-4.497026719397752892e+00,-1.031658849977592141e+01,-8.703391018843809945e+00,-6.846103088282132987e+00,-1.057288522127090857e+01,-1.346780232787116205e+01,-6.474802467058808020e+00,-1.162726347794431980e+01,-1.289290827112609428e+01,-1.216590066056683206e+01,-1.449695671565202382e+01,-1.157927032406735535e+01,-1.869856146347830617e+01,-5.980483714335522905e+01,-3.034285073238785202e+01,-3.509721707145116198e+01
-4.522750525786720210e+00,-1.037761850960028198e+01,-9.070267545858886393e+00,-7.060393020100576678e+00,-1.072594964301637610e+01,-1.382200203649404457e+01,-6.758164479055823293e+00,-1.200888401648619563e+01,-1.316796513885591224e+01,-1.241007331534835245e+01,-1.491047464816712420e+01,-1.183711859751905848e+01,-1.882563386970034003e+01,-5.994702109055063488e+01,-3.048609331298323610e+01,-3.506096545101583928e+01
-4.490168955178448940e+00,-1.041250246622550790e+01,-9.327253175322885781e+00,-7.214279850947756145e+00,-1.083612977085811124e+01,-1.414865014891711859e+01,-6.965815095761984210e+00,-1.233953463392406036e+01,-1.332158023395885138e+01,-1.253857098436853335e+01,-1.517787293271918792e+01,-1.195990125524524217e+01,-1.882404324074029134e+01,-5.989198160602383325e+01,-3.051212096981395661e+01,-3.492876242864627301e+01
-4.399925482817830691e+00,-1.042294315488554801e+01,-9.462475138727207025e+00,-7.303552224132753068e+00,-1.090347467774789614e+01,-1.442417830048207250e+01,-7.086475272702628558e+00,-1.261782216842345328e+01,-1.334590694799122979e+01,-1.254671822146718618e+01,-1.528944486274483161e+01,-1.194085656916862703e+01,-1.868790902199524595e+01,-5.963303289110474736e+01,-3.041618871584947215e+01,-3.470209598675862850e+01
-4.255523039143463748e+00,-1.041193939604804442e+01,-9.470962794713717159e+00,-7.327574087944416448e+00,-1.093014806036345377e+01,-1.462749471857599559e+01,-7.113221770745435713e+00,-1.284413465677159039e+01,-1.324073604283618621e+01,-1.243602949860904872e+01,-1.524208111061503246e+01,-1.177906721300830029e+01,-1.841670598707625217e+01,-5.917310805622119574e+01,-3.019857107135938179e+01,-3.438681310319930873e+01
-4.063075443494349237e+00,-1.038355348801490585e+01,-9.354751755046056161e+00,-7.289154496044638165e+00,-1.092014121559408402e+01,-1.474116587706109627e+01,-7.043814167974412399e+00,-1.302029604587914946e+01,-1.301348905179501791e+01,-1.221404265667146305e+01,-1.503925814795530869e+01,-1.147940429335870149e+01,-1.801535298334150781e+01,-5.852438700014999995e+01,-2.986453939330280605e+01,-3.399274762188326804e+01
-3.830953170844265898e+00,-1.034256431946953825e+01,-9.122711263563441975e+00,-7.194275521857300681e+00,-1.087892844359383204e+01,-1.475249352782705436e+01,-6.880585221285709707e+00,-1.314921144727047775e+01,-1.267876474826204181e+01,-1.189372030688273263e+01,-1.469074251934918962e+01,-1.105205073070550270e+01,-1.749407650485413512e+01,-5.770794982403606355e+01,-2.942415454989671986e+01,-3.353347362781450158e+01
-3.569269229345979344e+00,-1.029410446016564329e+01,-8.789848995215427507e+00,-7.051573755952533773e+00,-1.081302542769416952e+01,-1.465429992508818202e+01,-6.630217875947985284e+00,-1.323450127584154146e+01,-1.225737410352261136e+01,-1.149257058475538607e+01,-1.421194374882464473e+01,-1.051188591158300767e+01,-1.686791219021961652e+01,-5.675232887712962793e+01,-2.889176957472604101e+01,-3.302550139111894367e+01
-3.289387743256468877e+00,-1.024334249066846070e+01,-8.376473953333100297e+00,-6.871841068755247584e+00,-1.072961234142780640e+01,-1.444533358935857947e+01,-6.303234692203889544e+00,-1.328019725248713101e+01,-1.177518341079157516e+01,-1.103155917773727168e+01,-1.362310231611776601e+01,-9.877596709606550007e+00,-1.615618459619059877e+01,-5.569276258185274742e+01,-2.828556671505270259e+01,-3.248794777765776587e+01
-3.003271342807187771e+00,-1.019508028954807166e+01,-7.906864734459995603e+00,-6.667275059602468801e+00,-1.063600923501924456e+01,-1.413019118513280681e+01,-5.913170421902309570e+00,-1.329045130498523619e+01,-1.126145782225963288e+01,-1.053375268719453040e+01,-1.294818436756331614e+01,-9.170585806874608892e+00,-1.538161503898166060e+01,-5.456966324683446601e+01,-2.762660003467393821e+01,-3.194175278926186223e+01
-2.722842775407251281e+00,-1.015343636275046002e+01,-7.407840728545076914e+00,-6.450737680143419084e+00,-1.053927426722849958e+01,-1.371906265381788970e+01,-5.475717092519784224e+00,-1.326934683989103547e+01,-1.074708850380057612e+01,-1.002285696542459270e+01,-1.221362362309326599e+01,-8.413813966508644882e+00,-1.456938194987081658e+01,-5.342703888531254819e+01,-2.693795862341044156e+01,-3.140894716481595594e+01
-2.459285070734117173e+00,-1.012151811653461664e+01,-6.907072278277402333e+00,-6.234909470440218371e+00,-1.044571766474462038e+01,-1.322677926054839759e+01,-5.007718554408004508e+00,-1.322073856629685196e+01,-1.026258260323136362e+01,-9.521764706224935537e+00,-1.144691128657050960e+01,-7.630594605209878978e+00,-1.374587053792478919e+01,-5.231017704903578647e+01,-2.624355479053070894e+01,-3.091144659857142329e+01
-2.222465447022047069e+00,-1.010119420666841705e+01,-6.431488034970875844e+00,-6.031562523325739278e+00,-1.036059589619289767e+01,-1.267183954675029334e+01,-4.526105211205385004e+00,-1.314818415584478473e+01,-9.836219189508698335e+00,-9.051188897825559465e+00,-1.067531177848662693e+01,-6.843426294300253510e+00,-1.293758767827978673e+01,-5.126400573568062669e+01,-2.556715198523234989e+01,-3.047034944454426153e+01
-2.020391616967526005e+00,-1.009296391002020776e+01,-6.005611110295837385e+00,-5.850815738204570238e+00,-1.028775784976404317e+01,-1.207506683702512262e+01,-4.046942576437931649e+00,-1.305493721350761760e+01,-9.492174810737683543e+00,-8.628462701274838054e+00,-9.924452638492224921e+00,-6.072983247130911977e+00,-1.216990729985998243e+01,-5.033050409275552539e+01,-2.493114753954849760e+01,-3.010464248201135717e+01
-1.858720867713356650e+00,-1.009585164446624006e+01,-5.650108933633861241e+00,-5.700546966347896927e+00,-1.022947286643044151e+01,-1.145812196750759959e+01,-3.584527775530292892e+00,-1.294400263001902118e+01,-9.248936405689187623e+00,-8.266595207276145274e+00,-9.217161569738282267e+00,-5.337219203410075608e+00,-1.146595586581455350e+01,-4.954640334310465732e+01,-2.435554872134008875e+01,-2.983016752650994619e+01
-1.740487834760746866e+00,-1.010746240317237543e+01,-5.380609026705506892e+00,-5.585926465942085528e+00,-1.018630509533573125e+01,-1.084196017534910084e+01,-3.150642048583060628e+00,-1.281827340916857594e+01,-9.118103346052544467e+00,-7.973642319057908878e+00,-8.572464464144573526e+00,-4.650717474299380427e+00,-1.084564554982189932e+01,-4.894119787207512218e+01,-2.385710138074660946e+01,-2.965874460791485845e+01
-1.665986480173298423e+00,-1.012414020621514510e+01,-5.206928995174797237e+00,-5.509275374103360434e+00,-1.015728546786822761e+01,-1.024555161614302179e+01,-2.753987754088334405e+00,-1.268070592444651545e+01,-9.103772271214261025e+00,-7.752465998555108762e+00,-8.004954302686613232e+00,-4.024322358288117130e+00,-1.032498466807900428e+01,-4.853604278316041842e+01,-2.344873516289820969e+01,-2.959781162580163638e+01
-1.632700313760706123e+00,-1.014114918012790234e+01,-5.132477153192612107e+00,-5.469862271977884660e+00,-1.013989334381893848e+01,-9.684576544402503373e+00,-2.399758585136843703e+00,-1.253437071263178204e+01,-9.202121475608057821e+00,-7.600728533062916625e+00,-7.524251507469511324e+00,-3.464924176728557015e+00,-9.915391444469001669e+00,-4.834238018612975907e+01,-2.313893246864535769e+01,-2.964977858386918541e+01
-1.635531729921932076e+00,-1.015300087171978127e+01,-5.154268695747202145e+00,-5.464125270914575339e+00,-1.013042041807359972e+01,-9.170541906614795735e+00,-2.089476596662640961e+00,-1.238260629631305854e+01,-9.401783244312976962e+00,-7.511311320840126093e+00,-7.134933288405894913e+00,-2.975538067970179945e+00,-9.623464026487868139e+00,-4.836186718371699556e+01,-2.293163408443955831e+01,-2.981217831902102233e+01
-1.667118114879088120e+00,-1.015382084521924533e+01,-5.263224233394023344e+00,-5.485978546535501543e+00,-1.012425254636906580e+01,-8.710185029354347463e+00,-1.821060286341682044e+00,-1.222910158771593458e+01,-9.684627755474295441e+00,-7.473012991096696034e+00,-6.836690557633044563e+00,-2.555620856941244412e+00,-9.450872561720609966e+00,-4.858681656561458340e+01,-2.282624039503879843e+01,-3.007796925832709434e+01
-1.718238557919536058e+00,-1.013770256226607636e+01,-5.444847568197031862e+00,-5.527253208094105474e+00,-1.011622712835197113e+01,-8.305239403299273349e+00,-1.589090452082507099e+00,-1.207790353978972320e+01,-1.002690172733342067e+01,-7.471467189703880685e+00,-6.624704823774219875e+00,-2.201523279849633141e+00,-9.394561868120895554e+00,-4.900093010012550110e+01,-2.281784040630623522e+01,-3.043597637683923551e+01
-1.778217819520440335e+00,-1.009902523130574714e+01,-5.680037272427649775e+00,-5.578158280426571025e+00,-1.010090069211971731e+01,-7.952414285102401337e+00,-1.385278113163269431e+00,-1.193324209561397709e+01,-1.040063362943528347e+01,-7.490152747023618218e+00,-6.490205484194850882e+00,-1.907068557274715914e+00,-9.446969657095877437e+00,-4.958009913442927541e+01,-2.289746126868209686e+01,-3.087128717479302153e+01
-1.835602455982212833e+00,-1.003288178184257973e+01,-5.946432616508365854e+00,-5.628013715592333099e+00,-1.007299109377054336e+01,-7.643998036878488556e+00,-1.199165917772939238e+00,-1.179946052671349221e+01,-1.077549254354036989e+01,-7.511700626080552112e+00,-6.421367439988369341e+00,-1.664311561516505833e+00,-9.596684611899505057e+00,-5.029411401417280558e+01,-2.305279348483884760e+01,-3.136623009470614676e+01
-1.878629287493129185e+00,-9.935261585703964116e+00,-6.219595642659206725e+00,-5.665768593620545523e+00,-1.002756539904146749e+01,-7.368522794419316568e+00,-1.018916992351138973e+00,-1.168074895430814664e+01,-1.112059090341347201e+01,-7.518993690203340741e+00,-6.404104718150707143e+00,-1.464229589003197773e+00,-9.829036733161645500e+00,-5.110794822943828564e+01,-2.326873722121332833e+01,-3.190096993305983730e+01
-1.895829156043950636e+00,-9.803316067112099574e+00,-6.474452728656568290e+00,-5.680647424473163731e+00,-9.960310792135684821e+00,-7.111746015352660599e+00,-8.322098465311924542e-01,-1.158085438530619626e+01,-1.140631760802723882e+01,-7.496332666641345455e+00,-6.423013394138178178e+00,-1.297473790418364636e+00,-1.012684628994937341e+01,-5.198298887838203086e+01,-2.352812147826147893e+01,-3.245424608209857809e+01
-1.876564671314843835e+00,-9.635476349698945953e+00,-6.686691538423872316e+00,-5.662733067359223327e+00,-9.867725580968023991e+00,-6.857919958673658556e+00,-6.271800975423147406e-01,-1.150282224940824705e+01,-1.160615662845268403e+01,-7.430431661148233502e+00,-6.462359948957053568e+00,-1.155021323473186534e+00,-1.047125697458979765e+01,-5.287874978081124766e+01,-2.381250100886257925e+01,-3.300426312189808442e+01
