5.470410809445221290e+00,4.924529013237840758e+00,1.968954026337735641e+00,5.255541163468167021e+00,-4.650373373795460008e-01,4.811911004183321516e+00,4.239837683177360983e-01,4.295318236211874030e+00,-4.844153342954221841e+00,2.446712681378512499e+00,-4.483547216628711141e+00,-1.240925011817143320e+00,-7.514294121589334630e+00,-3.609806533519279981e+01,-1.251739566655707847e+01,-2.343055071713006754e+01
5.149294828717883910e+00,4.365372993177929040e+00,1.565700259955235651e+00,4.743979701926194892e+00,-8.430604789808082700e-01,4.720431482493775199e+00,9.456996690347585499e-02,3.688674207330581378e+00,-5.401825287915926310e+00,1.999000612989173087e+00,-4.901402261834917340e+00,-1.321076191219538787e+00,-7.675220847990072315e+00,-3.667273923740786756e+01,-1.273561620030981167e+01,-2.351910263798798084e+01
4.775373352122757709e+00,3.742546263737638323e+00,1.126038665587618226e+00,4.160063447933485925e+00,-1.285328102561752006e+00,4.537465194839695570e+00,-2.963459206539740265e-01,2.968668736784700002e+00,-6.051585458855152311e+00,1.503323994854493639e+00,-5.347135772918706564e+00,-1.422750385764199432e+00,-7.876523954590545884e+00,-3.726795428674591903e+01,-1.305087975091130481e+01,-2.362375212184793227e+01
4.362440159198443190e+00,3.080901751073448658e+00,6.608514681393091728e-01,3.523562507412783873e+00,-1.780805451652629490e+00,4.280317653574885028e+00,-7.331689293532615004e-01,2.161317851564770631e+00,-6.774245709736164578e+00,9.776693305113843824e-01,-5.803149194738482564e+00,-1.537273255287356255e+00,-8.110148534675056808e+00,-3.787070698327919871e+01,-1.344963629124827342e+01,-2.373779718668219019e+01
3.924818447329728954e+00,2.406069581763622178e+00,1.818841343235497732e-01,2.855823399083371239e+00,-2.316927740363389887e+00,3.969420552030564764e+00,-1.197986859560823625e+00,1.295830635594040992e+00,-7.546930195326869928e+00,4.415880223004124971e-01,-6.251241288991979062e+00,-1.655405490432876991e+00,-8.366341770410148371e+00,-3.846654170095583680e+01,-1.391486539664584932e+01,-2.385313913183933821e+01
3.476381555152215252e+00,1.742819786933811343e+00,-2.991779417655902051e-01,2.178433486295188182e+00,-2.880471214443010020e+00,3.626564178137939187e+00,-1.671744368246715240e+00,4.027624625108279233e-01,-8.344460447668689440e+00,-8.505196119220781448e-02,-6.674064298436332976e+00,-1.768192461157111151e+00,-8.634450187635003715e+00,-3.904076886186047091e+01,-1.442736806310639963e+01,-2.396144700651553094e+01
3.029930412614722623e+00,1.113684017277874139e+00,-7.711910984571712646e-01,1.512105292418875147e+00,-3.458032270683512266e+00,3.273404820153537287e+00,-2.135543979524255676e+00,-4.876456841561611633e-01,-9.140621155946561771e+00,-5.832384558097150062e-01,-7.056247953458811395e+00,-1.867643332257314492e+00,-8.903384851449871462e+00,-3.957846084871363956e+01,-1.496673960780219659e+01,-2.405435166810913117e+01
2.596379719533115527e+00,5.376028490769029222e-01,-1.224459556219759993e+00,8.753281014047191722e-01,-4.036916194381857892e+00,2.929690285156104856e+00,-2.571878964901700648e+00,-1.347245416849461641e+00,-9.909758910867790149e+00,-1.036047377457556706e+00,-7.385759272744638615e+00,-1.947506198558458745e+00,-9.162505331227013272e+00,-4.006602783937593415e+01,-1.551286084209033511e+01,-2.412473907639499515e+01
2.184274762923480218e+00,2.886529354890932098e-02,-1.651183425505179159e+00,2.834204989221504878e-01,-4.605627952960894334e+00,2.611949324209496659e+00,-2.965788428816101607e+00,-2.151526689578327378e+00,-1.062816871528688978e+01,-1.429679891886403986e+00,-7.654797889331391936e+00,-2.003817864477023036e+00,-9.402286327336719651e+00,-4.049181781881720354e+01,-1.604692502953607303e+01,-2.416726348288325710e+01
1.799370769050702812e+00,-4.037317039242920291e-01,-2.046064307340764277e+00,-2.523947668996805449e-01,-5.154518365121139922e+00,2.332301074882159320e+00,-3.305836823577294581e+00,-2.880943595355922593e+00,-1.127546984055281243e+01,-1.754377606275102863e+00,-7.860600342109668404e+00,-2.035387906882022868e+00,-9.615039031002106995e+00,-4.084737422653209649e+01,-1.655264763744336776e+01,-2.417924751923481352e+01
1.444679995836805730e+00,-7.571328297402315499e-01,-2.406308243725915563e+00,-7.253379530621677507e-01,-5.675989460375186368e+00,2.097926960494623572e+00,-3.584830423434743008e+00,-3.521743196142903987e+00,-1.183550700771961495e+01,-2.004889003987849971e+00,-8.005603956620987560e+00,-2.043920298599633867e+00,-9.795249982628087437e+00,-4.112740903634026779e+01,-1.701685186540143491e+01,-2.416058427719777768e+01
1.120404946247011146e+00,-1.034143284432597065e+00,-2.731884433617304708e+00,-1.133462579606281606e+00,-6.164885304211720651e+00,1.910668545330537427e+00,-3.800277431516761339e+00,-4.066648000331033685e+00,-1.229730796329492293e+01,-2.180910222594790504e+00,-8.097554263752218873e+00,-2.034125495238415127e+00,-9.940115432726187805e+00,-4.133071273778833188e+01,-1.743030009870781782e+01,-2.411429917190399763e+01
8.243952886397694080e-01,-1.242950223194386528e+00,-3.025124715533778819e+00,-1.479365831735065306e+00,-6.618345412217272461e+00,1.767481146538274484e+00,-3.954479876747207356e+00,-4.514824333408450130e+00,-1.265527356517955937e+01,-2.286896499599047949e+00,-8.148855106161688511e+00,-2.013392002820391991e+00,-1.004950155503051690e+01,-4.145936373690978627e+01,-1.778765948819017240e+01,-2.404583054024131528e+01
