-7.806190521181051167e+00,-1.278448821051905782e+01,-1.432984889858326305e+01,-7.593381406472233586e+00,-1.126426891456320156e+01,-2.749253908763704501e+01,-1.362312593252668691e+01,-3.030074406182821534e+00,-7.031296411634858856e+00,-1.350926455644295920e+00,-9.033634934744245726e+00,-7.112410137048991388e+00,-1.236305688160427607e+01,-1.587036013793052902e+01,-5.833922369589156887e+00,-1.257185958465892028e+01
-7.408745585268435185e+00,-1.232191785749183310e+01,-1.374582674836449669e+01,-7.141993620080440586e+00,-1.093154836561891941e+01,-2.744118307408385604e+01,-1.325946613239144867e+01,-2.705140902956658877e+00,-6.668696124586458218e+00,-9.431476244047836133e-01,-8.533470002850441105e+00,-6.788199113452684230e+00,-1.223599954328966355e+01,-1.509851190355767336e+01,-5.267521326742633292e+00,-1.224710321697556203e+01
-6.935196085328804827e+00,-1.180060955805805989e+01,-1.310374021549086265e+01,-6.625837553835633997e+00,-1.058843573875695832e+01,-2.735352467581905245e+01,-1.286003376740010573e+01,-2.306383136296716430e+00,-6.338686161598386271e+00,-5.766887290344637762e-01,-8.040589326301319062e+00,-6.437567152515867086e+00,-1.208147969059076843e+01,-1.433414485038975350e+01,-4.740650739774681099e+00,-1.194959110856911799e+01
-6.402120578363690306e+00,-1.123973049469251961e+01,-1.243211024325407621e+01,-6.065943041970557559e+00,-1.024767006449795304e+01,-2.725481801558872874e+01,-1.244727318800734395e+01,-1.848622383335623454e+00,-6.056170081001107874e+00,-2.670165784024129962e-01,-7.567846811949482166e+00,-6.070085344188550280e+00,-1.189998238998930447e+01,-1.359012573719279260e+01,-4.265057624635119282e+00,-1.168744564471614922e+01
-5.828311631899138590e+00,-1.066014655975217629e+01,-1.176119986962721953e+01,-5.485063559575572789e+00,-9.922141547033396236e+00,-2.716697002495273949e+01,-1.204394143856909594e+01,-1.349933777549571445e+00,-5.833322622556257997e+00,-2.663432052430536601e-02,-7.127724304762175223e+00,-5.696096791733586961e+00,-1.169366006786820833e+01,-1.287873493056689256e+01,-3.849952914741785470e+00,-1.146723706789310171e+01
-5.233878959138975162e+00,-1.008333277768684511e+01,-1.112126278410008595e+01,-4.906380167569615480e+00,-9.624183295637779523e+00,-2.710748063308857070e+01,-1.167174506580415638e+01,-8.305795884055804379e-01,-5.678893074384677497e+00,1.356920238816829993e-01,-6.731726167252093163e+00,-5.326217930596598649e+00,-1.146638356521377666e+01,-1.221133779222565607e+01,-3.501668338261573421e+00,-1.129374168534519463e+01
-4.639271414782188963e+00,-9.530232085879205783e+00,-1.054083646610285108e+01,-4.352214910321861474e+00,-9.364875350832473799e+00,-2.708873849605708628e+01,-1.135002167141734475e+01,-3.118776476661739849e-01,-5.597857199785771343e+00,2.154278865980470137e-01,-6.389833623780832639e+00,-4.970846500437863469e+00,-1.122368057295163801e+01,-1.159802248363246591e+01,-3.223447819105826007e+00,-1.116976736947722770e+01
-4.064351244000967256e+00,-9.020135249715963255e+00,-1.004514228991533642e+01,-3.842833459230257986e+00,-9.153451742690656090e+00,-2.711764325472235626e+01,-1.109461010548669080e+01,1.850043431475061340e-01,-5.591222003771305182e+00,2.125713507034863170e-01,-6.110005923382766824e+00,-4.639661910885083174e+00,-1.097262193287786403e+01,-1.104744645708216133e+01,-3.015503150195458559e+00,-1.109619619930270140e+01
-3.527436616153475146e+00,-8.569682501389825902e+00,-9.654553949919403522e+00,-3.395324225220243797e+00,-8.996783646048642780e+00,-2.719540888293872172e+01,-1.091684214742274150e+01,6.402571318421017565e-01,-5.656100546890635350e+00,1.316583822825578842e-01,-5.897742755031838868e+00,-4.341150832501286416e+00,-1.072146218740362400e+01,-1.056647325646324376e+01,-2.875101424880869061e+00,-1.107198969624907292e+01
-3.044449713432607840e+00,-8.191957114913369864e+00,-9.383339189098073518e+00,-3.022633307161690652e+00,-8.898935145888250631e+00,-2.731776334448727894e+01,-1.082291224030610799e+01,1.036551216257683095e+00,-5.785922834902583745e+00,-1.845919160612607968e-02,-5.755632684572917768e+00,-4.082151581837620391e+00,-1.047919150966984958e+01,-1.015964345667971358e+01,-2.796833884226623823e+00,-1.109414040499366827e+01
