2.127142127411585371e-01,-1.660782308651981065e+00,-1.708184756164693230e+00,-3.621207324886734913e+00,-9.646586635283087574e+00,1.573423407106312677e+00,-3.471107939785071039e+00,-5.595774674982836316e+00,-1.274791027329469095e+01,-6.962891937023243827e+00,-8.956715880683733033e+00,-3.514214512014782077e+00,-7.091838593762435750e+00,-6.623434127719295361e+01,-2.692731056505775200e+01,-3.390639838210965706e+01
-1.108957243068413590e-01,-2.148269196274321224e+00,-1.966069671077538272e+00,-4.093297755659688342e+00,-9.969803538858544201e+00,1.764168657586005828e+00,-3.541180541893056422e+00,-6.028815660039075652e+00,-1.258819524201508244e+01,-6.817118386305424771e+00,-8.822081969270801238e+00,-3.676182743973772205e+00,-7.555786040597005204e+00,-6.560027427427789348e+01,-2.667773754757704197e+01,-3.422856308951374871e+01
-4.377819267715292728e-01,-2.617508407972308770e+00,-2.218843968007738532e+00,-4.535829023025653939e+00,-1.023439027561163250e+01,2.032342313917208543e+00,-3.583215548536504258e+00,-6.407828262137902797e+00,-1.231186775011741474e+01,-6.583550853601614961e+00,-8.614235870307966891e+00,-3.796791101245545086e+00,-8.009675601871817818e+00,-6.478140848097864080e+01,-2.634897757888747805e+01,-3.448716259644150739e+01
-7.558633240659697883e-01,-3.050928890439683627e+00,-2.459176243100667847e+00,-4.935306708287581223e+00,-1.043580464389723872e+01,2.372604099173964087e+00,-3.594006812144627361e+00,-6.719674768111364216e+00,-1.192820831805700266e+01,-6.274144007560305880e+00,-8.343155069414796898e+00,-3.875698883670211536e+00,-8.437475299609365820e+00,-6.380767754791975221e+01,-2.595603820774692139e+01,-3.467696167268065466e+01
-1.052583215125969529e+00,-3.432242966574017284e+00,-2.680323815627397188e+00,-5.279565144308858926e+00,-1.057158338738214454e+01,2.775918168031120459e+00,-3.571565384598009540e+00,-6.954837045304339327e+00,-1.145042338152353523e+01,-5.903632682335958393e+00,-8.021570137138740009e+00,-3.914632544660836544e+00,-8.824751656940343025e+00,-6.271571263833290999e+01,-2.551594891575927448e+01,-3.479553237647799335e+01
-1.315486963574310941e+00,-3.747184023837682787e+00,-2.876348309089538535e+00,-5.558198601862738286e+00,-1.064130043599793396e+01,3.230208071187059105e+00,-3.515173383169231780e+00,-7.107951241437236334e+00,-1.089496085006273773e+01,-5.488738567816067615e+00,-7.664154602401494820e+00,-3.917151764937319314e+00,-9.159312394990935857e+00,-6.154653716594921775e+01,-2.504684759396698013e+01,-3.484300213297527904e+01
-1.532870944877463337e+00,-3.984262237335288503e+00,-3.042416467770495458e+00,-5.763066856705227003e+00,-1.064653840443911115e+01,3.721055243904645593e+00,-3.425358896838362810e+00,-7.178133666266703905e+00,-1.028073418721409027e+01,-5.047281003655251119e+00,-7.286646160140639594e+00,-3.888304106022594908e+00,-9.431807785640179631e+00,-6.034348424216247508e+01,-2.456722369093203540e+01,-3.482194384597485737e+01
-1.694449395023744920e+00,-4.135360512806023792e+00,-3.174991695710942974e+00,-5.888647270204693029e+00,-1.059083180794443813e+01,4.232517394897191920e+00,-3.303882248165316504e+00,-7.169028280361275485e+00,-9.628336681492378091e+00,-4.597365596724368508e+00,-6.905026653311766793e+00,-3.834233391912424960e+00,-9.636143196352660922e+00,-5.915009648133388254e+01,-2.409514123771119642e+01,-3.473718811950582364e+01
-1.791890978207276941e+00,-4.196128378937689973e+00,-3.271937253268209833e+00,-5.932271796999041058e+00,-1.047948305000616109e+01,4.748082894977036617e+00,-3.153644237921644944e+00,-7.088486948705559954e+00,-8.959049497528717154e+00,-4.156496454580562272e+00,-6.534598297864761207e+00,-3.761730661566168532e+00,-9.769669876516410056e+00,-5.800770073287011996e+01,-2.364747847432863281e+01,-3.459535994797067815e+01
-1.819338067387719970e+00,-4.166260851135283438e+00,-3.332552805732187817e+00,-5.894282101893509207e+00,-1.031940512492202622e+01,5.251500180242176796e+00,-2.978575689997815523e+00,-6.948073090870957813e+00,-8.293949346260065525e+00,-3.740792723880878690e+00,-6.189304745800695784e+00,-3.677803357042123356e+00,-9.833226964948931226e+00,-5.695367307463752837e+01,-2.323928050480144236e+01,-3.440462401936726167e+01
-1.773820394042499249e+00,-4.049528975723047708e+00,-3.357621442251625954e+00,-5.778086408265967755e+00,-1.011889789003955009e+01,5.727595826713032245e+00,-2.783428813530635537e+00,-6.762306172922123437e+00,-7.653139447983727806e+00,-3.364391480466885298e+00,-5.881084472673100194e+00,-3.589221975779410378e+00,-9.830983340918818314e+00,-5.602016688785493415e+01,-2.288327041002525064e+01,-3.417447817663902754e+01
-1.655460838532843759e+00,-3.853569875738057426e+00,-3.349267134257345901e+00,-5.589990860263985617e+00,-9.887342629098496261e+00,6.163053456232086447e+00,-2.573618723373977790e+00,-6.547679112646125787e+00,-7.054879917847467929e+00,-3.038912821271250841e+00,-5.619390212755376979e+00,-3.502137622705242315e+00,-9.770030550313730799e+00,-5.523272948809526639e+01,-2.258938869828313756e+01,-3.391525542097208046e+01
