-2.196172833260811252e+00,-7.868643832270545424e+00,-7.621991299389314634e+00,-3.429189000815255017e+00,-1.240993154605234494e+01,-5.004090096501452756e+00,-1.080935515199258790e+00,-8.795860149298979636e+00,-8.574876919416999144e+00,2.214885622494406903e-01,-8.689334073138750725e+00,-1.272764593071684658e+00,-6.336441442281918413e+00,-1.490481381222643265e+01,-9.488815004223329908e+00,-2.632519989398816662e+01
-2.308516295476390034e+00,-8.119732394570283063e+00,-7.832825950320311037e+00,-3.489559629754228176e+00,-1.246132798489634652e+01,-5.077293299567394058e+00,-7.435006238617789531e-01,-8.935431128071094520e+00,-8.315320000950256585e+00,6.213956338081230157e-01,-8.463521764326412011e+00,-1.104537805032661080e+00,-6.469815295869316252e+00,-1.462279396021919275e+01,-9.439830527385396408e+00,-2.618834576962652960e+01
-2.441534461328849659e+00,-8.391727747465223430e+00,-8.066743957121623509e+00,-3.577253341655383334e+00,-1.252235284665441739e+01,-5.154415345286239791e+00,-4.235168520535337322e-01,-9.098546074517601667e+00,-8.017685346084801878e+00,1.011469748944442859e+00,-8.243764161872967122e+00,-9.428021445843393078e-01,-6.629051980217338880e+00,-1.430098875045903384e+01,-9.390304411983349198e+00,-2.606463539944041585e+01
-2.594687063726965448e+00,-8.680843596550886332e+00,-8.320889806547226542e+00,-3.694105996781441803e+00,-1.259649522035761038e+01,-5.247284619846049658e+00,-1.337705649310976241e-01,-9.281856364233377121e+00,-7.693496943635838470e+00,1.376835587622958101e+00,-8.037460240956805890e+00,-7.955888116595377646e-01,-6.808545476780938799e+00,-1.394415738087125689e+01,-9.341062811674394339e+00,-2.595616117221673136e+01
-2.766497547524095602e+00,-8.982189721282638928e+00,-8.591890176111752098e+00,-3.840775951635011065e+00,-1.268597346502449064e+01,-5.369678707063715528e+00,1.148278768157466878e-01,-9.480750107217653877e+00,-7.355285575181135016e+00,1.704310419988860126e+00,-7.851177320260991799e+00,-6.700069186233257312e-01,-7.002979114349569656e+00,-1.356112035416720119e+01,-9.293643772384497126e+00,-2.586551410453468591e+01
-2.954532404655462852e+00,-9.289864441712587961e+00,-8.875766563023208988e+00,-4.016525597079546372e+00,-1.279136681955963262e+01,-5.536544008122387339e+00,3.139656622566620037e-01,-9.689421567427865867e+00,-7.015889393239213234e+00,1.983118241733979215e+00,-7.690222123063629844e+00,-5.717477516209856780e-01,-7.207567355468006198e+00,-1.316426098497682773e+01,-9.250115748852952180e+00,-2.579574344642609063e+01
-3.155370444081208703e+00,-9.597122374457187632e+00,-9.167854602969624622e+00,-4.219023921704518898e+00,-1.291140242163247009e+01,-5.762969579754372518e+00,4.584561196333902799e-01,-9.901081822086689854e+00,-6.687610983180119817e+00,2.205459434786184225e+00,-7.558247212123825776e+00,-5.046877297259773076e-01,-7.418146055775856951e+00,-1.276855031124322082e+01,-9.212816740887433298e+00,-2.575009489949402308e+01
-3.364739351410381829e+00,-9.896628936428806256e+00,-9.462783633259540750e+00,-4.444342877001906444e+00,-1.304288552682450586e+01,-6.063184967505646839e+00,5.465224676105340240e-01,-1.010818351511607815e+01,-6.381497036580013216e+00,2.366843483260513192e+00,-7.457029274778475880e+00,-4.706436671717157960e-01,-7.631250250278508673e+00,-1.239050685816456188e+01,-9.184146856857813290e+00,-2.573181093485972326e+01
-3.577663580629803164e+00,-1.018075884141845933e+01,-9.754523889243667867e+00,-4.687050738006485417e+00,-1.318088009123130000e+01,-6.449610440052759408e+00,5.798533209648095710e-01,-1.030282811962412737e+01,-6.106772160109509962e+00,2.466170320926641679e+00,-7.386461278977499489e+00,-4.693156201408283934e-01,-7.844246972560478426e+00,-1.204725231689216258e+01,-9.166424244996036919e+00,-2.574402250156303396e+01
-3.788726453013889994e+00,-1.044196656396766443e+01,-1.003653605278221406e+01,-4.940425492770862625e+00,-1.331895589210167330e+01,-6.931928656405327516e+00,5.635280134874516289e-01,-1.047716488761735576e+01,-5.870531157412656853e+00,2.505578758189136224e+00,-7.344653943312807520e+00,-4.983772851651546709e-01,-8.055366449978681231e+00,-1.175573900492343782e+01,-9.161780135822237270e+00,-2.578964864175146232e+01
