-2.930467912598023972e+00,-2.766806115409188749e+00,-6.958208028384863297e+00,-8.677623987546267514e+00,-1.035432281610657412e+01,-2.472845419320313454e+01,-1.434108573653518093e+01,9.103326282562820282e+00,-5.555166113723829291e+00,-3.537848901379907485e+00,-6.765861015403286771e+00,-4.121373994130443918e+00,-1.144729834684659409e+01,-1.273758726274572872e+01,-4.857229468975639897e+00,-1.232308109411649788e+01
-3.156858435657678541e+00,-3.263166674422983693e+00,-7.230971335254059440e+00,-8.993148196538143679e+00,-1.064974737721698261e+01,-2.411211592553393501e+01,-1.472456663829452594e+01,8.933960324985932289e+00,-5.517789693359871350e+00,-3.486065480587952514e+00,-6.926484690917115827e+00,-4.034933528024303939e+00,-1.142659835376721844e+01,-1.270760386481544302e+01,-4.984960777455796688e+00,-1.223474975521188313e+01
-3.403051430658852183e+00,-3.752377343137274224e+00,-7.488609068561478566e+00,-9.299432593175994910e+00,-1.092642947168305234e+01,-2.353735073862689120e+01,-1.506091751896924258e+01,8.780615257529014173e+00,-5.526120421096254454e+00,-3.444828839341942395e+00,-7.099763033355383612e+00,-3.948428713385816025e+00,-1.134490247071281388e+01,-1.272229418363318310e+01,-5.145232057975622553e+00,-1.216297813234808345e+01
-3.665245855903679129e+00,-4.220995534690364259e+00,-7.728129378211355593e+00,-9.596661159421811860e+00,-1.118159519137590152e+01,-2.302252446002103881e+01,-1.535912207517949923e+01,8.636005639494227282e+00,-5.583715126978589183e+00,-3.426655217406407328e+00,-7.293253310885637219e+00,-3.875893975585872120e+00,-1.121439233750937170e+01,-1.279265840126409515e+01,-5.333013429861912513e+00,-1.211778456415746419e+01
-3.940174986940817359e+00,-4.657446966679161804e+00,-7.949082945540894229e+00,-9.886145210391669380e+00,-1.141426352808225353e+01,-2.258469255977186663e+01,-1.563012533102150314e+01,8.491277952026319298e+00,-5.693104698254461304e+00,-3.444320665526147351e+00,-7.515631903588107399e+00,-3.832606753409336875e+00,-1.105137044876338592e+01,-1.292839802346743738e+01,-5.543577710817969795e+00,-1.210958086283527635e+01
-4.224967171369145014e+00,-5.052337369627947439e+00,-8.153368442627225932e+00,-1.016994000484841543e+01,-1.162513442618105586e+01,-2.223851037038367906e+01,-1.588592662176924186e+01,8.336744720414419163e+00,-5.855483532196035235e+00,-3.509945473421706374e+00,-7.775915057715476308e+00,-3.834081945165856098e+00,-1.087507446590749893e+01,-1.313696160253022072e+01,-5.772659688165886038e+00,-1.214856673423428113e+01
-4.516913214036497592e+00,-5.398651522278607118e+00,-8.344829327122196716e+00,-1.045025500074071978e+01,-1.181629601113630912e+01,-2.199523462690904907e+01,-1.613862744600785959e+01,8.162815178655502990e+00,-6.070385860378198828e+00,-3.634106952941491109e+00,-8.082545220596413671e+00,-3.895035750869397351e+00,-1.070616430516361994e+01,-1.342248525472273002e+01,-6.016472291668451433e+00,-1.224383615912492118e+01
-4.813339643697854164e+00,-5.691899634102631111e+00,-8.528904598791106295e+00,-1.072913328562557389e+01,-1.199105834058414999e+01,-2.186199569123168374e+01,-1.639951175356283031e+01,7.960642173201398997e+00,-6.335664692132871423e+00,-3.825103070449625164e+00,-8.442706266581845753e+00,-4.028392464265099449e+00,-1.056537062024253792e+01,-1.378536453015043506e+01,-6.271901715086091400e+00,-1.240295245198563379e+01
-5.111322785861741380e+00,-5.930031145954520966e+00,-8.711925630787455077e+00,-1.100790398524267921e+01,-1.215346161042355533e+01,-2.184108325832076503e+01,-1.667813770661250317e+01,7.722942445211602447e+00,-6.647242987359435418e+00,-4.088209065729308200e+00,-8.861432484728856807e+00,-4.244281929883452875e+00,-1.047181083150838354e+01,-1.422150497011335979e+01,-6.536333707818723582e+00,-1.263112011297373272e+01
-5.407501959197866803e+00,-6.113263898046042755e+00,-8.900501592648595306e+00,-1.128680001969611446e+01,-1.230789961791339415e+01,-2.192964070713646052e+01,-1.698173106314261815e+01,7.444624973689023761e+00,-6.999176191925455370e+00,-4.425256953397480153e+00,-9.340982567468557818e+00,-4.549252217136596776e+00,-1.044160422617743578e+01,-1.472194286679632746e+01,-6.807608910787518397e+00,-1.293068168633122639e+01
-5.697921203765142550e+00,-6.243823095564256853e+00,-9.100836099272754609e+00,-1.156471266307984003e+01,-1.245868840332699357e+01,-2.211956647366921658e+01,-1.731465909678955484e+01,7.123239250156906621e+00,-7.383835444897044908e+00,-4.834380942735503339e+00,-9.880404855545563692e+00,-4.945683822218319037e+00,-1.048664607979901575e+01,-1.527294716438017730e+01,-7.083945569081130600e+00,-1.330075917503146066e+01
-5.978012454302118250e+00,-6.325618653363099142e+00,-9.318276969546561261e+00,-1.183914053647554887e+01,-1.260977847313908029e+01,-2.239790533411130724e+01,-1.767816401220879996e+01,6.759184969388972952e+00,-7.792254007919971137e+00,-5.310009697749094926e+00,-1.047534281522547062e+01,-5.431462505689760079e+00,-1.061375854781917027e+01,-1.585660280868357219e+01,-7.363929769935003478e+00,-1.373725049086477057e+01
-6.242556559566425634e+00,-6.363838759233431119e+00,-9.556664390274933751e+00,-1.210609344314289970e+01,-1.276429959807933834e+01,-2.274730528301317634e+01,-1.807022113950423403e+01,6.355824203534084837e+00,-8.214462590252816554e+00,-5.843023064384485821e+00,-1.111800160748785693e+01,-5.999833164550107512e+00,-1.082403474449460390e+01,-1.645159168700076435e+01,-7.646327562554549928e+00,-1.423280051731370577e+01
-6.485842684913171396e+00,-6.364562373185678190e+00,-9.818087822590761959e+00,-1.236037048602043242e+01,-1.292442216527969201e+01,-2.314699022659943850e+01,-1.848579120939272968e+01,5.919332016550873377e+00,-8.640069318292244560e+00,-6.421225982940327981e+00,-1.179747813780498156e+01,-6.639614446528829816e+00,-1.111274260073034092e+01,-1.703447233257369930e+01,-7.930144015695787196e+00,-1.477718229489825319e+01
-6.701848225993536801e+00,-6.334344213249846867e+00,-1.010263275972060271e+01,-1.259582696299679228e+01,-1.309114772417982309e+01,-2.357379481421902412e+01,-1.891709994545366769e+01,5.458387864543268186e+00,-9.058881056778048446e+00,-7.029941614976193520e+00,-1.250029473864016794e+01,-7.335640614575764218e+00,-1.146960261371217982e+01,-1.758138652872962737e+01,-8.214615387098998411e+00,-1.535788803708941153e+01
-6.884509666849343290e+00,-6.279818515482324948e+00,-1.040830675950860496e+01,-1.280579560178749965e+01,-1.326425044956581445e+01,-2.400342767463436644e+01,-1.935423384507684474e+01,4.983623616718110050e+00,-9.461492574630636199e+00,-7.652820260195566604e+00,-1.321107412033247996e+01,-8.069476516068402105e+00,-1.187940435287604757e+01,-1.806962010197634072e+01,-8.499190667192452864e+00,-1.596073756187809423e+01
-7.028005380560709447e+00,-6.207350933567522766e+00,-1.073104023953794695e+01,-1.298352565827818950e+01,-1.344218627741919825e+01,-2.441170948659017270e+01,-1.978578333173089376e+01,4.507143286596034137e+00,-9.839768458339403168e+00,-8.272610646893975073e+00,-1.391333962429478888e+01,-8.820234423551577052e+00,-1.232289973423777418e+01,-1.847914270305760809e+01,-8.783485548090933293e+00,-1.657051806099529045e+01
-7.127122966948543414e+00,-6.122754848775372238e+00,-1.106496925128375608e+01,-1.312267522745930748e+01,-1.362223107170129666e+01,-2.477591669399581420e+01,-2.019968271281023320e+01,4.041769345271315927e+00,-1.018738217870346219e+01,-8.872184613724247271e+00,-1.459048872537914754e+01,-9.565705675930834317e+00,-1.277806973851052774e+01,-1.879402709303519003e+01,-9.067360724297724772e+00,-1.717176977210239386e+01
-7.177557698844883483e+00,-6.031071124070961353e+00,-1.140271588023421145e+01,-1.321779815873648367e+01,-1.380060798498709573e+01,-2.507595213904373566e+01,-2.058401554667431554e+01,3.600372484699206233e+00,-1.050008657191141204e+01,-9.435353634259385558e+00,-1.522668781292471962e+01,-1.028344015950285417e+01,-1.322151597443384219e+01,-1.900359812323826958e+01,-9.350886659521716382e+00,-1.774949538124140958e+01
-7.176209071486615798e+00,-5.936367079646622358e+00,-1.173572922680705943e+01,-1.326471469255190527e+01,-1.397262351357325905e+01,-2.529540345308777916e+01,-2.092786967938421228e+01,3.195175696329950021e+00,-1.077586689661788455e+01,-9.947768504211330409e+00,-1.580772055359707018e+01,-1.095194423611303591e+01,-1.362988640063685608e+01,-1.910283652668945109e+01,-9.634291470703727711e+00,-1.828966832168684320e+01
-7.121444349685122965e+00,-5.841690946766066261e+00,-1.205483735130349210e+01,-1.326088769788483646e+01,-1.413297482596020416e+01,-2.542230055329423877e+01,-2.122207582178726426e+01,2.837107970558166326e+00,-1.101496646185854544e+01,-1.039754983437282476e+01,-1.632176817000322444e+01,-1.155177602371409762e+01,-1.398139119842680600e+01,-1.909278370735298580e+01,-9.917949393068980157e+00,-1.877987283246296357e+01
-7.013351490767057328e+00,-5.749103686291569204e+00,-1.235080123575153443e+01,-1.320572067052238019e+01,-1.427609711902372425e+01,-2.544979047255437266e+01,-2.145984172313633920e+01,2.535205356182568259e+00,-1.121984840260513394e+01,-1.077596992838729761e+01,-1.676013680269806372e+01,-1.206659557185921017e+01,-1.425723617389703968e+01,-1.898048300620146023e+01,-1.020248183155606903e+01,-1.920984049394668247e+01
-6.853811550034569322e+00,-5.659688107091286113e+00,-1.261482271027002078e+01,-1.310067927731427595e+01,-1.439644802394423628e+01,-2.537627723780103395e+01,-2.163706053016043285e+01,2.296203535047717459e+00,-1.139485180018127153e+01,-1.107768686573151840e+01,-1.711762400512589366e+01,-1.248392540948484886e+01,-1.444281733068076257e+01,-1.877868847561785870e+01,-1.048867560878267824e+01,-1.957188023092824380e+01
-6.646539888791961559e+00,-5.573665421085253868e+00,-1.283910026659550319e+01,-1.294928536793100626e+01,-1.448887313062989790e+01,-2.520538504366053445e+01,-2.175259154785991100e+01,2.124170717049617796e+00,-1.154581216883392258e+01,-1.130091560933102457e+01,-1.739277673911073663e+01,-1.279575882604692261e+01,-1.452866158139240582e+01,-1.850500069613196885e+01,-1.077745545833912999e+01,-1.986109844630430032e+01
-6.397121142683838357e+00,-5.490623356490096363e+00,-1.301740717121087521e+01,-1.275715138657453629e+01,-1.454902951622852214e+01,-2.494570950728808256e+01,-2.180820223160334592e+01,2.020328679200468436e+00,-1.167970231934278758e+01,-1.144737588175729925e+01,-1.758802703569129378e+01,-1.299894627791001156e+01,-1.451113585927770266e+01,-1.818133423596120224e+01,-1.106995674440155497e+01,-2.007582122409176151e+01
-6.112828040608456526e+00,-5.409689937822603767e+00,-1.314541781108737695e+01,-1.253170092219272647e+01,-1.457361642750856845e+01,-2.461015908416806042e+01,-2.180833069879251696e+01,1.983068447762488251e+00,-1.180401905843290677e+01,-1.152197289560462146e+01,-1.770937814677476041e+01,-1.309523657268809593e+01,-1.439269677594178809e+01,-1.783264463071872896e+01,-1.136741709621036911e+01,-2.021750276966605497e+01
-5.802422782104893706e+00,-5.329744386901828612e+00,-1.322101945021489833e+01,-1.228182965088422662e+01,-1.456066579743588107e+01,-2.421507756304457004e+01,-2.175961139032776259e+01,2.008045461738633186e+00,-1.192615518509267325e+01,-1.153227268584531728e+01,-1.776596891850287818e+01,-1.309104010918829886e+01,-1.418173478841277024e+01,-1.748565973044398092e+01,-1.167106733901144011e+01,-2.029062425319114737e+01
