1.290354724635095351e+01,1.165019253584201309e+01,1.398714270147545768e+01,1.571862648825986497e+01,3.738936193496516402e+00,2.434994254099695965e+01,1.840222405706300179e+01,1.982807828463951871e+00,1.039702471366755532e+01,1.929721537280179788e+01,8.786041146387724154e+00,1.083429830456908327e+01,4.400306707498545578e+00,-6.819118682050171465e+00,5.224526612409036375e+00,-1.161621891360705661e+01
1.391225263389342004e+01,1.243151385016033394e+01,1.490449104902668864e+01,1.663422246681593819e+01,4.420205361896053731e+00,2.513501378888364002e+01,1.950673715982280143e+01,2.359238604527090111e+00,1.135133240500421969e+01,2.024296119250313808e+01,9.998400206175919180e+00,1.186840800818425734e+01,5.207727536265020163e+00,-5.655317202197380766e+00,6.480439600935938849e+00,-1.030954506202181520e+01
1.485317766669490780e+01,1.316046566357511161e+01,1.572730148604685141e+01,1.744764743575719024e+01,5.030674424955994262e+00,2.584769416950706855e+01,2.051320999537268008e+01,2.725729185509811359e+00,1.229741370507342779e+01,2.113260478315004676e+01,1.115557134526747518e+01,1.287916126738526224e+01,6.014414705612976420e+00,-4.480226603035156074e+00,7.683383867676893075e+00,-8.952290315077156890e+00
1.568317528088485879e+01,1.380010661907205360e+01,1.641758405749282446e+01,1.811961186986721017e+01,5.536142668629993935e+00,2.644162135677336423e+01,2.137483544346396158e+01,3.065197169130983390e+00,1.320118744674036471e+01,2.193314616679415252e+01,1.221517801360914390e+01,1.382971690428696121e+01,6.792033893174513892e+00,-3.335999546265689730e+00,8.796275542146471338e+00,-7.588334897420999425e+00
1.636159169734604291e+01,1.431597214024964515e+01,1.694015937199389299e+01,1.861442096347112241e+01,5.905554062020720529e+00,2.687189066323360720e+01,2.204685846658545145e+01,3.358965143469717862e+00,1.402656685713232854e+01,2.261086149992571848e+01,1.313580453237581835e+01,1.468260719505373579e+01,7.511286328800260925e+00,-2.267512535385758810e+00,9.782130760157064842e+00,-6.264891167755830992e+00
1.685270873792689983e+01,1.467810933456021161e+01,1.726472971150568014e+01,1.890205228347606692e+01,6.112897155852940578e+00,2.709787934489709471e+01,2.248920236927010308e+01,3.587919849738152589e+00,1.473719519103778453e+01,2.313305404601770832e+01,1.387908410078157395e+01,1.540174033026244516e+01,8.143500626684062382e+00,-1.320348651062237977e+00,1.060559810642895862e+01,-5.030315579116615865e+00
1.712784668589888426e+01,1.486283150311312795e+01,1.736760990268638949e+01,1.895992218524315476e+01,6.138717983395268973e+00,2.708584772229018256e+01,2.266886244055624644e+01,3.733795940263830992e+00,1.529817725276906337e+01,2.346976696605300461e+01,1.441161167384540143e+01,1.595440343324255394e+01,8.662112969082233604e+00,-5.390450361612710850e-01,1.123441344906809647e+01,-3.932039863540314428e+00
1.716725194459500159e+01,1.485417319315548923e+01,1.723338694556011674e+01,1.877437194107228180e+01,5.971395690724614624e+00,2.681130415595300676e+01,2.256195310564898904e+01,3.780421503428923913e+00,1.567792296071118230e+01,2.359551983929772234e+01,1.470674391867191133e+01,1.631311014579337737e+01,9.044197723182632487e+00,3.538906303911915074e-02,1.164099787998877389e+01,-3.014095558695897736e+00
1.696139398602645088e+01,1.464492357763109354e+01,1.685598866855404765e+01,1.834161112989474418e+01,5.607935632830437278e+00,2.626076507719299613e+01,2.215527707881913955e+01,3.714867896223710719e+00,1.584983521033257503e+01,2.349079441279589275e+01,1.474597955961540485e+01,1.645712102259090770e+01,9.271632828441953578e+00,3.674873908444329373e-01,1.180362138441924280e+01,-2.315143067820768508e+00
1.651175365210628598e+01,1.423710054446954665e+01,1.623929463864401512e+01,1.766817244507661755e+01,5.054285519892661505e+00,2.543293992154331917e+01,2.144738219934346546e+01,3.528407685162364693e+00,1.579373540237190454e+01,2.314333341011592537e+01,1.451998122276511083e+01,1.637365561699070682e+01,9.332103202028608990e+00,4.292499960452325070e-01,1.170755350975903042e+01,-1.866532332272823780e+00
