3.850287955165207610e+00,-1.584649490631733770e-01,4.500616096296509161e-01,-3.170061117223168967e+00,-2.113781887165345541e+00,7.328933040517225272e+00,-2.561934407170775252e+00,3.124008390891092724e+00,-1.526577762989069775e+00,3.614626792497597663e+00,-6.618170414941878299e+00,-4.709891781498944496e+00,-1.384594264297276922e+01,-6.906110871530025896e+00,-5.416843944472494954e+00,-1.029274061379913796e+01
3.957860432176636412e+00,-4.309083838245003628e-02,9.154316682502923186e-01,-2.728381224349529788e+00,-1.753259542278956085e+00,7.793584090775361517e+00,-2.027814261314214495e+00,3.748289656395130010e+00,-1.019633725553242387e+00,4.227179664900601708e+00,-6.220536497830310374e+00,-4.250548435191189078e+00,-1.352749552839204128e+01,-6.776702851480584044e+00,-4.870113630705604990e+00,-9.909793599548438081e+00
3.977752622076766276e+00,-4.167586113133181502e-02,1.229560632424040456e+00,-2.391722105369870732e+00,-1.483263754533007184e+00,8.065185740569621231e+00,-1.615218395970692278e+00,4.291109888387865112e+00,-6.492899705348038619e-01,4.706498197664409133e+00,-5.971967528382544188e+00,-3.880532536750100903e+00,-1.326491919682227660e+01,-6.808923834924496710e+00,-4.463056739047670085e+00,-9.597948424465666761e+00
3.910307273203816436e+00,-1.552547293476535806e-01,1.387121275649445984e+00,-2.171413254533265391e+00,-1.309693523291095119e+00,8.140409206195233338e+00,-1.332552140849857514e+00,4.739209247316526152e+00,-4.228429409663854166e-01,5.043097648478806150e+00,-5.876471093055303463e+00,-3.603617539428762839e+00,-1.306060153406141389e+01,-6.992230501557676448e+00,-4.200766476806002458e+00,-9.360504214750944740e+00
3.763222272164014726e+00,-3.771830236858995100e-01,1.391750013179543943e+00,-2.070777311652869379e+00,-1.231839000623961233e+00,8.027002286489832272e+00,-1.181153312278185208e+00,5.086200611424491314e+00,-3.387602464986101403e-01,5.236056400597234983e+00,-5.928994861143426220e+00,-3.416283025453931810e+00,-1.291035043995822029e+01,-7.307222260147991477e+00,-4.078777503282587702e+00,-9.194402930851406808e+00
3.550861828745124349e+00,-6.935910740749856584e-01,1.255419917547305975e+00,-2.085211632394504022e+00,-1.242686872747809756e+00,7.742977173634355559e+00,-1.155397770093530285e+00,5.332730886446989338e+00,-3.873060619099261137e-01,5.292586189686088183e+00,-6.116077618471632782e+00,-3.308405303643223938e+00,-1.280406579069904183e+01,-7.727326564491376004e+00,-4.084102991498957280e+00,-9.091025436447136343e+00
3.293316512501055726e+00,-1.084175783539664373e+00,9.975685235557024688e-01,-2.202500057291875812e+00,-1.329423442342370310e+00,7.315316180180529315e+00,-1.243096841619867554e+00,5.486371578745931288e+00,-5.514324155357237522e-01,5.227229484869236664e+00,-6.416759983354202390e+00,-3.264206341239325848e+00,-1.272658994216812367e+01,-8.220479476701509469e+00,-4.196558760376822406e+00,-9.037013245524018856e+00
3.015003952148608057e+00,-1.523412363363813693e+00,6.437041778562058170e-01,-2.403742945930667396e+00,-1.474352136874183428e+00,6.778100620907048679e+00,-1.426240020786204710e+00,5.561005935156790869e+00,-8.081056785553583088e-01,5.060659565371338431e+00,-6.803939309675014258e+00,-3.263525116775855217e+00,-1.265890076249426599e+01,-8.751248168225181701e+00,-4.390542951820519235e+00,-9.015499159627218262e+00
2.743021520766286692e+00,-1.982128624231241254e+00,2.238097254329216579e-01,-2.664596834002207260e+00,-1.656075587323501130e+00,6.170357317305303013e+00,-1.682155333308210432e+00,5.575905364250790086e+00,-1.129859381130768003e+00,4.818160281077476625e+00,-7.245949413642557957e+00,-3.283311158861483392e+00,-1.257944821691271997e+01,-9.282628421274191410e+00,-4.636999228417827190e+00,-9.007249185153517246e+00
2.505221412348515919e+00,-2.429315568537655068e+00,-2.296807967677375606e-01,-2.956977679569286366e+00,-1.851007520614369684e+00,5.533490027690088908e+00,-1.984839122033876802e+00,5.554432576022859891e+00,-1.486722046333189606e+00,4.527905839797142562e+00,-7.708523821563723288e+00,-3.299274389697032017e+00,-1.246576984207375638e+01,-9.778478774110713090e+00,-4.905718889459509846e+00,-8.992320856344939273e+00
