1.503832665553512360e+00,-1.432454903369005050e+00,-2.306352716416940396e+00,-1.314830688836146066e-01,-6.031429744102971391e+00,4.624186963556596197e+00,-9.162937083444715469e-01,-1.496525800736135636e+01,-5.189428483447413143e+00,3.167239837195601204e+00,-1.674678424428545043e+01,-9.749566675580378927e+00,-1.691217093148927475e+01,-1.843112909642638186e+01,-1.272376599637243899e+01,-1.659142999972963750e+01
1.465782464344082658e+00,-1.360697147221708869e+00,-2.808474562725042478e+00,-3.321412746630809654e-01,-6.068527339224530692e+00,3.509285794687061255e+00,-1.308528390999514679e+00,-1.545722004622994561e+01,-5.024491592554332087e+00,3.013828363648939579e+00,-1.676546014941528995e+01,-9.888671605840986700e+00,-1.729441419870975238e+01,-1.774748457562582615e+01,-1.257354306784849562e+01,-1.650421139485454347e+01
1.392920401244577722e+00,-1.326176560156995254e+00,-3.335057482310098020e+00,-5.412321369099737378e-01,-6.105339477294590367e+00,2.272934187212921842e+00,-1.678858921935585613e+00,-1.593654011355760503e+01,-4.882073079310681685e+00,2.856790406509438274e+00,-1.674669221868772695e+01,-9.965413893912998589e+00,-1.760120559276811747e+01,-1.703969457412553368e+01,-1.235289544047752841e+01,-1.631099557083159723e+01
1.277962276474645442e+00,-1.339926919443095166e+00,-3.877127301777230528e+00,-7.600079384334703647e-01,-6.145482181737370375e+00,9.246013623652089564e-01,-2.022205320419288022e+00,-1.639765724994473217e+01,-4.763225355133791084e+00,2.704810507135287700e+00,-1.669322917523906824e+01,-9.977643549976310311e+00,-1.782750190650249067e+01,-1.633143164652562618e+01,-1.206807131235915342e+01,-1.602799916472923414e+01
1.116463177764090098e+00,-1.409489401382403972e+00,-4.424067379511829046e+00,-9.882810919921469761e-01,-6.192119593489696427e+00,-5.212986095113558704e-01,-2.334276414459473870e+00,-1.683416733633839613e+01,-4.666713562214716227e+00,2.567470529285005743e+00,-1.660737349373924587e+01,-9.923773923919336326e+00,-1.796937215415905698e+01,-1.564452537470704740e+01,-1.172690999095475028e+01,-1.567374035542263044e+01
9.071148624512832548e-01,-1.538494950348461288e+00,-4.964136148567175333e+00,-1.224286138870968710e+00,-6.247644996515424154e+00,-2.045898841053765516e+00,-2.611746384700235346e+00,-1.723913675850434402e+01,-4.589337820908263588e+00,2.454466180179635248e+00,-1.649084424490566292e+01,-9.803001896407955940e+00,-1.802410416444438113e+01,-1.499760277366123695e+01,-1.133849266359799834e+01,-1.526777514457173979e+01
6.517637324537228771e-01,-1.726562170905144189e+00,-5.485261781772901912e+00,-1.464862640259277260e+00,-6.313609272742070289e+00,-3.626832294887175401e+00,-2.852242416352334331e+00,-1.760557446122444958e+01,-4.526680287027659233e+00,2.374793877370359851e+00,-1.634488355125893833e+01,-9.615563155778101390e+00,-1.799064875501607474e+01,-1.440601177994024695e+01,-1.091311885312273233e+01,-1.483010542485220462e+01
3.553078751178424532e-01,-1.969342041870534299e+00,-5.975691550714067546e+00,-1.705566140483319115e+00,-6.390510540053868205e+00,-5.239200707652337030e+00,-3.054370662097718014e+00,-1.792684378311282956e+01,-4.473692923693862511e+00,2.336012132351317661e+00,-1.617028872546037377e+01,-9.363049822501018582e+00,-1.786980565569348300e+01,-1.388114222705809198e+01,-1.046191977151261554e+01,-1.438008062836349588e+01
2.536542068796743266e-02,-2.258843174910219354e+00,-6.424761978885308977e+00,-1.940936296763566604e+00,-6.477769492050549971e+00,-6.856772475969876268e+00,-3.217640046437647783e+00,-1.819710391338250588e+01,-4.425412044425326208e+00,2.343624288769901476e+00,-1.596758441107342819e+01,-9.048644482664379041e+00,-1.766454396473904964e+01,-1.343062344318365575e+01,-9.996648839709065371e+00,-1.393581061184617731e+01
-3.281190702925527169e-01,-2.583899729072136608e+00,-6.823418426863055331e+00,-2.164745591374813483e+00,-6.573631839991138648e+00,-8.453118726335585364e+00,-3.342430060402535652e+00,-1.841169440977353489e+01,-4.377463277242721773e+00,2.400540756972949996e+00,-1.573711663608724365e+01,-8.677339990172667328e+00,-1.738005928832424729e+01,-1.305789670847685535e+01,-9.529170730469230577e+00,-1.351313913025013491e+01
-6.935054540738048168e-01,-2.930823268331925746e+00,-7.164826168825641162e+00,-2.370404207052883905e+00,-6.675291190398741747e+00,-1.000283353563456323e+01,-3.429848502537130805e+00,-1.856747791433460293e+01,-4.326681506349725481e+00,2.506821624256319936e+00,-1.547932030927604785e+01,-8.256078796611078019e+00,-1.702397097367530421e+01,-1.276284802364279081e+01,-9.071204218646688133e+00,-1.312537752023516369e+01
-1.057995886151211540e+00,-3.284077770503846416e+00,-7.444566027057916813e+00,-2.551163633710149981e+00,-6.778888562861866696e+00,-1.148255205222188380e+01,-3.481655367470783524e+00,-1.866305016431760322e+01,-4.271226611070742862e+00,2.659629709949138832e+00,-1.519475957742058725e+01,-7.793765191012501425e+00,-1.660610205054029720e+01,-1.254150207639577808e+01,-8.633710293050466333e+00,-1.278248380697634445e+01
-1.408344194109250047e+00,-3.627169590948820854e+00,-7.660843552326469741e+00,-2.700487149078842908e+00,-6.879644721214226877e+00,-1.287187849586833366e+01,-3.500143870343853436e+00,-1.869889368146368014e+01,-4.210772750345562088e+00,2.853357200220802525e+00,-1.488432917390690946e+01,-7.301193786091868532e+00,-1.613840414488065989e+01,-1.238654392778499158e+01,-8.226532697936608685e+00,-1.249094578873637573e+01
-1.731495526652875983e+00,-3.943436918620634835e+00,-7.814411383846962877e+00,-2.812293740668564190e+00,-6.972036019860336609e+00,-1.415404134387720347e+01,-3.488027409755430686e+00,-1.867734724901347931e+01,-4.146346340145776743e+00,3.080039204517009743e+00,-1.454932077588078698e+01,-6.790807091502372828e+00,-1.563455073668618489e+01,-1.228748919995158850e+01,-7.857909725714721461e+00,-1.225351850959792444e+01
-2.015336081879855357e+00,-4.216897280475507159e+00,-7.908478528283885645e+00,-2.881339081183932116e+00,-7.050128860272574904e+00,-1.531646284311396933e+01,-3.448313014520183462e+00,-1.860263385853666307e+01,-4.080279121885846294e+00,3.329880322220732491e+00,-1.419163654565243959e+01,-6.276375980220850082e+00,-1.510969504689560239e+01,-1.223178103940316674e+01,-7.534280590496123864e+00,-1.206964859360146392e+01
-2.249124234481592488e+00,-4.432883890757900680e+00,-7.948184154189322115e+00,-2.903248122231442352e+00,-7.107674265351278109e+00,-1.635084827234345184e+01,-3.384067620976475954e+00,-1.848057686051638271e+01,-4.015603565676292064e+00,3.592087511486477425e+00,-1.381366059526180123e+01,-5.772356422545541932e+00,-1.457972361158796915e+01,-1.220504861210853242e+01,-7.259770398951811643e+00,-1.193544893243697658e+01
-2.424120345439346735e+00,-4.578837524835703832e+00,-7.940306017835324859e+00,-2.874884074349953966e+00,-7.138584233495114617e+00,-1.725327831524369060e+01,-3.298374024859332732e+00,-1.831835855017735071e+01,-3.955784120393253112e+00,3.855602043033213189e+00,-1.341844712650095417e+01,-5.293389254678663391e+00,-1.406084918694497077e+01,-1.219249923725809026e+01,-7.036221551593143886e+00,-1.184456190875812709e+01
-2.533956430687715589e+00,-4.644794222898045000e+00,-7.892613925971932787e+00,-2.794403475248584456e+00,-7.137159163652173177e+00,-1.802387368308724902e+01,-3.194151035719068776e+00,-1.812412736776832745e+01,-3.904129569576628267e+00,4.110018236484267007e+00,-1.300965663863973631e+01,-4.853556844051672314e+00,-1.356887318149252586e+01,-1.217970667299319842e+01,-6.863040280587505038e+00,-1.178864533074296261e+01
-2.574904079168568671e+00,-4.623827651567960828e+00,-7.813354898810109361e+00,-2.661386149342635399e+00,-7.098446951807943606e+00,-1.866637530870205097e+01,-3.074095628520158385e+00,-1.790667271196671706e+01,-3.863282382410018645e+00,4.346377221302974547e+00,-1.259150731379741828e+01,-4.465664986780479850e+00,-1.311855452893446206e+01,-1.215374148069957805e+01,-6.737291757168103246e+00,-1.175824688692138409e+01
-2.545928050835704948e+00,-4.512251122889839650e+00,-7.710470581615898489e+00,-2.476727072541093921e+00,-7.018373985431598072e+00,-1.918740963671143263e+01,-2.940594239808501875e+00,-1.767491101411828680e+01,-3.834589184422545483e+00,4.557932047962460764e+00,-1.216856312605886536e+01,-4.140482322867649501e+00,-1.272280872828431697e+01,-1.210358929869194000e+01,-6.653696137793074783e+00,-1.174325348686772408e+01
-2.448738174656321043e+00,-4.309810521957206042e+00,-7.591182676973157406e+00,-2.242734124724297562e+00,-6.894153192432440846e+00,-1.959584078200941093e+01,-2.795789403595666744e+00,-1.743756213989770743e+01,-3.817839423749145311e+00,4.740631658848563745e+00,-1.174574538806220758e+01,-3.886180603222006535e+00,-1.239217770542796515e+01,-1.202110445821111817e+01,-6.605076719845712319e+00,-1.173384146950421325e+01
-2.287572833846429177e+00,-4.019655833018178193e+00,-7.461374242477702978e+00,-1.962911286805538058e+00,-6.724344731266478803e+00,-1.990184877014916154e+01,-2.641614827646492358e+00,-1.720270402272014465e+01,-3.810811879088179754e+00,4.893508394183122334e+00,-1.132800472567909900e+01,-3.707747101577060000e+00,-1.213419234060678420e+01,-1.190101964629283593e+01,-6.582574715059545056e+00,-1.172082935735219067e+01
-2.068973823947333202e+00,-3.648150414734517177e+00,-7.325315151923276424e+00,-1.641921309374873239e+00,-6.509054429461270885e+00,-2.011628416063804536e+01,-2.479956276692434791e+00,-1.697750729486350707e+01,-3.809220666809284950e+00,5.018723381903612335e+00,-1.092026075379002847e+01,-3.606694211387222460e+00,-1.195296354913270775e+01,-1.174109858358886882e+01,-6.576212090642002295e+00,-1.169626789166965963e+01
