-3.880771060090019375e+00,-9.931997973415505498e+00,-2.159961177765790552e+00,-2.062399603830961325e+00,-4.305437061966358669e+00,-1.263548605133296476e+01,-2.881729634081787061e+00,-4.457919822037681001e+00,-1.866107266517595953e+00,-1.325023306006496426e-01,-8.183002748685046512e-01,-5.396419472815751739e+00,-1.468089014554002958e+01,-7.114373181427577464e+00,-8.611339846832466449e+00,-1.025485930965900039e+01
-3.478699203359632008e+00,-9.541883869476770030e+00,-1.617721870429509323e+00,-1.627899208737172643e+00,-3.952902749982224684e+00,-1.209776387475949733e+01,-2.490678695307099844e+00,-4.540299509261043198e+00,-2.018366143304675120e+00,2.036504857660847989e-02,-5.092855825857620644e-01,-5.259779876297500323e+00,-1.491730371436132785e+01,-7.008529434667301494e+00,-8.768570125922350300e+00,-1.034075446470924931e+01
-3.011804696829830874e+00,-9.111232091394123600e+00,-1.012713990688796528e+00,-1.123402019453969558e+00,-3.549101550030205221e+00,-1.139632648712559160e+01,-2.055688250143933971e+00,-4.612463866328848638e+00,-2.194845102510774026e+00,1.972275052189931266e-01,-1.863573100916537939e-01,-5.094626437306654765e+00,-1.510061604846166716e+01,-6.967013612680649892e+00,-8.923360962717280742e+00,-1.040502653207306771e+01
-2.486031139611425189e+00,-8.642223049406345226e+00,-3.498425703480112503e-01,-5.520700061441274897e-01,-3.100670299357685344e+00,-1.054079442228396246e+01,-1.586208046389487869e+00,-4.682636164682062230e+00,-2.379024393030703344e+00,3.994908431194863496e-01,1.455638293518926041e-01,-4.910996566334377533e+00,-1.523232643040221390e+01,-6.984123618438706771e+00,-9.068148043509280498e+00,-1.044783475973052944e+01
-1.911749818730942962e+00,-8.140832272418650817e+00,3.615234641644473612e-01,7.820866792867420259e-02,-2.618197489567313685e+00,-9.550299039273973278e+00,-1.095271766324102281e+00,-4.759485510172243750e+00,-2.555199056796048751e+00,6.258162247964125235e-01,4.794694376492705246e-01,-4.720426202814827832e+00,-1.531611099739006754e+01,-7.052394271372055101e+00,-9.196459622714558080e+00,-1.047093246930314336e+01
-1.303548419335113451e+00,-7.616984140489388544e+00,1.107745092849048874e+00,7.548267920732172342e-01,-2.115850110790556293e+00,-8.452897931029156098e+00,-5.990751356857098031e-01,-4.851420639791790279e+00,-2.709541914146987196e+00,8.719331322917511784e-01,8.065097378077954460e-01,-4.535235110947684944e+00,-1.535733031313241170e+01,-7.163046905104511808e+00,-9.303178246628441173e+00,-1.047729718302904267e+01
-6.799236977042859564e-01,-7.084470755982083645e+00,1.871088895907126570e+00,1.460624669262099218e+00,-1.610981180806640545e+00,-7.284712303280249657e+00,-1.164581134174920152e-01,-4.966107171562068601e+00,-2.831292369742571147e+00,1.130441227655531122e+00,1.116154702695808965e+00,-4.367899952134886910e+00,-1.536272827395087504e+01,-7.307021860553418513e+00,-9.385027177473569182e+00,-1.047119135892563335e+01
-6.250973818017335759e-02,-6.560443037605041106e+00,2.630451193878097449e+00,2.174516176466324779e+00,-1.123289832217805539e+00,-6.088232130482801097e+00,3.320386583027783445e-01,-5.109868406323545997e+00,-2.913537828224118442e+00,1.391021326660939472e+00,1.396659228343007708e+00,-4.230304832016560823e+00,-1.533996714874002265e+01,-7.475695028775895423e+00,-9.440748248286743305e+00,-1.045787168462000949e+01
5.249174832889718090e-01,-6.064612609236196938e+00,3.362249002587955893e+00,2.872412318103494400e+00,-6.738439289461766180e-01,-4.910331007530135849e+00,7.251183372213221290e-01,-5.287328559066445166e+00,-2.953756841438734071e+00,1.640824553331372559e+00,1.635598847459127203e+00,-4.133128828413486389e+00,-1.529726208540968813e+01,-7.661675899402561996e+00,-9.471248031522975452e+00,-1.044344865053064808e+01
1.057683811442510446e+00,-5.618164302420090017e+00,4.041653694970614552e+00,3.528474867611022248e+00,-2.838063519720450678e-01,-3.799731846417790493e+00,1.041914664304179894e+00,-5.500994526267660945e+00,-2.953907229163863946e+00,1.865155480590964032e+00,1.820658032482707522e+00,-4.085233207856064475e+00,-1.524284442712151666e+01,-7.858981591034629233e+00,-9.479403003138775929e+00,-1.043434866400145999e+01
1.511433864371673153e+00,-5.242583546432792119e+00,4.643740138353174451e+00,4.116371314382599067e+00,2.659244911268254796e-02,-2.804544577054507215e+00,1.262989054763712815e+00,-5.751319446156813342e+00,-2.920432421974325621e+00,2.048119512946267484e+00,1.940171945879076931e+00,-4.093375587744448652e+00,-1.518481933227790392e+01,-8.063613222044258677e+00,-9.470113462492669498e+00,-1.043732394806681896e+01
1.863578599067931663e+00,-4.958200333513447688e+00,5.144964035082367992e+00,4.610847667938708483e+00,2.394289277793717474e-01,-1.969469109199248225e+00,1.371586026815958981e+00,-6.036595974566747458e+00,-2.863738634227942725e+00,2.173652142973796941e+00,1.983904640548725729e+00,-4.161895712433546279e+00,-1.513083427307856610e+01,-8.273703351782470961e+00,-9.449887621160193873e+00,-1.045906090311149228e+01
2.094663226130879963e+00,-4.782755473535370783e+00,5.524504124610599476e+00,4.989238649821635008e+00,3.402027369446631866e-01,-1.333188548410140228e+00,1.354677536589561804e+00,-6.353171642747952319e+00,-2.797441193383487068e+00,2.226511504569859135e+00,1.943776397103916587e+00,-4.292539485054208015e+00,-1.508783305054156543e+01,-8.489407513291592267e+00,-9.426404362312535312e+00,-1.050591627524367055e+01
2.189651548516778234e+00,-4.730060922010029145e+00,5.765595115438674867e+00,5.232967922269649463e+00,3.189314412244010910e-01,-9.259484729371472156e-01,1.203881852425932486e+00,-6.695637710777425866e+00,-2.737292534901756280e+00,2.193377505224089141e+00,1.814492399701388203e+00,-4.484457197197057710e+00,-1.506188902403512841e+01,-8.712706711986367480e+00,-9.407949003497254381e+00,-1.058359504317116695e+01
2.138903992407209742e+00,-4.808843053057132444e+00,5.856531632724315983e+00,5.328715578156941746e+00,1.707960983968410673e-01,-7.677140786238005887e-01,9.161127893149885182e-01,-7.057356890471250921e+00,-2.700155846853720121e+00,2.063728103026027494e+00,1.593893252944289074e+00,-4.734445440023451468e+00,-1.505825605598705152e+01,-8.947239275839013573e+00,-9.402945972777663641e+00,-1.069710350374281127e+01
1.939032922293295158e+00,-5.021740753792562906e+00,5.791669286572028952e+00,5.269544364179582274e+00,-1.031919325474079940e-01,-8.666480830826119863e-01,4.941546602028488167e-01,-7.430807330479957784e+00,-2.702605325366262079e+00,1.830827988956648111e+00,1.283433211145600161e+00,-5.037089310426962285e+00,-1.508119238861777767e+01,-9.197735196148959957e+00,-9.419185966948086630e+00,-1.085040385879202063e+01
1.593385117854390742e+00,-5.364711937673524389e+00,5.571963161576348078e+00,5.055574660287637911e+00,-4.960215091721451586e-01,-1.218354785750887626e+00,-5.331239692042899492e-02,-7.808134773841516107e+00,-2.759656336201667060e+00,1.492336619188642466e+00,8.882929120681712920e-01,-5.385188237790803356e+00,-1.513391787673645972e+01,-9.469226708985946317e+00,-9.463196611653996726e+00,-1.104615147814950760e+01
1.112089430139526769e+00,-5.826863974928034651e+00,5.205168482260280172e+00,4.694284950165188874e+00,-9.948394936485218665e-01,-1.805795656564090468e+00,-7.118462407420897975e-01,-8.181602304182206353e+00,-2.883622928391990303e+00,1.050742281827986790e+00,4.173004267500339814e-01,-5.770134304891249677e+00,-1.521864729150352957e+01,-9.766525709782536424e+00,-9.539696832526015413e+00,-1.128557412631714030e+01
5.118363971222699149e-01,-6.390649058535256444e+00,4.705718056245720149e+00,4.200408746943008254e+00,-1.581344730350789707e+00,-2.599955462705621834e+00,-1.461761449921474387e+00,-8.544031369319601055e+00,-3.082978686000811486e+00,5.135448800245188128e-01,-1.172667589319940085e-01,-6.182389030780342409e+00,-1.533653512591967427e+01,-1.009334580517377233e+01,-9.651108407984716919e+00,-1.156824587370672219e+01
-1.847691240882962660e-01,-7.032532976446892903e+00,4.094241087954838321e+00,3.595429327251713048e+00,-2.232557021701270461e+00,-3.561124588360756515e+00,-2.278866678983565208e+00,-8.889084003680085999e+00,-3.361520564118673171e+00,-1.068505141033972983e-01,-7.000825460996011884e-01,-6.611904530540122948e+00,-1.548759162084702012e+01,-1.045149390529978639e+01,-9.797084318370909983e+00,-1.189188172253835951e+01
-9.502295401605049818e-01,-7.724075966138973293e+00,3.396606753533747636e+00,2.906598681392196681e+00,-2.921983186986406356e+00,-4.640933714734715387e+00,-3.135702369984788795e+00,-9.211658897960411707e+00,-3.717889497111872110e+00,-7.936583242417868389e-01,-1.313465776860239131e+00,-7.048612894580365662e+00,-1.567071041296803635e+01,-1.084014282068403290e+01,-9.974444711743435832e+00,-1.225227836386024904e+01
-1.753481643217543962e+00,-8.433390639792442300e+00,2.642699091782583665e+00,2.165545210437469947e+00,-3.620891819777173559e+00,-5.784919448909526807e+00,-4.002694922440298342e+00,-9.508031425936653847e+00,-4.145505427088048478e+00,-1.526420756897672204e+00,-1.938177893204952262e+00,-7.482837603610700938e+00,-1.588371253437772168e+01,-1.125573052286550357e+01,-1.017722441697041269e+01,-1.264350221238603211e+01
-2.561464995546476331e+00,-9.126833346288034221e+00,1.864948233942605782e+00,1.406686040763284851e+00,-4.299844606325068597e+00,-6.935483821707181917e+00,-4.849619952431281966e+00,-9.775936504099515645e+00,-4.632717491564335432e+00,-2.281983604603349480e+00,-2.554309277266613165e+00,-7.905615210076302191e+00,-1.612329906037358285e+01,-1.169158106082852200e+01,-1.039686775910544547e+01,-1.305792160101746546e+01
-3.340805868948129920e+00,-9.770917103354127775e+00,1.096639341754874764e+00,6.653265673705455185e-01,-4.930207020615396729e+00,-8.035002267261667441e+00,-5.647014990137078527e+00,-1.001446218719246062e+01,-5.163421081985597461e+00,-3.035589993154118815e+00,-3.142250128824048527e+00,-8.308936145057765899e+00,-1.638508836139198976e+01,-1.213818984153740566e+01,-1.062270666982037426e+01,-1.348649497511898865e+01
-4.059588749018985254e+00,-1.033427454590248296e+01,3.700976433457778825e-01,-2.431547911089282366e-02,-5.485772981663933123e+00,-9.029116795513351335e+00,-6.367722990013285234e+00,-1.022396855665425974e+01,-5.718026362353615610e+00,-3.762239704387476458e+00,-3.683731874953585450e+00,-8.685939024843905898e+00,-1.666369657347796007e+01,-1.258362131761352387e+01,-1.084264966815328357e+01,-1.391914253577682459e+01
