1.876358377038372716e+00,-5.127070157514432402e+00,5.300676476370780321e-02,2.881225414153249620e+00,-2.557081358015056871e+00,1.062985818662582460e+01,-4.299691304696722227e-01,-4.639667781939335711e+00,-3.705298760032282424e+00,2.690321219060040736e+00,2.316514314997970558e-01,2.708882379169947008e+00,-1.392284847101570300e-01,-5.599049963236493177e+00,3.373820863849674723e+00,-5.286805800922371290e+00
1.624526310848471544e+00,-5.791734315457065740e+00,-9.997599144982993735e-02,2.552219546882743550e+00,-2.910774968524618256e+00,1.067902479849782793e+01,-5.552905343065495103e-01,-4.353577307510219541e+00,-3.394813840240155756e+00,2.898961516931935822e+00,2.676592273953142254e-01,2.765398235353321521e+00,2.113904323395852103e-01,-4.772190261907818254e+00,3.866636980938136681e+00,-5.010211763336255508e+00
1.239406713300350127e+00,-6.546500461303623730e+00,-4.099017273986826915e-01,2.108883861782382407e+00,-3.399972422240431502e+00,1.058858860292587600e+01,-8.377116311139296556e-01,-4.161554539284642473e+00,-3.243449656703085271e+00,2.950874276291981069e+00,1.578779530647049789e-01,2.692636613993535377e+00,4.880261815071227360e-01,-4.078284366259833149e+00,4.179348965637085023e+00,-4.896623267188102702e+00
7.317480490487089373e-01,-7.368811205517905805e+00,-8.648412724290475140e-01,1.566870148342639268e+00,-4.002329563045581295e+00,1.036634560089767731e+01,-1.267513752080248857e+00,-4.058117465861794670e+00,-3.253550498392716150e+00,2.846222007323314429e+00,-9.661346558928851636e-02,2.491321365495098750e+00,6.885365641346932186e-01,-3.545748420843050752e+00,4.297322093358244111e+00,-4.944928682459344138e+00
1.179874628767088041e-01,-8.232760293744561864e+00,-1.445712244094383703e+00,9.462594021140962042e-01,-4.690391951563293915e+00,1.002679010025578599e+01,-1.828597479569264550e+00,-4.034170566573723526e+00,-3.421497169798729754e+00,2.591554878601171286e+00,-4.891553132150163741e-01,2.166635497572266811e+00,8.131171332022231191e-01,-3.197216180352626225e+00,4.212083150215669924e+00,-5.148959153311169601e+00
-5.803559975650256497e-01,-9.110280873049937611e+00,-2.127201881526704863e+00,2.705978119000964632e-01,-5.433013244867655800e+00,9.590270013949886874e+00,-2.499312393101314367e+00,-4.077588853645474742e+00,-3.737977166586976985e+00,2.199427372301515859e+00,-1.007809418202045837e+00,1.727933545853294062e+00,8.641426924651289809e-01,-3.048332838952600987e+00,3.921623653892545303e+00,-5.498058166182143935e+00
-1.337578209497068293e+00,-9.972427859401257422e+00,-2.879097051895713300e+00,-4.342167667052631019e-01,-6.196943858244175374e+00,9.081740868778616971e+00,-3.253608918528328786e+00,-4.173930247179100661e+00,-4.188541420512580160e+00,1.687659633172109208e+00,-1.635922747733926652e+00,1.188260667818190175e+00,8.460126347536958136e-01,-3.106732997088659687e+00,3.430416983616929816e+00,-5.977759378662771184e+00
-2.124845610717286615e+00,-1.079065133320508529e+01,-3.667770921312945909e+00,-1.141102305146837637e+00,-6.948436998406315013e+00,8.529399739084546184e+00,-4.062250540261985066e+00,-4.307165472223709379e+00,-4.754143346487205157e+00,1.078573798115846971e+00,-2.352781570238733799e+00,5.638584150688499275e-01,7.648884800165238751e-01,-3.371612013222272886e+00,2.749289426375586043e+00,-6.570593433837689901e+00
-2.911454804073564162e+00,-1.153801845541300963e+01,-4.457883267705661012e+00,-1.823041324295685994e+00,-7.654909607979214492e+00,7.963000175853390594e+00,-4.894310995277788123e+00,-4.460546770908950798e+00,-5.412046787465842890e+00,3.978571141601026095e-01,-3.134560198887756055e+00,-1.265367202999589935e-01,6.284047272078909785e-01,-3.833511002515377797e+00,1.894926510147966425e+00,-7.256935532634463115e+00
-3.666262041681124018e+00,-1.219042209478174854e+01,-5.214294734769012507e+00,-2.454358326652486877e+00,-8.286513667194732591e+00,7.412084919090601964e+00,-5.718564161127644319e+00,-4.617400253718055403e+00,-6.136877612041590879e+00,-3.265714210488122049e-01,-3.955422644194876103e+00,-8.624410214320018531e-01,4.452307338399812409e-01,-4.475166370225492685e+00,8.891815783815397722e-01,-8.016112043729322068e+00
