3.027327008991043122e-02,3.284027865473201135e+00,-3.694070061048212228e+00,-3.523881928955336029e+00,-7.346885163206476221e+00,-1.161393844001055520e+01,-1.103737604656334703e+01,-9.238084982130647660e+00,-1.386443006658469557e+01,-6.703395113828515051e+00,-1.398141528731567718e+01,-8.393227208556442775e+00,-9.996769324670619739e+00,-2.405808085735869994e+01,-1.470409718378050457e+01,-1.471503843076204099e+01
-5.903729676765281376e-01,2.673539406612292613e+00,-4.107456525507928724e+00,-4.201674020101075158e+00,-7.705195731029886197e+00,-1.153996906912410658e+01,-1.154326312549782863e+01,-9.641668813838519370e+00,-1.385558327707312642e+01,-6.865618562584788975e+00,-1.418741106472312730e+01,-8.503075360429107832e+00,-1.010722388604809652e+01,-2.390889732321000594e+01,-1.483135590232489243e+01,-1.471871949620260800e+01
-1.186062812939471689e+00,2.086713777377180890e+00,-4.507516498323002274e+00,-4.853246110616206366e+00,-8.008866921727864963e+00,-1.149067941945604687e+01,-1.202623970231951489e+01,-1.000423151495779450e+01,-1.385348306006915386e+01,-7.012470939772502021e+00,-1.435236176778698791e+01,-8.633081368728156235e+00,-1.029390110004207770e+01,-2.382000136247660294e+01,-1.501689084050674161e+01,-1.480113930450596804e+01
-1.748161813406400311e+00,1.531482861590521827e+00,-4.892688220833797175e+00,-5.464806014411514923e+00,-8.256200154690411352e+00,-1.147026766709966239e+01,-1.248712129719038089e+01,-1.031673618040880847e+01,-1.386430819903213418e+01,-7.151205853994413886e+00,-1.448302536534616536e+01,-8.788299088667574921e+00,-1.055829553626761985e+01,-2.379714548214505498e+01,-1.525782503206105822e+01,-1.496178730381711475e+01
-2.268644953923726781e+00,1.014894535853723134e+00,-5.262141345630726441e+00,-6.023792435922962873e+00,-8.448025051265561913e+00,-1.148118804984771657e+01,-1.292701989906147375e+01,-1.057352900641883053e+01,-1.389341756410145479e+01,-7.288190159784520006e+00,-1.458723380277884374e+01,-8.973125863858655293e+00,-1.089901353920814664e+01,-2.384276449193553304e+01,-1.554881705315339246e+01,-1.519697849777890042e+01
-2.740074208719936344e+00,5.430758986731805127e-01,-5.615355982001417168e+00,-6.519166044464292931e+00,-8.587359383699295634e+00,-1.152379062345695537e+01,-1.334674010541487732e+01,-1.077232755043570656e+01,-1.394467104845562311e+01,-7.428270661456400248e+00,-1.467313917392597133e+01,-9.190689665361160721e+00,-1.131124138191080419e+01,-2.395542895724724985e+01,-1.588194705860989941e+01,-1.549965193396529095e+01
-3.155622237184303014e+00,1.212156138820133788e-01,-5.951777592474114087e+00,-6.941681384480177464e+00,-8.679033268723415517e+00,-1.159610138296582882e+01,-1.374633400735642574e+01,-1.091412977839211251e+01,-1.401992014455337099e+01,-7.574423994939944116e+00,-1.474845489635116280e+01,-9.442384771223141016e+00,-1.178646028960771019e+01,-2.412938408400265189e+01,-1.624685575263992021e+01,-1.585934654131285271e+01
-3.509094985652101428e+00,-2.464341650187561461e-01,-6.270487913644486433e+00,-7.284071947645178291e+00,-8.729216144951722711e+00,-1.169372679462358100e+01,-1.412462271908063371e+01,-1.100286263081445881e+01,-1.411863219580215478e+01,-7.727399215561075785e+00,-1.481979025870448297e+01,-9.727384880175462101e+00,-1.231238928427765167e+01,-2.435448467588473420e+01,-1.663099119330816222e+01,-1.626238430260059431e+01
-3.794973949112857348e+00,-5.564864974099708039e-01,-6.569896579963657501e+00,-7.541137939717526883e+00,-8.744867949427677090e+00,-1.180979674959266568e+01,-1.447881236918434311e+01,-1.104485636121995640e+01,-1.423766813840414258e+01,-7.885576299262785582e+00,-1.489201500858680127e+01,-1.004231998282361893e+01,-1.287321126353648992e+01,-2.461651535237155031e+01,-1.702002775420820768e+01,-1.669235477760675224e+01
-4.008444146762576210e+00,-8.063213461516920422e-01,-6.847406655720839730e+00,-7.709683326206925535e+00,-8.733111996982657388e+00,-1.193504300942073826e+01,-1.480419561827538644e+01,-1.104812266360286799e+01,-1.437112771945581713e+01,-8.044884158839654020e+00,-1.496767880424259545e+01,-1.038103848834938958e+01,-1.344994319090160317e+01,-2.489758993491870243e+01,-1.739826020439599219e+01,-1.713051249853647917e+01
-4.145482377955719500e+00,-9.939887133749674142e-01,-7.099312752656082637e+00,-7.788479455684334418e+00,-8.700707359085793513e+00,-1.205813395854333336e+01,-1.509411856277999320e+01,-1.102165913362167871e+01,-1.451053107335992109e+01,-8.198995133356071108e+00,-1.504673681289235354e+01,-1.073458725702758443e+01,-1.402116541345586143e+01,-2.517701183481536376e+01,-1.774927233409043481e+01,-1.755652748625670156e+01
-4.202987258235788559e+00,-1.118144577762288483e+00,-7.320740717957731292e+00,-7.778163571695060341e+00,-8.653537098754233270e+00,-1.216605272627439049e+01,-1.533996146104669833e+01,-1.097461662940866489e+01,-1.464521112008547021e+01,-8.339626610899845360e+00,-1.512643058134142748e+01,-1.109139085444126849e+01,-1.456399034878230836e+01,-2.543258438774523356e+01,-1.805661470268734092e+01,-1.794944327727992928e+01
-4.178851330763997396e+00,-1.177924262913560671e+00,-7.505683485272172106e+00,-7.680977879489650384e+00,-8.596114204963857475e+00,-1.224456933742619391e+01,-1.553136923192549723e+01,-1.091551967034068582e+01,-1.476273684500892713e+01,-8.456937113726706201e+00,-1.520128421511445538e+01,-1.143754806033411242e+01,-1.505505023866057002e+01,-2.564182209076638941e+01,-1.830445421715781862e+01,-1.828847158957178820e+01
-4.072118801540279165e+00,-1.172884666273102061e+00,-7.647181591205484352e+00,-7.500573494806896946e+00,-8.531308608250657954e+00,-1.227898458581842611e+01,-1.565673965925178557e+01,-1.085164293132599767e+01,-1.484958083514978711e+01,-8.540116375866325882e+00,-1.526341418577057318e+01,-1.175740847040133374e+01,-1.547168729711333590e+01,-2.578328204962866366e+01,-1.847828777841698056e+01,-1.855392916717250174e+01
-3.883140152126503875e+00,-1.103029065606426995e+00,-7.737736319854057854e+00,-7.241820271240084317e+00,-8.460201620222436603e+00,-1.225488584350473609e+01,-1.570393216092966782e+01,-1.078852426745166859e+01,-1.489205921211948436e+01,-8.578204713519669511e+00,-1.530308606410377337e+01,-1.203439911456242228e+01,-1.579323846382951047e+01,-2.583800514427449713e+01,-1.856570183695982124e+01,-1.872826587639959328e+01
-3.613651518545021979e+00,-9.687898151644391831e-01,-7.769635767495638667e+00,-6.910519638502779394e+00,-8.382020474467964277e+00,-1.215893320332637906e+01,-1.566091967575174593e+01,-1.072956262956397033e+01,-1.487707550975054005e+01,-8.560725555914380891e+00,-1.530929543203281717e+01,-1.225176687289004462e+01,-1.600215424530374975e+01,-2.579072203322393619e+01,-1.855694826553803267e+01,-1.879689072510846870e+01
-3.266810402283467418e+00,-7.710212510183773738e-01,-7.735417176726352650e+00,-6.513125936119886106e+00,-8.294212995568958746e+00,-1.197969711866936038e+01,-1.551672968929105068e+01,-1.067581477568341519e+01,-1.479297974218665601e+01,-8.478489900606231089e+00,-1.527049688406986938e+01,-1.239357119642752281e+01,-1.608497025618104104e+01,-2.563059160708444750e+01,-1.844537660556946435e+01,-1.874874942956795820e+01
-2.847306548698471218e+00,-5.111291169033407300e-01,-7.628441799177657856e+00,-6.056605320053373376e+00,-8.192765465903603328e+00,-1.170850189310549894e+01,-1.526238533951404364e+01,-1.062610805568579764e+01,-1.463047491608464590e+01,-8.324351914723949974e+00,-1.517555079435579124e+01,-1.244572118513795900e+01,-1.603326724179372320e+01,-2.535203710210243955e+01,-1.822793561916626004e+01,-1.857705813125771499e+01
-2.361307920960149520e+00,-1.911164300829346629e-01,-7.443456104777342652e+00,-5.548226847313268095e+00,-8.072618222649960984e+00,-1.134019440923878719e+01,-1.489175659118479444e+01,-1.057727838598721881e+01,-1.438339453844432292e+01,-8.093892018495516538e+00,-1.501458718074960430e+01,-1.239687544483275872e+01,-1.584428933161296271e+01,-2.495526073333657635e+01,-1.790544413439471327e+01,-1.827976898348210000e+01
-1.816468960845319280e+00,1.863017727632985121e-01,-7.177152031219127259e+00,-4.995479372384124872e+00,-7.928167386782511983e+00,-1.087377573119630370e+01,-1.440227002894678954e+01,-1.052456840582880560e+01,-1.404940542321473629e+01,-7.785944639807965473e+00,-1.477990020387969139e+01,-1.223928276935165016e+01,-1.552129781709670375e+01,-2.444663858803021839e+01,-1.748272311444974747e+01,-1.785991817751030908e+01
-1.221784323480786583e+00,6.175921165693747383e-01,-6.828621692060743875e+00,-4.405979442213061148e+00,-7.753879602962090445e+00,-1.031291193626787184e+01,-1.379555225938239893e+01,-1.046211528566628779e+01,-1.363044610322722860e+01,-7.402987277166896085e+00,-1.446667147596333791e+01,-1.196943862527283997e+01,-1.507359465965436662e+01,-2.383855801757759707e+01,-1.696850931039481480e+01,-1.732567343668127080e+01
-5.874731017075935924e-01,1.098300040812196343e+00,-6.399833337133426170e+00,-3.787480303698863349e+00,-7.544903870752926345e+00,-9.666217617137220941e+00,-1.307774457316573802e+01,-1.038368151208301171e+01,-1.313306232384949368e+01,-6.951252626717637106e+00,-1.407366186305698008e+01,-1.158851861451146448e+01,-1.451627908994880833e+01,-2.314941201703339857e+01,-1.637532583972562250e+01,-1.669036843702475892e+01
7.527341965345080155e-02,1.622959380952876618e+00,-5.895794706203327351e+00,-3.147821429514436886e+00,-7.297653380503845710e+00,-8.947169252577243270e+00,-1.225961021047408650e+01,-1.028327240974864587e+01,-1.256834641420076082e+01,-6.440671810932870223e+00,-1.360357089720240609e+01,-1.110252810199909312e+01,-1.386957954737032495e+01,-2.240289927412929671e+01,-1.571897178279973772e+01,-1.597209062124199264e+01
7.545692652656681432e-01,2.185140094838029512e+00,-5.324608973231902631e+00,-2.494906492018404975e+00,-7.010313420959527697e+00,-8.173851427846841489e+00,-1.135631883518735918e+01,-1.015569901580281886e+01,-1.195166355288295534e+01,-5.884578888746931469e+00,-1.306315976028656323e+01,-1.052217090380878695e+01,-1.315788834144076525e+01,-2.162711350934564081e+01,-1.501794617435987256e+01,-1.519305551045074587e+01
1.438257436307007531e+00,2.777495090481811424e+00,-4.697324396463849361e+00,-1.836589004880567089e+00,-6.683133998654843033e+00,-7.368337697663879027e+00,-1.038700856652400972e+01,-9.997074616950392567e+00,-1.130197064966285225e+01,-5.299143143110384813e+00,-1.246306218508984642e+01,-9.862431734800537697e+00,-1.240846903328847972e+01,-2.085304164321975406e+01,-1.429259248023969420e+01,-1.437861972120496823e+01
2.114254122802615932e+00,3.391828178439065589e+00,-4.027561562017759833e+00,-1.180657632092227516e+00,-6.318695853946113772e+00,-6.555794980517134718e+00,-9.374007305806911106e+00,-9.805287889572745996e+00,-1.064096780715441071e+01,-4.702584168070389481e+00,-1.181734646352918716e+01,-9.141837389042702711e+00,-1.165002175559193631e+01,-2.011311208081963287e+01,-1.356416804654941721e+01,-1.355623391646950182e+01
2.771060029564266447e+00,4.019310079532296243e+00,-3.330889011854596848e+00,-5.345988994632611124e-01,-5.921864749466119626e+00,-5.763259525761102786e+00,-8.341909352314996084e+00,-9.580216896345426392e+00,-9.991865315519163460e+00,-4.114257085879195586e+00,-1.114269741787543566e+01,-8.381487963442859623e+00,-1.091101447492185983e+01,-1.943905245077813504e+01,-1.285370655493012571e+01,-1.275392486286975036e+01
3.398155266888232440e+00,4.650682292602836831e+00,-2.624173931897445300e+00,9.449607613921529037e-02,-5.499694589832758496e+00,-5.018326397137701456e+00,-7.316456660676295520e+00,-9.323829450167583133e+00,-9.378154697966069264e+00,-3.553649600834916544e+00,-1.045755782705427350e+01,-7.604005176991667447e+00,-1.021814567651243344e+01,-1.885997135560715776e+01,-1.218104477704199162e+01,-1.199897616879453999e+01
3.986378341881849252e+00,5.276517645758455721e+00,-1.924763440487562649e+00,7.001055560038720316e-01,-5.061147757179903728e+00,-4.347581631977970318e+00,-6.323322254700103784e+00,-9.040125592301688329e+00,-8.822240134544081513e+00,-3.039310752753293876e+00,-9.781032224033168632e+00,-6.832238971657245585e+00,-9.594797917624768857e+00,-1.840043011381081683e+01,-1.156372438563713878e+01,-1.131645814622798163e+01
4.528243579550785824e+00,5.887521380833470097e+00,-1.249650963811173021e+00,1.276406297792387790e+00,-4.616662238343622882e+00,-3.775124190195909613e+00,-5.386717522575374062e+00,-8.734864542178399915e+00,-8.344118655957874608e+00,-2.587746052568884014e+00,-9.131742243790602842e+00,-6.087985408346121119e+00,-9.059717505727372000e+00,-1.807907240117310721e+01,-1.101611079532166926e+01,-1.072804907045542322e+01
5.018218828085950989e+00,6.474874205865081223e+00,-6.145770147510463133e-01,1.818457120666251647e+00,-4.177575999523424954e+00,-3.321101425029985066e+00,-4.528169129140685811e+00,-8.415217301321870735e+00,-7.960035896800322419e+00,-2.212360664383393960e+00,-8.526594934386064750e+00,-5.390699362989437304e+00,-8.625895774935411708e+00,-1.790708889249454927e+01,-1.054853123489045252e+01,-1.025068407238946477e+01
5.452768081073865680e+00,7.030449973384277129e+00,-3.336425488618166568e-02,2.322240675540260035e+00,-3.755611697154903617e+00,-3.000448451132224026e+00,-3.765349195674625893e+00,-8.089331689455658392e+00,-7.681635838322765863e+00,-1.922691936302447502e+00,-7.979867253306570873e+00,-4.756433203146669619e+00,-8.299963391750383224e+00,-1.788774348684460946e+01,-1.016683420783906833e+01,-9.895896102403112238e+00
5.830401001549332385e+00,7.547138580558948817e+00,4.828147971544791694e-01,2.784745810522720078e+00,-3.362185187330841707e+00,-2.821732262673875447e+00,-3.111098041272487791e+00,-7.765757130963403476e+00,-7.515087444391981286e+00,-1.723721394108920446e+00,-7.502220339111854486e+00,-4.196849152722736953e+00,-8.081810229535015822e+00,-1.801606373291190266e+01,-9.872005433856466894e+00,-9.669098452250246112e+00
6.151582988354626913e+00,8.019030085435804978e+00,9.259292564433909689e-01,3.203988342955006452e+00,-3.007783420065349933e+00,-2.786430113052585256e+00,-2.572688759277216519e+00,-7.452895759652200525e+00,-7.460650242214102335e+00,-1.615472370781251943e+00,-7.100066918600077770e+00,-3.718561910190371300e+00,-7.964688093178249773e+00,-1.827910607863764270e+01,-9.660149767112109487e+00,-9.569359599630235635e+00
6.418545420916352384e+00,8.441626536579665441e+00,1.291490820814286344e+00,3.579075695707010674e+00,-2.701326433280748951e+00,-2.888548447529164953e+00,-2.151517629594091652e+00,-7.158426843908110015e+00,-7.512438730168344847e+00,-1.592884454863396915e+00,-6.775065164774908943e+00,-3.322764267310414077e+00,-7.935560615501227488e+00,-1.865633966751158113e+01,-9.522603182522697551e+00,-9.589245076755556596e+00
6.634999665854270035e+00,8.811924949796818396e+00,1.578618333683563524e+00,3.910076925553425564e+00,-2.449727526127662092e+00,-3.114639450242963292e+00,-1.843036777839579088e+00,-6.888850466485264334e+00,-7.658729921654198414e+00,-1.646013983526179114e+00,-6.524059333759526957e+00,-3.005229407854496770e+00,-7.976073968677306780e+00,-1.912093774331806983e+01,-9.446508175719191769e+00,-9.715329316285490791e+00
6.805809987035867259e+00,9.128453610881956948e+00,1.790036743325821966e+00,4.197999374246107251e+00,-2.257420139245204016e+00,-3.444264467524650541e+00,-1.637117236414355581e+00,-6.649040199630990244e+00,-7.882457283043811103e+00,-1.760523961707636698e+00,-6.339195467423110131e+00,-2.756604690657026957e+00,-8.063584091409808252e+00,-1.964089395435774676e+01,-9.415462346639426272e+00,-9.928679932230936700e+00
