-5.157514336502945440e+00,-7.558270841615359004e+00,-1.116863273635081555e+01,-1.121768601878615002e+01,-8.012063684601034907e+00,-4.539389236357571633e-01,-8.593506536801896800e+00,-5.130573706448213755e-01,-8.581364280053405125e+00,-3.890884567230077806e+00,-7.994216107646156644e+00,-4.367831790073516629e+00,-8.942687434049874540e+00,-1.547628930133242164e+01,-1.603234820113196690e+01,-1.112739038309138095e+01
-4.408141486683378574e+00,-6.848003169767808984e+00,-1.071509152007646648e+01,-1.044778736656255802e+01,-7.560413163004640502e+00,-2.429315225716202065e-01,-7.795795498889139807e+00,-6.384975518914082215e-02,-8.167875018212949811e+00,-3.095109886367696461e+00,-7.145712904942191912e+00,-3.660532454605332831e+00,-8.160545126866368904e+00,-1.497058799230390136e+01,-1.509938132742384376e+01,-1.025381727789608632e+01
-3.545555235922494219e+00,-6.019097437819238117e+00,-1.014430133862823524e+01,-9.551354288089372702e+00,-7.048419287339229733e+00,1.658170044413438404e-01,-6.904316321721548633e+00,3.944701732927917703e-01,-7.655972974617482052e+00,-2.163920972930649000e+00,-6.236670203235433085e+00,-2.918976557714725750e+00,-7.355189144646695709e+00,-1.434657384680632930e+01,-1.405253264120953638e+01,-9.298282321563728914e+00
-2.614919277678611209e+00,-5.112278930395540932e+00,-9.488318275124695944e+00,-8.573440093535721118e+00,-6.498449788452536069e+00,7.513103704082269019e-01,-5.951888509947488970e+00,8.443958238407969219e-01,-7.067973071470959212e+00,-1.132826596516176565e+00,-5.297829651215946178e+00,-2.166105408703503876e+00,-6.547922965793803840e+00,-1.362493883628594205e+01,-1.293213720189158344e+01,-8.290245660433480879e+00
-1.665082877798212735e+00,-4.172143096090925596e+00,-8.783211001522317929e+00,-7.564240628745285022e+00,-5.935197255872230571e+00,1.483692429437319049e+00,-4.975525261827028700e+00,1.268198522474444090e+00,-6.430327836626918980e+00,-4.295979802713034701e-02,-4.363012144124688518e+00,-1.426995997097296964e+00,-5.760991203837175334e+00,-1.283180687270893294e+01,-1.178322316647156853e+01,-7.263701332304638214e+00
-7.459893939280908270e-01,-3.244834976159232554e+00,-8.067278394258611485e+00,-6.576547051977543745e+00,-5.384458292543816249e+00,2.325656173840375374e+00,-4.014669730340438392e+00,1.648735228769728778e+00,-5.772550931961077048e+00,1.060711126090778222e+00,-3.467855456975908357e+00,-7.279115316533131264e-01,-5.016846736726443545e+00,-1.199802321545289274e+01,-1.065353110662253400e+01,-6.255979059395698982e+00
9.411961645985611469e-02,-2.375613124186742198e+00,-7.378894555646759557e+00,-5.662920645106884976e+00,-4.871689455546438730e+00,3.234439796971264158e+00,-3.109328175311926401e+00,1.970315992795976356e+00,-5.125755970789478866e+00,2.131411360849368997e+00,-2.648141305172489357e+00,-9.522134534603754474e-02,-4.337120221941942688e+00,-1.115744275163816823e+01,-9.591093733271844002e+00,-5.305755479182911571e+00
8.112715844707478752e-01,-1.606476480247663652e+00,-6.754611770763395917e+00,-4.872997719359275948e+00,-4.420705752174900915e+00,4.164010995293216943e+00,-2.297959253381978151e+00,2.219459738729002041e+00,-4.521216575018923933e+00,3.122784049796064387e+00,-1.938266353246130613e+00,4.457998937995242272e-01,-3.741838662339367794e+00,-1.034573945185331922e+01,-8.641921490519351323e+00,-4.451431259426817277e+00
1.368283938534960775e+00,-9.739045722167869457e-01,-6.227011307791549655e+00,-4.250707624839394683e+00,-4.052215831031471538e+00,5.067781138898309834e+00,-1.615484589731645215e+00,2.385743403581142452e+00,-3.988589366718164442e+00,3.991195227901174647e+00,-1.369335987615300176e+00,8.722777261713021701e-01,-3.248294884874037614e+00,-9.598054284313723983e+00,-7.847356704850215969e+00,-3.728668204596473856e+00
1.736650272773250236e+00,-5.070280543566774156e-01,-5.823210349918827688e+00,-3.832083637591675362e+00,-3.782879537409919557e+00,5.900936281031055053e+00,-1.091547022547138646e+00,2.462175557209031140e+00,-3.554496108777370544e+00,4.697800385209806251e+00,-9.677585714957419594e-01,1.164806726232519019e+00,-2.870412030675857817e+00,-8.947484025108074945e+00,-7.242058414155292390e+00,-3.168749138695609702e+00
1.898026437947367029e+00,-2.261464587299428786e-01,-5.563385414414651287e+00,-3.643326331228833759e+00,-3.624309638129016076e+00,6.623033177362747992e+00,-7.489209700500749634e-01,2.445618560685168141e+00,-3.241012475320293795e+00,5.210510070496463086e+00,-7.537183622678474970e-01,1.308546551808928982e+00,-2.617974465297859155e+00,-8.422917803504130774e+00,-6.851975157373257908e+00,-2.796488207258878589e+00
1.845030841579010428e+00,-1.418164177754626110e-01,-5.459957037475129837e+00,-3.699573571304552999e+00,-3.582603724971076709e+00,7.200123894260917368e+00,-6.023545414434137157e-01,2.336869350699085857e+00,-3.064552915248579978e+00,5.505531499050377420e+00,-7.401063222778303530e-01,1.294094167799952899e+00,-2.496197722042523104e+00,-8.047602779243323567e+00,-6.692990583356013268e+00,-2.628922240508456909e+00
1.581540999506083622e+00,-2.544282708205036769e-01,-5.516865570571830801e+00,-4.004071344743051597e+00,-3.657888854709319126e+00,7.606728315801889906e+00,-6.577106676538910790e-01,2.140743859645399816e+00,-3.034756142394970713e+00,5.568639442919095295e+00,-9.315300403412140051e-01,1.118223757860014711e+00,-2.505267270720787920e+00,-7.837243353630894305e+00,-6.769802392907141808e+00,-2.673778304071179335e+00
1.122109792074288848e+00,-5.545040458341885525e-01,-5.729821832422725691e+00,-4.548295109611815157e+00,-3.844609010658595061e+00,7.826941423153954247e+00,-9.117722432287704848e-01,1.865649165208859372e+00,-3.154155130874223723e+00,5.395770865800789906e+00,-1.324096035923531645e+00,7.841516239734440674e-01,-2.640447505130500527e+00,-7.799331902229566182e+00,-7.075780658124720901e+00,-2.929104580324784379e+00
4.909308494678787937e-01,-1.023466005409390256e+00,-6.086645071997481615e+00,-5.312484260637489797e+00,-4.131793433993783182e+00,7.855373406403801440e+00,-1.352304995546532496e+00,1.523242553089775519e+00,-3.417895499152386662e+00,4.993308886207097785e+00,-1.905273801462142425e+00,3.016647533831751105e-01,-2.892158355917332280e+00,-7.932427872389487433e+00,-7.593160350232617262e+00,-3.382946187985851338e+00
