-4.958526309446975588e-02,-6.859493951724400240e-01,-3.264944881894543904e+00,-3.728755951030586768e+00,-9.661728539127691917e+00,-4.468292682778794322e+00,-8.126490767488796507e+00,1.633588867811100354e+00,-1.539260820648278738e+00,7.784212444045348622e-01,-6.109011087093660031e+00,7.129133426220406466e-01,-4.085603827186054637e+00,-1.474469480404733090e+01,-1.908315609196668206e+00,-8.779324249544025349e+00
-3.565550192354249859e-01,-8.351670446255887725e-01,-3.478980457479722510e+00,-3.923994097501535272e+00,-9.918109303292320433e+00,-4.348235460156255172e+00,-8.198139085322623032e+00,1.656353154432175678e+00,-1.390503871392160029e+00,8.345719530019675148e-01,-5.929696362801083254e+00,7.577452684798136051e-01,-3.876261111908948731e+00,-1.441035139168320356e+01,-1.711302882517196977e+00,-8.558628988831513240e+00
-6.453113110249992790e-01,-9.450754170481778793e-01,-3.737497955772374425e+00,-4.108396974953019587e+00,-1.013497504217514233e+01,-4.189395930633924792e+00,-8.306856969615990849e+00,1.681799903945070174e+00,-1.342972383146589621e+00,7.900229166122318958e-01,-5.805167621538368294e+00,7.486527138074285936e-01,-3.697200020248395447e+00,-1.407817425528516608e+01,-1.624524483690991339e+00,-8.368146035564169694e+00
-8.934541195468097552e-01,-1.001358802419912930e+00,-4.019717086763777480e+00,-4.266118780616087847e+00,-1.029546640948158576e+01,-3.977593032978286036e+00,-8.438531180853802383e+00,1.719945860449096919e+00,-1.381407563207061706e+00,6.605468802608953638e-01,-5.728896073321565474e+00,6.946980210630928632e-01,-3.548682275440328215e+00,-1.374986953686518376e+01,-1.639329928043401274e+00,-8.207632559415049656e+00
-1.081619888919073125e+00,-9.935667350209578252e-01,-4.305376039350029771e+00,-4.383763106733968407e+00,-1.038631249099410603e+01,-3.702440428848788656e+00,-8.579084427707323712e+00,1.779378577763718994e+00,-1.488336289555053149e+00,4.641736169400026979e-01,-5.693808725458336717e+00,6.057020718923660230e-01,-3.430858586761462270e+00,-1.342856404847469598e+01,-1.744441091129113275e+00,-8.077840624881730491e+00
-1.194731317661082759e+00,-9.158548707693301427e-01,-4.575942887297056672e+00,-4.451323492998261244e+00,-1.039864268220972399e+01,-3.358206069843500785e+00,-8.715367863447614383e+00,1.866569897866768191e+00,-1.645399934820519050e+00,2.200685614952651026e-01,-5.692853915267947151e+00,4.917332967834333601e-01,-3.343725016633214864e+00,-1.311891399746520115e+01,-1.926678403963103747e+00,-7.980388234267289604e+00
-1.222948856957611241e+00,-7.673213452292202419e-01,-4.815706636521739803e+00,-4.462837717180399899e+00,-1.032847873088564050e+01,-2.944448185228132342e+00,-8.835916076205799996e+00,1.985356762054872881e+00,-1.834645813425124672e+00,-5.256313088616265672e-02,-5.719528705516395917e+00,3.626758788527144617e-01,-3.287040697718975224e+00,-1.282723071785471802e+01,-2.171712065240932965e+00,-7.917501592793552589e+00
-1.162295115151149805e+00,-5.520590293363221157e-01,-5.012658357036258394e+00,-4.416805560471843251e+00,-1.017698537011963111e+01,-2.466231130393221171e+00,-8.931631965736514189e+00,2.136563802959136726e+00,-2.039730514150330354e+00,-3.355405372169246725e-01,-5.768297125342972897e+00,2.277727201676289503e-01,-3.260317448498343929e+00,-1.256117476264470412e+01,-2.464824515606982125e+00,-7.891674392806138805e+00
-1.014801346951593519e+00,-2.787622499416944066e-01,-5.159024484986196590e+00,-4.316252202168541885e+00,-9.950283524489430320e+00,-1.933980376451781780e+00,-8.996182082528408230e+00,2.317843781208901000e+00,-2.246914471576753947e+00,-6.126074515962541822e-01,-5.834855703880728051e+00,9.528208819526406970e-02,-3.262772064564416929e+00,-1.232954528104455250e+01,-2.791593215467456091e+00,-7.905316618628266845e+00
-7.882974978163307389e-01,3.998858891706436047e-02,-5.251436231638276553e+00,-4.168433878321147645e+00,-9.658923825222300863e+00,-1.362911557035453747e+00,-9.026280124948469208e+00,2.523774909004429912e+00,-2.445704783297379059e+00,-8.701864207692456832e-01,-5.916227895928012792e+00,-2.782398830626053865e-02,-3.293175187194641751e+00,-1.214131809027634468e+01,-3.138431612113145697e+00,-7.960158456854660614e+00
-4.958050908816730717e-01,3.885992585297997071e-01,-5.290865998348893484e+00,-3.984264267135253501e+00,-9.317189269206460622e+00,-7.722075547049255251e-01,-9.021706925473242933e+00,2.746063989094603919e+00,-2.629305706533480169e+00,-1.097904661438349416e+00,-6.010782267556845859e+00,-1.361376104993294867e-01,-3.349865467311931688e+00,-1.200500169589912680e+01,-3.493127822931752391e+00,-8.056962326560055843e+00
-1.545459664335253613e-01,7.497357062109988313e-01,-5.282176797606178198e+00,-3.777440587518825499e+00,-8.942017235589787560e+00,-1.838775405618269243e-01,-8.985071294036185208e+00,2.974036224639856840e+00,-2.794677976437829336e+00,-1.288834406744476802e+00,-6.118036533215500228e+00,-2.258571626388947706e-01,-3.430662175632103406e+00,-1.192770578440122797e+01,-3.845113210341981169e+00,-8.195062184168282471e+00
2.152416220873597519e-01,1.105637588365930846e+00,-5.233511309634279129e+00,-3.563426493653756300e+00,-8.551867444742750735e+00,3.785298289606381372e-01,-8.921319976546017827e+00,3.195213490515719901e+00,-2.942412892523434742e+00,-1.439523918158195359e+00,-6.238422720536396682e+00,-2.948240876253519493e-01,-3.532919326965261675e+00,-1.191468257469853498e+01,-4.185734275943975291e+00,-8.372292689497294660e+00
5.917388116873569803e-01,1.439387997105470385e+00,-5.155400915299594544e+00,-3.358257856254695639e+00,-8.165489680018845675e+00,8.913923043828948511e-01,-8.837214640986887915e+00,3.396045727113834456e+00,-3.076240077706482001e+00,-1.549816431559740249e+00,-6.372934038012765257e+00,-3.424881132651556026e-01,-3.653512862442396703e+00,-1.196848173246715241e+01,-4.508307498769923427e+00,-8.584804161305346071e+00
9.530411305594150839e-01,1.736231049226266920e+00,-5.059740892635632648e+00,-3.177326886573693443e+00,-7.800650986821744404e+00,1.332519173977213756e+00,-8.740464452962489972e+00,3.562716912687471371e+00,-3.202373840487012568e+00,-1.622394194046567595e+00,-6.522756183563111598e+00,-3.696953670864226993e-01,-3.788940407413014633e+00,-1.208891592578748053e+01,-4.808111252990919127e+00,-8.827340548129072317e+00
1.278667816732134366e+00,1.984689340124580426e+00,-4.958712582302268856e+00,-3.034170700632018658e+00,-7.472970374095020851e+00,1.682506041721855805e+00,-8.638974218584156262e+00,3.682000870225711875e+00,-3.328637282866575564e+00,-1.662189744308149031e+00,-6.688796566999553050e+00,-3.784377910152234570e-01,-3.935357931014447974e+00,-1.227274743888341213e+01,-5.082167919985142390e+00,-9.093329558717035965e+00
1.550948801611383487e+00,2.177386185925903828e+00,-4.863682520233396644e+00,-2.939408582281278992e+00,-7.194907809538602095e+00,1.925985152016431057e+00,-8.540000128967903947e+00,3.742127657118686113e+00,-3.463530720674032892e+00,-1.675680126180192353e+00,-6.871322810429544070e+00,-3.715961878658018414e-01,-4.088707380973066741e+00,-1.251382117357964852e+01,-5.329021102513762820e+00,-9.375274528392401052e+00
1.756299557276952417e+00,2.311690288826057760e+00,-4.784142178215989638e+00,-2.899726146045907171e+00,-6.974853270552530127e+00,2.052757857525222551e+00,-8.449451675445917687e+00,3.733624399906900759e+00,-3.615112488621820219e+00,-1.670145337277299191e+00,-7.069496068298841251e+00,-3.525711936647191180e-01,-4.244678063154919023e+00,-1.280288490844576010e+01,-5.548279837446516538e+00,-9.664880633052050030e+00
1.886152440277723885e+00,2.389963458875000057e+00,-4.726847735293493002e+00,-2.917262363757370025e+00,-6.816637119736578043e+00,2.058515827268629472e+00,-8.371241748581255138e+00,3.649939302987784906e+00,-3.790042959509867249e+00,-1.652838556528632541e+00,-7.281102867957743641e+00,-3.248740595390683383e-01,-4.398819661117413737e+00,-1.312811539983281683e+01,-5.740231001805089051e+00,-9.953571773898847397e+00
1.937596271977959583e+00,2.419450559356254971e+00,-4.695069765604751311e+00,-2.989178202964343445e+00,-6.719218931437693776e+00,1.945285374992223870e+00,-8.306911699757966616e+00,3.488003605290339149e+00,-3.992616621528180865e+00,-1.630294130341905401e+00,-7.502291552861775514e+00,-2.918310205622726139e-01,-4.546530696717572262e+00,-1.347511002151707871e+01,-5.905341023795919853e+00,-1.023261450949239304e+01
1.913565502505878202e+00,2.411748066694787251e+00,-4.688279121377439296e+00,-3.107666939606123613e+00,-6.676803894835289910e+00,1.721419015528204310e+00,-8.255468936257772228e+00,3.248522128201057235e+00,-4.224111305370572111e+00,-1.607812185952135264e+00,-7.727555614269586926e+00,-2.563409770747113736e-01,-4.683203978814423962e+00,-1.382740814274662711e+01,-6.043940626801200366e+00,-1.049359917300683520e+01
1.822697955048800056e+00,2.382024443163110572e+00,-4.702033871149328803e+00,-3.260285917780738174e+00,-6.679263492177927475e+00,1.401247835828368427e+00,-8.213501477759660219e+00,2.936070332244709036e+00,-4.482304467424707006e+00,-1.589009824753815359e+00,-7.949822388598462908e+00,-2.206195698021764517e-01,-4.804280885775801480e+00,-1.416700868934742097e+01,-6.155906459132948427e+00,-1.072868036120735624e+01
1.678705323013834017e+00,2.347913818538795994e+00,-4.728316541970221110e+00,-3.430690496382403420e+00,-6.712900878581776531e+00,1.004332169593248558e+00,-8.175353999630161184e+00,2.558931517377342146e+00,-4.761430582595695071e+00,-1.575560415968102479e+00,-8.160763192725907444e+00,-1.860294847245373973e-01,-4.905466580743739868e+00,-1.447546937054486094e+01,-6.240548311383433244e+00,-1.093106025297951334e+01
1.499543796820699937e+00,2.328298622696317377e+00,-4.755950877652235675e+00,-3.599529024783218123e+00,-6.761304102604790423e+00,5.544811462711993766e-01,-8.133605929358779463e+00,2.128874646314685481e+00,-5.052181283044014926e+00,-1.567098697332769408e+00,-8.351084025993610993e+00,-1.529522541643844047e-01,-4.982714141061773461e+00,-1.473445744230027366e+01,-6.296401549101326545e+00,-1.109504245618250629e+01
1.306075704368117929e+00,2.341827776974163999e+00,-4.771609957053080109e+00,-3.745854554217607379e+00,-6.806694849363275956e+00,7.826172178614354547e-02,-8.079741373902347590e+00,1.660439417095032510e+00,-5.342374367538525348e+00,-1.561420580558548377e+00,-8.511195631461321298e+00,-1.208638410660660689e-01,-5.032563873001550725e+00,-1.492721779427881046e+01,-6.321488885241892675e+00,-1.121658476048035702e+01
1.120689715152697552e+00,2.405551888754937195e+00,-4.760775262781812955e+00,-3.848473796931696000e+00,-6.831112378269746266e+00,-3.964031118208362070e-01,-8.004825334789646973e+00,1.170258006471934564e+00,-5.617599150436032751e+00,-1.554716584705930771e+00,-8.631785504380577123e+00,-8.835037133123124775e-02,-5.052233371507224291e+00,-1.503948821174364348e+01,-6.313393731237237461e+00,-1.129334585893638021e+01
