6.518460816742526198e+00,-7.545214643926121845e+00,5.389489332336583338e+00,8.979405063638881135e-01,-4.861880391903946830e+00,1.551885225668211632e+01,1.041244738565549000e+00,-7.143474735308794621e+00,-3.881637919442177509e+00,-3.573030735088766896e+00,-8.604668533899204164e+00,-5.862407557150511650e+00,-1.230307815847099029e+01,-4.903145110134155260e+01,-2.636155873379702896e+01,-3.608204389205261009e+01
6.599589276416157446e+00,-7.519036865481893095e+00,5.249493299499645715e+00,9.040882906213323356e-01,-4.939033678957416740e+00,1.540047196433685883e+01,1.080399188274045130e+00,-7.023777314064342470e+00,-4.254699383777527544e+00,-3.827997741283946098e+00,-8.624654898915000700e+00,-5.707055012633108326e+00,-1.217056555815254981e+01,-4.873368448309888379e+01,-2.651634156535829590e+01,-3.602076978950995567e+01
6.653785760631187429e+00,-7.470830861671670320e+00,5.096670075096962904e+00,8.453634112612118390e-01,-4.988914613041639967e+00,1.528830615869963339e+01,1.166245069476044449e+00,-6.802458246997002078e+00,-4.672798632723253576e+00,-4.049160410318798142e+00,-8.648502942618327083e+00,-5.542138338373980844e+00,-1.202884410758145783e+01,-4.854972149701985984e+01,-2.657099814904968937e+01,-3.597682054616149827e+01
6.675929136003745157e+00,-7.403189177125409692e+00,4.931679276966910663e+00,7.207976705863106126e-01,-5.011850369815597617e+00,1.517801268542810078e+01,1.292899773480594483e+00,-6.503886586315366536e+00,-5.116146375582754757e+00,-4.227444995832749797e+00,-8.682597480564847814e+00,-5.389770317714980052e+00,-1.190025506061803284e+01,-4.848374300457633979e+01,-2.652010030287916464e+01,-3.595657722218208363e+01
6.661693400314327995e+00,-7.320611217410015747e+00,4.756016184767509536e+00,5.318405740946701155e-01,-5.010291589358109476e+00,1.506505679204338577e+01,1.453673051063779198e+00,-6.156834283336481306e+00,-5.562034980783845839e+00,-4.353453263002709406e+00,-8.730361802090476075e+00,-5.269789643625042430e+00,-1.180634949435944669e+01,-4.853276518135641027e+01,-2.636232027891196594e+01,-3.596518743360345383e+01
6.607688384278164406e+00,-7.229440410898854807e+00,4.571757098021751453e+00,2.821419649877643376e-01,-4.988720781156143147e+00,1.494438222104004588e+01,1.641384010880297062e+00,-5.792717254584472286e+00,-5.986273986845178641e+00,-4.418147877039459104e+00,-8.792083491436304854e+00,-5.198561434766006961e+00,-1.176661641401397418e+01,-4.868740387754603915e+01,-2.610060352831679253e+01,-3.600651167879721726e+01
6.511577563542096492e+00,-7.137629208005942694e+00,4.381328966743721409e+00,-2.269214926376950103e-02,-4.953400029020826878e+00,1.481019388452272878e+01,1.848633529235645945e+00,-5.443481893386456605e+00,-6.364622703555633976e+00,-4.413580959466773201e+00,-8.864898498955685824e+00,-5.187934096219331437e+00,-1.179721891915748522e+01,-4.893252042479209507e+01,-2.574202237428617224e+01,-3.608275917586733073e+01
6.372104511896479195e+00,-7.054508965781607799e+00,4.187227898598884224e+00,-3.755183229690646218e-01,-4.911991370426994408e+00,1.465572422604212299e+01,2.067983501945989566e+00,-5.139634688236424331e+00,-6.674236838598226029e+00,-4.333605878677942336e+00,-8.943042974202269235e+00,-5.244565967709980292e+00,-1.190999493851722235e+01,-4.924780932654224586e+01,-2.529742690181066322e+01,-3.619415585764255638e+01
6.188990122390768178e+00,-6.990436329337448740e+00,3.991547286502446834e+00,-7.681978536386377954e-01,-4.873248355519755215e+00,1.447302368849780230e+01,2.292153384356685031e+00,-4.908282075370618003e+00,-6.895196143792925447e+00,-4.174604842036434782e+00,-9.018419162372236286e+00,-5.369617875058949608e+00,-1.211178015281565834e+01,-4.960925244723389227e+01,-2.478105994859293659e+01,-3.633901440276661532e+01
5.962768040564194294e+00,-6.956351046469018584e+00,3.795580541487078907e+00,-1.192182055356795889e+00,-4.846596404326188434e+00,1.425285795578390946e+01,2.514160851303208766e+00,-4.771521518983561805e+00,-7.011826581573895822e+00,-3.936077429555758123e+00,-9.081293185179120542e+00,-5.558729564245248334e+00,-1.240396470539042895e+01,-4.999069737379087996e+01,-2.420990973677472979e+01,-3.651383047758065459e+01
5.694663755579258080e+00,-6.963303559002967269e+00,3.599557314393611041e+00,-1.639009104831834041e+00,-4.841622162561394660e+00,1.398487401257999352e+01,2.727440419246846659e+00,-4.744996187629347162e+00,-7.013684478944873568e+00,-3.621030569554650747e+00,-9.121088719889002050e+00,-5.802332236944267585e+00,-1.278231742744840105e+01,-5.036515039708176289e+01,-2.360288235170941107e+01,-3.671330693139651657e+01
5.386405502858324645e+00,-7.021869759374526510e+00,3.402385643346774735e+00,-2.100819087950456687e+00,-4.867535828799527842e+00,1.365783652473999688e+01,2.926018893453203873e+00,-4.836826773495029208e+00,-6.896275874084801139e+00,-3.236155942644493244e+00,-9.127237729970907765e+00,-6.086217846368551676e+00,-1.323718680661532154e+01,-5.070647290800047813e+01,-2.297994541334020369e+01,-3.693065920874954600e+01
5.039932571467273803e+00,-7.141697647882157440e+00,3.201372083788656120e+00,-2.570891162211263126e+00,-4.932819086920071427e+00,1.325989569082431174e+01,3.104494809348289586e+00,-5.047170264392904393e+00,-6.661600240289592634e+00,-2.791932903468957505e+00,-9.090211863613154364e+00,-6.392519263566372345e+00,-1.375410227748120207e+01,-5.099139464417569201e+01,-2.236138525440388491e+01,-3.715830216278396847e+01
4.657210799883658048e+00,-7.331045560558822061e+00,2.992271619468988231e+00,-3.043974763161842567e+00,-5.044729933697070123e+00,1.277913879600281888e+01,3.258081930578710761e+00,-5.368156038547052589e+00,-6.318081960658818552e+00,-2.302397720667188175e+00,-9.002387419096720578e+00,-6.700816575944498865e+00,-1.431455292313098226e+01,-5.120071382128926984e+01,-2.176687255730134396e+01,-3.738807817269155009e+01
4.240137250357067344e+00,-7.596233281624329869e+00,2.769508404299345639e+00,-3.516406128127910868e+00,-5.208834208918576181e+00,1.220432881613227671e+01,3.382588076523202147e+00,-5.784259137834332876e+00,-5.880120247156034985e+00,-1.784603288821567046e+00,-8.858660697499917802e+00,-6.989324693990858428e+00,-1.489690036751333224e+01,-5.132013227584324966e+01,-2.121457181610323772e+01,-3.761153871315642760e+01
3.790440310766047816e+00,-7.941268659030289001e+00,2.526423403174167692e+00,-3.986200298402523767e+00,-5.428688037519389553e+00,1.152561678903050080e+01,3.474463877517186106e+00,-6.273187434100306881e+00,-5.367380719126118471e+00,-1.258007844430057975e+00,-8.657060654900350372e+00,-7.236257211398759104e+00,-1.547759064571418008e+01,-5.134111685464802122e+01,-2.072049888004124440e+01,-3.782045010622091752e+01
3.309636698472179006e+00,-8.367496528569404290e+00,2.255778016185173040e+00,-4.452924844298032703e+00,-5.705537961638524891e+00,1.073533902650002680e+01,3.530723978986723299e+00,-6.807155593155508555e+00,-4.803644349682778980e+00,-7.436033369020871309e-01,-8.399072865811655575e+00,-7.421116706148968234e+00,-1.603246616655125933e+01,-5.126091796706585058e+01,-2.029786371443740478e+01,-3.800701933084366146e+01
2.799147371389420158e+00,-8.873370331892575180e+00,1.950410651381338178e+00,-4.917375568725800505e+00,-6.038096753256338545e+00,9.828903346772921878e+00,3.548878405892851085e+00,-7.354499043561852467e+00,-4.215407244353398752e+00,-2.629363366448265182e-01,-8.089658212866122966e+00,-7.525931524871459999e+00,-1.653797286711472481e+01,-5.108182467163254614e+01,-1.995658604689224092e+01,-3.816387117281361441e+01
2.260383436000019231e+00,-9.454309328135684254e+00,1.603874716777742293e+00,-5.381214203401663454e+00,-6.422497126321383476e+00,8.805378701170054612e+00,3.526945265709792388e+00,-7.881470664096711154e+00,-3.630406118342346833e+00,1.629511253968776441e-01,-7.737133628652940409e+00,-7.536334299587680974e+00,-1.697248606723144349e+01,-5.081054922301883181e+01,-1.970304567864608813e+01,-3.828429631740014827e+01
1.694889790445276212e+00,-1.010275714990072515e+01,1.211069986532223863e+00,-5.846538674563273474e+00,-6.852340775004394757e+00,7.668026236597049738e+00,3.463474947380068336e+00,-8.354230351395640852e+00,-3.076079802567726951e+00,5.145221012766303392e-01,-7.352789479867641198e+00,-7.442406935061971041e+00,-1.731750497070233763e+01,-5.045750410687826104e+01,-1.954008719980667763e+01,-3.836258819225414385e+01
1.104541483978990657e+00,-1.080825215125564043e+01,7.689423423891030840e-01,-6.315350377666147708e+00,-7.318823878505180680e+00,6.424716352795768692e+00,3.357603498666641428e+00,-8.740766927399333142e+00,-2.578023318804518738e+00,7.748407472786740247e-01,-6.950221807395575269e+00,-7.239233078035422153e+00,-1.755852760048722416e+01,-5.003559723259112246e+01,-1.946709575582062612e+01,-3.839404644997007665e+01
4.917450249558605879e-01,-1.155772595916084100e+01,2.770056874865534091e-01,-6.789038730266156563e+00,-7.811056445626481270e+00,5.087978792485982282e+00,3.209112427647099253e+00,-9.012737865868521325e+00,-2.158682824978061188e+00,9.304366962161069177e-01,-6.544638364976276712e+00,-6.927212558674595400e+00,-1.768590132233186552e+01,-4.955934249772838029e+01,-1.948035116528663835e+01,-3.837525900727191441e+01
-1.404157332331457120e-01,-1.233590298817141218e+01,-2.623055456259042462e-01,-7.267979354173403905e+00,-8.316485719527813458e+00,3.674725246685634161e+00,3.018613300887166062e+00,-9.147110967765572198e+00,-1.836260455637782840e+00,9.720412445881316810e-01,-6.151991869411363112e+00,-6.512050069752580939e+00,-1.769534401487713637e+01,-4.904430173549398830e+01,-1.957354592668140114e+01,-3.830455024775436357e+01
-7.880096796537721104e-01,-1.312579260441645523e+01,-8.433521909799884808e-01,-7.751151228515425373e+00,-8.821319178355679469e+00,2.205896554902176732e+00,2.787594224509875929e+00,-9.127446027327495770e+00,-1.623799871140939377e+00,8.951235754148449963e-01,-5.788017973267264082e+00,-6.004423297574819074e+00,-1.758809152969399747e+01,-4.850624360260082568e+01,-1.973826930711769378e+01,-3.818203026425994295e+01
