6.387046670886729061e+00,-4.670221616440063173e+00,-4.580370847221748143e+00,-3.535510200895338961e+00,-8.906927276934672122e+00,-2.322276560276551649e+01,6.279757817152811228e-01,3.690270652194707068e+00,-7.051367590961576504e+00,-1.693862131611955313e+00,-6.774048780598534769e+00,2.213197725927467552e+00,-4.907790389110591178e+00,-8.392307674326892197e+01,-2.843946664353002873e+01,-3.580602236753419731e+01
5.625558905715850599e+00,-5.503715244949535901e+00,-5.565943512835316298e+00,-4.300683676084014806e+00,-9.712315529529076841e+00,-2.463771855628725049e+01,-8.917846242752869301e-02,3.398168561590116710e+00,-7.567259846356376940e+00,-2.349929717779991378e+00,-7.255302118968530500e+00,1.797117105596408138e+00,-5.135315818513273456e+00,-8.411665282544913680e+01,-2.796085746777740155e+01,-3.594155233086306112e+01
4.877423031253843355e+00,-6.323278836229702549e+00,-6.544642169872381565e+00,-5.088903253189983822e+00,-1.050224789249887358e+01,-2.602880187016033631e+01,-8.807367585677194910e-01,3.019861883059176577e+00,-8.202541529119912411e+00,-3.101621781875100403e+00,-7.860831023249517102e+00,1.242561924366983206e+00,-5.475051280979730706e+00,-8.448915724021797757e+01,-2.768884584230749368e+01,-3.627972320394015071e+01
4.162570291080992746e+00,-7.105958021733561836e+00,-7.487399275643026542e+00,-5.877666385729004794e+00,-1.125618830370609835e+01,-2.735698482339282123e+01,-1.724994594397252889e+00,2.572984318779937496e+00,-8.939488326704417176e+00,-3.925674344907573499e+00,-8.571198741145703792e+00,5.607749360737717126e-01,-5.918823927805597407e+00,-8.502942980034538323e+01,-2.763561583561678958e+01,-3.681693502281847685e+01
3.498485719273465300e+00,-7.831652662669019271e+00,-8.367035010071742107e+00,-6.644785499729018774e+00,-1.195555444433157177e+01,-2.858704056123957216e+01,-2.598573256698124112e+00,2.077838386613590771e+00,-9.755216066761608573e+00,-4.795645982266704799e+00,-9.362967270185446722e+00,-2.311070886729549301e-01,-6.454142230524730905e+00,-8.571565101850589485e+01,-2.780301631886505831e+01,-3.754036473719364864e+01
2.899520111714496640e+00,-8.483955280769265528e+00,-9.159390784915970585e+00,-7.369327512519770806e+00,-1.258443144086061238e+01,-2.968904889117576218e+01,-3.477334502166157471e+00,1.556550358787825772e+00,-1.062263064169366444e+01,-5.682996058776988768e+00,-1.020975867910563473e+01,-1.110658245702734526e+00,-7.064573848568979741e+00,-8.651652507552586258e+01,-2.818244887749253991e+01,-3.842832866379153245e+01
2.376387160797615916e+00,-9.050798261311181037e+00,-9.844353671336772749e+00,-8.032540308848574284e+00,-1.313022376848515194e+01,-3.063958187611526185e+01,-4.337358148610114483e+00,1.032067662988289669e+00,-1.151178969337311919e+01,-6.558404249574910416e+00,-1.108357943525087741e+01,-2.051129815707168902e+00,-7.730368385076346271e+00,-8.739294433852923305e+01,-2.875529880747944489e+01,-3.945113225622446151e+01
1.935825410079215381e+00,-9.524806506120064853e+00,-1.040672945952070805e+01,-8.618685627478502198e+00,-1.358410377049396622e+01,-3.142270305821788412e+01,-5.155835304126169305e+00,5.271458148575529634e-01,-1.239136428438665938e+01,-7.393059704540744903e+00,-1.195619030162785990e+01,-3.022600216219508695e+00,-8.429371406030995217e+00,-8.830056735743632146e+01,-2.949400511397547220e+01,-4.057262291085194761e+01
1.580415925569606195e+00,-9.903491450666534135e+00,-1.083685342715219235e+01,-9.115815890414422640e+00,-1.394137881142808055e+01,-3.203052573697617333e+01,-5.911949067932675383e+00,6.341091055585046377e-02,-1.323029054524683268e+01,-8.159954466346157176e+00,-1.280051644276912270e+01,-3.993426953403325541e+00,-9.138010468402420372e+00,-8.919301874059848956e+01,-3.036358259364972056e+01,-4.175226856584522750e+01
1.308743789688632475e+00,-1.018904895218605944e+01,-1.113083823080963342e+01,-9.516205174340155892e+00,-1.420142702234331367e+01,-3.246314637240473644e+01,-6.587603824944293862e+00,-3.395038744865228608e-01,-1.399920378753300021e+01,-8.835051570331113879e+00,-1.359186364835892036e+01,-4.931714616093218595e+00,-9.832319870856096600e+00,-9.002467336301431544e+01,-3.132338976812141595e+01,-4.294708981992958741e+01
1.115691018157629166e+00,-1.038798388830298691e+01,-1.129061255508133677e+01,-9.816724140592748782e+00,-1.436761552910025408e+01,-3.272836388543834829e+01,-7.168111437788247997e+00,-6.647986226651596553e-01,-1.467193699204090152e+01,-9.398343229790967257e+00,-1.430907017545614224e+01,-5.806912550238523707e+00,-1.048907620756844494e+01,-9.075353210375143931e+01,-3.232933403529318639e+01,-4.411390479519345575e+01
9.928775629529038582e-01,-1.051051522021648665e+01,-1.132368688573274618e+01,-1.001888798523683022e+01,-1.444698677797724073e+01,-3.284093225285495521e+01,-7.642620135619262456e+00,-8.990317883707152902e-01,-1.522677938413320575e+01,-9.834648060787598567e+00,-1.493539593164575230e+01,-6.591229237753243098e+00,-1.108680479904994698e+01,-9.134397985412017817e+01,-3.333608355465715789e+01,-4.521158925068032630e+01
9.293537269130900391e-01,-1.056975186677979295e+01,-1.124253170750981212e+01,-1.012866080129144208e+01,-1.444966052553819402e+01,-3.282144343689616051e+01,-8.004427333307926773e+00,-1.032536547992393139e+00,-1.564743331476548427e+01,-1.013423666604591844e+01,-1.545911474436302768e+01,-7.261016399186307702e+00,-1.160678659084589626e+01,-9.176869238408272622e+01,-3.429929503181143957e+01,-4.620301021123867713e+01
9.123105167751224265e-01,-1.058080725610061279e+01,-1.106377745855368921e+01,-1.015609617530370556e+01,-1.438816165387562762e+01,-3.269488879087133881e+01,-8.251136693421329937e+00,-1.059667137383890179e+00,-1.592363949126039202e+01,-1.029308668441794339e+01,-1.587381073344341331e+01,-7.797902045786301528e+00,-1.203387597630294792e+01,-9.200962731943133122e+01,-3.517771905142551248e+01,-4.705652312753657895e+01
9.278814766670442360e-01,-1.055984908569930880e+01,-1.080730083857672952e+01,-1.011472580419731671e+01,-1.427671195108005442e+01,-3.248919990544366243e+01,-8.384558886392071031e+00,-9.788453084260950732e-01,-1.605165327500018435e+01,-1.031302984308618242e+01,-1.617843882009435674e+01,-8.189697919935884585e+00,-1.235725129813331691e+01,-9.205902798713839275e+01,-3.593527392973326329e+01,-4.774758835807743651e+01
9.619024012515238198e-01,-1.052316546464635572e+01,-1.049513115693436482e+01,-1.002081776408455127e+01,-1.413045026383662872e+01,-3.223357872654475642e+01,-8.410422155814709200e+00,-7.923758869223078705e-01,-1.603424464606407085e+01,-1.020145557914857903e+01,-1.637701870999597631e+01,-8.430861840132322982e+00,-1.257083680815921412e+01,-9.191966513561607144e+01,-3.654264390235295679e+01,-4.825984702074321575e+01
1.000734198927827556e+00,-1.048619930551156187e+01,-1.015027385588050102e+01,-9.892446282311542660e+00,-1.396455216231195351e+01,-3.195693681950795195e+01,-8.337913628155444457e+00,-5.061550202796887277e-01,-1.588035466118630801e+01,-9.970798842541089613e+00,-1.647801632641971636e+01,-8.522640776904648163e+00,-1.267353147784500500e+01,-9.160419818053425445e+01,-3.697846079526957652e+01,-4.858561629014738514e+01
1.031874066268866130e+00,-1.046282885427228848e+01,-9.795604153012954285e+00,-9.748560658685880398e+00,-1.379357028602396262e+01,-3.168645917074011109e+01,-8.179057485439814812e+00,-1.292075598408501946e-01,-1.560451019431119057e+01,-9.637802605429479641e+00,-1.649358721951907469e+01,-8.472844223790112039e+00,-1.266919505631791409e+01,-9.113437095696058066e+01,-3.723014797196541537e+01,-4.872613922607472858e+01
1.044506522677232319e+00,-1.046474969476148509e+01,-9.452847488310769819e+00,-9.608024269320392108e+00,-1.363075751271298230e+01,-3.144631409121977939e+01,-7.947968285870398830e+00,3.268802166735618187e-01,-1.522609548611600694e+01,-9.222669496202890116e+00,-1.643864506308005957e+01,-8.295306616585151005e+00,-1.256649975640491590e+01,-9.054009148971860554e+01,-3.729433917090537420e+01,-4.869160956124504480e+01
1.029978498401348475e+00,-1.050098422343794269e+01,-9.141522338408263337e+00,-9.488572813027376540e+00,-1.348746426165742918e+01,-3.125656695855997214e+01,-7.660035198880065899e+00,8.485300430115749748e-01,-1.476813123220854607e+01,-8.747943588431827067e+00,-1.632967036403135097e+01,-8.008923016858251032e+00,-1.237831604002724006e+01,-8.985736625178967074e+01,-3.717656437909536749e+01,-4.850020749942026299e+01
9.820934634691398379e-01,-1.057760381430041896e+01,-8.878062351175797673e+00,-9.405874011791281575e+00,-1.337269274346383163e+01,-3.113246970219405085e+01,-7.331107524005218146e+00,1.420797458599992069e+00,-1.425598372834582683e+01,-8.237293968543589529e+00,-1.618354097846193795e+01,-7.636445012555693523e+00,-1.212095926850825478e+01,-8.912596642080255549e+01,-3.689055226057094217e+01,-4.817677619530063993e+01
8.972472392936907681e-01,-1.069766117570187802e+01,-8.675187947120251764e+00,-9.372732527959311000e+00,-1.329284304506016134e+01,-3.108404894343895464e+01,-6.976637751366252083e+00,2.028082652912196693e+00,-1.371603915531448337e+01,-7.714358966913301252e+00,-1.601639086853793970e+01,-7.203122403766430537e+00,-1.181333161483255445e+01,-8.838720906860064019e+01,-3.645717349449065381e+01,-4.775136309545079882e+01
7.744329653369530497e-01,-1.086131758426691718e+01,-8.541421653378296952e+00,-9.398406933963636689e+00,-1.325154329772063910e+01,-3.111595998323956280e+01,-6.611010856891318177e+00,2.654722438888949654e+00,-1.317429078930276809e+01,-7.201624599857254339e+00,-1.584254183612926248e+01,-6.735268927214203671e+00,-1.147587217862291986e+01,-8.768117784482275567e+01,-3.590296335955586926e+01,-4.725720208954604118e+01
6.152048673035692694e-01,-1.106603760472723863e+01,-8.480737070274251721e+00,-9.488063493747045385e+00,-1.324962757158061777e+01,-3.122762334354790426e+01,-6.246875912080072979e+00,3.285583912136859297e+00,-1.265490050746912587e+01,-6.719260490177218159e+00,-1.567354748266051878e+01,-6.258714559843332026e+00,-1.112940000340171309e+01,-8.704360650328149518e+01,-3.525826135807264450e+01,-4.672832261393820374e+01
4.233449617482007987e-01,-1.130704944949606627e+01,-8.492649343669040007e+00,-9.642595695773119147e+00,-1.328535022850581626e+01,-3.141372626568058024e+01,-5.894716759825381125e+00,3.906475438753997054e+00,-1.217909189933893188e+01,-6.284362201771200418e+00,-1.551755847417550527e+01,-5.797445164729559508e+00,-1.079408384059330217e+01,-8.650365273504741026e+01,-3.455550428398210272e+01,-4.619757105646185380e+01
2.045035375293253743e-01,-1.157785259193677874e+01,-8.572455258868869166e+00,-9.858586587275539159e+00,-1.335474309245380908e+01,-3.166497987883115783e+01,-5.562458084412245540e+00,4.504502496535781830e+00,-1.176422603053052285e+01,-5.910179695024794455e+00,-1.537893951048413221e+01,-5.372349662319185093e+00,-1.048841619447505025e+01,-8.608211497685731217e+01,-3.382733830024331212e+01,-4.569472432112173976e+01
-3.422182810154694721e-02,-1.187078287827732481e+01,-8.711697115834212468e+00,-1.012856908046807547e+01,-1.345195532604080668e+01,-3.196903679903409312e+01,-5.255271367869944754e+00,5.068316818209458674e+00,-1.142304460910195196e+01,-5.605661079964894711e+00,-1.525809626475688852e+01,-5.000175314916714520e+00,-1.022824347001967382e+01,-8.578998303937071057e+01,-3.310476577512613972e+01,-4.524473692629779720e+01
-2.847633314522899362e-01,-1.217758685931632634e+01,-8.898794344843622639e+00,-1.044145437367157569e+01,-1.356981269171562765e+01,-3.231151870681614469e+01,-4.975534335851801160e+00,5.588285896911397543e+00,-1.116327390587108326e+01,-5.375180906664096980e+00,-1.515165027532465558e+01,-4.692784247230902039e+00,-1.002607133828098540e+01,-8.562809411856468955e+01,-3.241563045470634563e+01,-4.486659460535464916e+01
-5.386300381579762764e-01,-1.249004793975832328e+01,-9.119923952738275830e+00,-1.078324914481300034e+01,-1.370041094706602891e+01,-3.267720000036035088e+01,-4.722964322620001987e+00,6.056622046536425330e+00,-1.098763569559778652e+01,-5.218615096738292713e+00,-1.505296099479486216e+01,-4.456753485062078468e+00,-9.890625525617675606e+00,-8.558785087298311112e+01,-3.178344558053795055e+01,-4.457282909909014279e+01
-7.873503374932262489e-01,-1.280041380404616191e+01,-9.359830684878355456e+00,-1.113780902011059126e+01,-1.383548113830580029e+01,-3.305081715923103047e+01,-4.494779312218879497e+00,6.467480404899415447e+00,-1.089399332722063996e+01,-5.131540581818700986e+00,-1.495274153364934655e+01,-4.293218540602257605e+00,-9.826413052395952974e+00,-8.565217648003834938e+01,-3.122622110498544146e+01,-4.436909923066114203e+01
-1.022942650689807387e+00,-1.310187382343142559e+01,-9.602765093231651505e+00,-1.148782847628630499e+01,-1.396697512365170368e+01,-3.341811694300704971e+01,-4.286187043775312233e+00,6.816897584210533267e+00,-1.087589222115686916e+01,-5.105741810255970847e+00,-1.483993397231991906e+01,-4.198167020902225488e+00,-9.833712890804513052e+00,-8.579707826014333705e+01,-3.075597090111375209e+01,-4.425432593654518598e+01
-1.238252172292300557e+00,-1.338884579917490925e+01,-9.833409367470231643e+00,-1.181575894803727600e+01,-1.408748480328387132e+01,-3.376664446161314004e+01,-4.090877110611547351e+00,7.102742589105762505e+00,-1.092320281722074249e+01,-5.129851339120252263e+00,-1.470266346857276929e+01,-4.162945628429842060e+00,-9.908682899619869033e+00,-8.599380964635264490e+01,-3.037845498731432770e+01,-4.422136311613881077e+01
-1.427200850605942595e+00,-1.365708242136101092e+01,-1.003760307007035024e+01,-1.210475155594177821e+01,-1.419045496060673450e+01,-3.408620461783437605e+01,-3.901539164736598231e+00,7.324747903180604425e+00,-1.102301314628952511e+01,-5.190123010416325400e+00,-1.452924301508783245e+01,-4.175049850180945654e+00,-1.004367119500112437e+01,-8.621100926720299640e+01,-3.009324408039911347e+01,-4.425778659735808418e+01
-1.584915016709975255e+00,-1.390371179609167385e+01,-1.020296593513873518e+01,-1.233950295907734684e+01,-1.427038563840484287e+01,-3.436905497153428968e+01,-3.710470841106344508e+00,7.484517419798446980e+00,-1.116050900378341204e+01,-5.271281361717892189e+00,-1.430904494117254089e+01,-4.219059671328536432e+00,-1.022766151479919827e+01,-8.641657842281574631e+01,-2.989407414047237665e+01,-4.434680002252738262e+01
-1.707851563113752080e+00,-1.412715268430584814e+01,-1.031953419295187580e+01,-1.250707451211865262e+01,-1.432293647439624529e+01,-3.461012427531021274e+01,-3.510276453163755583e+00,7.585472935589544718e+00,-1.132003799980850545e+01,-5.357521624871814936e+00,-1.403345624160422034e+01,-4.277851909953507281e+00,-1.044704366818756647e+01,-8.657977437873607585e+01,-2.976968341598946921e+01,-4.446863031658477894e+01
-1.793826229214292578e+00,-1.432697099229101667e+01,-1.038014189501119233e+01,-1.259755713776900343e+01,-1.434497902757050625e+01,-3.480695530885235200e+01,-3.294384835711979598e+00,7.632737732216995141e+00,-1.148616386767466402e+01,-5.433453792990432518e+00,-1.369665976963946363e+01,-4.333780976803103258e+00,-1.068639850225628507e+01,-8.667345924757810849e+01,-2.970492001427307471e+01,-4.460210903260473003e+01
-1.841920281040984264e+00,-1.450357497087977876e+01,-1.038062270934825193e+01,-1.260451828954615650e+01,-1.433445062266073933e+01,-3.495948878832028583e+01,-3.057532072441954352e+00,7.633163422667548659e+00,-1.164463274096032386e+01,-5.484949843166303296e+00,-1.329610670948370554e+01,-4.369774364671538791e+00,-1.092932636680297520e+01,-8.667579932830346934e+01,-2.968187331566925735e+01,-4.472617766562299835e+01
-1.852378441420474697e+00,-1.465789710260041367e+01,-1.031984532746412242e+01,-1.252529267184156936e+01,-1.429028625843167077e+01,-3.506971495139358552e+01,-2.796123165894555562e+00,7.595263384481651059e+00,-1.178321935523986852e+01,-5.499918216140946114e+00,-1.283286479359649412e+01,-4.370394567944003938e+00,-1.115931731415265915e+01,-8.657175801770685553e+01,-2.968119931052837046e+01,-4.482142614551787574e+01
-1.826450428450230312e+00,-1.479112175883520308e+01,-1.019963956591365317e+01,-1.236106826195088715e+01,-1.421225448400472402e+01,-3.514126363770781580e+01,-2.508463395727947187e+00,7.529111318442344825e+00,-1.189243029858799261e+01,-5.468963417243928760e+00,-1.231170897375573148e+01,-4.322728327494281153e+00,-1.136067064697767748e+01,-8.635451747951952939e+01,-2.968356457737385767e+01,-4.487172150913727364e+01
-1.766196302759897474e+00,-1.490429236250258427e+01,-1.002445995401428291e+01,-1.211670123009396072e+01,-1.410065333361082196e+01,-3.517885933836545576e+01,-2.194788474770780873e+00,7.446259579962106301e+00,-1.196593211130439016e+01,-5.385739640634445990e+00,-1.174086269417134787e+01,-4.216989889635595290e+00,-1.151922188062282792e+01,-8.602621268500752194e+01,-2.967086306000342688e+01,-4.486539292890615371e+01
-1.674275626916344795e+00,-1.499806994975088870e+01,-9.800937154674613794e+00,-1.180038516030455753e+01,-1.395612964689644109e+01,-3.518788865283946166e+01,-1.857285614410680186e+00,7.359475869785242708e+00,-1.200079033471593348e+01,-5.247260534701442047e+00,-1.113159164077903718e+01,-4.046982324541160025e+00,-1.162299346262401301e+01,-8.559774298646648560e+01,-2.962731183243711541e+01,-4.479595260368584775e+01
-1.553721319468236217e+00,-1.507245910617283258e+01,-9.537317578513553329e+00,-1.142307689113878233e+01,-1.377949963064811101e+01,-3.517401865146126028e+01,-1.499945574275880933e+00,7.282484348034802935e+00,-1.199742845693350191e+01,-5.053925307902984443e+00,-1.049752447695448154e+01,-3.810242244763657027e+00,-1.166266094599134995e+01,-8.508822881526452875e+01,-2.954038993235655397e+01,-4.466252845153469764e+01
-1.407678704149081028e+00,-1.512664158138673365e+01,-9.242766159452811436e+00,-1.099777607611789065e+01,-1.357154584141160925e+01,-3.514272303555369348e+01,-1.128256676352431986e+00,7.229651243348111933e+00,-1.195932002474824785e+01,-4.809318117385951830e+00,-9.853787058063790738e+00,-3.507878752048265714e+00,-1.163189375957399818e+01,-8.452371968131546964e+01,-2.940148002336103872e+01,-4.446981586625143024e+01
-1.239214797349379005e+00,-1.515889470322342802e+01,-8.926614806847124939e+00,-1.053870534762528521e+01,-1.333282506431367942e+01,-3.509895469274259483e+01,-7.488561363038250818e-01,7.215630120427636740e+00,-1.189242748900527324e+01,-4.519847440345197143e+00,-9.216054790194295521e+00,-3.144302938683572357e+00,-1.152747575371680533e+01,-8.393505448981204609e+01,-2.920612519845138166e+01,-4.422743498971884435e+01
-1.051069816297155235e+00,-1.516656276827625405e+01,-8.597661094159263939e+00,-1.006037814632724192e+01,-1.306365474482981703e+01,-3.504703129138724904e+01,-3.692044574180524119e-01,7.254778569809626987e+00,-1.180452004696227064e+01,-4.194260759260414417e+00,-8.599522704674214424e+00,-2.726697512950059910e+00,-1.134928881825978131e+01,-8.335523828789979461e+01,-2.895417749289110532e+01,-4.394886764811244007e+01
