-1.208538043589137878e+01,-1.195906876679467068e+01,-1.663930645993953306e+01,-1.281626918991658748e+01,-1.912133464813160799e+01,-6.724003022513969086e+00,-1.693266428244072586e+01,-2.693280975231173713e+00,-8.871886089745265380e+00,-6.681517547960081238e+00,-1.469773044196801237e+01,-8.997865563148717882e+00,-1.413974703950700906e+01,-2.268078104120030503e+01,-2.047718623202131027e+01,-3.295861735827079286e+01
-1.206027469902301519e+01,-1.208944175013976619e+01,-1.679204902581238201e+01,-1.286536651935242048e+01,-1.882871104528582507e+01,-6.892545974563995870e+00,-1.666261816103286009e+01,-2.589198689957855848e+00,-8.611177171502955474e+00,-6.464557866260586039e+00,-1.425338813077638989e+01,-8.712058133394990023e+00,-1.379416087026537596e+01,-2.243720974357966114e+01,-2.038267545188829644e+01,-3.236071701102969911e+01
-1.204678025780314066e+01,-1.223220272338675407e+01,-1.694218824006988910e+01,-1.292370508134061780e+01,-1.857098822829917850e+01,-7.063063285469896257e+00,-1.646932413407486706e+01,-2.568378533606653136e+00,-8.459912281811252655e+00,-6.339287050851000416e+00,-1.391394128698128974e+01,-8.488011445615004646e+00,-1.348592967177131996e+01,-2.230027965242566523e+01,-2.034784085042803525e+01,-3.179214340419041562e+01
-1.204623008930567174e+01,-1.238919886002894089e+01,-1.708294059246399144e+01,-1.298935418812610010e+01,-1.835734749430534407e+01,-7.224508753435026520e+00,-1.635903720465726252e+01,-2.643649528398777093e+00,-8.423456379873814015e+00,-6.308211416332166976e+00,-1.368734756382369611e+01,-8.337273522619561561e+00,-1.322569818524113039e+01,-2.227618332813849378e+01,-2.037675698357480414e+01,-3.127288006482133298e+01
-1.205677938835876972e+01,-1.255830146911844558e+01,-1.720658284772883206e+01,-1.305670696549840315e+01,-1.819239770202228712e+01,-7.364404701675178799e+00,-1.633125150146011606e+01,-2.821741173800967672e+00,-8.501483682982017953e+00,-6.369290061490154642e+00,-1.357562387041555141e+01,-8.266745100888126530e+00,-1.302112784303025350e+01,-2.236609489030568554e+01,-2.046984212353152088e+01,-3.082013687185277817e+01
-1.207357596135494049e+01,-1.273346559490373942e+01,-1.730483943188804474e+01,-1.311687347379500856e+01,-1.807600545146636861e+01,-7.469425421997008208e+00,-1.637873643992513450e+01,-3.102785234497840605e+00,-8.687924799157421774e+00,-6.516009106370204584e+00,-1.357485033582072198e+01,-8.278184913772856035e+00,-1.287626598710487258e+01,-2.256595846323441634e+01,-2.062365931199975222e+01,-3.044747578890844864e+01
-1.208921316062999374e+01,-1.290518752461068530e+01,-1.736938197772074943e+01,-1.315836842438304011e+01,-1.800363759421218290e+01,-7.526225961183785174e+00,-1.648803621677126330e+01,-3.480347366731722403e+00,-8.971278687259127693e+00,-6.737682022540300686e+00,-1.367561740442707219e+01,-8.368136848963395380e+00,-1.279122311621268970e+01,-2.286682590016108207e+01,-2.083105742441257391e+01,-3.016432853514133683e+01
-1.209437835025858021e+01,-1.306114332091439501e+01,-1.739232809615064212e+01,-1.316805883283126555e+01,-1.796685408587586252e+01,-7.522213640825452963e+00,-1.664036020489144363e+01,-3.941741683506592153e+00,-9.335390931028475947e+00,-7.020067238472809557e+00,-1.386384730334646775e+01,-8.528184812700976281e+00,-1.276213574344760104e+01,-2.325573649385724195e+01,-2.108158519089156968e+01,-2.997590835006288046e+01
-1.207860011813455614e+01,-1.318714394500796061e+01,-1.736670621168114081e+01,-1.313220189708056296e+01,-1.795411930273671075e+01,-7.446396224254030471e+00,-1.681299259314756256e+01,-4.468783351318807107e+00,-9.760309123643352791e+00,-7.346171092120941992e+00,-1.412180052362296934e+01,-8.745509874877324563e+00,-1.278132118011735763e+01,-2.371640095236615409e+01,-2.136209946250992431e+01,-2.988306482320902902e+01
-1.203108717758958157e+01,-1.326819640531989819e+01,-1.728689777269428163e+01,-1.303757598509861637e+01,-1.795174646321392942e+01,-7.290207103209947803e+00,-1.698091923238123968e+01,-5.038928562849847026e+00,-1.022341810969131437e+01,-7.697244319623151476e+00,-1.442937620697254886e+01,-9.003770778979259148e+00,-1.283768290669263656e+01,-2.423015910563321285e+01,-2.165750093124529485e+01,-2.988247734624725993e+01
-1.194167663706274851e+01,-1.328972906959007716e+01,-1.714908907334478272e+01,-1.287267530779661584e+01,-1.794505680439065642e+01,-7.048296831979485866e+00,-1.711871671061744138e+01,-5.626572036799963428e+00,-1.070083342694514528e+01,-8.053890163281034020e+00,-1.476555458650006969e+01,-9.284257027222379222e+00,-1.291743617797299670e+01,-2.477722071672007687e+01,-2.195180656594215662e+01,-2.996721132090799600e+01
