3.760124773025362188e+00,-4.326367429604278669e+00,-6.886045275641152763e-01,3.546971521770626801e+00,-5.379970021189995677e+00,-5.843097425961604863e+00,4.790994556810238336e+00,-8.023870236320362892e+00,-5.585332364324494314e+00,-2.470215030210504814e+00,-3.896690114937260585e+00,-8.384570499320378456e-01,-1.077091995789522372e+01,-1.645701236917007648e+01,-1.172111910558825798e+01,-1.358610138619449792e+01
3.242987333393747118e+00,-4.741401757453951760e+00,-1.081547932608394547e+00,3.033396970977829454e+00,-5.776467419352659505e+00,-6.057723569427391652e+00,4.402666855516827127e+00,-8.177450469407975930e+00,-5.682438457987719183e+00,-2.749611915908128701e+00,-4.221174847301135458e+00,-1.057753320544409403e+00,-1.087190720885221040e+01,-1.661666661095322794e+01,-1.158740825659535467e+01,-1.370415860771717220e+01
2.686565878404013397e+00,-5.130142209185417634e+00,-1.485081540291344204e+00,2.524644861228593218e+00,-6.166001929466006004e+00,-6.236128144724734312e+00,4.017371379473954285e+00,-8.290169690203850195e+00,-5.730740053365359188e+00,-2.982128259154318339e+00,-4.534295863518493341e+00,-1.266448391275249552e+00,-1.092711655495808287e+01,-1.674198498478717312e+01,-1.138760370063731386e+01,-1.380022991168089064e+01
2.110202580542076323e+00,-5.479023143051301226e+00,-1.882698975811672559e+00,2.037747580879819331e+00,-6.532864397492406994e+00,-6.367798520605520984e+00,3.646355299426909280e+00,-8.355395495059589450e+00,-5.722983712858276562e+00,-3.154329140617107896e+00,-4.823049988926134013e+00,-1.452396830896379054e+00,-1.093524379929298718e+01,-1.682603659624350456e+01,-1.112840887568138726e+01,-1.387923332013167332e+01
1.534094843911759432e+00,-5.775862473558997401e+00,-2.258054855087237467e+00,1.589125626337618780e+00,-6.861799099176671746e+00,-6.443543156206422040e+00,3.299852235019417712e+00,-8.368655379179241294e+00,-5.654620996178979730e+00,-3.255466948168934227e+00,-5.075801281004265419e+00,-1.604664611591785750e+00,-1.089815548007644708e+01,-1.686404465480326564e+01,-1.081942666196584568e+01,-1.394674342584186277e+01
9.784526300279257072e-01,-6.010264752884742379e+00,-2.595670011917963649e+00,1.193964957812877481e+00,-7.138756226786663106e+00,-6.455864582726752232e+00,2.986751309437505775e+00,-8.327821390620062658e+00,-5.524086102505005869e+00,-3.277988677370047732e+00,-5.282803567831326319e+00,-1.714101165435875762e+00,-1.082060589237143589e+01,-1.685367221270648486e+01,-1.047276084364941440e+01,-1.400853931627380788e+01
4.626059901945156483e-01,-6.174025107305174842e+00,-2.881632770267546828e+00,8.655603688034849696e-01,-7.351521577911229954e+00,-6.399212679400100079e+00,2.714374648391217892e+00,-8.233154415822806271e+00,-5.332958515752199702e+00,-3.217866285086621758e+00,-5.436613951042459369e+00,-1.773809950648590261e+00,-1.070983683657338759e+01,-1.679535845646708125e+01,-1.010242800794336304e+01,-1.407022364862635300e+01
4.234227032752668762e-03,-6.261409691009300005e+00,-3.104102309430238016e+00,6.148363384955171096e-01,-7.490215495102273024e+00,-6.270116051054299255e+00,2.488370481498147324e+00,-8.087236232272267955e+00,-5.085775716310354966e+00,-3.074713013469701828e+00,-5.532228266239323844e+00,-1.779433468713647493e+00,-1.057491576996498139e+01,-1.669217005136405163e+01,-9.723551278952209387e+00,-1.413663436850626987e+01
-3.812884019830424798e-01,-6.269286345754283118e+00,-3.253672004351391145e+00,4.500488586813053971e-01,-7.547646265295694157e+00,-6.067263857930033311e+00,2.312688155486006814e+00,-7.894735397524197396e+00,-4.789731913391861440e+00,-2.851688045214057166e+00,-5.567100028775239906e+00,-1.729276233993237710e+00,-1.042595047963217425e+01,-1.654930772891732715e+01,-9.351512483723267266e+00,-1.421126478888930222e+01
-6.814544513292621897e-01,-6.197116300358016083e+00,-3.323673599190435368e+00,3.765111645252467998e-01,-7.519515205470360897e+00,-5.791549036495553970e+00,2.189661190124209789e+00,-7.662114287892642039e+00,-4.454255477549926567e+00,-2.555214490345413481e+00,-5.541055234197043156e+00,-1.624313481001900872e+00,-1.027333166242253171e+01,-1.637375917813304937e+01,-9.001086014332358332e+00,-1.429591571594963284e+01
