-1.064763200295045387e+01,-9.720777457296291502e+00,-3.796124250822765944e+00,2.379757937307005022e+00,-2.039296985506546278e+01,-6.873761806286587728e+00,-4.405010084066808496e+00,-3.452264651582918731e+01,-5.856603694900273105e+00,-3.022906520221805060e+00,-6.921866045873118267e+00,-5.294783311883231036e+00,-1.164433534452284391e+01,-2.156518726842001143e+01,-7.720550885575792499e+00,-4.409864542265865595e+01
-1.048779617992413549e+01,-9.647990624043396579e+00,-3.748225712365116813e+00,2.247650943723789929e+00,-2.034175287740979243e+01,-5.997218153191725243e+00,-4.290047508403532994e+00,-3.459583104490297956e+01,-5.440666822220057597e+00,-2.918707197749956350e+00,-6.729319349445861853e+00,-5.124873559698203351e+00,-1.137118368740166119e+01,-2.067345633858072773e+01,-7.298848849668492456e+00,-4.357568207526408344e+01
-1.029603746773474171e+01,-9.557217603859887944e+00,-3.675761986382273694e+00,2.124093734115331422e+00,-2.028788950594958607e+01,-5.044457705292991534e+00,-4.155920748213532079e+00,-3.461580957685310977e+01,-4.981261787191108681e+00,-2.779895377074506957e+00,-6.515774166072469953e+00,-4.928410651182565161e+00,-1.106034000106214776e+01,-1.974845222742205308e+01,-6.786177929431837619e+00,-4.301326992066358912e+01
-1.007935039423448842e+01,-9.453158627501286659e+00,-3.580168098398890830e+00,2.013168575985712749e+00,-2.023181660459858122e+01,-4.058337179490911772e+00,-4.005399169268013537e+00,-3.458450752478984214e+01,-4.490484405241570443e+00,-2.607945722117060772e+00,-6.291643469159057922e+00,-4.714420017163934773e+00,-1.072232700480859968e+01,-1.882380450386449766e+01,-6.206029104356201920e+00,-4.242795420323501787e+01
-9.845548987903567806e+00,-9.340574968577646686e+00,-3.463980694884609690e+00,1.918427034988038571e+00,-2.017465580160001792e+01,-3.084118803099916484e+00,-3.842399778825760670e+00,-3.450666081176001398e+01,-3.982738376629209043e+00,-2.406161466316993458e+00,-6.067791337970635190e+00,-4.492543522960230185e+00,-1.036786666836534820e+01,-1.793417151089203543e+01,-5.585084182060485958e+00,-4.183669718734664400e+01
-9.602593804618074103e+00,-9.223755827126632667e+00,-3.330429160646006359e+00,1.843010420142710437e+00,-2.011796807990628366e+01,-2.166516899972005916e+00,-3.671635156360697927e+00,-3.438921810376363197e+01,-3.473874926239917560e+00,-2.179392334967540812e+00,-5.854679146031863901e+00,-4.272212750360305122e+00,-1.000729104778273282e+01,-1.711320171270645218e+01,-4.951755105900079279e+00,-4.125601328822168057e+01
-9.357840903625147533e+00,-9.105984797643888129e+00,-3.182856180572479765e+00,1.789918532399522366e+00,-2.006330847704749232e+01,-1.346792935442715500e+00,-3.498037949344953823e+00,-3.424054063731453823e+01,-2.980052678166788649e+00,-1.933556937398525521e+00,-5.661349913997481664e+00,-4.061842969356065147e+00,-9.649896435622594026e+00,-1.639133230427793109e+01,-4.334500068320754629e+00,-4.070100069401794940e+01
-9.117432628005333939e+00,-8.989154026387462082e+00,-3.024317806111562756e+00,1.762084113787343753e+00,-2.001194455906874836e+01,-6.601497971677279253e-01,-3.326290945172065250e+00,-3.406953708563113281e+01,-2.516770006001086024e+00,-1.675204395943456159e+00,-5.494754489952293319e+00,-3.868100304809912071e+00,-9.303520735278420162e+00,-1.579427856419341936e+01,-3.760385496889942836e+00,-4.018476854453337666e+01
-8.885647754345939120e+00,-8.873391747451004008e+00,-2.857019719787321943e+00,1.762693307779561014e+00,-1.996439976952471085e+01,-1.332907951754283005e-01,-3.160259551017392976e+00,-3.388471188512934873e+01,-2.097691351952017058e+00,-1.410891990309611099e+00,-5.358914622499964864e+00,-3.695281881578938776e+00,-8.973964209414884152e+00,-1.534106177789872660e+01,-3.253385645692665307e+00,-3.971752112481109975e+01
-8.664501095485327653e+00,-8.756911776448845330e+00,-2.682009820329481542e+00,1.795235193758665027e+00,-1.992016947672385285e+01,2.172262798792399252e-01,-3.002521021921893407e+00,-3.369332257264987618e+01,-1.733741781294245055e+00,-1.146640682299898018e+00,-5.254570164447152081e+00,-3.544896656347745534e+00,-8.664800112848384472e+00,-1.504313054642321745e+01,-2.833206436040299536e+00,-3.930626702237501746e+01
