-3.131494871012418635e+00,-5.199408815282630769e+00,-1.562982574844638428e+00,-4.069833725952518577e+00,-1.311826274883967081e+01,3.637263299379166703e+00,-4.192897449391631781e+00,4.166532414586567867e-01,-6.061506880733675828e+00,-5.467438221382727725e-01,-7.174069276536831019e+00,-4.860319290332400399e+00,-6.894661363457190717e+00,-1.427555270908659324e+01,-1.071514194181004598e+01,-2.051446627151638324e+01
-3.208134366886653766e+00,-5.242413579640189170e+00,-1.590393595532261006e+00,-4.102348457892612821e+00,-1.306211277732324305e+01,3.685649188223335315e+00,-4.037656381992905885e+00,1.448898311536996886e-01,-6.352546698626597710e+00,-5.653450557291667122e-01,-7.454515310770358560e+00,-5.033864915052083333e+00,-7.161157685501164494e+00,-1.471333223269704149e+01,-1.133130824646861967e+01,-2.065469322142238795e+01
-3.331122718179071462e+00,-5.342511531049188633e+00,-1.647166828070373512e+00,-4.180456052461015481e+00,-1.302085245091046417e+01,3.684140068360972631e+00,-3.903007486887552169e+00,-1.361113937371936089e-01,-6.646797867866189868e+00,-5.568382572152640320e-01,-7.736722529102356027e+00,-5.202916286329092088e+00,-7.430992676335593572e+00,-1.520234950424946874e+01,-1.196470769872852635e+01,-2.077332125582355715e+01
-3.501801590387227492e+00,-5.499164858230815689e+00,-1.733153315355568491e+00,-4.306857746513821361e+00,-1.299465840017008134e+01,3.634151125127206505e+00,-3.799382022073549248e+00,-4.150769835025513999e-01,-6.945208426352049713e+00,-5.318424960044607630e-01,-8.020849264339702245e+00,-5.366488233241458516e+00,-7.702083007424806560e+00,-1.573502265992328653e+01,-1.260353650572166728e+01,-2.087104989502363850e+01
-3.720182513807706037e+00,-5.710832784380206917e+00,-1.847996973304044221e+00,-4.483427867944068446e+00,-1.298336215255971204e+01,3.539936944248472273e+00,-3.737821321303949507e+00,-6.816782470729298993e-01,-7.250134242348477365e+00,-5.036087283248555924e-01,-8.308488567943273395e+00,-5.525247000913264372e+00,-7.973513108276417682e+00,-1.630455487551483174e+01,-1.323721479100026954e+01,-2.095065863288447972e+01
-3.984912008284895002e+00,-5.975056091679417314e+00,-1.991375371604277245e+00,-4.711130269866966813e+00,-1.298668996641102424e+01,3.407774155398343829e+00,-3.729536020390245454e+00,-9.270925083566474711e-01,-7.565117303593709153e+00,-4.873015486235058313e-01,-8.602545347929831721e+00,-5.681448105592376230e+00,-8.245629373974693976e+00,-1.690510457645936526e+01,-1.385686886823303610e+01,-2.101707561769937627e+01
-4.293085906750184755e+00,-6.288467151301441405e+00,-2.162787495287227024e+00,-4.989683721500336233e+00,-1.300417214152148127e+01,3.245521436054914055e+00,-3.785021865070696379e+00,-1.144100220867429130e+00,-7.894281710441358513e+00,-4.988605664971115794e-01,-8.906759270996357003e+00,-5.838577318051188847e+00,-8.519819018824680512e+00,-1.753169963427242095e+01,-1.445527607989767738e+01,-2.107692223673380028e+01
-4.640247228094564136e+00,-6.646798233906554998e+00,-2.361524363785628911e+00,-5.317402922193832815e+00,-1.303523845959147920e+01,3.061695822658544230e+00,-3.913440269585045428e+00,-1.327311888063649192e+00,-8.241846903973517158e+00,-5.540051552203589802e-01,-9.225270214015754533e+00,-6.001043969416154589e+00,-8.798346793269447019e+00,-1.817995783225302375e+01,-1.502691971450592234e+01,-2.113816352494469797e+01
-5.020267204799891303e+00,-7.044877953312758123e+00,-2.586352765157618361e+00,-5.690895672717134701e+00,-1.307911706883021097e+01,2.864903762267168474e+00,-4.121742011410426620e+00,-1.473091506678400719e+00,-8.611346740934038735e+00,-6.668925872996314119e-01,-9.561957486590427990e+00,-6.173573986399380154e+00,-9.083941950741545313e+00,-1.884559155524265250e+01,-1.556766610340779877e+01,-2.120929168166431467e+01
-5.425365095115387781e+00,-7.476572126100830218e+00,-2.835275025284370809e+00,-6.104895299913785323e+00,-1.313484254338083268e+01,2.663176238717134936e+00,-4.413971859084773186e+00,-1.579454468109724452e+00,-9.005030469226666057e+00,-8.490052813626296491e-01,-9.919901680719869219e+00,-6.360688723193990590e+00,-9.379431087305210468e+00,-1.952412267004051571e+01,-1.607455344233513728e+01,-2.129878549767211382e+01
-5.846093266714857961e+00,-7.934642386694807037e+00,-3.105048833012167275e+00,-6.552054495111398147e+00,-1.320101644320086365e+01,2.463648246826553923e+00,-4.790431920602713056e+00,-1.645656765543941802e+00,-9.423085177416457014e+00,-1.107901944159762841e+00,-1.030060314209341854e+01,-6.565952260153174791e+00,-9.687214665254593626e+00,-2.021034569635635592e+01,-1.654521718474400771e+01,-2.141421763689648827e+01
-6.271453516158312702e+00,-8.410737015565214136e+00,-3.390914158811081158e+00,-7.022857959567438968e+00,-1.327574080258428069e+01,2.272210505935801983e+00,-5.247287239906256673e+00,-1.671830355447102789e+00,-9.863052674384364948e+00,-1.446342503168366767e+00,-1.070340347233365108e+01,-6.791437478442451159e+00,-1.000872395148101113e+01,-2.089754393400396992e+01,-1.697738191414033793e+01,-2.156139173082516081e+01
-6.689074064064573832e+00,-8.895320655246869990e+00,-3.686262134224525422e+00,-7.505677468839961008e+00,-1.335642415372024061e+01,2.093511471882131492e+00,-5.776142270514783128e+00,-1.658545508089440013e+00,-1.031938179300396996e+01,-1.861540232413846141e+00,-1.112498907463194797e+01,-7.037153015359669084e+00,-1.034396883931564126e+01,-2.157723858120430549e+01,-1.736836259984501751e+01,-2.174366458311973460e+01
-7.085522073053779124e+00,-9.377731259561182142e+00,-3.982500927168995730e+00,-7.986981166378559926e+00,-1.343977015203143921e+01,1.931062914440491163e+00,-6.364063665355223165e+00,-1.606376867184739154e+00,-1.078317779526544129e+01,-2.344851733784532044e+00,-1.155904921165396715e+01,-7.300641795274437129e+00,-1.069115027327115897e+01,-2.223866438524275324e+01,-1.771463401603204346e+01,-2.196125864880168876e+01
-7.446674703365616210e+00,-9.846274744567308446e+00,-4.268984294800755919e+00,-8.451611306952104385e+00,-1.352161907367394988e+01,1.787562347121488315e+00,-6.993725862765083789e+00,-1.515510271743576887e+00,-1.124213742752745127e+01,-2.881727581834753416e+00,-1.199614051824661054e+01,-7.576729862101125867e+00,-1.104627677204511293e+01,-2.286857371523131732e+01,-1.801138288696863654e+01,-2.221076788989055828e+01
-7.758195246862808148e+00,-1.028841748956139490e+01,-4.533148321819898463e+00,-8.883244919484916124e+00,-1.359694511642044468e+01,1.665250518621225417e+00,-7.643992440157169277e+00,-1.385382073701904027e+00,-1.168072526235433806e+01,-3.452148743883515447e+00,-1.242369887042527132e+01,-7.857491692558685514e+00,-1.140300106629446830e+01,-2.345094018378760836e+01,-1.825232902372006549e+01,-2.248483224476406050e+01
-8.006146635625084329e+00,-1.069106546161437876e+01,-4.760936894590845014e+00,-9.265061882120821934e+00,-1.365997289597624587e+01,1.566326375355731493e+00,-8.290612837379825351e+00,-1.214416046518644876e+00,-1.208076762023245010e+01,-4.031363544957866196e+00,-1.282646460170282054e+01,-8.132406114689850085e+00,-1.175271994784994689e+01,-2.396771661212073212e+01,-1.842976120654674332e+01,-2.277240906672960108e+01
-8.177694328737262097e+00,-1.104108771807681322e+01,-4.937420187473477995e+00,-9.580551004348766497e+00,-1.370440011698511107e+01,1.493300863361973541e+00,-8.907394829412590198e+00,-1.000128819006859793e+00,-1.242228285654626596e+01,-4.591162693605996381e+00,-1.318710756817297636e+01,-8.388864707552617261e+00,-1.208479775624605423e+01,-2.439911922486971463e+01,-1.853475443487514340e+01,-2.305896723002698678e+01
-8.261737728045833506e+00,-1.132572633366563508e+01,-5.047481588955283982e+00,-9.814279452129092363e+00,-1.372357817729109009e+01,1.449480234013516444e+00,-9.467349211701217016e+00,-7.391545776481613927e-01,-1.268443529112430213e+01,-5.101245111250452879e+00,-1.348696624081747331e+01,-8.612666935380165256e+00,-1.238693020991472871e+01,-2.472475798889064436e+01,-1.855758751068756141e+01,-2.332719931552643544e+01
