2.178749681671746430e+00,3.215309847874590510e+00,-5.870249793373191416e+00,1.060876813215241299e+00,-6.572135338311172248e+00,-2.559608011138821482e+01,-5.778042169755502222e+00,-3.654128169202978782e+00,-8.712414756122498716e+00,-6.849469126701519528e+00,-9.016298403461989963e+00,-8.115283125608364401e+00,-1.350263028349708350e+01,-1.750271273276521100e+01,-1.437172321766212590e+01,-9.956442118329158930e+00
1.959102424059398828e+00,3.105644713149432690e+00,-5.900322325476638596e+00,9.451763889492834636e-01,-6.875203153967120784e+00,-2.561134734207903563e+01,-6.102543006706065754e+00,-4.117004916851025875e+00,-8.927702110282034198e+00,-6.933926814430128260e+00,-8.886251194261824082e+00,-8.201799425960281553e+00,-1.382250694218305398e+01,-1.747396322092986409e+01,-1.435717870982048616e+01,-1.002219954036806548e+01
1.784891678830188511e+00,3.036371484548380018e+00,-5.892315754240780912e+00,8.690490542658144690e-01,-7.140834926173718955e+00,-2.563822182659505344e+01,-6.365756344813313206e+00,-4.556822007630907834e+00,-9.057342350921034679e+00,-6.955130193030123920e+00,-8.707319161740501912e+00,-8.217003625005714795e+00,-1.406534385514245500e+01,-1.735590808119462025e+01,-1.428131913780470441e+01,-1.002992195666710629e+01
1.649697476126391393e+00,3.000761435817211442e+00,-5.862048295723862879e+00,8.226885335162901214e-01,-7.371443549837893627e+00,-2.568092584203433049e+01,-6.572370984788897808e+00,-4.976688312668723135e+00,-9.100849286505720670e+00,-6.922410659314419235e+00,-8.492067057261451168e+00,-8.168881750497304139e+00,-1.422901479113984102e+01,-1.715393198475974401e+01,-1.414979051120679010e+01,-9.979511869512364797e+00
1.544095009319580214e+00,2.989499092599293917e+00,-5.826383918173350551e+00,7.936508799348791499e-01,-7.571352734184374711e+00,-2.574240935657455864e+01,-6.728842333243664875e+00,-5.380518443210651647e+00,-9.061405950010184895e+00,-6.846622984815092572e+00,-8.253695730312101020e+00,-8.067530806737266857e+00,-1.431550377561536713e+01,-1.687713548377678308e+01,-1.397073233361801492e+01,-9.874401830979973482e+00
1.456424502224440864e+00,2.991336798508093864e+00,-5.802027370621641644e+00,7.677128014931753341e-01,-7.746306510348111019e+00,-2.582398562786153917e+01,-6.842553526276222264e+00,-5.772382667895187502e+00,-8.945340477414839953e+00,-6.739174982420191640e+00,-8.005024920328835947e+00,-7.924264891197861260e+00,-1.433048520555544769e+01,-1.653746169289954082e+01,-1.375404178292748192e+01,-9.721127642961663540e+00
1.373730759074779151e+00,2.993865953310889338e+00,-5.804216808578368969e+00,7.300126281934860017e-01,-7.902698169335240941e+00,-2.592491581008663104e+01,-6.920937756317243839e+00,-6.155721519996950164e+00,-8.761289244085878281e+00,-6.611036992435413318e+00,-7.757341847108848221e+00,-7.750640625276130180e+00,-1.428256596039239312e+01,-1.614841315493264062e+01,-1.351043199504012904e+01,-9.528427270991949527e+00
1.282772234548558821e+00,2.984425310659190700e+00,-5.845662944351948553e+00,6.660953375345726180e-01,-8.047006572250790413e+00,-2.604235340105732988e+01,-6.970809032583970222e+00,-6.532858136703700858e+00,-8.519560740291186818e+00,-6.471961188296244671e+00,-7.519684430605032333e+00,-7.557641943759296765e+00,-1.418255540527335512e+01,-1.572409167127905505e+01,-1.325066718829932277e+01,-9.306613564292359086e+00
1.171155125307618228e+00,2.951055983053629816e+00,-5.935486558562496739e+00,5.630830962769186598e-01,-8.185010925628517953e+00,-2.617123255563233286e+01,-6.997543285386607081e+00,-6.904359286140170582e+00,-8.231327168387366555e+00,-6.329668115429830877e+00,-7.298139336324569015e+00,-7.354810419307737490e+00,-1.404250302403963957e+01,-1.527818851076116680e+01,-1.298471085774429845e+01,-9.066631980152113357e+00
1.028433150267070495e+00,2.883483297302705139e+00,-6.078442498374549530e+00,4.107844710521897369e-01,-8.321145444278652548e+00,-2.630443802864085256e+01,-7.004598428527742726e+00,-7.268651125585753547e+00,-7.907888224887314799e+00,-6.189366940829733821e+00,-7.095447356515780513e+00,-7.149625452484825061e+00,-1.387476646786140577e+01,-1.482307680112859849e+01,-1.272105557773500095e+01,-8.819274239606457400e+00
