1.711920581409225983e+00,-6.355301214241499963e+00,-1.703230963123807618e+00,-1.941868750940745070e+00,-4.852970615419027745e+00,-5.043019201110274352e+00,-4.167835344350097060e+00,-7.335534116784199199e-01,-3.633257174127308975e+00,1.710999082532608462e+00,-5.776669809676232781e+00,-1.736140483931802869e+00,-1.131186778759710343e+01,-1.585258962122557769e+01,-9.099097187582419366e+00,-1.313623566843019574e+01
1.617320903950000499e+00,-5.999463858538184979e+00,-1.539095622854941947e+00,-1.840350784916339189e+00,-4.747129894743101985e+00,-6.310379413982809105e+00,-4.059004478687555206e+00,-2.997203635479963602e-01,-3.785973962812803961e+00,1.643515374775751825e+00,-6.049925067194332762e+00,-1.898565342229162400e+00,-1.144241692772482466e+01,-1.616536629390331825e+01,-9.349353925945923294e+00,-1.323170283193294416e+01
1.484015448852180619e+00,-5.664312020487502153e+00,-1.396708390067889605e+00,-1.773830251501992361e+00,-4.665159898962317087e+00,-7.547188108184786692e+00,-4.025068857727160498e+00,1.466700510328964313e-01,-3.983807359297984352e+00,1.494009714878078210e+00,-6.315832281909592893e+00,-2.053719169125372002e+00,-1.156308645516829792e+01,-1.650593203671679987e+01,-9.597690452483842449e+00,-1.337448583614682285e+01
1.309365230158395788e+00,-5.364630390030302287e+00,-1.287114873350398092e+00,-1.748439211109560576e+00,-4.611828913439972588e+00,-8.751739036259968074e+00,-4.069127795312811102e+00,5.861419424689100488e-01,-4.219142846954075488e+00,1.267140965864685276e+00,-6.563615886031579194e+00,-2.189863050491333230e+00,-1.167019885433254878e+01,-1.687422399005157558e+01,-9.834948566783626944e+00,-1.355764810229313255e+01
1.091708224053255183e+00,-5.114072586023029388e+00,-1.220333210298705451e+00,-1.769413063157931232e+00,-4.591091735452513589e+00,-9.925437592002491982e+00,-4.192181520651636184e+00,9.987683239668467827e-01,-4.483140993912966721e+00,9.708247139212167198e-01,-6.784064950995746912e+00,-2.297448673379878681e+00,-1.176081458569669280e+01,-1.726828512185628739e+01,-1.005285595666172327e+01,-1.377190676960528570e+01
8.306087666263546332e-01,-4.924411146984695620e+00,-1.204804253718748885e+00,-1.840782352201747907e+00,-4.605767845945699435e+00,-1.107236328298564842e+01,-4.393207990765346516e+00,1.365439410626109407e+00,-4.766111548105266493e+00,6.157197707530102093e-01,-6.969943466754306094e+00,-2.369722233242299136e+00,-1.183301128897776167e+01,-1.768398643990972730e+01,-1.024447353520547210e+01,-1.400622360356779339e+01
5.270124122743888861e-01,-4.804905185771962017e+00,-1.247041265401710231e+00,-1.965131009858694044e+00,-4.657383019993106110e+00,-1.219881890529011770e+01,-4.669178718697376773e+00,1.669071683585379162e+00,-5.057941849434386405e+00,2.147399722149345713e-01,-7.116334487693628752e+00,-2.403104567179604967e+00,-1.188620639126454037e+01,-1.811534625584267033e+01,-1.040458071368193593e+01,-1.424879023251710741e+01
1.834312192261822183e-01,-4.761710336138591515e+00,-1.351236385018459440e+00,-2.143357150398169431e+00,-4.745933761434940834e+00,-1.331264058689502683e+01,-5.015130395203183156e+00,1.895792422894607476e+00,-5.348509518572087451e+00,-2.176046202581214395e-01,-7.220758237422308490e+00,-2.397322270805749334e+00,-1.192129219874510326e+01,-1.855476744473942219e+01,-1.052987594436215346e+01,-1.448784770735900018e+01
-1.960185911283476301e-01,-4.797518762961703764e+00,-1.519017148132603801e+00,-2.374569203581565979e+00,-4.869830138625456328e+00,-1.442241489855903680e+01,-5.424335247218145639e+00,2.035817248101285060e+00,-5.628206960931017910e+00,-6.660165733913749886e-01,-7.283218264614400361e+00,-2.355367952102391360e+00,-1.194072638034982248e+01,-1.899339758618411267e+01,-1.061911502111898820e+01,-1.471253204405943471e+01
-6.055765562750374809e-01,-4.911321082247201986e+00,-1.749307820889485665e+00,-2.655980134734416964e+00,-5.025845394310739067e+00,-1.553675014154466894e+01,-5.888601108886987845e+00,2.084072858942681794e+00,-5.888242649660021755e+00,-1.115196258662876083e+00,-7.306047928027607163e+00,-2.283212677512791000e+00,-1.194840496564285104e+01,-1.942125696486115061e+01,-1.067303253356836557e+01,-1.491345537177966385e+01
