1.947136907193879551e+01,1.376744065035864928e+01,7.825389299157526679e+00,1.018669692196313470e+01,9.129370736875427994e+00,1.164336678287591553e+01,5.066794850334592759e-01,-5.261439589122218763e-01,-2.533080989398056371e+00,4.559119274308708114e+00,1.167016741149900394e+00,5.788143284676365852e+00,-2.304881605836138547e+00,-8.903082061763527122e+00,-6.452560593822509460e+00,-3.755583192460684838e+00
1.977917199602659082e+01,1.393323117130438860e+01,8.401791059197247336e+00,1.063835595288000491e+01,9.221860099607530614e+00,1.193417132904838063e+01,1.036058917158257486e+00,-4.011508309734805877e-01,-2.076080139142956416e+00,4.946479338960364736e+00,1.413929858803195216e+00,6.100233550126552551e+00,-2.285033980109345109e+00,-9.110235853335789002e+00,-6.685875754755442379e+00,-3.894535120770433512e+00
2.005884852853872502e+01,1.409697118708515262e+01,8.921384253961802457e+00,1.104974387712829831e+01,9.318750827204008047e+00,1.219512992841652732e+01,1.565847635298522000e+00,-2.683873197010910872e-01,-1.616789575777653809e+00,5.340524175844098664e+00,1.639449554685925792e+00,6.383563576237827775e+00,-2.286626143661700805e+00,-9.327060644079956830e+00,-6.899832456298781835e+00,-4.048535708191990601e+00
2.030177647177060152e+01,1.425381947995783349e+01,9.365107665758957367e+00,1.140515548957091951e+01,9.411685764151048517e+00,1.241215784728987614e+01,2.076835691156015073e+00,-1.385120772037149450e-01,-1.172269145110978350e+00,5.726103115259503440e+00,1.831914627833206799e+00,6.620890896474898923e+00,-2.315370226170999413e+00,-9.549864062127015885e+00,-7.092684650768405596e+00,-4.218279906239356336e+00
2.049929126324289896e+01,1.439668144232513924e+01,9.715815701992443820e+00,1.168885992876697877e+01,9.490238971539245227e+00,1.257192771578634982e+01,2.549199435910135758e+00,-2.384663378265639011e-02,-7.590692494778386035e-01,6.089038206051838209e+00,1.981295577560907795e+00,6.797599579950992066e+00,-2.375117148549733326e+00,-9.774140426236593626e+00,-7.263577585600698328e+00,-4.403487602453536098e+00
2.064333183168483643e+01,1.451660973213608408e+01,9.959329339646007639e+00,1.188604940437586777e+01,9.542622284936003396e+00,1.266286194918466457e+01,2.963468402031570026e+00,6.243611349833866342e-02,-3.924667936798322820e-01,6.416704949488352128e+00,2.079724035718327091e+00,6.902456145620570638e+00,-2.467525101734673321e+00,-9.994528347295453585e+00,-7.412357503987226259e+00,-4.602722297541762764e+00
2.072685763045873131e+01,1.460326196934310872e+01,1.008506718413696035e+01,1.198356447152631965e+01,9.556287292154300061e+00,1.267582056373572286e+01,3.301559139597735726e+00,1.070224399267072357e-01,-8.580628093850428684e-02,6.698585454217694135e+00,2.121671083604276475e+00,6.928113008832926134e+00,-2.592210006653239418e+00,-1.020557595836565667e+01,-7.539677571818351964e+00,-4.813796981162873578e+00
2.074441222614110103e+01,1.464548537309785914e+01,1.008680921124255292e+01,1.197082802224389297e+01,9.518888079996891349e+00,1.260492732187866061e+01,3.547712079707691313e+00,9.750399618429916870e-02,1.503836201664565664e-01,6.926732200336968681e+00,2.104331073218878689e+00,6.871491369079919309e+00,-2.746581076357370144e+00,-1.040152776601009066e+01,-7.646612910791932727e+00,-5.033506009679414639e+00
2.069246994957305930e+01,1.463200414712100539e+01,9.962955451774458737e+00,1.184042403789401199e+01,9.418968063004815150e+00,1.244800761904603803e+01,3.689350001927889089e+00,2.323156093311595782e-02,3.087413914437839857e-01,7.095925064958844786e+00,2.027551478205916524e+00,6.733785711002354901e+00,-2.926148676005182914e+00,-1.057697395386016304e+01,-7.734696682739737206e+00,-5.258028815192317573e+00
2.056970784786547313e+01,1.455212052095241404e+01,9.716692562516030307e+00,1.158870857791258224e+01,9.246818275581794921e+00,1.220694165012929311e+01,3.717747549262355733e+00,-1.236896751691851648e-01,3.856271893428262487e-01,7.203846137949211581e+00,1.893879106723426853e+00,6.520288371475492895e+00,-3.124708207584336872e+00,-1.072684345273628281e+01,-7.805509809174921543e+00,-5.482870384789607421e+00
