4.815761300752098961e+00,7.772092504388380618e+00,-1.857057783886483904e+01,-1.241864787666511560e+01,-2.113152781664250668e+01,3.668228070751581527e+00,-8.962528835969131080e+00,-1.482383362003274740e+01,-3.816699271234287494e+01,-6.650638540100202611e+00,-8.865965593621012886e+00,-1.518701904372951716e+01,6.817478206293015042e-01,-4.494937752866657199e+00,-1.434255357650187968e+01,-1.275016227078592834e+01
5.015456400868016473e+00,8.068228195059049312e+00,-1.675626259559555820e+01,-1.092237774067294609e+01,-2.044716256000103982e+01,3.853776766898881601e+00,-6.506288683940418593e+00,-1.446483797393580062e+01,-3.760807557526187139e+01,-6.143314364113900083e+00,-7.042411127836937901e+00,-1.379851984603255310e+01,1.232137147348371542e+00,-4.188640440320098079e+00,-1.366357944357179299e+01,-1.197806563585062634e+01
5.184607125312979292e+00,8.327869904139177493e+00,-1.516187236228963897e+01,-9.601199248620087445e+00,-1.988361116150937846e+01,3.971680924571323601e+00,-4.123276519802035800e+00,-1.423538922174817856e+01,-3.713302100494638580e+01,-5.693246239640228801e+00,-5.380805635895729466e+00,-1.249096384923058878e+01,1.656574797129238608e+00,-3.857881637492273086e+00,-1.304372668422691817e+01,-1.125223244378907772e+01
5.326528019872233344e+00,8.541479560414227734e+00,-1.384233108541875268e+01,-8.501525752364276656e+00,-1.946326091739273423e+01,4.020794787515156621e+00,-1.894033665387174992e+00,-1.413888345374668987e+01,-3.677052190843278368e+01,-5.315934294130503446e+00,-3.945666128835666697e+00,-1.130894617947373071e+01,1.937641952503030840e+00,-3.520548569464310162e+00,-1.250796482486734540e+01,-1.059977693202871230e+01
5.444711306427199915e+00,8.700506973969055480e+00,-1.283657941552781701e+01,-7.657010997697827115e+00,-1.920112897196740676e+01,4.001981254247985120e+00,1.120049355198879937e-01,-1.417313472346653569e+01,-3.654201264974898322e+01,-5.023439701785566314e+00,-2.788004108026754579e+00,-1.029073247325874974e+01,2.065493952834589919e+00,-3.194357179662228319e+00,-1.207600685147960107e+01,-1.004317053474514942e+01
5.541026582689482893e+00,8.796744751191551970e+00,-1.217731621769637584e+01,-7.095956885763399669e+00,-1.910986237557804657e+01,3.917508801890827730e+00,1.825382306085149509e+00,-1.433369401052382663e+01,-3.646709569868336587e+01,-4.827262273531753856e+00,-1.953502643138026684e+00,-9.473881247336942479e+00,2.033984387260713511e+00,-2.897375485599276601e+00,-1.176675129057606384e+01,-9.603689261571508595e+00
5.616870196474659238e+00,8.823877545058671501e+00,-1.187790080588970021e+01,-6.830597169602942387e+00,-1.919262453739022334e+01,3.771748298872325655e+00,3.194412597444884483e+00,-1.461024580818375362e+01,-3.655502559404757079e+01,-4.733659513641028660e+00,-1.468665790057681164e+00,-8.885045721702390153e+00,1.845820853787431215e+00,-2.644721751903680307e+00,-1.159136420753283936e+01,-9.295189616079412076e+00
5.671331389611095730e+00,8.776556484010363590e+00,-1.194489803696399477e+01,-6.867101897155652779e+00,-1.944986336847666664e+01,3.569628544864662967e+00,4.171395523607692724e+00,-1.499124280116105545e+01,-3.681219695998494501e+01,-4.748129525520608851e+00,-1.352103404568740785e+00,-8.547663844438577740e+00,1.506905158165971592e+00,-2.450312674980573924e+00,-1.155932127372882867e+01,-9.129079974923943297e+00
5.702166180671817131e+00,8.651468452916613927e+00,-1.237041591449243505e+01,-7.199252562195686878e+00,-1.987475797657656784e+01,3.317167782772948215e+00,4.724025215311808523e+00,-1.546170252328743011e+01,-3.723668042319977900e+01,-4.872142231772878418e+00,-1.606006132923482710e+00,-8.475109521963494430e+00,1.029326241246516283e+00,-2.324354488473326263e+00,-1.167399706097558898e+01,-9.110292453107916799e+00
5.704858566978996848e+00,8.446721470845488966e+00,-1.314165049357387005e+01,-7.816119576258234503e+00,-2.045810849535486753e+01,3.020501434464221369e+00,4.825643330179731905e+00,-1.600653676496687083e+01,-3.782365180618688072e+01,-5.105999041869835331e+00,-2.224674007817533550e+00,-8.675953247336979146e+00,4.271535726719037918e-01,-2.274267711563243477e+00,-1.193698963448060191e+01,-9.240810898517057836e+00
5.674792485840432832e+00,8.163459636299270628e+00,-1.422660333599574756e+01,-8.690579587672587536e+00,-2.118032026638002208e+01,2.686942797504365821e+00,4.475011971655314724e+00,-1.660618070726546236e+01,-3.855610043776822948e+01,-5.443344007362293624e+00,-3.180169183687231893e+00,-9.142747290209381816e+00,-2.778818224399555170e-01,-2.301380717598500603e+00,-1.234034635997883811e+01,-9.512890279955556139e+00
5.605628742779764195e+00,7.804291708290710616e+00,-1.559045485270699416e+01,-9.793081354245261494e+00,-2.202078825341691726e+01,2.322806960392742148e+00,3.678591591811937178e+00,-1.724284001573498415e+01,-3.941541126062872280e+01,-5.877577083782797196e+00,-4.438482841410650082e+00,-9.863047690834259029e+00,-1.064205932364931328e+00,-2.404575162815759448e+00,-1.287498098890593923e+01,-9.916448472126516478e+00
5.491611854257872238e+00,7.374614804261737433e+00,-1.718399030043181241e+01,-1.108218642262370146e+01,-2.295105246775131747e+01,1.934984257622929249e+00,2.466448136020455095e+00,-1.789638211412788138e+01,-4.037348399511600405e+01,-6.396493813203099066e+00,-5.948051270385805722e+00,-1.080995567878931318e+01,-1.905367858338487874e+00,-2.577090425103788274e+00,-1.352396088684480269e+01,-1.043326052844945728e+01
5.326897460526726746e+00,6.881441640209412292e+00,-1.895439897074668423e+01,-1.251385022208797793e+01,-2.394116216013169307e+01,1.529478159746083588e+00,8.809041538426019002e-01,-1.854847295252804429e+01,-4.139998203488647022e+01,-6.986709367413801886e+00,-7.650978679891892398e+00,-1.194973137403082220e+01,-2.775308061657732139e+00,-2.809389475268168734e+00,-1.426803494580511256e+01,-1.104203707321284966e+01
5.107383791458026678e+00,6.334127898621397357e+00,-2.083785202522964042e+01,-1.403548175614488791e+01,-2.495547152314463801e+01,1.112344261411649882e+00,-1.013519225748330754e+00,-1.917997448219159295e+01,-4.245753817034501765e+01,-7.630438925336420652e+00,-9.476356459762186546e+00,-1.323618956809128022e+01,-3.645204621842300874e+00,-3.087667935318750168e+00,-1.508134977430255574e+01,-1.171495625535918705e+01
4.829020766957924593e+00,5.742264294997037055e+00,-2.277879046845978195e+01,-1.560203181962110008e+01,-2.596377011230214293e+01,6.877010729740358208e-01,-3.153122901899910957e+00,-1.977767711800673212e+01,-4.351440843439104356e+01,-8.313008452801106785e+00,-1.136000218871887135e+01,-1.462484876442790238e+01,-4.492169762568552827e+00,-3.398631858375048775e+00,-1.594147567033270541e+01,-1.242670397062918575e+01
4.490444125810247655e+00,5.116951778787727889e+00,-2.471737798234990535e+01,-1.716543643254519935e+01,-2.693350321597178976e+01,2.601417071512868162e-01,-5.460388961683010578e+00,-2.032896559604710518e+01,-4.453577926023630340e+01,-9.016657313053562106e+00,-1.323256049617990371e+01,-1.606361098956539379e+01,-5.292952759426340137e+00,-3.726132522558477600e+00,-1.682196758649276447e+01,-1.314826510238002832e+01
4.091412143985007077e+00,4.468875905188619768e+00,-2.660546180238042169e+01,-1.868805492216852571e+01,-2.783943826975277602e+01,-1.673962200721246241e-01,-7.863925706959552286e+00,-2.082754050416547287e+01,-4.549472338609761835e+01,-9.727511220097083466e+00,-1.503642491825072192e+01,-1.750553174898925590e+01,-6.031307317897069531e+00,-4.056075619597212523e+00,-1.770107798586180436e+01,-1.385494992035726014e+01
3.634558044400424848e+00,3.809050643355686994e+00,-2.839932233772164594e+01,-2.013625520033581040e+01,-2.865883240124563613e+01,-5.916415298843735737e-01,-1.029152108630761475e+01,-2.126962097717285261e+01,-4.636691878493117258e+01,-1.043148237755964125e+01,-1.671913950646442260e+01,-1.890380318319023090e+01,-6.693798155927430216e+00,-4.374311746081762209e+00,-1.855726198340833832e+01,-1.452271948123636136e+01
3.124012192976454827e+00,3.147249432963370452e+00,-3.007191428901339236e+01,-2.149068367157423154e+01,-2.937883238851371459e+01,-1.010439287054439861e+00,-1.268628918873182521e+01,-2.165800483513929819e+01,-4.713898664863658183e+01,-1.111948257196721279e+01,-1.824632996900324500e+01,-2.022203079695704275e+01,-7.275254832851688391e+00,-4.670451659072259787e+00,-1.937603768214163580e+01,-1.513455954593232988e+01
2.567764784447875925e+00,2.493551518834492775e+00,-3.159672464189344510e+01,-2.273249343181750959e+01,-2.998679455050213960e+01,-1.420054030762959218e+00,-1.498917911411207982e+01,-2.199516825880241910e+01,-4.779766525560821577e+01,-1.178023135365390317e+01,-1.958634236227892345e+01,-2.142319891473332660e+01,-7.770641336564953150e+00,-4.933949869359308238e+00,-2.014102459096398690e+01,-1.567291518166596553e+01
