-3.768917602409513279e+01,-1.065357313883612544e-01,-2.865210431648627676e+01,-1.831002192927821071e+01,-2.817947828107977060e+01,-1.015723473727017456e+01,-1.973360106739633579e+01,-2.037484830706744532e+01,-3.275168351293211089e+01,-1.621386221008996742e+01,-2.592043500710941828e+01,-2.416385691228665422e+01,-2.057091611722923830e+01,-1.549406913438411060e+01,-2.475652198988905184e+01,-1.297454670037048530e+01
-3.679901529947093763e+01,4.961945555873841229e-01,-2.786622267883360848e+01,-1.747821742649963284e+01,-2.707851761797968138e+01,-1.031342877580275541e+01,-1.841844139282403248e+01,-1.961930126525108165e+01,-3.230234603655343051e+01,-1.597438220752309945e+01,-2.525793962897069633e+01,-2.359966709479509461e+01,-2.024227377524341165e+01,-1.602134677301445720e+01,-2.473229298453060920e+01,-1.284311944832878005e+01
-3.589888223594159911e+01,1.098883644051213748e+00,-2.711163447653136771e+01,-1.658260082259022639e+01,-2.590296417895405767e+01,-1.035934064037696523e+01,-1.690870994857988308e+01,-1.884512767284383727e+01,-3.183287426051109748e+01,-1.567051683231844805e+01,-2.446540167303823310e+01,-2.297547084642039650e+01,-1.989585434418001952e+01,-1.643803559526884683e+01,-2.466682627901113278e+01,-1.271238060603257125e+01
-3.501148085759270145e+01,1.682693978725427142e+00,-2.640514726035395299e+01,-1.565099241862894175e+01,-2.469342241596783794e+01,-1.029079526405532796e+01,-1.524570941851111705e+01,-1.807001618954292965e+01,-3.135790116739421052e+01,-1.530738923471744606e+01,-2.356946704588632002e+01,-2.230999301657065459e+01,-1.953606781367165723e+01,-1.672962023064149406e+01,-2.455944911205508063e+01,-1.258045288216406732e+01
-3.416099663227286243e+01,2.228095175592632149e+00,-2.576026166938845208e+01,-1.471287894388052919e+01,-2.349279115864587908e+01,-1.010899593336885971e+01,-1.347447514096440280e+01,-1.731207601760516468e+01,-3.088960049429287125e+01,-1.489294505343099040e+01,-2.259840166793778948e+01,-2.162221052359154427e+01,-1.916709852044842677e+01,-1.688691613664069280e+01,-2.441065451424762500e+01,-1.244515130162898942e+01
-3.337197081240869068e+01,2.715455279398636179e+00,-2.519282997742822161e+01,-1.380210731588168649e+01,-2.234617377320476095e+01,-9.819704910705423728e+00,-1.165045489443131288e+01,-1.658965664092546177e+01,-3.043993359693726219e+01,-1.443827729548053007e+01,-2.158636460564004267e+01,-2.093359913365592107e+01,-1.879414829887353733e+01,-1.690630015336904890e+01,-2.422433260724831783e+01,-1.230572324927162597e+01
-3.266758375942876569e+01,3.126103085801903880e+00,-2.471776352364099338e+01,-1.295364387735914846e+01,-2.129795754890879067e+01,-9.433778528943834729e+00,-9.833072992867847972e+00,-1.592066046014150693e+01,-3.001937649538419350e+01,-1.395760813260352862e+01,-2.056974808330178206e+01,-2.026616013966302177e+01,-1.842318846568781865e+01,-1.679064976350302629e+01,-2.400721921783658885e+01,-1.216280921055123976e+01
-3.206822508091267565e+01,3.443247078316768572e+00,-2.435243513939684235e+01,-1.220442425112113227e+01,-2.039065254733662513e+01,-8.965740351121041840e+00,-8.088929304225199957e+00,-1.532189276425203239e+01,-2.963820978372456594e+01,-1.346762157866154652e+01,-1.958911595238499004e+01,-1.964327485315486754e+01,-1.806140394988426578e+01,-1.654857085466132816e+01,-2.376993026192154801e+01,-1.201929546664044857e+01
-3.158891788398709721e+01,3.653824189438185321e+00,-2.410486642711508054e+01,-1.158302890057672840e+01,-1.965742920040275266e+01,-8.432920010336236061e+00,-6.474507315269249830e+00,-1.480562991744931622e+01,-2.930010997769242920e+01,-1.298385599196953422e+01,-1.867707424245860182e+01,-1.908169373632609833e+01,-1.771313478825342358e+01,-1.619285438710229030e+01,-2.352155506142096186e+01,-1.187613811963228727e+01
-3.123954775405264783e+01,3.748260244082152415e+00,-2.398566154586792720e+01,-1.111793058762789954e+01,-1.912662882966414912e+01,-7.855009618330816679e+00,-5.049328675820381918e+00,-1.438263250012202654e+01,-2.900966248245906698e+01,-1.252370808837748584e+01,-1.786886599552549271e+01,-1.859905140047570526e+01,-1.738448996641908550e+01,-1.574163906103843757e+01,-2.327518481602436395e+01,-1.173735271014155224e+01
