-4.176793183146326527e+00,4.679344631965019374e+00,-3.519009444096929684e+01,-2.018240160758602997e+01,-3.042110503391378273e+01,-1.020532922745363358e+01,-4.616533590641731521e+00,-2.291369783739929034e+01,-2.833765486916599841e+01,-1.579912275194581106e+01,-2.220383536994255280e+01,-2.589453749987999487e+01,-2.010359286261964229e+01,2.531979576361864659e+00,-2.009046315488657442e+01,-1.214705713232565465e+01
-4.758961343340031291e+00,4.426731553943128894e+00,-3.495787954013822940e+01,-2.018035157017067860e+01,-3.091896109951448324e+01,-1.024861155269331903e+01,-4.385297077097140672e+00,-2.290132353260865017e+01,-2.788958964274184993e+01,-1.592512562919606367e+01,-2.210148385406186122e+01,-2.583287628140574554e+01,-2.006115074747528126e+01,2.383655110527826082e+00,-2.022595890383706063e+01,-1.203572428561220420e+01
-5.371573014449316119e+00,4.168618083533760732e+00,-3.474831778446407071e+01,-2.023565914075086170e+01,-3.141495415758664933e+01,-1.027970460199093594e+01,-4.257986870270865865e+00,-2.293809201231643513e+01,-2.753798222048610000e+01,-1.606293196310079452e+01,-2.203011094004716242e+01,-2.583677210219752851e+01,-2.008504236567258516e+01,2.196402767315630555e+00,-2.040134905201813709e+01,-1.200206645744567169e+01
-5.991861006865538464e+00,3.915232006594051128e+00,-3.455179474586081056e+01,-2.033303532003638736e+01,-3.188680165948496281e+01,-1.029672252927032439e+01,-4.217337768710120116e+00,-2.302246861376681153e+01,-2.728528305259622755e+01,-1.620148048972126631e+01,-2.197700929942794090e+01,-2.589952343963473780e+01,-2.017210360065006824e+01,1.997665343047723141e+00,-2.060515680420826712e+01,-1.204170918728415707e+01
-6.597501515143635586e+00,3.676617208873613762e+00,-3.435961378901021135e+01,-2.045764961618724342e+01,-3.231343775834882592e+01,-1.029782057543611806e+01,-4.244643863847446852e+00,-2.314867316623291060e+01,-2.713214184984433430e+01,-1.633116382162542024e+01,-2.193135489579290009e+01,-2.601396568827462374e+01,-2.031761191587929716e+01,1.812985018591692921e+00,-2.082669676793122449e+01,-1.214828283683122123e+01
-7.168091476185177058e+00,3.461796230228277427e+00,-3.416499466869437640e+01,-2.059651199761794160e+01,-3.267674493012831505e+01,-1.028220602378088877e+01,-4.320917776908485664e+00,-2.330755724501965531e+01,-2.707823831288115102e+01,-1.644524429458007475e+01,-2.188519759846959900e+01,-2.617338280788795402e+01,-2.051605563853020087e+01,1.663650014989418224e+00,-2.105730185091329432e+01,-1.231450670388213098e+01
-7.685793304383668811e+00,3.278536405270520149e+00,-3.396225476686336719e+01,-2.073746700375532370e+01,-3.296057921408500846e+01,-1.024923922818848787e+01,-4.427144938564952170e+00,-2.348540429614200065e+01,-2.712054790688180006e+01,-1.653811934952184259e+01,-2.183211163717969328e+01,-2.636968348389893180e+01,-2.075948436203937675e+01,1.567150503528440098e+00,-2.128906504216913120e+01,-1.253097663554282448e+01
-8.136025306967365367e+00,3.133015162583350222e+00,-3.374272311794129564e+01,-2.086654113489003848e+01,-3.314997233877883787e+01,-1.019958431696251466e+01,-4.539301705591698877e+00,-2.366430175350095766e+01,-2.725170895189338083e+01,-1.660546955915002343e+01,-2.176350041986069073e+01,-2.659135356077022294e+01,-2.103680512650639756e+01,1.535544966159166691e+00,-2.151374140994447615e+01,-1.278566126032988670e+01
-8.508809145555263242e+00,3.028985101927429646e+00,-3.350151058633446155e+01,-2.097357568984040199e+01,-3.323500917914472552e+01,-1.013532618683016118e+01,-4.637221374996448375e+00,-2.382479445787438976e+01,-2.746407622664528958e+01,-1.664588447106347147e+01,-2.167487636372716153e+01,-2.682776583610275978e+01,-2.133622296739715551e+01,1.574489306794816912e+00,-2.172577202806852981e+01,-1.306670893844149361e+01
-8.798449769532165732e+00,2.968037638530067746e+00,-3.323112234793083530e+01,-2.104724590133498907e+01,-3.320794517695073012e+01,-1.005990339649105891e+01,-4.697157114889924046e+00,-2.394522042211180235e+01,-2.774620341257875111e+01,-1.665886619325159046e+01,-2.155950486596982429e+01,-2.706500111852289336e+01,-2.164321342359966494e+01,1.683853270521955992e+00,-2.191934523531998025e+01,-1.336052404111380731e+01
