-8.475594364941483327e-01,1.669625814527374574e+00,-1.947325608509274630e+01,-1.539258073105498781e+01,-1.805568928427492992e+01,3.061767816430123190e-01,-1.267759318663199153e+01,-1.405125217190252584e+01,-3.578257490261113105e+01,-8.146696404340374897e+00,-1.183146701382872124e+01,-1.628263862800942618e+01,-1.656278258496124067e+01,-2.839823535319941694e+00,-1.521472222592572265e+01,-6.771274527506725427e+00
-1.160973667230548401e+00,1.196959030250351219e+00,-1.940919455168482699e+01,-1.512990435005021794e+01,-1.793093744692782110e+01,-2.133237181536618010e-02,-1.176991571926550151e+01,-1.404935286204269929e+01,-3.589565185625531285e+01,-8.351877067342957872e+00,-1.142752786552782140e+01,-1.608388329460968080e+01,-1.663379296481041791e+01,-3.275858095964189420e+00,-1.509697804588421732e+01,-6.913125444735229941e+00
-1.459398294432937337e+00,7.367569827683182471e-01,-1.937387669794419054e+01,-1.487474553538796584e+01,-1.778896657781978163e+01,-3.326188077299301327e-01,-1.088909358278519157e+01,-1.412428381433388225e+01,-3.600276869198585672e+01,-8.541750812432272966e+00,-1.106026043757398014e+01,-1.591169508170814240e+01,-1.670780963457412582e+01,-3.688340838901744689e+00,-1.500739242812808705e+01,-7.041356988700567143e+00
-1.730968418438541656e+00,3.066422664397830955e-01,-1.936622092835029108e+01,-1.462707139272839285e+01,-1.763613184418294111e+01,-6.134523857261218183e-01,-1.005334125373535414e+01,-1.427207014285567155e+01,-3.609623780074041832e+01,-8.710649946307771785e+00,-1.073992843270500330e+01,-1.577188220124055640e+01,-1.678129114603799721e+01,-4.067650763319624829e+00,-1.494614846507923822e+01,-7.149485373223964046e+00
-1.965847185950640341e+00,-7.764260669399658532e-02,-1.939008449752401830e+01,-1.439146136612590432e+01,-1.748299260930539134e+01,-8.517461908272538906e-01,-9.286378027470885144e+00,-1.448833735398500266e+01,-3.617286503493505023e+01,-8.855706046678474053e+00,-1.047999816688554731e+01,-1.567261803968663969e+01,-1.685300709240029704e+01,-4.406304959044159197e+00,-1.491576536939577302e+01,-7.235123622676882249e+00
-2.156011074397750527e+00,-4.023879824189853238e-01,-1.944664151641093497e+01,-1.417137313894637174e+01,-1.734009966086695798e+01,-1.038245388531235491e+00,-8.606472162732453413e+00,-1.476666224698625030e+01,-3.623002214564716184e+01,-8.975100248261156821e+00,-1.028923533795693857e+01,-1.561931426402108158e+01,-1.692152488083821282e+01,-4.698324511514311297e+00,-1.491761046512064937e+01,-7.297321237427095042e+00
-2.296838285349553033e+00,-6.574013827780416097e-01,-1.954371442253301083e+01,-1.397608385825568789e+01,-1.722184586087438163e+01,-1.167399794453370276e+00,-8.037918855592316447e+00,-1.510125556320015505e+01,-3.627111916406102665e+01,-9.070846235680296132e+00,-1.018003201106497357e+01,-1.562031263437447315e+01,-1.698862135367336634e+01,-4.940710727168797334e+00,-1.495623099865785832e+01,-7.340332227313327351e+00
-2.385657246053698444e+00,-8.350976328276500382e-01,-1.968070755106026937e+01,-1.380881966303041075e+01,-1.713778852631828897e+01,-1.236641566008514825e+00,-7.591107544510277805e+00,-1.548259472792565461e+01,-3.629652204263740600e+01,-9.143615062112806058e+00,-1.015346598109677778e+01,-1.567634213227236728e+01,-1.705318719791839754e+01,-5.130740933780326252e+00,-1.503164314275539581e+01,-7.366940971719005304e+00
-2.424138166549895779e+00,-9.325236155509466496e-01,-1.986530682321146557e+01,-1.367978872816525282e+01,-1.710109303973558426e+01,-1.248282057737673867e+00,-7.283101157452268382e+00,-1.590319550343621380e+01,-3.631395798771138317e+01,-9.199059385353812957e+00,-1.021557178881553440e+01,-1.579221485497540378e+01,-1.711841845691259323e+01,-5.269865455441101076e+00,-1.514793920743906064e+01,-7.385848074390475304e+00
-2.416368904792928429e+00,-9.499629984700614926e-01,-2.009841071895693432e+01,-1.359408057967783101e+01,-1.711964392610674324e+01,-1.207912737118783664e+00,-7.118246350302634085e+00,-1.635299361297673926e+01,-3.632897629513195881e+01,-9.241938653435866513e+00,-1.036264856777472154e+01,-1.596618105122658982e+01,-1.718535159635130682e+01,-5.360382912951074275e+00,-1.530543234727395330e+01,-7.404527352383256655e+00
-2.370094795250133668e+00,-8.919537574496096966e-01,-2.038530885211562804e+01,-1.356021252096671681e+01,-1.720152356863539111e+01,-1.125096285931402651e+00,-7.102273644507725692e+00,-1.682309725798263855e+01,-3.635158944596668817e+01,-9.279939765826995313e+00,-1.059251993005923609e+01,-1.619778256860153576e+01,-1.725747576202541111e+01,-5.407727331718605868e+00,-1.550622250711706229e+01,-7.433671188765585747e+00
-2.294829864413209464e+00,-7.658459568428503950e-01,-2.072382236827199264e+01,-1.358062479835573910e+01,-1.734817267055116119e+01,-1.011761005561134574e+00,-7.227607413591313978e+00,-1.730231317456003026e+01,-3.638865623413690287e+01,-9.319059164658320071e+00,-1.089358124839479913e+01,-1.647989994200426977e+01,-1.733570751918725961e+01,-5.417890299272466237e+00,-1.574812538539687168e+01,-7.481425487712719757e+00
-2.203653537892198422e+00,-5.831346674615904835e-01,-2.112184739078866258e+01,-1.366546558834171421e+01,-1.756394647906893525e+01,-8.834672254299020810e-01,-7.495915520198334292e+00,-1.778336247137722381e+01,-3.645465440337046914e+01,-9.370120018106508297e+00,-1.126272245729872168e+01,-1.681160583768563654e+01,-1.742604148708933920e+01,-5.401346730722258904e+00,-1.603396578125504846e+01,-7.561004068983206317e+00
-2.109763779300326103e+00,-3.567277780521984631e-01,-2.157782600891070146e+01,-1.381674461334060844e+01,-1.784485868740073755e+01,-7.557878652598506442e-01,-7.894871573190548553e+00,-1.825607721782717263e+01,-3.655852986918606007e+01,-9.440029337515793983e+00,-1.168682763205558039e+01,-1.718433472683346963e+01,-1.753046436160992627e+01,-5.367437752218516600e+00,-1.636095556933128847e+01,-7.680707092811480230e+00
-2.028116387420264566e+00,-1.021512288819752534e-01,-2.209919665721655235e+01,-1.404310281805156890e+01,-1.818927377414134838e+01,-6.458321514198506197e-01,-8.422197148847766712e+00,-1.871420725033835453e+01,-3.671531732640326595e+01,-9.539157365041550207e+00,-1.216206429170958181e+01,-1.759590640179871457e+01,-1.765531954408695015e+01,-5.328847702621155591e+00,-1.673083639715685678e+01,-7.852279380296457667e+00
-1.972395053777483920e+00,1.649081864103413286e-01,-2.268696283473864028e+01,-1.434738357071931780e+01,-1.858937962143568612e+01,-5.690772577773191010e-01,-9.067946401103274212e+00,-1.915005719145799645e+01,-3.693568355748134024e+01,-9.674323251801807189e+00,-1.267957683544193515e+01,-1.803983913573854281e+01,-1.780407144429308630e+01,-5.296895646258983348e+00,-1.714163597922374649e+01,-8.083085935039965975e+00
-1.956029455855915034e+00,4.279089844107241136e-01,-2.335001211006824207e+01,-1.473823133579642075e+01,-1.903996359490807322e+01,-5.402284980942976267e-01,-9.833360185362346684e+00,-1.955976837790738898e+01,-3.723490761123424164e+01,-9.854378669349513231e+00,-1.324055325917116477e+01,-1.851634737512667783e+01,-1.798383018935274080e+01,-5.284743308283372798e+00,-1.759566665046620670e+01,-8.382694377714646095e+00
-1.988523638600462773e+00,6.723997237173967578e-01,-2.408545491646388825e+01,-1.521422384553489415e+01,-1.952768486193624398e+01,-5.694445127792265859e-01,-1.070794246175497832e+01,-1.993625516763233918e+01,-3.761966231053326482e+01,-1.008138976324154612e+01,-1.383754461796964996e+01,-1.901840315719316621e+01,-1.819598239923258021e+01,-5.301379520262334388e+00,-1.808886743058505786e+01,-8.753035005602832541e+00
-2.077376512346361448e+00,8.846683682009168770e-01,-2.489617451707755436e+01,-1.577855979498128036e+01,-2.004265427931747823e+01,-6.647747027689014931e-01,-1.169144754862241697e+01,-2.027640721304940641e+01,-3.809992830306887157e+01,-1.035890398582779071e+01,-1.447283685890198868e+01,-1.954567494021823393e+01,-1.844498401170313429e+01,-5.356694747518169208e+00,-1.862117984086614086e+01,-9.197477438431819863e+00
-2.224835590888525338e+00,1.054395658397516478e+00,-2.577299301307209589e+01,-1.642452679418571293e+01,-2.056859391460193365e+01,-8.284990350582334129e-01,-1.277288308209269552e+01,-2.057423839346635575e+01,-3.867674377180132694e+01,-1.068350915007624380e+01,-1.514087508748318101e+01,-2.009131327862010608e+01,-1.872953618742509008e+01,-5.455481049347430833e+00,-1.918662394475265742e+01,-9.711794209705052694e+00
-2.429479175319643858e+00,1.173547673997448637e+00,-2.670767577041229757e+01,-1.714645109022618286e+01,-2.109172354831148510e+01,-1.059186030877228513e+00,-1.394627116558868707e+01,-2.082620996195205976e+01,-3.935110705131610587e+01,-1.105118230952434288e+01,-1.584151048679931151e+01,-2.065214583276101834e+01,-1.904909418183651582e+01,-5.601201784399312267e+00,-1.978094169846598760e+01,-1.029110259540724925e+01
-2.683981213078139749e+00,1.238301937955316401e+00,-2.767861416592593926e+01,-1.792803906052142082e+01,-2.159299738843630934e+01,-1.349438319862539259e+00,-1.519323792637623605e+01,-2.102578432074010095e+01,-4.011429177248477629e+01,-1.145096474086708582e+01,-1.656545850736422665e+01,-2.121790195007781321e+01,-1.939687057321341257e+01,-5.791506525417071671e+00,-2.039359424081967020e+01,-1.092283860068940626e+01
-2.977806348625337662e+00,1.247134959627663964e+00,-2.866778652908236324e+01,-1.875649352765282885e+01,-2.205911056196638143e+01,-1.689080857065274888e+00,-1.650298459007584029e+01,-2.117019533653722618e+01,-4.095941804360153782e+01,-1.187328732843066703e+01,-1.731079515887750375e+01,-2.178401246961892923e+01,-1.976829551077016234e+01,-6.023303640404865433e+00,-2.101754176535617447e+01,-1.159583910183370037e+01
-3.295045196679184940e+00,1.202761894837566459e+00,-2.964476052420052810e+01,-1.960901204911057505e+01,-2.247275503204820524e+01,-2.062239083930367478e+00,-1.785261827435757098e+01,-2.125350315247331423e+01,-4.187001655084377205e+01,-1.230196688827486007e+01,-1.806577021518177162e+01,-2.233851896778404722e+01,-2.015244086085316511e+01,-6.287017287333391380e+00,-2.163950235864020755e+01,-1.229190946724374456e+01
-3.617588592167096273e+00,1.109961122717463056e+00,-3.058305928210855384e+01,-2.046651158214675803e+01,-2.282315844624476142e+01,-2.451519543980654969e+00,-1.922550449973740783e+01,-2.127342988237390742e+01,-4.283150232407510316e+01,-1.272302374827715887e+01,-1.882438312186905094e+01,-2.287445286537293754e+01,-2.054053614673330941e+01,-6.572391502707217725e+00,-2.224950926768188708e+01,-1.299489813510162151e+01
-3.923991235701407287e+00,9.767486830627238881e-01,-3.144823609353567306e+01,-2.130330396964824047e+01,-2.309821441891510574e+01,-2.836167854496173035e+00,-2.059625731682054806e+01,-2.122575166745357933e+01,-4.382238657733691412e+01,-1.311852204152487289e+01,-1.957285737422075300e+01,-2.337949335315286703e+01,-2.091931786221802625e+01,-6.864217354231331392e+00,-2.283329549963201544e+01,-1.368425270808618421e+01
-4.192610520821462572e+00,8.123094633677012677e-01,-3.221209798292755266e+01,-2.209879371685002525e+01,-2.329294249372893333e+01,-3.195716758889786124e+00,-2.194606851687407456e+01,-2.110987732506019654e+01,-4.482402612124043628e+01,-1.347387764107876507e+01,-2.030261425763492866e+01,-2.384616945580614455e+01,-2.127817952775283672e+01,-7.147352209280400714e+00,-2.338025377493865165e+01,-1.434273369297249268e+01
-4.400686449251406174e+00,6.280657296556468872e-01,-3.284022287014242636e+01,-2.282659982423810519e+01,-2.340083139351670027e+01,-3.508240875632252731e+00,-2.324675645693087134e+01,-2.092298428126294851e+01,-4.581145017574962708e+01,-1.377145507690641679e+01,-2.099613550539692142e+01,-2.426098602634612789e+01,-2.160220497452722199e+01,-7.402552480210999875e+00,-2.387537789614604833e+01,-1.494949338153963936e+01
-4.527638545360693989e+00,4.354993960758162252e-01,-3.330434969117209931e+01,-2.346504109530992821e+01,-2.342143278039092280e+01,-3.754658303934474084e+00,-2.447318425444775158e+01,-2.066554303737456166e+01,-4.676253945726342920e+01,-1.399807262246110007e+01,-2.163852075881551684e+01,-2.461384839884674847e+01,-2.187918129308294368e+01,-7.612246822832338111e+00,-2.430667171933256299e+01,-1.548739872246484239e+01
-4.554684311773675276e+00,2.468245095400035671e-01,-3.357453617354086362e+01,-2.398975861395665987e+01,-2.335372827719827171e+01,-3.917050622283981376e+00,-2.559341076336463772e+01,-2.033673908989020873e+01,-4.765158448481466991e+01,-1.413981958784555459e+01,-2.220803975333519986e+01,-2.489028664119653200e+01,-2.209448026940340526e+01,-7.757235973463098233e+00,-2.465937273398989760e+01,-1.593796810840000333e+01
-4.467606662798805139e+00,7.313451783618951652e-02,-3.362907129830600894e+01,-2.438209580989054004e+01,-2.320185230027296441e+01,-3.982127668887499361e+00,-2.657850363103421643e+01,-1.993886938192597569e+01,-4.845668579933569475e+01,-1.418805973486613325e+01,-2.268558088872933709e+01,-2.507908233337477810e+01,-2.223674591817714585e+01,-7.821594611561156540e+00,-2.492193188573911300e+01,-1.628717547331043747e+01
-4.256276341692434073e+00,-7.496995505067904908e-02,-3.344684100976937202e+01,-2.462214188308413299e+01,-2.296872220903118134e+01,-3.939797191363560103e+00,-2.739333429747023274e+01,-1.947321671828324696e+01,-4.915389364252836657e+01,-1.413477499872320031e+01,-2.304619148561451425e+01,-2.516531598332527153e+01,-2.229332928430663685e+01,-7.790020207792261786e+00,-2.508071491484542292e+01,-1.652073470486983098e+01
-3.917198889830559416e+00,-1.891896137513076059e-01,-3.301852513271835932e+01,-2.469822680809523874e+01,-2.266253194938458648e+01,-3.786347466711431409e+00,-2.800904756060111822e+01,-1.894500886529012007e+01,-4.972553971157559261e+01,-1.397887494635508610e+01,-2.327044063272125030e+01,-2.513928683828901001e+01,-2.225664596134147644e+01,-7.652935876164379536e+00,-2.512687570399280901e+01,-1.663046129384154881e+01
-3.452918301471358919e+00,-2.630085765353182836e-01,-3.234238583656554056e+01,-2.460257685179387366e+01,-2.229196454357548163e+01,-3.522273981309155921e+00,-2.839946047798093787e+01,-1.836000575527325296e+01,-5.015621628372312557e+01,-1.372192704261719776e+01,-2.333979971269937437e+01,-2.499201483985773464e+01,-2.212073863470202184e+01,-7.403801462586432791e+00,-2.505277036537936652e+01,-1.661071372093605092e+01
-2.873183488994830448e+00,-2.926912842372946244e-01,-3.142918486008959889e+01,-2.433617639486426754e+01,-2.186961826454331970e+01,-3.154616448527190808e+00,-2.854666672729158350e+01,-1.772766294748289084e+01,-5.043751762949981554e+01,-1.337223734907298223e+01,-2.324276650508166497e+01,-2.472043715377648709e+01,-2.188519226132107320e+01,-7.042776520166763810e+00,-2.485600955879799301e+01,-1.646212680697232855e+01
-2.193974565034984003e+00,-2.767585431769767901e-01,-3.029962730909142010e+01,-2.390605968994625030e+01,-2.140865559248263850e+01,-2.694626178121917626e+00,-2.844065974889810278e+01,-1.705855639912130073e+01,-5.056540366375068629e+01,-1.294131418382116294e+01,-2.297278937478341021e+01,-2.432476611070222106e+01,-2.155269013555838953e+01,-6.574428646748772032e+00,-2.453719605495128064e+01,-1.618901781074739432e+01
-1.437888274467088667e+00,-2.166963750779080655e-01,-2.898846775750935123e+01,-2.332960804877041028e+01,-2.092595019702520887e+01,-2.159064553366260242e+00,-2.808505118745537388e+01,-1.636705731122864194e+01,-5.054428374815844194e+01,-1.244694709487577100e+01,-2.253408158103997394e+01,-2.381326713372310167e+01,-2.113237651060957845e+01,-6.010380387878868191e+00,-2.410359138393227596e+01,-1.580258480139128707e+01
-6.324154980669410842e-01,-1.161201067205537285e-01,-2.754043042585557544e+01,-2.263098241389250376e+01,-2.043863944715797132e+01,-1.567504067684956315e+00,-2.749528908477148548e+01,-1.566857938135482442e+01,-5.038386027423085523e+01,-1.190935828515761408e+01,-2.193866132300330918e+01,-2.319912008712942963e+01,-2.063700363141047234e+01,-5.366503776583210872e+00,-2.356654363859331980e+01,-1.531795623286956953e+01
1.912032759158392992e-01,1.942669317375755877e-02,-2.600605715506174676e+01,-2.183917404779251825e+01,-1.996347708603469329e+01,-9.426212807153655504e-01,-2.669442345516518600e+01,-1.497989915289170604e+01,-5.009841260002617958e+01,-1.135140507139633748e+01,-2.120467688463321565e+01,-2.249987287109249223e+01,-2.008296635133779873e+01,-4.663719016806340711e+00,-2.294120806578193239e+01,-1.475391743399020328e+01
9.992252886030288384e-01,1.826640250215955108e-01,-2.444388705968897568e+01,-2.098963800855674933e+01,-1.951755050338286424e+01,-3.080407452348126185e-01,-2.571926724072221049e+01,-1.431876426850840645e+01,-4.970781632410744777e+01,-1.079737330059296241e+01,-2.035979803472926619e+01,-2.173897937066320196e+01,-1.949034485017561025e+01,-3.926474907351854782e+00,-2.224747796372644615e+01,-1.413305682308853584e+01
1.757214150603386926e+00,3.651100086207293982e-01,-2.291427440889473743e+01,-2.012068252224835874e+01,-1.911682396732419775e+01,3.120091834679534770e-01,-2.461364065469796003e+01,-1.370336990381265707e+01,-4.923548437228525643e+01,-1.027216002351821089e+01,-1.943737877726363195e+01,-2.094363742233307946e+01,-1.888183000779143228e+01,-3.182444182589525994e+00,-2.150854847417677362e+01,-1.348047011467381573e+01
2.431960399666605266e+00,5.577159215990827867e-01,-2.147738996100399333e+01,-1.927191141922834561e+01,-1.877509486177041254e+01,8.950638830261659074e-01,-2.342879883825175824e+01,-1.315084620676056915e+01,-4.870688876797309774e+01,-9.798883935070925588e+00,-1.847563948815487578e+01,-2.014345963410155349e+01,-1.828108473401201195e+01,-2.460038954468673822e+00,-2.074969229131364656e+01,-1.282218456075150392e+01
2.993075394425803726e+00,7.512220244757907839e-01,-2.018865781042312690e+01,-1.848175354923867530e+01,-1.850365541707952133e+01,1.420495579784496032e+00,-2.221841028912348293e+01,-1.267725475465830876e+01,-4.814834635371682481e+01,-9.398747575166920498e+00,-1.751489485766089871e+01,-1.936913297742574613e+01,-1.771215465145986556e+01,-1.788269988071445882e+00,-1.999744283899147135e+01,-1.218445909397023996e+01
3.413814900569655197e+00,9.359952719341377847e-01,-1.910393412212039621e+01,-1.779138864279961396e+01,-1.831429126206451130e+01,1.870947431695667795e+00,-2.104717278246046419e+01,-1.229842755677077903e+01,-4.758987304620885084e+01,-9.091515386489703587e+00,-1.660304979086086163e+01,-1.865571965214120098e+01,-1.720077954455555869e+01,-1.195724228817249379e+00,-1.928184991735480835e+01,-1.159540216455274830e+01
3.673597661840341644e+00,1.103310962796595351e+00,-1.826670200688169388e+01,-1.723544018011889278e+01,-1.821415572545152273e+01,2.233271683388317719e+00,-1.997468780935624011e+01,-1.202688698135968970e+01,-4.705827468573283312e+01,-8.891974800401353463e+00,-1.578384970084011130e+01,-1.803477888224090009e+01,-1.676975756441815690e+01,-7.080854890820931224e-01,-1.863077943533640024e+01,-1.108010518835190261e+01
3.758055768522455153e+00,1.244860212252380860e+00,-1.771572260826349066e+01,-1.684763895836026748e+01,-1.821008350259209152e+01,2.499066180691616346e+00,-1.906608609732823112e+01,-1.187354522222745601e+01,-4.658130564309566779e+01,-8.811737117613228421e+00,-1.510404143657798848e+01,-1.753904295718092143e+01,-1.644124733783894499e+01,-3.480533760886932448e-01,-1.807313806473405648e+01,-1.066326201560474551e+01
3.660566009744372629e+00,1.353596925974873688e+00,-1.747618769322249932e+01,-1.665421428729898068e+01,-1.830523065042737940e+01,2.664885994348410669e+00,-1.837975072762551321e+01,-1.184563104522946198e+01,-4.618278182544518273e+01,-8.857087654168868340e+00,-1.460455002470441954e+01,-1.719656423227268860e+01,-1.623347208620220883e+01,-1.336711836781518947e-01,-1.763467859094218326e+01,-1.036575909529197936e+01
3.381786857187962347e+00,1.423298899193946365e+00,-1.756639685243851901e+01,-1.667854123271237299e+01,-1.850259979866815385e+01,2.732302098297926030e+00,-1.797517934847713050e+01,-1.194813158562949695e+01,-4.588584486916553118e+01,-9.030677566833031022e+00,-1.432578556923179924e+01,-1.703420082957143578e+01,-1.616250154317223675e+01,-7.836768169837027287e-02,-1.734035132070036767e+01,-1.020670227252426798e+01
2.931413152041727255e+00,1.450078208372111099e+00,-1.798253633826681508e+01,-1.692895096455099946e+01,-1.879747081050064494e+01,2.708618345159700347e+00,-1.789165585843466388e+01,-1.217921612157982381e+01,-4.570339741931081790e+01,-9.326658826689866899e+00,-1.429173348625539930e+01,-1.706652113354753197e+01,-1.623568573784802282e+01,-1.877862061445481068e-01,-1.720606631284224264e+01,-1.019652179788388402e+01
2.325712284069163527e+00,1.430870152907279813e+00,-1.871427315520518420e+01,-1.741040512361447057e+01,-1.918589383069347321e+01,2.604897036819563638e+00,-1.816574553841257966e+01,-1.253506578583299991e+01,-4.564719927280756906e+01,-9.736713297054691907e+00,-1.452367583524076267e+01,-1.730562384102383788e+01,-1.645776084049128940e+01,-4.630191911246424041e-01,-1.724579867630490426e+01,-1.034337459726158492e+01
