-2.436701851502798277e+00,-3.795921709467260374e+00,-2.852237114228587700e+01,-2.735523564585670186e+01,-1.907765598038419341e+01,-4.485640872965817927e+00,-2.568910913648912242e+01,-1.450903818580254345e+01,-1.705265074934158065e+01,-1.912930777585756204e+01,-1.790234075102672051e+01,-1.981618907448629585e+01,-1.862768485292983911e+01,-6.718039518891782080e+00,-1.967047948112490019e+01,-9.808820697406574141e+00
-2.676806652745469695e+00,-4.026431215670033481e+00,-2.862659707429780909e+01,-2.727466456350606450e+01,-1.944441990140633436e+01,-4.731058605104417225e+00,-2.498233809870523459e+01,-1.510809089319855225e+01,-1.711961554968241472e+01,-1.897165979563367344e+01,-1.751816309291968210e+01,-1.938875411616091782e+01,-1.842229897134005512e+01,-6.746059086369690760e+00,-1.945251208242740404e+01,-9.684641024892519212e+00
-2.871872615099574144e+00,-4.233782133407689052e+00,-2.874690179903165799e+01,-2.721947149702335622e+01,-1.984071093854886314e+01,-4.935767893847835097e+00,-2.423229428986969225e+01,-1.567215895000680881e+01,-1.723283849538893975e+01,-1.879269930428152691e+01,-1.716307647411371917e+01,-1.904225940996018807e+01,-1.828095206331580513e+01,-6.679894737602571020e+00,-1.926910684571421939e+01,-9.628111442486607885e+00
-3.008735702080933549e+00,-4.401853744094762710e+00,-2.887711625328657661e+01,-2.718895949102049059e+01,-2.025592912553637603e+01,-5.095383936092966692e+00,-2.346957091990687871e+01,-1.618847015781113186e+01,-1.739531118053769987e+01,-1.859903069936109432e+01,-1.685005363003526924e+01,-1.879200231093344087e+01,-1.820442176971756254e+01,-6.533985195141892355e+00,-1.913193651430510300e+01,-9.632818731310351268e+00
-3.076652161025524634e+00,-4.516223945410002827e+00,-2.901676675522409710e+01,-2.718635950137799995e+01,-2.068195269716933637e+01,-5.207578977820963573e+00,-2.273413275458515059e+01,-1.664883406576966252e+01,-1.761137617397673338e+01,-1.839945578897926026e+01,-1.659727616541144357e+01,-1.865370515620965364e+01,-1.819342992923621338e+01,-6.328020105498652015e+00,-1.905413410898236037e+01,-9.692750870774302641e+00
-3.066717873655377957e+00,-4.564074032403659942e+00,-2.916175134869115482e+01,-2.721089110051144289e+01,-2.110818442230618075e+01,-5.271164617055845270e+00,-2.206179434225683877e+01,-1.704677659717440008e+01,-1.788019358322788577e+01,-1.820090221120736373e+01,-1.641781179141237246e+01,-1.863599296444916220e+01,-1.824459785089650765e+01,-6.083501022204302444e+00,-1.904476835029964832e+01,-9.798610513230418206e+00
-2.973641667899265428e+00,-4.535889339336199200e+00,-2.931445771674137291e+01,-2.726578138402962992e+01,-2.152740448414294505e+01,-5.286775896290278887e+00,-2.149454952068924030e+01,-1.738085554739983252e+01,-1.820174095881997545e+01,-1.801158002207927211e+01,-1.632842936603428186e+01,-1.874689180165132640e+01,-1.835472641067086386e+01,-5.824041608211974363e+00,-1.911336464144216052e+01,-9.942663375653305380e+00
-2.794062409786236767e+00,-4.424455340490129451e+00,-2.946714200702139763e+01,-2.734456520502966725e+01,-2.192695978215302688e+01,-5.255277728234918122e+00,-2.105797912217177270e+01,-1.764910570809330181e+01,-1.856621121780911920e+01,-1.783451443669303416e+01,-1.633255988541376169e+01,-1.898178871807164114e+01,-1.851392554078481822e+01,-5.570490626651245059e+00,-1.926089464864167056e+01,-1.011199665970689310e+01
-2.528844632002400505e+00,-4.226908595437026683e+00,-2.961681373020779517e+01,-2.744361745095859106e+01,-2.229810818252771654e+01,-5.179637467866704093e+00,-2.077708105823435858e+01,-1.785447693840187711e+01,-1.896427043434806592e+01,-1.767384143271172903e+01,-1.643460284754345579e+01,-1.933467701338425826e+01,-1.871304256540225808e+01,-5.343452575802882798e+00,-1.948778920434416051e+01,-1.029632971370925887e+01
-2.181333864815783841e+00,-3.943539854386541865e+00,-2.975168937927719526e+01,-2.755092173938991706e+01,-2.262852393436557108e+01,-5.062960837493726274e+00,-2.065807167223370655e+01,-1.799951113009861814e+01,-1.937845090048728025e+01,-1.752891753731413971e+01,-1.662596860300165247e+01,-1.978841190269220363e+01,-1.893790221054199918e+01,-5.158551540368323529e+00,-1.978649910980147553e+01,-1.048221173317681121e+01
