9.867934636486301869e-01,-3.473107034406890392e+00,-3.144810667615853816e+01,-2.707323954691930368e+01,-2.734900839907905024e+01,-2.448888214541442565e+00,-1.994323308260483429e+01,-2.012167970816945584e+01,-4.656981479416234748e+01,-1.766463415638619239e+01,-1.791424723451358858e+01,-2.386489983352003108e+01,-2.086308365073410442e+01,-5.391562759329637800e+00,-2.170103802678699267e+01,-1.330491191733425183e+01
5.988937465036756613e-01,-3.619393082046108212e+00,-3.087977959598472566e+01,-2.705159084118091783e+01,-2.754053526972223409e+01,-2.592937700098310039e+00,-1.904662003356648725e+01,-2.011732888168626943e+01,-4.627388131623962408e+01,-1.729448869031411462e+01,-1.739400514315238766e+01,-2.363746753446688942e+01,-2.057821997323175012e+01,-4.651790915804599358e+00,-2.144064092548120826e+01,-1.327560818022371691e+01
2.495989577574997398e-01,-3.724346155291251570e+00,-3.031975438196301553e+01,-2.701323920350869656e+01,-2.771544550208879798e+01,-2.625413516276645876e+00,-1.814703188640816123e+01,-2.016072740527233265e+01,-4.599845942778853924e+01,-1.688878019451171753e+01,-1.692882719430883398e+01,-2.338775899831877325e+01,-2.036291580282911795e+01,-3.945434792862266171e+00,-2.121169995104203210e+01,-1.329751053422168638e+01
-4.378801170139379195e-02,-3.779488585596565642e+00,-2.977697086115735559e+01,-2.695557851104084790e+01,-2.786422517051252257e+01,-2.543873425298795787e+00,-1.726599913865674552e+01,-2.025275957865725474e+01,-4.575118040489111593e+01,-1.645466817509334234e+01,-1.653198230349259745e+01,-2.311755401692349210e+01,-2.022537993726066219e+01,-3.287751804436435776e+00,-2.102058151405499942e+01,-1.337182796409778085e+01
-2.659960148240796407e-01,-3.778463995827708644e+00,-2.925710986581593431e+01,-2.687554274288740785e+01,-2.797860073700216788e+01,-2.351757726732925935e+00,-1.642091340361738006e+01,-2.039143174816565107e+01,-4.553884876523136427e+01,-1.600060244068508553e+01,-1.621202558142276118e+01,-2.282871469479784921e+01,-2.016986306986520816e+01,-2.692590677319170123e+00,-2.087172900956358035e+01,-1.349720907220041788e+01
-4.046425056114388852e-01,-3.717594144604100315e+00,-2.876713747668027921e+01,-2.677273067645526794e+01,-2.805314799861627506e+01,-2.057184192401623424e+00,-1.563144724569893995e+01,-2.057212759824742676e+01,-4.536887540739810731e+01,-1.553597751204388544e+01,-1.597638996834432312e+01,-2.252530173420367987e+01,-2.019701683510685797e+01,-2.171087157354359753e+00,-2.076872657594376648e+01,-1.367064421832673560e+01
-4.510480320965681855e-01,-3.596285440271973499e+00,-2.831432914578629934e+01,-2.664936848674613401e+01,-2.808597485329434917e+01,-1.673632910229897686e+00,-1.491696013977614044e+01,-2.078872627820178565e+01,-4.524929920872017419e+01,-1.507206736552123161e+01,-1.583048536008467977e+01,-2.221386277289500200e+01,-2.030461071288860353e+01,-1.732594894972006916e+00,-2.071459188205633595e+01,-1.388833480857138980e+01
-4.005264565209931682e-01,-3.416985814801316579e+00,-2.790833416154171687e+01,-2.651129274261773361e+01,-2.807875408149003604e+01,-1.218086243150688031e+00,-1.429962133700080607e+01,-2.103342488152249246e+01,-4.518875654078942006e+01,-1.462074072334868191e+01,-1.577912250680030404e+01,-2.190371952153721580e+01,-2.048735000705849529e+01,-1.383173220958634708e+00,-2.071179453803889103e+01,-1.414576864501915665e+01
-2.518578967057090168e-01,-3.184476760115245497e+00,-2.755226253357941602e+01,-2.636124579505037957e+01,-2.803278141633297693e+01,-7.105747051650619373e-01,-1.379188266743872049e+01,-2.129555362590789258e+01,-4.519162020716996864e+01,-1.419248563207859704e+01,-1.581827367129100104e+01,-2.160153528513998822e+01,-2.073467064059413900e+01,-1.125298798350754303e+00,-2.075857637565744440e+01,-1.443515879831790905e+01
-8.542648151940390733e-03,-2.906487905712698883e+00,-2.725347730618324249e+01,-2.620697874955451212e+01,-2.795399678798163734e+01,-1.733012823986695983e-01,-1.341008090396953634e+01,-2.156497873296999401e+01,-4.526396763366494724e+01,-1.379900840897767722e+01,-1.594557699938785866e+01,-2.131803145319659620e+01,-2.103525247976967449e+01,-9.592185493273852614e-01,-2.085403657005672784e+01,-1.474999935057441469e+01
3.223859953011154467e-01,-2.592505987893136687e+00,-2.701372298904121294e+01,-2.605338185323495281e+01,-2.784790707381131369e+01,3.706297279089805219e-01,-1.316095246878122005e+01,-2.183028743361301238e+01,-4.540787172816831685e+01,-1.345016795894617445e+01,-1.615119762079556764e+01,-2.106134861354598797e+01,-2.137430691953898076e+01,-8.820493508809739147e-01,-2.099382857145603154e+01,-1.508176014853679803e+01
7.301086844323245728e-01,-2.253656455508550316e+00,-2.683505903539153081e+01,-2.590654757547804010e+01,-2.772177513654618153e+01,8.985441659794767277e-01,-1.304921322729579991e+01,-2.208066744613209664e+01,-4.562445884567787857e+01,-1.315494299952089641e+01,-1.642396254994703853e+01,-2.084030270411492936e+01,-2.173630326790028988e+01,-8.885607668349582156e-01,-2.117281844953420489e+01,-1.542227931096998006e+01
