5.594566512823032411e+00,3.383165433474253359e+00,-2.344294279671569470e+01,-2.878281120615687172e+01,-2.282011888616349182e+01,4.006030344893189987e-01,-2.041271216079991291e+01,-1.750332797537482321e+01,-3.029999741078944453e+01,-1.234649724110231794e+01,-2.266338468141288587e+01,-2.396415674279055352e+01,-1.110971253777702472e+01,-1.026372022492076752e+01,-2.558592690094290134e+01,-1.787411224941447685e+01
5.868337449393985494e+00,3.877725200700674613e+00,-2.112938796085574467e+01,-2.719009762419132770e+01,-2.155154576675265332e+01,7.247930199406689145e-01,-1.762819449770246649e+01,-1.642327699012004771e+01,-2.956261659685994303e+01,-1.181985610979952916e+01,-2.119142895889607914e+01,-2.257207107133037383e+01,-1.054119528996208821e+01,-1.011374983961485086e+01,-2.466980250772046901e+01,-1.726433088872695265e+01
6.066542564886435507e+00,4.360854113165395951e+00,-1.885066646293468295e+01,-2.556324120317793813e+01,-2.032311050865700963e+01,1.069776897304442587e+00,-1.474944085277752492e+01,-1.535163999937874557e+01,-2.877912093685733907e+01,-1.126716203084133383e+01,-1.968731863805083293e+01,-2.115931951598663119e+01,-9.973227962347927189e+00,-9.986202040474866592e+00,-2.373214114632754956e+01,-1.661304047608309631e+01
6.179372382351263404e+00,4.817626943605137768e+00,-1.672882669619147222e+01,-2.399481280201979416e+01,-1.920122958046742667e+01,1.415986286077546730e+00,-1.194113401359979498e+01,-1.434183794219822872e+01,-2.801084721092624363e+01,-1.072570862988589369e+01,-1.825034761518854509e+01,-1.981644041278554980e+01,-9.453728458672994606e+00,-9.892470158318698026e+00,-2.283453934703108246e+01,-1.597320122826111266e+01
6.202322574111323483e+00,5.234647560324892979e+00,-1.486636011639594379e+01,-2.256501916567914634e+01,-1.824134217809613290e+01,1.744749552434269102e+00,-9.348749370823307814e+00,-1.344154212513916669e+01,-2.731096320869195537e+01,-1.022700410102978985e+01,-1.696462397627546181e+01,-1.862145579763186731e+01,-9.023135172722151154e+00,-9.839232344984749190e+00,-2.202945895607771121e+01,-1.539158188246053172e+01
6.136264314828590472e+00,5.600402124944485749e+00,-1.334381348215254448e+01,-2.133951246118506617e+01,-1.748643346546137778e+01,2.039216854183720340e+00,-7.094534619423956912e+00,-1.269103267661804679e+01,-2.672321225795823452e+01,-9.795842641884327406e+00,-1.589716033231408332e+01,-1.763737794906616330e+01,-8.713070315500949903e+00,-9.828605805616755120e+00,-2.135873624713601870e+01,-1.490726126722893419e+01
5.987648199170195973e+00,5.905923580206192902e+00,-1.221337621157481479e+01,-2.036421693556712853e+01,-1.696402940573796769e+01,2.284990649603211743e+00,-5.267589580360931834e+00,-1.212091145605378095e+01,-2.627839900051649380e+01,-9.448740041666646050e+00,-1.509199461794827712e+01,-1.690742808471293657e+01,-8.543860833897081619e+00,-9.858155206569474416e+00,-2.085053174197226866e+01,-1.454871300062655948e+01
5.767900532550747528e+00,6.144947395488454589e+00,-1.149956238906159101e+01,-1.966523669616323389e+01,-1.668632394127384089e+01,2.470854469997254999e+00,-3.923488192014853659e+00,-1.175131656531867819e+01,-2.599438853046193998e+01,-9.193886998025266877e+00,-1.457073656655522953e+01,-1.645465905288635966e+01,-8.524395476935270111e+00,-9.921493806623585598e+00,-2.051932412242204862e+01,-1.433337965983000650e+01
5.492889211334670563e+00,6.314238626865326331e+00,-1.119764694283126616e+01,-1.924722159103781394e+01,-1.664958931400761699e+01,2.589084957806674137e+00,-3.080608151944518980e+00,-1.159103430182250172e+01,-2.587492342094845554e+01,-9.031001736380034117e+00,-1.433085798673969435e+01,-1.628058660260486334e+01,-8.651569289210110369e+00,-1.000891407732689409e+01,-2.036513773456867682e+01,-1.426658795320878781e+01
5.181282629863748213e+00,6.413108491554786461e+00,-1.128149328373472393e+01,-1.909879333829175607e+01,-1.683826838466710996e+01,2.635347723376241902e+00,-2.728879832889291812e+00,-1.163917318812840307e+01,-2.591361479882593954e+01,-8.953851535342463919e+00,-1.435272051928333781e+01,-1.637007469161794404e+01,-8.913288856709989716e+00,-1.010924993769920022e+01,-2.037726396289610875e+01,-1.434431644748513790e+01
4.853917143904594056e+00,6.443776704201942707e+00,-1.170223572021320280e+01,-1.919093882844378385e+01,-1.722427136928098435e+01,2.609079947926861820e+00,-2.826801386331769805e+00,-1.188423341325374416e+01,-2.609232250526369157e+01,-8.949653857060010154e+00,-1.459763125961525887e+01,-1.669016166819324809e+01,-9.287865064394978276e+00,-1.020988627444881836e+01,-2.053343662907600731e+01,-1.455204382270794206e+01
4.531731650226237917e+00,6.410558566863160834e+00,-1.239931065550469746e+01,-1.948500037472251023e+01,-1.777280426801435809e+01,2.512857199503565564e+00,-3.314691182476998677e+00,-1.230707467590644910e+01,-2.638689753078874034e+01,-9.002655022665425832e+00,-1.501780417583160165e+01,-1.719756113822698396e+01,-9.748428854592273041e+00,-1.029892998380960201e+01,-2.080518730292126861e+01,-1.486896510294515572e+01
4.234807227653330841e+00,6.319842332258739148e+00,-1.330271623070460585e+01,-1.993401948036565585e+01,-1.844361589941613389e+01,2.352285251612272976e+00,-4.116811105809436100e+00,-1.288140921366957414e+01,-2.676761058849034924e+01,-9.094704368363640157e+00,-1.555770177466586190e+01,-1.784035253349782835e+01,-1.026397772426833654e+01,-1.036560741352067083e+01,-2.115896022330472448e+01,-1.526864804554389110e+01
3.980500745018960007e+00,6.179217480617877456e+00,-1.434350986445254250e+01,-2.049053330003270190e+01,-1.919655635861185061e+01,2.135128689646100142e+00,-5.154371986980270215e+00,-1.357697382501604899e+01,-2.720464216731283713e+01,-9.208530899582322959e+00,-1.616343920074796259e+01,-1.856547834981240186e+01,-1.080373116093877428e+01,-1.040193649766452211e+01,-2.156128318788254461e+01,-1.572324383440579965e+01
3.783070740973291102e+00,5.997625164007189369e+00,-1.545319938460807307e+01,-2.110578272164505620e+01,-1.999117255268609483e+01,1.871407235205303721e+00,-6.344835884184234054e+00,-1.435937035015847485e+01,-2.766674429496511323e+01,-9.326981520693305328e+00,-1.678140087297214222e+01,-1.931864158272993848e+01,-1.133683246639048470e+01,-1.040198157851991745e+01,-2.197829880459786978e+01,-1.620295514040196849e+01
3.651834004767271935e+00,5.784126718088124619e+00,-1.657553095997236170e+01,-2.173898431729725900e+01,-2.079322106627470390e+01,1.571889425664639184e+00,-7.616885871843934730e+00,-1.519433907711589526e+01,-2.812805862394676382e+01,-9.437127410557067719e+00,-1.736919717264282781e+01,-2.005322118364273365e+01,-1.183762968123824599e+01,-1.036397559734875351e+01,-2.238197202301191169e+01,-1.668140145743623393e+01
3.591468252757691104e+00,5.548134049324816353e+00,-1.766325355873621561e+01,-2.235471887571750216e+01,-2.157283893931039032e+01,1.248206783612094473e+00,-8.906873879498979463e+00,-1.604718475360935415e+01,-2.856553312819319501e+01,-9.528492853681157726e+00,-1.789196427247935617e+01,-2.072848046498404528e+01,-1.228435050164705977e+01,-1.028877237644640452e+01,-2.274833715939551126e+01,-1.713418694892648375e+01
3.601210114847950727e+00,5.298578329916647789e+00,-1.868456312626639004e+01,-2.292823204940913939e+01,-2.230815304831302015e+01,9.117791655909401882e-01,-1.016748095906766558e+01,-1.688567945110810342e+01,-2.896281753512989354e+01,-9.595220688174013191e+00,-1.832840191041004374e+01,-2.131485974505975278e+01,-1.266204789389777474e+01,-1.018066538373861540e+01,-2.306097182492297648e+01,-1.754212532070343400e+01
3.675699183787646263e+00,5.044090907661900935e+00,-1.961827783464244135e+01,-2.344189579876251628e+01,-2.298274102753942572e+01,5.738213576333777155e-01,-1.136237958387070890e+01,-1.767947019305576006e+01,-2.930731865749712384e+01,-9.634018849139213359e+00,-1.866596444019436163e+01,-2.179124878866103288e+01,-1.296074268360788651e+01,-1.004572178883205069e+01,-2.330862020249979949e+01,-1.788943296314462827e+01
