7.462396594413627682e+00,-3.963851864276020098e-01,-2.682214702793374528e+01,-1.387976549556347727e+01,-2.468990980734696450e+01,1.670763185561195519e+00,-9.035838633545038689e+00,-1.973691474564468251e+01,-3.161221189466603931e+01,-8.432014775329944811e+00,-1.213861747364849819e+01,-1.433953008596660084e+01,-8.443308563664988498e+00,4.188534762680592438e-01,-1.717614007182886837e+01,-7.077079854992379460e+00
7.815488706049663392e+00,-2.672071420936568131e-01,-2.620871625227538004e+01,-1.332337718215576139e+01,-2.435222385828432934e+01,1.642114239128828146e+00,-7.799182188964210560e+00,-1.943407570434325748e+01,-3.146463612612432215e+01,-8.353808756843962513e+00,-1.161511342550735293e+01,-1.371311221360678445e+01,-8.356360932826802923e+00,1.104796935514327227e-01,-1.703679509828253558e+01,-6.560719969513619354e+00
8.130631190015726872e+00,-1.631485320023067231e-01,-2.566491842782367172e+01,-1.280465568744179095e+01,-2.402633250503496498e+01,1.562158403922885519e+00,-6.598693161945064389e+00,-1.918970594082672321e+01,-3.136580674798874568e+01,-8.343652117719978278e+00,-1.119442445690671128e+01,-1.311738455434034734e+01,-8.309491882948492503e+00,-3.230179413698732738e-01,-1.691975581826240926e+01,-6.057897702525776751e+00
8.393211518866124266e+00,-8.019338481534177276e-02,-2.521139331260517835e+01,-1.234218846860961705e+01,-2.372706649008947721e+01,1.431577703883015085e+00,-5.476737579579467052e+00,-1.901026850774995225e+01,-3.133660414646175951e+01,-8.413312650732416742e+00,-1.090440389114333186e+01,-1.257664737079725192e+01,-8.308069787881009916e+00,-8.695321151337629395e-01,-1.683994617622067835e+01,-5.589670627046105622e+00
8.591396759802167438e+00,-1.354145144983776028e-02,-2.486505389796001708e+01,-1.195279225041549864e+01,-2.346836691039074552e+01,1.253231351738353094e+00,-4.473578971004350535e+00,-1.889964374921738965e+01,-3.139489131075149686e+01,-8.570423827251902438e+00,-1.076758640608843365e+01,-1.211292788951309696e+01,-8.355359185569824376e+00,-1.512361068764410899e+00,-1.681115979660586746e+01,-5.175381937188128667e+00
8.717079278374619378e+00,4.234525120092036410e-02,-2.463322419589300694e+01,-1.164715140835572882e+01,-2.326075500119959472e+01,1.031428635687340556e+00,-3.618404234274747999e+00,-1.885820374671275701e+01,-3.155203631459486147e+01,-8.817452262644364325e+00,-1.079526238782807290e+01,-1.174216020393342141e+01,-8.451182185413589565e+00,-2.231270417772857950e+00,-1.684336259497791488e+01,-4.830430808005139909e+00
8.764867951838226645e+00,9.238198669792185846e-02,-2.452554350041501152e+01,-1.143866217271867392e+01,-2.311688962091042754e+01,7.713907554459189519e-01,-2.943615578026474111e+00,-1.888599670733444924e+01,-3.181919600946061522e+01,-9.154922014704609978e+00,-1.099825501578814446e+01,-1.148128526242748038e+01,-8.596348227194081204e+00,-3.004946695080670693e+00,-1.694767014490961188e+01,-4.570405597079849613e+00
8.734087517547544977e+00,1.419390865468737051e-01,-2.453919703115000672e+01,-1.133140394881278112e+01,-2.304349793160780990e+01,4.797890512378297778e-01,-2.465126248756423166e+00,-1.897842490675076021e+01,-3.219790595053022741e+01,-9.576620415571820644e+00,-1.137226689553981274e+01,-1.133772350308873555e+01,-8.787058180699844456e+00,-3.809611132617571005e+00,-1.712854675526158488e+01,-4.404487734993627335e+00
8.627190168292127481e+00,1.954180682853294826e-01,-2.467296158695074482e+01,-1.133073905663079195e+01,-2.304820133520739134e+01,1.636262504438068532e-01,-2.199437926514694830e+00,-1.913041523803088495e+01,-3.268819169686922521e+01,-1.007435145071636029e+01,-1.191142921421140777e+01,-1.131844306539484712e+01,-9.020491689840119065e+00,-4.622366997184526483e+00,-1.739013289369267312e+01,-4.340917608572445907e+00
8.450825060116990528e+00,2.570115657360804162e-01,-2.491746638596996988e+01,-1.143526376185778304e+01,-2.313407982143201735e+01,-1.696631189259709682e-01,-2.150551452944487352e+00,-1.933381529688740486e+01,-3.328262349938847109e+01,-1.063520395821833375e+01,-1.259899632810127912e+01,-1.142316025800164070e+01,-9.291267813327282354e+00,-5.420661781272061219e+00,-1.773127297487484810e+01,-4.382837243205496947e+00
8.214315505904339787e+00,3.297038982734910029e-01,-2.526645909531618983e+01,-1.164522603632799758e+01,-2.330498762576700500e+01,-5.129924951900672880e-01,-2.323582669291376135e+00,-1.958079410981263635e+01,-3.397304747335898867e+01,-1.124553570006327163e+01,-1.341854522037125186e+01,-1.165169402343318339e+01,-9.595951444021835641e+00,-6.184830744997376506e+00,-1.815065057789477976e+01,-4.532765294332234518e+00
7.931368973656148569e+00,4.169708384104864329e-01,-2.569953930447205437e+01,-1.194828533213271449e+01,-2.355576500396096407e+01,-8.584229851741311812e-01,-2.702846905088251539e+00,-1.985849859774765491e+01,-3.474007726795447581e+01,-1.188531695777129471e+01,-1.433770769905248343e+01,-1.199190841683870978e+01,-9.925893851609782104e+00,-6.895358715658908011e+00,-1.863790258411408018e+01,-4.785004385103621694e+00
7.617055393271357389e+00,5.209058976181779599e-01,-2.620123486626417986e+01,-1.233481699080734018e+01,-2.388277215090346317e+01,-1.199480445450762822e+00,-3.274908582689346481e+00,-2.015605235476303392e+01,-3.556588693251475064e+01,-1.253642967692879040e+01,-1.532786826335131636e+01,-1.243360403517758606e+01,-1.027581449055436913e+01,-7.537809823773247153e+00,-1.918376555037000841e+01,-5.134578970453600455e+00
7.289285244046123324e+00,6.439781887890019263e-01,-2.674473490561254607e+01,-1.278446448913031830e+01,-2.427445764786126148e+01,-1.529470814459048311e+00,-4.008378865008669578e+00,-2.045925521091592003e+01,-3.642428698363401907e+01,-1.317687847058436290e+01,-1.634887990355081300e+01,-1.295701941213704345e+01,-1.063670894628126895e+01,-8.099345568564046971e+00,-1.977170739069827476e+01,-5.569975763423444803e+00
6.966393711692537849e+00,7.878843226090592733e-01,-2.730503777297145263e+01,-1.327680722989718554e+01,-2.471862398736443822e+01,-1.842867599717917138e+00,-4.869982162763981215e+00,-2.075541584492701830e+01,-3.728986141286402756e+01,-1.378665433388045436e+01,-1.736303675671943125e+01,-1.354259909345013568e+01,-1.100154820190567584e+01,-8.571673221308177659e+00,-2.038510744958705345e+01,-6.079361504923310733e+00
6.667952853223455101e+00,9.548413912292414985e-01,-2.784689414451603540e+01,-1.378157596840687127e+01,-2.519565980212765410e+01,-2.134178365744303640e+00,-5.810028017921251120e+00,-2.102964815952802624e+01,-3.813098736692911928e+01,-1.434383420610575754e+01,-1.832415140717156987e+01,-1.416280620389503042e+01,-1.136003730906116260e+01,-8.948325395722736886e+00,-2.100132124810922818e+01,-6.645398151945940413e+00
