1.989791939593585468e+00,6.883017457881781098e+00,-2.327475387853523614e+01,-1.251840929836109773e+01,-2.151065063477916794e+01,-2.306567817614863181e+00,-1.075048138460461544e+00,-1.484577566910266988e+01,-3.597364451796364904e+01,-1.159320753318089459e+01,-1.021936820204053298e+01,-1.900428220319799877e+01,-2.139202191452349311e+01,-9.656107689211923528e+00,-1.877768620674547151e+01,-1.065548661720938384e+01
2.239489302369810364e+00,7.029696398785969080e+00,-2.240538077779608983e+01,-1.185497927393447526e+01,-2.087572521694878347e+01,-2.047194884754153676e+00,3.072895036949159220e-01,-1.422248727923760114e+01,-3.498972469272457175e+01,-1.119252505093838934e+01,-9.422059702807178638e+00,-1.828801500412906833e+01,-2.105582159421514987e+01,-9.261049214036178867e+00,-1.810821177093046686e+01,-1.016046821138102985e+01
2.539778706317547652e+00,7.203783778707316898e+00,-2.156785878722641314e+01,-1.122843575731860000e+01,-2.020521115850530691e+01,-1.805642068048810556e+00,1.572773222590848619e+00,-1.356066796658175555e+01,-3.398090176271895757e+01,-1.084601383551512299e+01,-8.711493864129899123e+00,-1.759985890764410854e+01,-2.078334611635108331e+01,-8.850041259757194467e+00,-1.749979206017171407e+01,-9.761626308001682517e+00
2.879417249147116387e+00,7.397107990170814773e+00,-2.080375605480477219e+01,-1.067051185545017944e+01,-1.952196933682500202e+01,-1.592419165939637615e+00,2.671855270344579480e+00,-1.287673190984507698e+01,-3.298709740700470405e+01,-1.056363234167825027e+01,-8.114271342587954905e+00,-1.696827946614315152e+01,-2.059022315312040519e+01,-8.430643926010775502e+00,-1.697365065145666208e+01,-9.477756244184170953e+00
3.245659477845184604e+00,7.600795320633224605e+00,-2.014625587349716795e+01,-1.020509579970197933e+01,-1.884711757361670692e+01,-1.415860697253010336e+00,3.568496661245468715e+00,-1.218801691240340368e+01,-3.204350906556460643e+01,-1.034931904657727841e+01,-7.647261517525889118e+00,-1.641502815543972460e+01,-2.048579087589114067e+01,-8.010019107488899337e+00,-1.654362944497349730e+01,-9.318621419970456898e+00
3.624200279444012018e+00,7.805077619325602178e+00,-1.962440522463812798e+01,-9.851835531391886391e+00,-1.820244778276161313e+01,-1.282026542385255041e+00,4.234391162111561968e+00,-1.151403709784609930e+01,-3.118278224835854218e+01,-1.020303573784713969e+01,-7.322858397865086744e+00,-1.595829477162997279e+01,-2.047512461995326305e+01,-7.595816993518546667e+00,-1.621857698009000970e+01,-9.287206716796612582e+00
4.000610614620927485e+00,8.000202506360240662e+00,-1.925516962795910558e+01,-9.620157804814155611e+00,-1.760639592405725296e+01,-1.194187595735084262e+00,4.658525546452370492e+00,-1.087411892449996031e+01,-3.042991692968724138e+01,-1.011917067525392611e+01,-7.142429529109934450e+00,-1.560773911384488244e+01,-2.055658011958090725e+01,-7.195196683133598725e+00,-1.599903481186462528e+01,-9.377333007567797196e+00
4.359436425354261679e+00,8.175594958073332919e+00,-1.905591738234821264e+01,-9.519556547807656699e+00,-1.708044217477550930e+01,-1.153489985394771100e+00,4.830679652298865534e+00,-1.029081247704704083e+01,-2.980954157474119270e+01,-1.009153030257788686e+01,-7.109334222954609039e+00,-1.537336599931954595e+01,-2.072746923011999698e+01,-6.816800238749887164e+00,-1.588411514982678696e+01,-9.580021741710995187e+00
4.686860086553799931e+00,8.321768931006440440e+00,-1.902970811691477593e+01,-9.547911957619387380e+00,-1.664043527874455464e+01,-1.157402502603571914e+00,4.758486984543235820e+00,-9.784131824818903311e+00,-2.933599133136922887e+01,-1.010850624628385219e+01,-7.215277079124623683e+00,-1.525525410950270100e+01,-2.097829160918070102e+01,-6.467248105142028969e+00,-1.586456241074588291e+01,-9.877971978656717056e+00
4.969575136762860446e+00,8.429355267648727335e+00,-1.917910360946006776e+01,-9.703174491383606437e+00,-1.630380214609313683e+01,-1.201507890582449001e+00,4.449288005930707612e+00,-9.375489322034436412e+00,-2.902192926232660142e+01,-1.015942061456798307e+01,-7.454692805513262854e+00,-1.525386093172287438e+01,-2.129950766956011776e+01,-6.153990475638475566e+00,-1.593087637228617481e+01,-1.025315894283119356e+01
