9.470796394686269437e+00,1.993321269181741018e+00,-3.200327337008943118e+01,-2.922479721659777852e+01,-2.819998648556095588e+01,-1.873205416532960577e+00,-1.128179718706290657e+01,-2.391832740217568443e+01,-1.850827177357295028e+01,-1.590733516381967227e+01,-1.898583204750893216e+01,-2.059998866760386349e+01,-2.323583556903643910e+01,-1.027202638710222971e+01,-2.090833291420883100e+01,-2.034965707679663893e+01
9.388793046583405300e+00,2.360020344514259794e+00,-3.084770041118415307e+01,-2.791780762407398697e+01,-2.762775472744469241e+01,-2.084453828787643737e+00,-8.640788839664178766e+00,-2.352618700007381136e+01,-1.791428144423962365e+01,-1.573558927608516100e+01,-1.767527570202950926e+01,-1.943116277556832472e+01,-2.265442265920767184e+01,-1.003961350302010480e+01,-2.027082286386159993e+01,-1.989058226878659497e+01
9.329197479638963841e+00,2.685567739272856524e+00,-2.992410620703680024e+01,-2.678416719195705298e+01,-2.713222354678765313e+01,-2.331052029459027342e+00,-6.287127882956694336e+00,-2.317094076422223736e+01,-1.758862781723402691e+01,-1.567515966443044384e+01,-1.658534429403093213e+01,-1.847637017257263992e+01,-2.220792715512961024e+01,-9.853758307871121502e+00,-1.975312306216114067e+01,-1.951281649715261324e+01
9.289201578400094306e+00,2.961534459233584826e+00,-2.927094546477935566e+01,-2.586680625500454767e+01,-2.673177201186656760e+01,-2.601557271661188331e+00,-4.313123460415573263e+00,-2.286198845124797430e+01,-1.753737436816261663e+01,-1.572387513936624082e+01,-1.576019361787221484e+01,-1.776102771714209183e+01,-2.190823631739320376e+01,-9.721382890483685202e+00,-1.937171398945465128e+01,-1.922645040619669032e+01
9.265435630997602701e+00,3.181067916265942763e+00,-2.891180506347848933e+01,-2.519600012709230086e+01,-2.643950581435007408e+01,-2.883028027587188014e+00,-2.788410280617394932e+00,-2.260657843069413531e+01,-1.775185728851930378e+01,-1.587313058573198177e+01,-1.522803364442199303e+01,-1.729678101863846962e+01,-2.175898645940991116e+01,-9.646004312430354943e+00,-1.913418521148362572e+01,-1.903516641133874288e+01
9.252429215353281222e+00,3.337893907410096617e+00,-2.886709914366845098e+01,-2.479859376850007990e+01,-2.626968146532508541e+01,-3.162640890872669974e+00,-1.772146146947372713e+00,-2.241375622315983662e+01,-1.821719428933226581e+01,-1.611265230659009973e+01,-1.501225632849483915e+01,-1.708999573156670948e+01,-2.176062576814602778e+01,-9.629292727024232335e+00,-1.904529224407633947e+01,-1.894130568065899212e+01
9.244315844791808345e+00,3.427750588607867854e+00,-2.914101885538860870e+01,-2.468648336248595854e+01,-2.622995815194331470e+01,-3.427501660728587751e+00,-1.295990514182504327e+00,-2.228962998500915305e+01,-1.890510027248762270e+01,-1.642626353175017684e+01,-1.511841565610053451e+01,-1.713283620241734084e+01,-2.190511243011629361e+01,-9.668299993768059153e+00,-1.910048426516828002e+01,-1.894020355477781692e+01
9.233493593521460596e+00,3.447355133013550788e+00,-2.973294859609814011e+01,-2.486597881996752335e+01,-2.632783818044746482e+01,-3.666861070588486538e+00,-1.376817461280708699e+00,-2.224129934148521670e+01,-1.978310213983710852e+01,-1.679754482331906829e+01,-1.554563663851691047e+01,-1.741242268587800623e+01,-2.218153630376513519e+01,-9.758090101511957215e+00,-1.929241457142038030e+01,-1.902564652697525460e+01
9.212021825256726970e+00,3.395434269484714385e+00,-3.062963210943805592e+01,-2.533067785016347173e+01,-2.656529341319328452e+01,-3.871847520956247735e+00,-2.007227216478497667e+00,-2.227326052344997720e+01,-2.081070200957018557e+01,-1.720715937419537411e+01,-1.627882505042996186e+01,-1.790568918762886597e+01,-2.257298898519429287e+01,-9.889884460581098935e+00,-1.960718536613989826e+01,-1.918638056285026749e+01
9.170865057885967175e+00,3.271952537544122741e+00,-3.181463475519283080e+01,-2.606930674028251005e+01,-2.694371950546430128e+01,-4.036833623733901533e+00,-3.166833909578162576e+00,-2.239003001494484835e+01,-2.194712530697506736e+01,-1.763719676938357495e+01,-1.729815595045907273e+01,-1.858707650231218267e+01,-2.306122656324388487e+01,-1.005318314083018727e+01,-2.002980788760714859e+01,-1.941056281323510291e+01
