3.033563418130884592e+00,7.405648849631882413e+00,-1.727056199259845926e+01,-1.243137004055744299e+01,-1.596494144792084491e+01,-2.186882322507573750e+00,-1.580278368727400817e+01,-1.320814705114258558e+01,-2.962980959234965184e+01,-9.356783812300882630e+00,-1.717680819268257508e+01,-1.592254487936086704e+01,-2.105724144870423586e+01,-3.255875883124589310e-01,-1.932642407368506099e+01,-1.122862626336636893e+01
3.178228956657258131e+00,7.387298154293315378e+00,-1.586948409839574481e+01,-1.112022479605430370e+01,-1.534421830506897244e+01,-2.270756819200372423e+00,-1.332875326431617324e+01,-1.306447847221318170e+01,-2.891260953724436789e+01,-8.889892536128883194e+00,-1.580307703295227562e+01,-1.497251222454842967e+01,-2.065778887327912727e+01,-1.224397374624988100e-01,-1.844594882968229399e+01,-1.067091026144881027e+01
3.317283188016196149e+00,7.320970139818726352e+00,-1.451377727635972548e+01,-9.882993333707611683e+00,-1.478309483143304526e+01,-2.373025600434786497e+00,-1.081723720786467169e+01,-1.289153458302583921e+01,-2.830810265659739500e+01,-8.453257367316837190e+00,-1.447524987291765797e+01,-1.405209298087041248e+01,-2.026983983382243792e+01,-1.649623463571336934e-02,-1.763092575418657049e+01,-1.016424824329822130e+01
3.451784520057882943e+00,7.215808200427505703e+00,-1.324685308943296924e+01,-8.752161045089454916e+00,-1.429714612406248975e+01,-2.482022926958277864e+00,-8.347697113897080357e+00,-1.269791013961454063e+01,-2.783092767434033021e+01,-8.054045025663974400e+00,-1.322978143403178564e+01,-1.318510738502362045e+01,-1.989430218367644443e+01,2.423150142029317777e-03,-1.689966739391153538e+01,-9.718097665538810048e+00
3.582687216340128877e+00,7.081805194853842522e+00,-1.211492243045761441e+01,-7.760480208903469901e+00,-1.390191762611481785e+01,-2.587458442854838836e+00,-6.004135284693227881e+00,-1.249556541227093298e+01,-2.749580527420864584e+01,-7.701692526619087431e+00,-1.210548211021172449e+01,-1.239779222281539894e+01,-1.953482996870735633e+01,-5.441421486564401722e-02,-1.627028188330837821e+01,-9.342003485480251612e+00
3.712545547248752520e+00,6.930692305069569237e+00,-1.115195305453925556e+01,-6.928738002478622704e+00,-1.360429994269278176e+01,-2.678487806678674588e+00,-3.855982676350346416e+00,-1.229405080526240823e+01,-2.730767331679679089e+01,-7.400875974232871357e+00,-1.112865514070669803e+01,-1.170753741367426848e+01,-1.919114565313442355e+01,-1.709301534760079289e-01,-1.575222796996498609e+01,-9.038340772162113623e+00
3.843187412580773454e+00,6.773633516127213205e+00,-1.039137037912060713e+01,-6.275868638845343739e+00,-1.341047102623385712e+01,-2.746786417007047287e+00,-1.970624840479149320e+00,-1.210560671271067790e+01,-2.727046814427258781e+01,-7.157747698181258222e+00,-1.032518871201176225e+01,-1.113231944059837275e+01,-1.886591264952615887e+01,-3.313778847765965763e-01,-1.535369068945495030e+01,-8.809230306421650170e+00
3.977524877776736467e+00,6.622184508356312449e+00,-9.851453713609245710e+00,-5.807234247153067130e+00,-1.331754985337507335e+01,-2.784343800771661215e+00,-3.951588816643269997e-01,-1.193919144969884627e+01,-2.737748037001093948e+01,-6.972854442118247675e+00,-9.706199720121869490e+00,-1.067967178338364320e+01,-1.855785917439426669e+01,-5.165206902434906766e-01,-1.507353366740266232e+01,-8.649539072149387664e+00
4.117192682621590549e+00,6.485994979522462955e+00,-9.546662673324451731e+00,-5.524914173362307501e+00,-1.332200199495079396e+01,-2.787006052151884461e+00,8.317464187657876984e-01,-1.180586319596616640e+01,-2.762051299647329472e+01,-6.848041269831147027e+00,-9.280163572581734854e+00,-1.035634441944104722e+01,-1.826875790005446021e+01,-7.094405977514641748e-01,-1.490915362907282926e+01,-8.554287644082352315e+00
4.264107975810217610e+00,6.373623255943610566e+00,-9.477016931614979711e+00,-5.419114033545103126e+00,-1.341312318177326190e+01,-2.751904900012641875e+00,1.692704569198653974e+00,-1.171351731584060474e+01,-2.798250311145858049e+01,-6.780275003637746600e+00,-9.042217508991178931e+00,-1.015967566090836627e+01,-1.799757276295350650e+01,-8.919536951228259625e-01,-1.485033098666571405e+01,-8.513150207217801579e+00
