1.378026220929503332e+00,6.956789444569341896e+00,-3.949112438372098666e+01,-2.381252245059661021e+01,-2.739454605787100405e+01,-1.623025296705820963e+00,-1.612548676652313873e+01,-2.266006906327089254e+01,-2.079191644795650262e+01,-1.296718058862570366e+01,-2.885367631904878749e+01,-2.024246535577407968e+01,-2.070183940399478573e+01,-5.743497231756755639e+00,-1.682174521617631058e+01,-1.333203868832740291e+01
1.526353475721472286e+00,7.332596426050955074e+00,-3.813561782048181215e+01,-2.272217318925246587e+01,-2.692346390566830650e+01,-1.666665043270999291e+00,-1.440105703115202118e+01,-2.267570310196353844e+01,-2.005643469868803663e+01,-1.270175739895600131e+01,-2.774491483844529327e+01,-1.954151310200618497e+01,-1.983728739007922570e+01,-5.911712413721232906e+00,-1.654070604903406050e+01,-1.259877912377324094e+01
1.552847852133127482e+00,7.635357337072648853e+00,-3.698124260495376348e+01,-2.181858475932668995e+01,-2.663352106739113623e+01,-1.734695099309732313e+00,-1.286910747101184427e+01,-2.282715911649069795e+01,-1.945983648870208071e+01,-1.244603885897944906e+01,-2.674129807438851003e+01,-1.898145970365990820e+01,-1.905923525107443695e+01,-6.008240791718490570e+00,-1.631374265099594822e+01,-1.188246314039286489e+01
1.455307415990968245e+00,7.855533811202217720e+00,-3.607205561317219633e+01,-2.113577425558426270e+01,-2.653329593192642122e+01,-1.824905826294964228e+00,-1.158701136645286311e+01,-2.311081837898068514e+01,-1.901237913028856852e+01,-1.220178778985430768e+01,-2.587863752617768043e+01,-1.857617649896844370e+01,-1.838031988867888700e+01,-6.036148439916136255e+00,-1.614555544769922690e+01,-1.119914958585697917e+01
1.236802576741006021e+00,7.987725494839216900e+00,-3.543573934240254886e+01,-2.069457975399356542e+01,-2.662230063785561640e+01,-1.935157589852209981e+00,-1.059350063756709659e+01,-2.351465632619827062e+01,-1.871634243749656790e+01,-1.196881139504307612e+01,-2.518095706072418594e+01,-1.832985525631047352e+01,-1.780772516597241406e+01,-6.002719576834497417e+00,-1.603663836307756796e+01,-1.056208979933457393e+01
9.053435368642110959e-01,8.030805564844202493e+00,-3.508544461196851216e+01,-2.050362361029492320e+01,-2.689160828031240058e+01,-2.062115286257231617e+00,-9.911097368653731365e+00,-2.401856407289144713e+01,-1.856650927475397950e+01,-1.174436060994567654e+01,-2.466190719535838127e+01,-1.823778463456410748e+01,-1.734319596675921815e+01,-5.917359800236756229e+00,-1.598372158434441737e+01,-9.981314125102784374e+00
4.736288309998748502e-01,7.987985377272217136e+00,-3.501439265477609553e+01,-2.055542218382465336e+01,-2.732270007569927373e+01,-2.202015768124404360e+00,-9.538977341122581777e+00,-2.459492193234799018e+01,-1.854807105352071517e+01,-1.152314680167128458e+01,-2.431986816140096508e+01,-1.828409533191693725e+01,-1.698233638391432976e+01,-5.791357646997870035e+00,-1.597846476892157241e+01,-9.462162092510210343e+00
-4.259494049041823160e-02,7.865828159284495413e+00,-3.520535556472555783e+01,-2.083406028950469846e+01,-2.789275709688525140e+01,-2.350696972389540562e+00,-9.464422120074814870e+00,-2.521235553119023365e+01,-1.864236851200517364e+01,-1.130007620588296646e+01,-2.414673911945240548e+01,-1.844828375289987576e+01,-1.671808558161971447e+01,-5.637503884753460426e+00,-1.601176670533492086e+01,-9.008206279132963346e+00
-6.252152791946201660e-01,7.673842799375109713e+00,-3.562926759902308760e+01,-2.131429837158406215e+01,-2.857495200698668825e+01,-2.504032631495936911e+00,-9.660732287415655151e+00,-2.583727130991768561e+01,-1.882652915840074215e+01,-1.107052430710404778e+01,-2.412630262366890577e+01,-1.870501616654460975e+01,-1.654095861867603290e+01,-5.469470927604543675e+00,-1.607360770020400054e+01,-8.620712800099763484e+00
-1.254847218900360772e+00,7.423674487141429523e+00,-3.625049818963037751e+01,-2.196552058423439036e+01,-2.934076350864140181e+01,-2.657187774129782909e+00,-1.009382352645668135e+01,-2.643588883217260843e+01,-1.907584382730079753e+01,-1.083064465917922448e+01,-2.423842034545937452e+01,-1.902707171382255069e+01,-1.644013605081503826e+01,-5.299980807731898835e+00,-1.615454650543993154e+01,-8.299286715629005329e+00
-1.910922555254559896e+00,7.129010201747307818e+00,-3.701981308352128508e+01,-2.274621505403520061e+01,-3.015697584081510030e+01,-2.805050714007279566e+00,-1.071338873525673563e+01,-2.697400552399479068e+01,-1.936001504529319561e+01,-1.057586483194569382e+01,-2.445201598345817828e+01,-1.938124734842341468e+01,-1.640131861757732423e+01,-5.139720312923124368e+00,-1.624250325409044038e+01,-8.039101213793642842e+00
-2.573975779670422348e+00,6.803725926285959957e+00,-3.788830674783415731e+01,-2.361561607607925950e+01,-3.099336978277007049e+01,-2.942753942933540756e+00,-1.146919006894832194e+01,-2.742249413568429262e+01,-1.965174490620174552e+01,-1.030490151235205332e+01,-2.473787444455930640e+01,-1.973782897888463239e+01,-1.641189598192580235e+01,-4.998106065393869812e+00,-1.632887837306573786e+01,-7.835685411506652542e+00
-3.225279266718726667e+00,6.461949603368909223e+00,-3.879994642884385314e+01,-2.452737833836830816e+01,-3.181847044016200954e+01,-3.065233049504994867e+00,-1.230189067302839590e+01,-2.775570926257471527e+01,-1.992175553532675636e+01,-1.001664288333458330e+01,-2.506068148978490839e+01,-2.006514152371904913e+01,-1.645763473422891465e+01,-4.881204533724041283e+00,-1.640406811966315814e+01,-7.681312681348511973e+00
