1.153561425364437554e+01,4.815897573397410980e+00,-1.830310509731394930e+01,-1.034739579766153916e+01,-1.008175990936262068e+01,2.071789141649698962e+00,-5.828235267503810491e+00,-1.964472701162089763e+01,-1.921644195231888119e+01,7.675336092566320545e-01,-5.987196369091337900e+00,-1.437309640968845770e+01,-1.269250118751685719e+01,7.022712007747163199e+00,-1.159706705893698953e+01,-8.207657967667174148e+00
1.181753538069449050e+01,5.284339372068926011e+00,-1.763429653788022833e+01,-9.635761742123978735e+00,-9.758983425340304052e+00,2.335323176922414312e+00,-4.616080712483059401e+00,-1.968801467773699088e+01,-1.892959511508813364e+01,9.698333418068916245e-01,-5.632658493732751737e+00,-1.384517233665608416e+01,-1.211896319541750522e+01,6.821979051352607293e+00,-1.128451610736044763e+01,-7.816578155211323597e+00
1.197065338901219000e+01,5.606208399160909295e+00,-1.703753379386471778e+01,-9.070890042096898753e+00,-9.540567791385511143e+00,2.517170310773483521e+00,-3.417993985028595194e+00,-1.972547530854559739e+01,-1.878015148710707294e+01,1.094523951999202716e+00,-5.311032218250026027e+00,-1.329038074204330933e+01,-1.152801757780856740e+01,6.559052117024025463e+00,-1.102606907448101836e+01,-7.403770532010688576e+00
1.199226756448592113e+01,5.774965177203275069e+00,-1.652153121859468854e+01,-8.659598101481407184e+00,-9.428306615180655825e+00,2.609583807783197429e+00,-2.244580865836240502e+00,-1.975046138301820875e+01,-1.876423123718835839e+01,1.148781183626668145e+00,-5.011904471374341696e+00,-1.271238726295020172e+01,-1.092917522260349905e+01,6.248968089271411230e+00,-1.082366336924597405e+01,-6.975041791414698267e+00
1.188233105887445618e+01,5.788663617386165861e+00,-1.610397744148624000e+01,-8.411750027287236975e+00,-9.427097752726412594e+00,2.606375067553091007e+00,-1.121504622515808958e+00,-1.976134226729919163e+01,-1.888161534097936567e+01,1.134525741327144566e+00,-4.737719549317734646e+00,-1.212463729551815916e+01,-1.033855547998796354e+01,5.903470346646583877e+00,-1.068471729293188943e+01,-6.542931644364564647e+00
1.164586287904158546e+01,5.651833248874478244e+00,-1.579321019303516671e+01,-8.325875505721519687e+00,-9.534219807257295898e+00,2.506426633413100014e+00,-6.748727197128800981e-02,-1.975454769709710945e+01,-1.912395633770703540e+01,1.056837071655387206e+00,-4.486157562217842454e+00,-1.153652663138677781e+01,-9.769226258960193476e+00,5.536114487950725582e+00,-1.061158573333658239e+01,-6.116752790081934954e+00
1.128979106355953199e+01,5.372900794754114528e+00,-1.560560671890523921e+01,-8.403733840177235237e+00,-9.750182875774031643e+00,2.310234457090170945e+00,8.847115799193652208e-01,-1.973158356957487314e+01,-1.948715625673679952e+01,9.152145068012620399e-01,-4.267946324323084184e+00,-1.096637762840345687e+01,-9.239332181526474841e+00,5.155679017472400538e+00,-1.061151409027495518e+01,-5.711296241954428865e+00
1.082451169980170391e+01,4.965126226132476894e+00,-1.555158688192429217e+01,-8.639737648943555115e+00,-1.007057822161815075e+01,2.022397218569360167e+00,1.705223894388559813e+00,-1.969337371862399877e+01,-1.996245106221275734e+01,7.104149852971914925e-01,-4.093007294424155340e+00,-1.043046183769208213e+01,-8.764305985418751277e+00,4.770323080345209021e+00,-1.068843930092669225e+01,-5.338929431363819589e+00
1.026112482014861804e+01,4.444069291579464398e+00,-1.564931137448089160e+01,-9.032831583213964066e+00,-1.049480191224413339e+01,1.648647964898484863e+00,2.351232239969827553e+00,-1.964560459893862898e+01,-2.054629939109272385e+01,4.379551279922582196e-01,-3.983847719300896983e+00,-9.952851937930326187e+00,-8.363036093323611198e+00,4.382604087217255362e+00,-1.085077655084984727e+01,-5.016370544075433813e+00
9.613273302058837899e+00,3.828649228079707534e+00,-1.590763573754470350e+01,-9.573625028639447976e+00,-1.101622501899394457e+01,1.198471768201843979e+00,2.788400868802523469e+00,-1.959183129064831874e+01,-2.122949651958484907e+01,9.640770880160864920e-02,-3.958099844591275840e+00,-9.552019241983519038e+00,-8.048611465988656732e+00,3.994802316418854637e+00,-1.110148001808605578e+01,-4.755337060794309068e+00
8.894266280075381559e+00,3.138387068516006906e+00,-1.633885792098579159e+01,-1.025596183502101155e+01,-1.163098790528419002e+01,6.811743468770417032e-01,2.977297011149497408e+00,-1.953910997902783464e+01,-2.200704305446906517e+01,-3.196447374160484856e-01,-4.040921465393997991e+00,-9.250522838998984199e+00,-7.834926218977471990e+00,3.603622590243666490e+00,-1.144590331667367167e+01,-4.569622858689948330e+00
8.118549887641940188e+00,2.394081397761860686e+00,-1.694560544292799875e+01,-1.106689428572908973e+01,-1.233012367044102042e+01,1.082920630269756934e-01,2.890191432379769054e+00,-1.949203224133129808e+01,-2.286938058705306176e+01,-8.122122926986836688e-01,-4.250740718861781176e+00,-9.063962556577056517e+00,-7.729076078224760948e+00,3.205329073311212973e+00,-1.188377394571638312e+01,-4.467564837994753901e+00
7.299545233413722300e+00,1.615610246831419516e+00,-1.772995338251923059e+01,-1.199514744288178747e+01,-1.310604014433310383e+01,-5.096119749793714959e-01,2.502238252119701301e+00,-1.945680111569101456e+01,-2.380958477302888809e+01,-1.384998169023282877e+00,-4.607604061397757356e+00,-9.007862046455512584e+00,-7.736387586719952303e+00,2.792172493711240211e+00,-1.241495068019358428e+01,-4.457324887566686655e+00
6.451161959689075687e+00,8.226962645227533510e-01,-1.868110503585540272e+01,-1.302163119216617204e+01,-1.394515721640389927e+01,-1.161058358269248192e+00,1.807412271028350226e+00,-1.943579665443547455e+01,-2.481514240741580579e+01,-2.036869338987690625e+00,-5.119769077073579311e+00,-9.087606368544459912e+00,-7.853780892115892698e+00,2.357231290323500872e+00,-1.303209848527471237e+01,-4.540117130577609572e+00
5.585358105786448313e+00,3.259877543098399499e-02,-1.978831786100824885e+01,-1.413052027848489089e+01,-1.483635356630675339e+01,-1.837114756241529978e+00,8.046254933691994182e-01,-1.943295768832779657e+01,-2.587729387601321207e+01,-2.768441893834412859e+00,-5.795671563579669616e+00,-9.308098356872125834e+00,-8.076905070628995986e+00,1.890183748949654685e+00,-1.372854465534572554e+01,-4.717518546394428469e+00
4.713794987602094366e+00,-7.388736307740699782e-01,-2.103090360908293022e+01,-1.530089657883899257e+01,-1.576409752772024042e+01,-2.528747472863337009e+00,-4.901801220971253592e-01,-1.944847602463129022e+01,-2.698338712043834420e+01,-3.575429925969310752e+00,-6.632449681315435441e+00,-9.664939033935688428e+00,-8.394204055626774519e+00,1.382866758614754055e+00,-1.449177914025042568e+01,-4.985332023976626559e+00
3.846313920336054792e+00,-1.478826948185153256e+00,-2.238639787473663034e+01,-1.651394999731480340e+01,-1.671421862317817997e+01,-3.229816292205347494e+00,-2.052327294225976040e+00,-1.948279049472031943e+01,-2.812315103274199757e+01,-4.453838506920250850e+00,-7.623665653415337751e+00,-1.015124604210421921e+01,-8.792461920921672558e+00,8.261174099957386829e-01,-1.530903777776076069e+01,-5.338895784688812540e+00
2.992289793180355595e+00,-2.176336793333416786e+00,-2.382490504945953802e+01,-1.774761747638933684e+01,-1.766935020515479238e+01,-3.934711222109024575e+00,-3.842557699395561688e+00,-1.953287678224233659e+01,-2.928359659006414972e+01,-5.395260479826694322e+00,-8.752455275963907155e+00,-1.075218033491668912e+01,-9.253239314022637885e+00,2.140622139700081306e-01,-1.616323626634605759e+01,-5.769172617289308747e+00
2.159504132197709758e+00,-2.823393040180107505e+00,-2.531705714550671615e+01,-1.898308894822789483e+01,-1.861409064228811516e+01,-4.640449254149284997e+00,-5.815945647411695063e+00,-1.959586295588780303e+01,-3.045453438570868343e+01,-6.391367865156113659e+00,-9.999178222804008698e+00,-1.145153503169420439e+01,-9.758120360673403937e+00,-4.584308234368341672e-01,-1.703820532915372965e+01,-6.267603665977349969e+00
1.355750950231649821e+00,-3.413612614856725180e+00,-2.682747140230843286e+01,-2.019855264921768523e+01,-1.952993738678015490e+01,-5.343986757307918722e+00,-7.915390078611356017e+00,-1.966518978871379630e+01,-3.162286161895055869e+01,-7.429131142311193869e+00,-1.133426353448649948e+01,-1.222598189839774108e+01,-1.028499696934601459e+01,-1.191457908981042202e+00,-1.791429642285498858e+01,-6.821838011432944882e+00
5.883359350270103150e-01,-3.942541872560243021e+00,-2.831793580913538477e+01,-2.137190261298008309e+01,-2.039810100573988905e+01,-6.043851177755989568e+00,-1.007474775674649869e+01,-1.973313740966266039e+01,-3.277524293090263541e+01,-8.494143334084782282e+00,-1.272187189546385966e+01,-1.304879737237113524e+01,-1.081161925092421328e+01,-1.982250021777053561e+00,-1.877131511671725761e+01,-7.418620182854059664e+00
-1.352732119004380618e-01,-4.406972800435287496e+00,-2.974848065599107017e+01,-2.248012360421442679e+01,-2.119862662586693247e+01,-6.738053149283532051e+00,-1.222244040081279692e+01,-1.978966618242133180e+01,-3.389702913916593019e+01,-9.568880912614835310e+00,-1.412053578459891412e+01,-1.388959287855755242e+01,-1.131520533647528559e+01,-2.823137059279015482e+00,-1.958807770244469992e+01,-8.042941261829875899e+00
-8.076259513866227424e-01,-4.804911619075330265e+00,-3.107884211637107796e+01,-2.350046039131208886e+01,-2.191204992535620377e+01,-7.424994494992747107e+00,-1.428302562412354604e+01,-1.982416378558849956e+01,-3.497365159879235819e+01,-1.063503157723620340e+01,-1.548542586534715859e+01,-1.471670062804869517e+01,-1.177482489426221690e+01,-3.703226425060143434e+00,-2.034419399975402243e+01,-8.679758726199226615e+00
-1.420532215456443481e+00,-5.134719604093059608e+00,-3.226766953786952286e+01,-2.440846760785335690e+01,-2.251775095695439433e+01,-8.101416248685758603e+00,-1.617853151013548541e+01,-1.982407093372520279e+01,-3.598853699894262093e+01,-1.167159149658279560e+01,-1.676768859160236502e+01,-1.549591241538790243e+01,-1.217023392415435090e+01,-4.606694193929588010e+00,-2.101874534926910698e+01,-9.312374967623503252e+00
-1.965831098331098037e+00,-5.395483405894334616e+00,-3.327699523118090497e+01,-2.518158390454313889e+01,-2.299734912573802958e+01,-8.763675111340571533e+00,-1.783438677387312765e+01,-1.977777531896641605e+01,-3.692645481153957121e+01,-1.265847561929655996e+01,-1.791995595817209974e+01,-1.619504883614800406e+01,-1.248529894834928200e+01,-5.515685053167635132e+00,-2.159353981654832921e+01,-9.925438105639498687e+00
-2.435634412154362050e+00,-5.586893073871673998e+00,-3.407778772352905605e+01,-2.580219520007242906e+01,-2.333642341688770827e+01,-9.406253715196024601e+00,-1.918920476345313020e+01,-1.967521502604950712e+01,-3.777531652169823673e+01,-1.357677840218114085e+01,-1.890182386400028136e+01,-1.678696285096603802e+01,-1.270906932016704260e+01,-6.410181647574441755e+00,-2.205486872001902299e+01,-1.050601049536331111e+01
-2.822025920856368941e+00,-5.708785062149891232e+00,-3.464585875626138289e+01,-2.625470647591168927e+01,-2.352320127803871941e+01,-1.002216143983394048e+01,-2.018994605616726190e+01,-1.950789128589227772e+01,-3.852418212543026499e+01,-1.440898935427172667e+01,-1.967707446412374850e+01,-1.724795976522775476e+01,-1.283498009529657224e+01,-7.269011983292048562e+00,-2.239209979898947367e+01,-1.104243041156024319e+01
-3.117890345427813070e+00,-5.761519829775393120e+00,-3.496961780183741553e+01,-2.653070790941105983e+01,-2.355177105693112338e+01,-1.060230733984104923e+01,-2.080429489350878924e+01,-1.927048091962285170e+01,-3.916681481684693011e+01,-1.514054931613964783e+01,-2.022154136171720040e+01,-1.756257886617506259e+01,-1.286276255989190531e+01,-8.070974885767961737e+00,-2.260069828206100340e+01,-1.152660500837942692e+01
-3.316949000657668734e+00,-5.745790041478071153e+00,-3.504735908584939352e+01,-2.662738216527023738e+01,-2.342150153924167455e+01,-1.113612104773333833e+01,-2.101745524213701088e+01,-1.896111055931061884e+01,-3.970065803869353971e+01,-1.576030608999978000e+01,-2.052152871035105619e+01,-1.772278879504073501e+01,-1.279779438130267089e+01,-8.796142956749257280e+00,-2.268138382125323105e+01,-1.195344914992672969e+01
-3.414440675049821738e+00,-5.662942026289711883e+00,-3.489185534917226050e+01,-2.655070112904260071e+01,-2.313880890958020586e+01,-1.161116189284667399e+01,-2.083967757507181773e+01,-1.858214474592947241e+01,-4.012886004315002708e+01,-1.626114339102960571e+01,-2.057849976511967682e+01,-1.773054009232148331e+01,-1.265157622878652788e+01,-9.426615514168814158e+00,-2.264163508859336105e+01,-1.232200727046428490e+01
