-4.866763502000040376e+00,-4.698614227753509454e+00,-3.208423742716750837e+01,-1.725715879626781302e+01,-2.384695736202726835e+01,-5.283368925407764927e+00,-9.692837011718129503e+00,-1.552388194644648500e+01,-2.368672658409936460e+01,-1.156652993133475960e+01,-1.772556159649571583e+01,-1.945512304649337310e+01,-1.294255188424046210e+01,-4.590990290549488151e-01,-1.528436038256188390e+01,-1.037342656800986518e+01
-4.823251185763870019e+00,-4.692210556530411303e+00,-3.189126717598207605e+01,-1.673814657435374897e+01,-2.344909692188154793e+01,-5.526808425535125302e+00,-8.690632436637514502e+00,-1.517208427503105739e+01,-2.372912626373843636e+01,-1.176963876904396500e+01,-1.719393491305294219e+01,-1.935457610407950568e+01,-1.295115060333622736e+01,-6.516508660598709923e-01,-1.533247801319395975e+01,-1.059513761416859268e+01
-4.792193199432220219e+00,-4.707275832338472910e+00,-3.184771204622389718e+01,-1.632565607049772893e+01,-2.313355279703957024e+01,-5.748470474563896815e+00,-7.837346290932856618e+00,-1.484849596334964872e+01,-2.389805184794725790e+01,-1.201239181166928383e+01,-1.681932528988927444e+01,-1.932561003822977597e+01,-1.294767304825958831e+01,-9.180913114358864036e-01,-1.545191511867164635e+01,-1.087875717033153400e+01
-4.767350226779464961e+00,-4.734807469900556676e+00,-3.194794049152670823e+01,-1.602881713265789188e+01,-2.290076142555852456e+01,-5.937103394012435587e+00,-7.156432637375792716e+00,-1.455296100486989275e+01,-2.418265537141366650e+01,-1.228184227151338348e+01,-1.660398143911809754e+01,-1.936109961979956040e+01,-1.292865151992647554e+01,-1.246296311516291944e+00,-1.563453824778679291e+01,-1.121574337792137221e+01
-4.740713235086460919e+00,-4.763949363123826330e+00,-3.217307022330364674e+01,-1.584675845991628762e+01,-2.274385412250227745e+01,-6.081896856988169731e+00,-6.656988053980036568e+00,-1.428046757555232560e+01,-2.456395842307194499e+01,-1.256141226369863517e+01,-1.653703202599665190e+01,-1.944571931745873528e+01,-1.288810693015060416e+01,-1.621535349809289706e+00,-1.586649516374199465e+01,-1.159152898188990655e+01
-4.703934448159306392e+00,-4.783307003836485549e+00,-3.249561792261141591e+01,-1.577242443614879619e+01,-2.265253093284228925e+01,-6.174792052970249578e+00,-6.336618338940838591e+00,-1.402440762139521979e+01,-2.501945428180350106e+01,-1.283503819247667899e+01,-1.659933688673978125e+01,-1.956078934850359730e+01,-1.282084950791270472e+01,-2.029760478300584481e+00,-1.613195391183459293e+01,-1.198921105391968389e+01
-4.648696089220653249e+00,-4.781393014597423274e+00,-3.288267063623356279e+01,-1.579347820465472196e+01,-2.261319950372771359e+01,-6.209368075846396273e+00,-6.184716037986087933e+00,-1.377621898144071722e+01,-2.552404574999781417e+01,-1.308646334382607179e+01,-1.676565987523847312e+01,-1.968528306381510973e+01,-1.272203497164117536e+01,-2.456457093657611779e+00,-1.641346661041096056e+01,-1.238978573039202224e+01
-4.567306934481342395e+00,-4.747323968108235981e+00,-3.329465589376533075e+01,-1.589115618541919694e+01,-2.260938854532827946e+01,-6.182362163168345859e+00,-6.178231283341943936e+00,-1.352658043412117728e+01,-2.605059251434082057e+01,-1.330086904115727364e+01,-1.700363408920973640e+01,-1.979621854328320651e+01,-1.258759931616880223e+01,-2.888510436350358646e+00,-1.669242888428614435e+01,-1.277306473693842470e+01
-4.453324776413628783e+00,-4.671516096237180449e+00,-3.369114760546902687e+01,-1.604339130496880728e+01,-2.262338673918551279e+01,-6.092653470966942209e+00,-6.288509667747548271e+00,-1.326598093211227081e+01,-2.657231523233647863e+01,-1.346496572516399937e+01,-1.727862081545738704e+01,-1.987140373709180707e+01,-1.241467259551416724e+01,-3.313549849843179018e+00,-1.695061393320393250e+01,-1.311902205076083128e+01
-4.302391087205825748e+00,-4.546532499918669146e+00,-3.403294703227905416e+01,-1.622641537163931957e+01,-2.263827130844028090e+01,-5.942438901286458020e+00,-6.481768550092972703e+00,-1.298660524303802966e+01,-2.706498519337825925e+01,-1.356909499702714861e+01,-1.755579882695632676e+01,-1.989172688528401878e+01,-1.220293411938157391e+01,-3.721864636374479840e+00,-1.717195021581514069e+01,-1.340979802855856384e+01
