-4.307839657648440124e+00,-5.281182189170367636e+00,-2.420113176059452798e+01,-1.477029284465003300e+01,-2.107215663803932770e+01,-4.641366489642457793e-01,-7.376712225135598544e+00,-1.370533153280287308e+01,-2.114246797836318237e+01,-9.027140243022493848e+00,-1.119210950846767716e+01,-1.425694162125388331e+01,-1.380377470954837982e+01,-1.620240743116626803e+00,-1.562829354536644288e+01,-4.223804403701830523e+00
-3.563174700660058036e+00,-4.947851699090866973e+00,-2.348214959656463918e+01,-1.391991626510209556e+01,-2.087763878437779042e+01,-1.190731888506211256e-01,-6.105089060095188813e+00,-1.354971448953511803e+01,-2.119804234891044814e+01,-8.824202097286551805e+00,-1.073599735911339081e+01,-1.383236792647575975e+01,-1.377580683817689611e+01,-2.024852468668669303e+00,-1.546053500451973406e+01,-4.095478505413884918e+00
-2.811151729638627472e+00,-4.620647478307868816e+00,-2.287209671591650562e+01,-1.312243918633768303e+01,-2.076546079815626555e+01,1.674674973102772135e-01,-4.932624648762288899e+00,-1.344402264598507379e+01,-2.134261897950019460e+01,-8.689743571327777971e+00,-1.037770896050884772e+01,-1.348629657968207596e+01,-1.376794796681080513e+01,-2.414150777062335607e+00,-1.535019469202355680e+01,-4.023657808274066383e+00
-2.063154053876351313e+00,-4.307067945675299825e+00,-2.239392409997234523e+01,-1.240557829945355550e+01,-2.074392255503977012e+01,3.938039108185993342e-01,-3.913532311748326720e+00,-1.339726445768363838e+01,-2.157573580409488301e+01,-8.632528861679489296e+00,-1.014598080694140236e+01,-1.323974959091883008e+01,-1.378807758401891448e+01,-2.768238408950502105e+00,-1.530825989385727581e+01,-4.021476163101047163e+00
-1.330505672751101098e+00,-4.012856457344357253e+00,-2.206349005264504015e+01,-1.179263483780414745e+01,-2.081633387094262844e+01,5.616120205931671716e-01,-3.093671024189553975e+00,-1.341655222319669605e+01,-2.189312923394211907e+01,-8.658122803702674730e+00,-1.006292568326155212e+01,-1.310886190728157175e+01,-1.384228633723312285e+01,-3.068718154671817189e+00,-1.534293576778098611e+01,-4.099262328020307322e+00
-6.240910845978270283e-01,-3.741807195571719369e+00,-2.189078152391510912e+01,-1.130227337979333946e+01,-2.098062240056032124e+01,6.770122677068439732e-01,-2.511644172693198840e+00,-1.350579061220219756e+01,-2.228714745511430806e+01,-8.767417777621215436e+00,-1.014418708618440768e+01,-1.310413748837869718e+01,-1.393389554743516356e+01,-3.298232941075908364e+00,-1.545901118249028805e+01,-4.263427641012996538e+00
4.586184579755825386e-02,-3.495907933976268644e+00,-2.187702320155219127e+01,-1.094647930488590148e+01,-2.122937254885039948e+01,7.488155640139382285e-01,-2.192468760016769380e+00,-1.366596155320043415e+01,-2.274683448948320219e+01,-8.957535842952101035e+00,-1.039619689625102517e+01,-1.322932302481326872e+01,-1.406353925666720173e+01,-3.442638921163633903e+00,-1.565739035057815443e+01,-4.516130224556754946e+00
6.705603951190622913e-01,-3.275149256010583265e+00,-2.201354682183480804e+01,-1.072849142324643879e+01,-2.154854076354627779e+01,7.891340970383233788e-01,-2.145654837443185414e+00,-1.389337761581914421e+01,-2.325685562451920418e+01,-9.220017626474470873e+00,-1.081429195593490178e+01,-1.347931143976615687e+01,-1.422739208509332265e+01,-3.490083225149883006e+00,-1.593338799980269016e+01,-4.853374733573287081e+00
1.242430310035551821e+00,-3.078190606847671873e+00,-2.228263600867591165e+01,-1.064378859761543694e+01,-2.191963368194003436e+01,8.109482033176378390e-01,-2.363942942315539142e+00,-1.418133336523760057e+01,-2.379969622055434542e+01,-9.543320784178515481e+00,-1.138376041369782499e+01,-1.384176974962919182e+01,-1.441879878330311904e+01,-3.433542108184932218e+00,-1.627813318708849621e+01,-5.266432210212240506e+00
1.754818969762956593e+00,-2.903115265406180256e+00,-2.266472914974145425e+01,-1.068476866933478320e+01,-2.232295171614994800e+01,8.279374601011586510e-01,-2.832372693564622068e+00,-1.452112062953103688e+01,-2.435931723392027948e+01,-9.913918212211999759e+00,-1.208611848895882979e+01,-1.430092310855140170e+01,-1.462996009695734045e+01,-3.270852663470631860e+00,-1.668117153720249846e+01,-5.743760925472474632e+00
