5.862886558882549615e-01,-2.055776711841851068e+00,-2.281223921375229224e+01,-1.281961253441395066e+01,-2.757301222077263247e+01,-4.053984785701310045e+00,-3.969714405270139856e+00,-2.245202160242169853e+01,-4.174966882052839168e+01,-1.576257910801584750e+01,-1.170719926778279785e+01,-2.114827217740408116e+01,-1.781528335296976806e+01,-9.794038006493021697e+00,-1.883544659738415561e+01,-1.067223125939568362e+01
9.353500058254073934e-01,-1.877136854334962912e+00,-1.994397811743159465e+01,-1.076713239366172559e+01,-2.637609183676004321e+01,-4.201007260151464529e+00,3.436387745660196558e-01,-2.207385438649611231e+01,-4.069024286251602973e+01,-1.541844144405736827e+01,-9.712873780884951458e+00,-1.943898136818014422e+01,-1.719177146221770158e+01,-9.793441812675409253e+00,-1.774420508149280806e+01,-9.648215374184335502e+00
1.248123111854508860e+00,-1.692824134767658917e+00,-1.744941028706063690e+01,-8.933961256135809492e+00,-2.542850984734805664e+01,-4.337567271824587678e+00,4.231215889375230965e+00,-2.181220561401538305e+01,-3.981174141538275535e+01,-1.514924967997288618e+01,-8.112508572610281021e+00,-1.801732653760308267e+01,-1.675785251442728452e+01,-9.777474232221477379e+00,-1.679304363115559440e+01,-8.815936008081278530e+00
1.516808162177346375e+00,-1.508485743713919858e+00,-1.543453842405280518e+01,-7.398125623959897368e+00,-2.476612093080530030e+01,-4.447615537764147753e+00,7.532791769441137930e+00,-2.168450622924821758e+01,-3.915316723820628653e+01,-1.496480709669691755e+01,-6.975297945573345260e+00,-1.694290274128254836e+01,-1.654049945080547346e+01,-9.750159789805904254e+00,-1.601779481707808372e+01,-8.202642882025104498e+00
1.736965799302877311e+00,-1.328214688316845749e+00,-1.398061226540004753e+01,-6.220800304402369640e+00,-2.440977497409066288e+01,-4.515378169485509297e+00,1.011942052413615833e+01,-2.169949165257431645e+01,-3.874048966121235793e+01,-1.487018398655381723e+01,-6.346357274464529574e+00,-1.625762869955218193e+01,-1.655606819444505007e+01,-9.715014111814186393e+00,-1.544495239736816217e+01,-7.824226228227898261e+00
1.908223137686329896e+00,-1.154027169457845892e+00,-1.313876857275673871e+01,-5.441658464356951441e+00,-2.436263000964033054e+01,-4.525034116779755422e+00,1.190044201753752162e+01,-2.185515101751783362e+01,-3.858361255100363252e+01,-1.486360287216573894e+01,-6.243267884199985573e+00,-1.598192209229604366e+01,-1.680784614603768290e+01,-9.673346704220962877e+00,-1.508900251139946036e+01,-7.683032009995757861e+00
2.033790304474432542e+00,-9.861924249572335821e-01,-1.292763612337124712e+01,-5.077973244533215080e+00,-2.461171180765577304e+01,-4.463294327589144572e+00,1.282847825433298183e+01,-2.214056627308663039e+01,-3.867740416613663967e+01,-1.493863649014996753e+01,-6.656225281470123711e+00,-1.611531619022510498e+01,-1.728746279533015340e+01,-9.626327187067682090e+00,-1.495330085629391625e+01,-7.769380840049996628e+00
2.119799409698670978e+00,-8.236812886113595855e-01,-1.333861099576468590e+01,-5.128303119976159508e+00,-2.513094058747397952e+01,-4.319413731583868099e+00,1.289315102337141283e+01,-2.253732382178844418e+01,-3.900487359183603786e+01,-1.508504274856844773e+01,-7.554323505502146929e+00,-1.663982851886115810e+01,-1.797666887250434797e+01,-9.574544890314333756e+00,-1.503218581308456336e+01,-8.063813950052653112e+00
2.175534651011678644e+00,-6.638808728222467259e-01,-1.432817114381932910e+01,-5.566567008199843514e+00,-2.587916223258320514e+01,-4.086585948590329309e+00,1.213182107290876033e+01,-2.301913682452255472e+01,-3.953398699553891049e+01,-1.528801741339631626e+01,-8.879808849314892782e+00,-1.751633735641093637e+01,-1.884598773045636122e+01,-9.518232826723842521e+00,-1.530831832375623947e+01,-8.535859478169127712e+00
2.211901983740574895e+00,-5.035641330132741844e-01,-1.582954505783541777e+01,-6.350773699921516524e+00,-2.680665125318783026e+01,-3.762222599324359873e+00,1.061508058980585467e+01,-2.355541187026908290e+01,-4.022448400288084258e+01,-1.553099682643650326e+01,-1.055993645358987898e+01,-1.869236629767628344e+01,-1.985908064135528051e+01,-9.457924276785012907e+00,-1.575762212809970286e+01,-9.148857589005672253e+00
2.240955187742323940e+00,-3.390784252337528115e-01,-1.775183083524401084e+01,-7.422132024998255417e+00,-2.785608848818155181e+01,-3.348871102172381153e+00,8.448631217248543379e+00,-2.411250933728298662e+01,-4.102800956424542278e+01,-1.579604628799872579e+01,-1.250659487519853741e+01,-2.010244200811858661e+01,-2.097357720793451819e+01,-9.394932700108645562e+00,-1.634918383339536518e+01,-9.860946950300554903e+00
2.274371926949406930e+00,-1.672248889498971769e-01,-1.999193188563713974e+01,-8.713700532335375115e+00,-2.896872042260244484e+01,-2.853876576037915669e+00,5.758164549800191878e+00,-2.465705447948915818e+01,-4.189454162124602021e+01,-1.606616985898389061e+01,-1.462741878872852652e+01,-2.167571315962716838e+01,-2.214517598707093171e+01,-9.331624091559916678e+00,-1.704979132210523574e+01,-1.062954686455397635e+01
2.323876951468041074e+00,1.533351049097370078e-02,-2.242796343294764227e+01,-1.014435617797136757e+01,-3.008130102774305925e+01,-2.288898886175305680e+00,2.697574567427435177e+00,-2.515451607034342274e+01,-4.276804444639790148e+01,-1.632268209614175447e+01,-1.681883022090255508e+01,-2.333158607676008600e+01,-2.332534966453413716e+01,-9.270171206005125342e+00,-1.782008801404164444e+01,-1.140900960447935475e+01
2.398444839161198772e+00,2.102337497894176122e-01,-2.494111840257215462e+01,-1.163586337412025529e+01,-3.113775241196234589e+01,-1.670376785170369249e+00,-5.781477546556508251e-01,-2.557599216510758566e+01,-4.359917910984957246e+01,-1.655140182311238206e+01,-1.898611119956673221e+01,-2.499443038758143132e+01,-2.446984588203467936e+01,-9.215113445203067855e+00,-1.862422582078727729e+01,-1.215938057300417086e+01
2.505128126892628426e+00,4.183091705336564048e-01,-2.740888717271251451e+01,-1.310636259692784122e+01,-3.208498588479289992e+01,-1.017966623429364503e+00,-3.904925635783452087e+00,-2.589573574019983226e+01,-4.434001743947727903e+01,-1.673894469715114752e+01,-2.103519582034691382e+01,-2.658825641155644348e+01,-2.553552489249257462e+01,-9.171139066341089219e+00,-1.942525727424446558e+01,-1.284299997362701973e+01
2.647246745935657675e+00,6.384913259394970897e-01,-2.972126016108014213e+01,-1.448272962937243769e+01,-3.288076086635968664e+01,-3.540485498359478012e-01,-7.130063562655303500e+00,-2.609547080244281503e+01,-4.495267973875020573e+01,-1.687657528027049381e+01,-2.288662033272496288e+01,-2.804709343964498913e+01,-2.648609563483155327e+01,-9.144407784497120772e+00,-2.019163575570889790e+01,-1.343026470314531728e+01
2.825098270242709653e+00,8.686029749334237549e-01,-3.177625633158497465e+01,-1.569616004323497904e+01,-3.349040114254164990e+01,2.977435007799345001e-01,-1.010750687965319194e+01,-2.616238547329514219e+01,-4.540535294997231119e+01,-1.695747298003340475e+01,-2.446931312043732731e+01,-2.931116509323828367e+01,-2.728980495996717082e+01,-9.140892704841238725e+00,-2.089383251912992989e+01,-1.389687715112397370e+01
3.033642474300854097e+00,1.103756828967046744e+00,-3.350191346819177340e+01,-1.669969521234894216e+01,-3.389774368243404012e+01,9.124461333657358786e-01,-1.272542084649048988e+01,-2.609529956709253540e+01,-4.568474987653839037e+01,-1.698309266313943056e+01,-2.574003493639168738e+01,-3.034148014810628879e+01,-2.792781753132950939e+01,-9.169151957752795568e+00,-2.151420533365852350e+01,-1.423211799132969979e+01
3.265089285021494980e+00,1.338490095995517937e+00,-3.484058773182801616e+01,-1.745436990168431279e+01,-3.409461854529020286e+01,1.466904810447223539e+00,-1.488838162060608639e+01,-2.589786506482482409e+01,-4.578426654934489193e+01,-1.695557071092527579e+01,-2.666601919458690872e+01,-3.110744834156789906e+01,-2.838642964490394149e+01,-9.235748544909991864e+00,-2.203755579096849360e+01,-1.443040691422971200e+01
3.506969947288230749e+00,1.565311833795660856e+00,-3.576896067114999056e+01,-1.794574680443679071e+01,-3.409097939269815214e+01,1.939140633339391240e+00,-1.654259678349601970e+01,-2.558436682131976170e+01,-4.571578548961235811e+01,-1.688445161142317730e+01,-2.724323613389799803e+01,-3.160068016009752512e+01,-2.866510786883586448e+01,-9.348628679790095930e+00,-2.246079259729879851e+01,-1.449910234389447794e+01
3.744573393494896596e+00,1.776578899146815216e+00,-3.628454509231804082e+01,-1.817240333487896464e+01,-3.390580238451837403e+01,2.310848778489058120e+00,-1.766086322591479885e+01,-2.517376936206965254e+01,-4.549962081768705957e+01,-1.678052327011975109e+01,-2.748183686041540952e+01,-3.182454294170005937e+01,-2.876997734040276811e+01,-9.513568236384660537e+00,-2.278536984272261989e+01,-1.445134642545556858e+01
