-4.378880402924281157e-01,7.467640484057804784e+00,-1.853832826777368936e+01,-1.808733650971106144e+01,-2.460679249350517850e+01,-3.518344688957251165e-01,-2.500134304160672727e-01,-1.491461111266652040e+01,-1.866094097758531234e+01,-1.276893411643454357e+01,-1.327649620882634451e+01,-2.142262587110367278e+01,-2.084207890790260009e+01,-6.643157803016727314e+00,-1.381851812741538410e+01,-9.087104502583834176e+00
-5.118837960412969679e-01,7.491220787407284476e+00,-1.774330621437924549e+01,-1.777611891492149709e+01,-2.481623453384596800e+01,-8.121976065258822430e-01,1.052754620020505349e+00,-1.485563801322149757e+01,-1.908504697396943328e+01,-1.316297482760092130e+01,-1.350063475944453550e+01,-2.130760257784129408e+01,-2.111048737971003320e+01,-7.480075234237590465e+00,-1.400064945792719229e+01,-9.249883684488299451e+00
-6.526181289718815393e-01,7.495426071647688815e+00,-1.728515417325574788e+01,-1.771701959665383441e+01,-2.515174057341184977e+01,-1.252169279343124053e+00,1.950474640577045449e+00,-1.495479755814885081e+01,-1.960783350312114948e+01,-1.354970688870770879e+01,-1.392972012982617258e+01,-2.132881443977590408e+01,-2.142192819486802335e+01,-8.295851242521866453e+00,-1.428016392226894382e+01,-9.534991312121873008e+00
-8.573151228245801114e-01,7.478530312685167658e+00,-1.715314580629797092e+01,-1.789164251516947246e+01,-2.559849933644099806e+01,-1.663551944033703656e+00,2.448502717242148741e+00,-1.520303917430900142e+01,-2.020758621306448433e+01,-1.391724424321968456e+01,-1.452992707396276728e+01,-2.147030769632493019e+01,-2.176331740715605179e+01,-9.064418680698361541e+00,-1.463913855985140167e+01,-9.919735445545116548e+00
-1.118722345324794754e+00,7.441023352625014908e+00,-1.732596957229204548e+01,-1.827171524932571600e+01,-2.613707482883717148e+01,-2.039330441687933870e+00,2.567785137038789856e+00,-1.558298939415049134e+01,-2.086075190661673773e+01,-1.425484087716378845e+01,-1.526093984321556540e+01,-2.171173161270336749e+01,-2.212096325818253462e+01,-9.762724838997055343e+00,-1.505707085254629973e+01,-1.037824757044454316e+01
-1.426769854273606919e+00,7.384576742665003302e+00,-1.778314881997498986e+01,-1.882937926201434564e+01,-2.675029294147510583e+01,-2.375008319550878433e+00,2.331373215479762173e+00,-1.607370724033022924e+01,-2.154950222429720696e+01,-1.455720764748417118e+01,-1.608799637994435727e+01,-2.203684836040794082e+01,-2.248566763268033952e+01,-1.037392235924803252e+01,-1.551724406596904515e+01,-1.088740297251674427e+01
-1.767073678097373257e+00,7.313449592008735678e+00,-1.849075398764476930e+01,-1.952542466703836865e+01,-2.741474261910251897e+01,-2.667091745772376399e+00,1.780933727765331653e+00,-1.664617484954965221e+01,-2.225193816529070290e+01,-1.481839583680531902e+01,-1.696847917182990884e+01,-2.242299444245485773e+01,-2.284610162027516722e+01,-1.088478599264234958e+01,-1.599928247281538773e+01,-1.142084940796319970e+01
-2.123512589400440298e+00,7.232819110967685816e+00,-1.941491527896803149e+01,-2.032187515613898299e+01,-2.810956923660659612e+01,-2.915103034262504167e+00,9.609212067860140039e-01,-1.727010576550096488e+01,-2.295141468683174679e+01,-1.503754061887952709e+01,-1.786612034631628632e+01,-2.285150923242294496e+01,-2.319511591570291031e+01,-1.128969583374365371e+01,-1.648689085551441735e+01,-1.195619087658630164e+01
-2.477829887958844957e+00,7.149394871917861494e+00,-2.051374119327474332e+01,-2.117546678731146059e+01,-2.881136834723739071e+01,-3.119943551561785711e+00,-7.258208169904101226e-02,-1.791179145196726807e+01,-2.363016834133112454e+01,-1.521423194468252404e+01,-1.874305133309020022e+01,-2.330108279178011443e+01,-2.352526928156532193e+01,-1.158804497927765098e+01,-1.696311407495168311e+01,-1.247131209085060988e+01
-2.811617528525814258e+00,7.070222624158420288e+00,-2.174460337986307223e+01,-2.204489988951516821e+01,-2.949916213769860462e+01,-3.284944096250957735e+00,-1.260471301925788268e+00,-1.853876884694894756e+01,-2.427415330794649861e+01,-1.535146429227346410e+01,-1.956725804343630415e+01,-2.375328771540928940e+01,-2.383205698227789782e+01,-1.178610841870558801e+01,-1.741450352489373543e+01,-1.294834823815448921e+01
