-7.602764195674101444e+00,-5.215381462519945721e+00,-1.512580686255821405e+01,-1.002831115177531629e+01,-1.208171005273920606e+01,-9.861178261541407863e-01,-2.134758473405617973e+00,-4.259326650121202817e+00,-4.491365544846622981e+00,-9.160376292207462967e+00,-1.059313799042949000e+01,3.142089153072185059e-01,-2.077782801141612978e+01,-1.222605635739089358e+01,-1.380044088523988499e+01,-7.351280257265976559e+00
-8.824883016646550615e+00,-6.220179934708466973e+00,-1.567930257935312177e+01,-1.075587168632692858e+01,-1.277826234494671453e+01,-1.408965170297314495e+00,-2.250050388577862659e+00,-4.519428653488239966e+00,-4.701548527697624102e+00,-9.221953756899283761e+00,-1.038060837686457738e+01,4.659717143901668246e-01,-2.074757495988679779e+01,-1.172940578794641375e+01,-1.350632676019469613e+01,-6.671590597076022533e+00
-1.005156415842558815e+01,-7.163975607934824019e+00,-1.627229426088567621e+01,-1.143884833663397060e+01,-1.339030204413562686e+01,-1.976762204447669369e+00,-2.359363994457580826e+00,-4.807206960937786988e+00,-5.086178761456508823e+00,-9.460879688530168252e+00,-1.034738347318028850e+01,5.450036599515439839e-01,-2.076637696444297632e+01,-1.133992220122983596e+01,-1.328319600821443736e+01,-6.116185506798307969e+00
-1.124256559200602190e+01,-8.011820556765707479e+00,-1.688934069495410384e+01,-1.205029065615732264e+01,-1.390083293458953051e+01,-2.684976254016079533e+00,-2.455285251872512564e+00,-5.114629687005090020e+00,-5.647157841246036369e+00,-9.887942931659290835e+00,-1.050411775118687885e+01,5.464006727363899252e-01,-2.084142527442144655e+01,-1.109393412228488174e+01,-1.316496997330150087e+01,-5.719102445764097098e+00
-1.235650695845775360e+01,-8.731352545797568254e+00,-1.751189086924274818e+01,-1.256455099697206634e+01,-1.429570721643263553e+01,-3.519931026852844536e+00,-2.529650373931743967e+00,-5.431236644287139370e+00,-6.377027603778502751e+00,-1.050269636507780113e+01,-1.085161796980658444e+01,4.703634058758850989e-01,-2.097738156909833052e+01,-1.101922630499139899e+01,-1.318037477999741114e+01,-5.506092456801327195e+00
-1.335304500049076459e+01,-9.294354866257037884e+00,-1.811974383205825490e+01,-1.295896402833162853e+01,-1.456488911713109502e+01,-4.459949266033305548e+00,-2.574511012522703979e+00,-5.745140818185351606e+00,-7.260001518429515244e+00,-1.129489980661126403e+01,-1.138195961278008106e+01,3.210584522999443413e-01,-2.117700374729717794e+01,-1.113479941771944048e+01,-1.335283168621143446e+01,-5.494278908907100245e+00
-1.419447988144057859e+01,-9.677746086272446036e+00,-1.869043099130549024e+01,-1.321450129224268366e+01,-1.470110713864794505e+01,-5.474665581766919864e+00,-2.581883271005161795e+00,-6.042948920297645188e+00,-8.270203387911781334e+00,-1.224101054238534658e+01,-1.207571775620959009e+01,1.077751545595182492e-01,-2.143787850756342195e+01,-1.144645557464451358e+01,-1.369467792697387587e+01,-5.688861591206345381e+00
-1.484793558341943509e+01,-9.864827363457250087e+00,-1.920107871593965854e+01,-1.331719317082108311e+01,-1.470093423031445923e+01,-6.527391595902657606e+00,-2.544940028443677615e+00,-6.311285398806104396e+00,-9.373781470979601238e+00,-1.330694127271645932e+01,-1.290392772447054526e+01,-1.571637000388662608e-01,-2.175273715802147123e+01,-1.194753061257479843e+01,-1.420660008928426521e+01,-6.083633275927520678e+00
-1.528690256486783028e+01,-9.845837787193559620e+00,-1.962893210103842989e+01,-1.325840636552837637e+01,-1.456422115249605653e+01,-7.576264199471731686e+00,-2.457471969808914913e+00,-6.536827283152501167e+00,-1.052994376678918087e+01,-1.444905177386527129e+01,-1.382925053895956147e+01,-4.581617442862959688e-01,-2.210967244605453175e+01,-1.261902357307960010e+01,-1.487771180582451791e+01,-6.661192740305811100e+00
-1.549286196180466924e+01,-9.618477695219480594e+00,-1.995270659403271907e+01,-1.303544698435133320e+01,-1.429426314308691559e+01,-8.576757361842661354e+00,-2.314658680045660777e+00,-6.707550162415401473e+00,-1.169303015601003182e+01,-1.561673698493947171e+01,-1.480788400375246816e+01,-7.781728035952155675e-01,-2.249219572942240220e+01,-1.343064307973501315e+01,-1.568514162601734618e+01,-7.393924713611276012e+00
-1.545632861028854066e+01,-9.187935853634552785e+00,-2.015320704663100670e+01,-1.265149377749996873e+01,-1.389714642296892855e+01,-9.483521810650458406e+00,-2.112813871450999414e+00,-6.812935758274226927e+00,-1.281435715967458222e+01,-1.675431427449509059e+01,-1.579135003885635058e+01,-1.099023950948789130e+00,-2.287966610356223995e+01,-1.434214006272721065e+01,-1.659491451420242569e+01,-8.245232612805430961e+00
-1.517773923962779925e+01,-8.566748960145762481e+00,-2.021525992043822484e+01,-1.211597694277883441e+01,-1.338247088711008104e+01,-1.025386502247952336e+01,-1.850224542988944787e+00,-6.845220292794255812e+00,-1.384630257125429509e+01,-1.780668077842460661e+01,-1.673105764542931340e+01,-1.403795396961010633e+00,-2.325007115415835912e+01,-1.530783550079795852e+01,-1.756643763532822078e+01,-9.173210440481074812e+00
-1.466754928170646011e+01,-7.774106558184725735e+00,-2.012815956634592496e+01,-1.144374807962294227e+01,-1.276253957771818648e+01,-1.084945952665840352e+01,-1.526384376199528159e+00,-6.798976336000970733e+00,-1.474467216827870963e+01,-1.872209573791053572e+01,-1.758118372032804189e+01,-1.676705108240298170e+00,-2.358212775599620059e+01,-1.627976688517534853e+01,-1.855672761685910643e+01,-1.013336206236663095e+01
-1.394594041361146530e+01,-6.835076703217032978e+00,-1.988633885762709141e+01,-1.065453422161694874e+01,-1.205190959147096841e+01,-1.123870868792200994e+01,-1.142735326630720749e+00,-6.672025564889378479e+00,-1.547082271776392659e+01,-1.945459363961503740e+01,-1.830045052682809725e+01,-1.904739169714925406e+00,-2.385549287452622735e+01,-1.720966251870252606e+01,-1.952100215103098435e+01,-1.108043163134369102e+01
