-1.206957492900041728e+01,-1.994716762732412274e+00,-2.006157884491343779e+01,-1.379335765728391650e+01,-1.023877760355589928e+01,1.563450041324828454e+00,-7.460417822598014226e+00,2.373019265935969901e+00,-9.267038829568585712e+00,-1.037450685260905558e+01,-8.242088717294890898e+00,-2.095649670407766507e+00,-1.737872284976755566e+01,-1.204088894914926655e+01,-1.626421737005076551e+01,-5.810994110544518421e+00
-1.131747470502283548e+01,-1.476399531856724900e+00,-1.997721244894091086e+01,-1.343509393744126257e+01,-1.006792499049262091e+01,1.483274780853179875e+00,-7.913275330599514490e+00,2.484534062360638007e+00,-9.059259951681836398e+00,-1.042591306300218257e+01,-8.167193659207161005e+00,-2.384625486733398692e+00,-1.704335177424465897e+01,-1.176868165376539110e+01,-1.563205143494540472e+01,-5.682691929614269277e+00
-1.054992841507901602e+01,-9.962279026455760356e-01,-1.987539602460100951e+01,-1.309719282725656697e+01,-9.984706087465186286e+00,1.359564120950663479e+00,-8.428893830830443079e+00,2.519517371639996117e+00,-8.949914349200076558e+00,-1.056650570615428286e+01,-8.210939887789578506e+00,-2.762135567707079797e+00,-1.684178405999461248e+01,-1.157556900118158083e+01,-1.514907726257534648e+01,-5.679512986793671558e+00
-9.796712568217632366e+00,-5.638356625092245666e-01,-1.976161680135399479e+01,-1.278207296951989669e+01,-9.979712305160163055e+00,1.182176890007944348e+00,-8.989286226778018474e+00,2.477682183059293219e+00,-8.950028877896862411e+00,-1.080910349862162434e+01,-8.381103284936179065e+00,-3.222208212415310413e+00,-1.678401277135984770e+01,-1.147887434352173841e+01,-1.484305960673154345e+01,-5.812295735965982146e+00
-9.087096575725489345e+00,-1.872121477360463304e-01,-1.964162386333032018e+01,-1.249203773760892133e+01,-1.004049799963285494e+01,9.433844659723833459e-01,-9.574110639688978353e+00,2.360855573778267047e+00,-9.064489855607252622e+00,-1.116011970187632940e+01,-8.678100270590913823e+00,-3.754778522613244185e+00,-1.687294642716046411e+01,-1.149094158821187861e+01,-1.473307422765328134e+01,-6.085423353772641875e+00
-8.448488328388503277e+00,1.272984470686633340e-01,-1.952176613513564618e+01,-1.222977083715464808e+01,-1.015321136878285557e+01,6.379314133019812205e-01,-1.016232579932629321e+01,2.172467485241752705e+00,-9.292230793333679628e+00,-1.162019046017880441e+01,-9.095800318218781655e+00,-4.346926839901961159e+00,-1.710505509058571505e+01,-1.161915682930268012e+01,-1.482947996906612609e+01,-6.497227675073032671e+00
-7.904807849766281258e+00,3.752323182073893371e-01,-1.940808119452729841e+01,-1.199822309626557271e+01,-1.030305742379362499e+01,2.643055706833734586e-01,-1.073304780684827797e+01,1.917758561834926878e+00,-9.625132744981092614e+00,-1.218231658394205930e+01,-9.620770741716320629e+00,-4.982655042733020068e+00,-1.746974564295842924e+01,-1.186422762273623022e+01,-1.513201381551468927e+01,-7.039158449587955779e+00
-7.475404184516801109e+00,5.539734000981771933e-01,-1.930642749819843118e+01,-1.180082089183045468e+01,-1.047579655061193549e+01,-1.754105595721566768e-01,-1.126730464103751217e+01,1.603100418977652541e+00,-1.004869905340709657e+01,-1.283284226545877438e+01,-1.023345987325755502e+01,-5.644436078889776276e+00,-1.795015549168412150e+01,-1.222037115489484727e+01,-1.562972473224892411e+01,-7.696523077402121160e+00
-7.173986597303062318e+00,6.628328393765312576e-01,-1.922201778177901943e+01,-1.164120135004256618e+01,-1.065845094964304351e+01,-6.750799335133881307e-01,-1.174858483660751673e+01,1.236268019883909774e+00,-1.054250137095919548e+01,-1.355178230054329447e+01,-1.090947105514357318e+01,-6.313409048653511491e+00,-1.852447819331792900e+01,-1.267562602750471612e+01,-1.630226559309822321e+01,-8.449345347271655982e+00
-7.008076767898526072e+00,7.029249784000374257e-01,-1.915947596266962805e+01,-1.152317975720855259e+01,-1.084027672926108643e+01,-1.224946320663325761e+00,-1.216420377713045120e+01,8.258796632350975386e-01,-1.108133202984075716e+01,-1.431410611561263302e+01,-1.162098265532442731e+01,-6.970910495258836548e+00,-1.916693852991823022e+01,-1.321235043186400304e+01,-1.712035967639255674e+01,-9.273305768846508812e+00
-6.978617310600722767e+00,6.771825082465459111e-01,-1.912226563180936267e+01,-1.145033965395970021e+01,-1.101300860293071082e+01,-1.811557716406481999e+00,-1.250555309123949321e+01,3.815150097653148831e-01,-1.163613383589102845e+01,-1.509044879087747049e+01,-1.233810524039429168e+01,-7.598814720107803566e+00,-1.984909021730024037e+01,-1.380785568153780929e+01,-1.804726486049288070e+01,-1.014079455892344939e+01
-7.080217381972900625e+00,5.901729991080121307e-01,-1.911303759332859897e+01,-1.142594109201357888e+01,-1.117152264150315055e+01,-2.418788627320264339e+00,-1.276888960813790774e+01,-8.678143992613851498e-02,-1.217606579550087531e+01,-1.584951481790270300e+01,-1.303107556478760642e+01,-8.181013369525224732e+00,-2.054153155286357446e+01,-1.443604311801815143e+01,-1.904095835618322852e+01,-1.102260316286841402e+01
-7.301668423081227211e+00,4.479147764425495115e-01,-1.913353790246287645e+01,-1.145254372597903547e+01,-1.131383201783013881e+01,-3.028512985788811562e+00,-1.295490297130309720e+01,-5.683215423140661748e-01,-1.267032439780774666e+01,-1.655998548650701707e+01,-1.367235883629227899e+01,-8.703702752413715160e+00,-2.121604236842900093e+01,-1.506937382950252591e+01,-2.005768225999242560e+01,-1.188973831805861003e+01
-7.626718321510399967e+00,2.577088515680495684e-01,-1.918444691333678520e+01,-1.153165212804882778e+01,-1.144072832736807221e+01,-3.621446892139254636e+00,-1.306881932385638123e+01,-1.052271489244322789e+00,-1.308948214323107528e+01,-1.719152201751899156e+01,-1.423726859776882847e+01,-9.156234985491943590e+00,-2.184581373844504526e+01,-1.567939345073778412e+01,-2.105215171506575444e+01,-1.271401798739067956e+01
-8.035287386006324084e+00,2.780205675557778644e-02,-1.926562808503569002e+01,-1.166345987025815312e+01,-1.155555352007406889e+01,-4.178346968496332359e+00,-1.311945983591750142e+01,-1.527584687385200146e+00,-1.340766172963736835e+01,-1.771737014134479793e+01,-1.470621487791448345e+01,-9.531324915132817210e+00,-2.240774018824533087e+01,-1.623931588663802827e+01,-2.198185440714160066e+01,-1.347014343050197027e+01
-8.504813463122847139e+00,-2.328982318004741980e-01,-1.937624910746773566e+01,-1.184664368965584913e+01,-1.166362307738226178e+01,-4.681118844348739927e+00,-1.311870677263839724e+01,-1.983385536983655495e+00,-1.360392146096025101e+01,-1.811556620040875742e+01,-1.506524381678616642e+01,-9.825465373291217830e+00,-2.288274452802031789e+01,-1.672507659900311694e+01,-2.280815704407315536e+01,-1.413640697338254704e+01
-9.011726041752961436e+00,-5.151720754439492733e-01,-1.951494964723530856e+01,-1.207827759421884295e+01,-1.177154312108243595e+01,-5.113780023023904775e+00,-1.308018497873176855e+01,-2.409016531935361805e+00,-1.366369403213385425e+01,-1.837046209349262327e+01,-1.530695621125913242e+01,-1.003861536679262478e+01,-2.325701811613636849e+01,-1.711713732984303249e+01,-2.349930382161740283e+01,-1.469588635195452753e+01
-9.532841151056755891e+00,-8.098348168437179417e-01,-1.967969534643984986e+01,-1.235375338716127658e+01,-1.188612296184516737e+01,-5.463200737871827251e+00,-1.301847166459550209e+01,-2.794465934038679933e+00,-1.357903752517390927e+01,-1.847234876558211525e+01,-1.542939828675345382e+01,-1.017395381286028311e+01,-2.352078855874180618e+01,-1.740020386648637185e+01,-2.402936037209114772e+01,-1.513597635668958041e+01
-1.004693103634627072e+01,-1.108190988002162980e+00,-1.986853208992035391e+01,-1.266700722393071388e+01,-1.201424608783008985e+01,-5.720331113693896796e+00,-1.294762004818670498e+01,-3.130496825553268359e+00,-1.335017347225818618e+01,-1.841979543557810928e+01,-1.543749692624858838e+01,-1.023764089530510724e+01,-2.367025376729105091e+01,-1.756586370565280930e+01,-2.438243166722632793e+01,-1.545008935329598465e+01
-1.053578738259071201e+01,-1.402337345854118400e+00,-2.007917152960399676e+01,-1.301053187418602164e+01,-1.216170275845715842e+01,-5.880390210221468905e+00,-1.288028026902337686e+01,-3.408995980481887678e+00,-1.298462460212732417e+01,-1.821800763376036514e+01,-1.534087654657461997e+01,-1.023797764034108049e+01,-2.370563306252623903e+01,-1.761130968690187260e+01,-2.455037718030216709e+01,-1.563638044095207036e+01
