3.190102936155414071e+00,6.806048935044138881e-01,-6.820080419023514473e+00,-6.722643283147502480e+00,-1.150958811212543509e+01,7.259210004805539684e-01,-4.859864376955646215e+00,3.029301643419581413e+00,-8.186643637181857613e+00,-1.112890836363456515e+01,-1.341360932486466417e+01,-4.216642151015699724e+00,-2.057361552697558693e+01,-1.173805225837991628e+01,-1.773659734836409640e+01,-1.282391165920804710e+01
3.526667673278109927e+00,6.628018958271636452e-01,-6.868927226805840114e+00,-6.792163764937983572e+00,-1.148821219717282460e+01,1.113000963377542618e+00,-5.111012802942511257e+00,3.119712204483018780e+00,-7.968523658268748200e+00,-1.107698068221937504e+01,-1.343888927942365363e+01,-4.172315322409777316e+00,-2.039687519137861926e+01,-1.140190249557109325e+01,-1.769006705460847684e+01,-1.262632715054737531e+01
3.778571315854023283e+00,6.305437667699202997e-01,-6.939475698716798924e+00,-6.903540693161257735e+00,-1.145317383744274586e+01,1.399773715005049102e+00,-5.399630924448787894e+00,3.157134363529551013e+00,-7.832848890610521586e+00,-1.113891672220283446e+01,-1.355392906485055526e+01,-4.190661105856088753e+00,-2.031371224638377626e+01,-1.115437661380895484e+01,-1.776043379662947075e+01,-1.249564266784357969e+01
3.934832384418846196e+00,5.911779460994792679e-01,-7.027777891507303032e+00,-7.052541771964793149e+00,-1.140595625138855240e+01,1.571925328436239777e+00,-5.717616765942171497e+00,3.145798637588079760e+00,-7.784980743043922402e+00,-1.131584672792548574e+01,-1.375322777627612680e+01,-4.261334185262445118e+00,-2.031503349979432471e+01,-1.099960179467248977e+01,-1.793762918260453887e+01,-1.243233889612226406e+01
3.990745947025861273e+00,5.524393694316007686e-01,-7.128285066380166235e+00,-7.232161323533945030e+00,-1.134743259938434612e+01,1.619362468441995828e+00,-6.054246352245622909e+00,3.093526272677343147e+00,-7.827358705207966061e+00,-1.160424167266531903e+01,-1.402654481104357131e+01,-4.370506948357141042e+00,-2.038714680839308002e+01,-1.093806145331462254e+01,-1.820638445605150224e+01,-1.243232237239514326e+01
3.948050025750052594e+00,5.218264557589784580e-01,-7.235033373419354596e+00,-7.433310735016062765e+00,-1.127890490981832627e+01,1.536045641637729053e+00,-6.396835368750292794e+00,3.010995563935996433e+00,-7.960608835150465801e+00,-1.199839118243612823e+01,-1.436163428875108572e+01,-4.502474249936172512e+00,-2.051515083169594433e+01,-1.096904972301831371e+01,-1.855096596695719313e+01,-1.248916090379197463e+01
3.815313225868943725e+00,5.063751225566832659e-01,-7.340764384632096018e+00,-7.644895893729978020e+00,-1.120078108243788861e+01,1.321805907033162253e+00,-6.731268242966231163e+00,2.911148730331261092e+00,-8.181061007302556476e+00,-1.248664997959529188e+01,-1.474158961834757697e+01,-4.639778862239079871e+00,-2.068056402133188243e+01,-1.108714569835496455e+01,-1.895053037346894698e+01,-1.259199558497951976e+01
3.606932061319423788e+00,5.118876800966400964e-01,-7.439042087340835607e+00,-7.855087657859219696e+00,-1.111445687965501605e+01,9.810085004979582912e-01,-7.043285308556646029e+00,2.807742311514494382e+00,-8.483062549816100528e+00,-1.305601938578162269e+01,-1.514934293489690909e+01,-4.765845186767713848e+00,-2.086609529888717418e+01,-1.128628475342802773e+01,-1.938567959785419603e+01,-1.272913678688190231e+01
3.342802039993927110e+00,5.428751211322819792e-01,-7.523219433879628326e+00,-8.051410909199875121e+00,-1.102091242103116286e+01,5.240599163950634409e-01,-7.318784896399368023e+00,2.714891657957034354e+00,-8.856805938227811481e+00,-1.368884275758453484e+01,-1.556556435023178686e+01,-4.864794081859704633e+00,-2.105383902685473174e+01,-1.155674408961763078e+01,-1.983479476380958317e+01,-1.288646881434605618e+01
3.046468740633529571e+00,6.019463361060237716e-01,-7.588312678837083602e+00,-8.222112652332009830e+00,-1.092221287322313827e+01,-3.438434488724562144e-02,-7.545105888557559481e+00,2.645543726893360148e+00,-9.290222509482520152e+00,-1.436646965277671129e+01,-1.597226647053509652e+01,-4.923637068450502419e+00,-2.122886137016685382e+01,-1.188819339753524673e+01,-2.027893187903415040e+01,-1.305034045435820644e+01
