8.617392584805735112e+00,4.081371539932758807e+00,-4.415868535538661099e+00,3.877691689707463141e-01,-3.954667034882909604e+00,1.075258320774350018e+00,2.834263664543784422e+00,3.081782920020956773e-01,-5.351320567834402908e+00,-7.174518105411054947e+00,-5.660787087737110923e+00,-1.592404944984003423e+00,-1.590164626406657966e+01,-1.229891215121513603e+01,-9.556958021836379658e+00,-3.454107652011936480e+00
8.741986597062686215e+00,4.487849553752985443e+00,-4.281853705178448877e+00,8.007757383652238659e-01,-3.581317349796662164e+00,1.376822617276221017e+00,3.191924448868303177e+00,3.265275070052773287e-01,-5.087844407095751365e+00,-7.185276476885836594e+00,-5.894893045265177989e+00,-1.403064101570611566e+00,-1.580831277912415800e+01,-1.192023597693569137e+01,-9.730828922417677163e+00,-3.263337522875279006e+00
8.762270144740966771e+00,4.818529190290474773e+00,-4.205033747318074333e+00,1.110318443221476770e+00,-3.264658852721982640e+00,1.658846675474269894e+00,3.518253036538924849e+00,3.504475493148508924e-01,-4.816083677905829141e+00,-7.190356556766412943e+00,-6.140388010215739101e+00,-1.162011379719097182e+00,-1.573279715039889837e+01,-1.155592740599432844e+01,-9.964794675831790016e+00,-3.085259297479851170e+00
8.674120851113116260e+00,5.056382586221277009e+00,-4.188455977113269668e+00,1.302733116562124316e+00,-3.020338230182881389e+00,1.916103318512775822e+00,3.805900881240740219e+00,3.812357685334881729e-01,-4.540225183487987870e+00,-7.189069733768995718e+00,-6.394707502746456385e+00,-8.784637817502563006e-01,-1.568239200010870249e+01,-1.122471688867041806e+01,-1.025825339889929388e+01,-2.930295889792055242e+00
8.478657257042474527e+00,5.188537264509998082e+00,-4.231225804110007260e+00,1.369708312446196619e+00,-2.860723366543576063e+00,2.145648913153328508e+00,4.049124019361057591e+00,4.197010170614019486e-01,-4.264288805651206715e+00,-7.179586767731522379e+00,-6.654567099435865885e+00,-5.626220509737008824e-01,-1.566310293924429509e+01,-1.094205237889432425e+01,-1.060554868016149754e+01,-2.807302459656117577e+00
8.181869354667199445e+00,5.206770634209059168e+00,-4.329121847525247091e+00,1.308473657338208085e+00,-2.794825332631535098e+00,2.346176292994455181e+00,4.243897704435679152e+00,4.659630545015494008e-01,-3.993089249681100128e+00,-7.160652820889579218e+00,-6.917320742749900830e+00,-2.256119160373430410e-01,-1.568062848506211715e+01,-1.072091099611243159e+01,-1.099841654247906320e+01,-2.724246900540629568e+00
7.794111979466594065e+00,5.107884129420605213e+00,-4.474648287229189947e+00,1.121793907073734164e+00,-2.827591895573815073e+00,2.517852188845161265e+00,4.387580997728309562e+00,5.193522415726261610e-01,-3.732155538023580021e+00,-7.131159555776590331e+00,-7.180262877617812123e+00,1.207482335466316115e-01,-1.573892441496900929e+01,-1.057035249267888943e+01,-1.142467672316024974e+01,-2.687204841061712202e+00
7.329113837027359857e+00,4.893672682152184095e+00,-4.658610259474524895e+00,8.174362168801838635e-01,-2.960759606319488313e+00,2.661132369459381586e+00,4.479197066769392777e+00,5.785773685592185966e-01,-3.489775317932614307e+00,-7.093853277477372821e+00,-7.443989329966875346e+00,4.640348327191406441e-01,-1.584362132467765605e+01,-1.049894911699463407e+01,-1.187514807863908928e+01,-2.702873057536097079e+00
6.803532986066067600e+00,4.570977708101628068e+00,-4.869327786834784177e+00,4.082499428803307850e-01,-3.191293814793861650e+00,2.777665856830870972e+00,4.519533259344573395e+00,6.420903913159996534e-01,-3.274659091317150050e+00,-7.051533566812418385e+00,-7.708865604494917534e+00,7.925876392766501022e-01,-1.599822291865108248e+01,-1.051084329161256647e+01,-1.233894408121436292e+01,-2.775605861039192490e+00
6.235668376052303508e+00,4.151179701465784078e+00,-5.094514099384509720e+00,-8.879181671504321471e-02,-3.512631092690754464e+00,2.868827828691417725e+00,4.511035595787612706e+00,7.081216696400072230e-01,-3.097516562479667890e+00,-7.010274247757269706e+00,-7.977677712689352774e+00,1.095186539680390592e+00,-1.620665004666313180e+01,-1.060876163425010610e+01,-1.280864674330553754e+01,-2.909472952787404587e+00
5.644758714024034063e+00,3.649779265658974481e+00,-5.321118782200697339e+00,-6.530753669427755703e-01,-3.913944476116760107e+00,2.936361714112783794e+00,4.457986721540429187e+00,7.751874178298165941e-01,-2.969302376412190192e+00,-6.976758808454130545e+00,-8.253277498251573974e+00,1.362269601021349308e+00,-1.647085570907632146e+01,-1.079175486320082378e+01,-1.327769275954936390e+01,-3.106469820673796178e+00
5.049701226083806560e+00,3.085455474526273445e+00,-5.536702149946679974e+00,-1.261712623233742336e+00,-4.381302699355205554e+00,2.981549834314443537e+00,4.366267958851970832e+00,8.422630684552514513e-01,-2.901675313964087621e+00,-6.959581965570554196e+00,-8.539762931193523698e+00,1.585940533247235162e+00,-1.679222348266847575e+01,-1.105720730524762629e+01,-1.374360353202996876e+01,-3.367712808498922072e+00
4.468618978585291224e+00,2.479405952301926064e+00,-5.728570954413740424e+00,-1.890225402925452158e+00,-4.896659605881017008e+00,3.006489564116491486e+00,4.243246993882605622e+00,9.092014969408888092e-01,-2.903852365740748454e+00,-6.964153597439401544e+00,-8.837891513210436756e+00,1.761272295715765601e+00,-1.716681193492081547e+01,-1.139652216840191201e+01,-1.420121246372245771e+01,-3.690040683298017932e+00
3.917534237468196956e+00,1.854055915228857820e+00,-5.886068261601958618e+00,-2.514241400039668228e+00,-5.440304782956258300e+00,3.012412352426340867e+00,4.097202226731182506e+00,9.764743972978791042e-01,-2.984326754818932947e+00,-6.996468507802719117e+00,-9.148273175425359227e+00,1.885214271304422429e+00,-1.758862827028778142e+01,-1.179941013310273590e+01,-1.464798147327685562e+01,-4.068912677801741040e+00
3.410066594368263093e+00,1.232164290247459881e+00,-6.000009493359657498e+00,-3.110147388743058183e+00,-5.990551517978593310e+00,3.000829988749389443e+00,3.937553017435778013e+00,1.045687451081898756e+00,-3.148360290743327461e+00,-7.059497649354502080e+00,-9.468536300621391177e+00,1.957806898594263156e+00,-1.804712384938006053e+01,-1.225154263802131815e+01,-1.507999679464628962e+01,-4.496466007636878537e+00
2.956644499609266674e+00,6.355879875262220313e-01,-6.064085297175083156e+00,-3.656555159998180038e+00,-6.525771400528550537e+00,2.972606886219114841e+00,3.774133404239877976e+00,1.119201035552983337e+00,-3.398718218356207466e+00,-7.155139992624316214e+00,-9.795121722536023867e+00,1.981224105104109956e+00,-1.852926754555452149e+01,-1.273725471381039043e+01,-1.549466333613121982e+01,-4.963286079015507113e+00
2.564439787566652917e+00,8.439671933825909633e-02,-6.074426986689987373e+00,-4.135113514534088708e+00,-7.024627111186537931e+00,2.928742838353295852e+00,3.616908382528374322e+00,1.200205170538907851e+00,-3.734066943326072696e+00,-7.281953332986848437e+00,-1.012158211947424391e+01,1.960151844693701850e+00,-1.901822124822225391e+01,-1.323829793918650566e+01,-1.588771671461249113e+01,-5.457388079920820090e+00
2.236740093039780497e+00,-4.043207905507104627e-01,-6.031672691893643190e+00,-4.532027650994490564e+00,-7.469090381622217834e+00,2.868791516841244338e+00,3.475098236197319945e+00,1.292071906001249548e+00,-4.151685223167618233e+00,-7.440126577971310162e+00,-1.044333453848164162e+01,1.900123567690882531e+00,-1.949875351945722812e+01,-1.373955509335396563e+01,-1.626068020816825666e+01,-5.968345323260535906e+00
1.973640012644158670e+00,-8.168634169438651060e-01,-5.939232708945249684e+00,-4.837952073604526504e+00,-7.843552063186868040e+00,2.792787067070459095e+00,3.357391010148533361e+00,1.398727956415465989e+00,-4.644745342153435708e+00,-7.627135889372800293e+00,-1.075452654846152356e+01,1.808692330422908778e+00,-1.995492449735457896e+01,-1.422597320183663783e+01,-1.661589361225270522e+01,-6.485007551919665048e+00
1.771809319581813424e+00,-1.143780536184341168e+00,-5.804515029699485851e+00,-5.048871739896672040e+00,-8.137014162055095312e+00,2.699969745141457267e+00,3.270779305235055112e+00,1.523549068990194488e+00,-5.204121318944665120e+00,-7.841065639453445257e+00,-1.105103161701232750e+01,1.693512105138383239e+00,-2.037346888257457067e+01,-1.468591582086447112e+01,-1.695980808970071152e+01,-6.998004077607206774e+00
1.625236968341320143e+00,-1.380052261750473797e+00,-5.637660166988910149e+00,-5.165788488871164041e+00,-8.342748293020946448e+00,2.589909920461262338e+00,3.220627053027594222e+00,1.669496982300215926e+00,-5.817428271925175309e+00,-8.078716148340316039e+00,-1.132935298928802936e+01,1.562754771545661781e+00,-2.074332494577247488e+01,-1.510992855503474708e+01,-1.730054469963912567e+01,-7.498906714329986123e+00
