-8.836798924788401566e-01,-8.030159894287947964e+00,-1.512786762987564870e+01,-1.057323349664715195e+01,-1.406414021202506603e+01,-2.208373559810071995e+00,-4.756898955163494591e+00,-3.805072047349483899e+00,-1.076181769094081098e+01,-9.569172883930242790e+00,-2.470584712022765572e+01,-1.819806384659956144e+00,-3.756000033987313458e+01,-2.558414178385702797e+01,-2.157478520224496776e+01,-1.294557670519123960e+01
-3.675243720020378579e-01,-8.110294278800477485e+00,-1.504222420752089562e+01,-1.064818035736077384e+01,-1.424257549748126905e+01,-1.968834406575715512e+00,-4.759597052119257654e+00,-3.592548034628976428e+00,-1.023099523226635554e+01,-9.372654170348916125e+00,-2.448075727400514978e+01,-1.457275121023392739e+00,-3.762600423796130400e+01,-2.518911471020305370e+01,-2.181245564401038450e+01,-1.279438438022837587e+01
9.148662243682725848e-02,-8.233684815274550317e+00,-1.504738016299160286e+01,-1.074247920578963189e+01,-1.452389986194699922e+01,-1.787090380654696276e+00,-4.837370413269589164e+00,-3.414872307705083543e+00,-9.834741871934465252e+00,-9.398647436362416840e+00,-2.453479529138076032e+01,-1.151742890973173949e+00,-3.793754303023209218e+01,-2.502499829691778643e+01,-2.250225727974002154e+01,-1.284463959544695300e+01
4.696831384992716796e-01,-8.392940192663852272e+00,-1.514520786921538686e+01,-1.085245927708064784e+01,-1.489450486532797235e+01,-1.671586890102651601e+00,-4.981321860396276335e+00,-3.274334803492046753e+00,-9.590394276194842860e+00,-9.640684936195334842e+00,-2.486185027679159631e+01,-9.068865788179851783e-01,-3.849050178455621563e+01,-2.509231133449549844e+01,-2.362883126188511795e+01,-1.309800219321578751e+01
7.476436460437739795e-01,-8.577974087962303429e+00,-1.533174441125463261e+01,-1.097281301926694397e+01,-1.533457597290024488e+01,-1.626574987144158158e+00,-5.179353650654128671e+00,-3.171192779275930462e+00,-9.505867618769782368e+00,-1.007825130404403779e+01,-2.543908957748707422e+01,-7.232867305296184490e-01,-3.926578908827485037e+01,-2.537620038481922791e+01,-2.514979975975152016e+01,-1.354290819171266058e+01
9.107043206149503245e-01,-8.777024338409994186e+00,-1.559904325573523565e+01,-1.109758847174686736e+01,-1.582063687998523704e+01,-1.653477570107817485e+00,-5.417445168675815381e+00,-3.104480431598387824e+00,-9.581353319034210614e+00,-1.068158315919878198e+01,-2.623122528079377958e+01,-5.998264225196230370e-01,-4.023286328590305061e+01,-2.585079500515367457e+01,-2.700143453172759678e+01,-1.415732939180456817e+01
9.499523735297635829e-01,-8.977306103167357776e+00,-1.593492077220376579e+01,-1.122040837451021389e+01,-1.632595315514043222e+01,-1.750163456233514658e+00,-5.680184620268717843e+00,-3.071871629752934041e+00,-9.808346446965092724e+00,-1.141151606719926370e+01,-2.719099653870421207e+01,-5.332747858461801549e-01,-4.134969554688174753e+01,-2.647859489165092839e+01,-2.909927007617545058e+01,-1.490867510808663887e+01
8.623643982135613673e-01,-9.166059155922722468e+00,-1.632460694528665712e+01,-1.133550170786532618e+01,-1.682294842898595633e+01,-1.912008667512822058e+00,-5.952014754365805516e+00,-3.070380749729167746e+00,-1.017157716685893654e+01,-1.222400567929366488e+01,-2.826383539136748979e+01,-5.193162175994476826e-01,-4.256687150805707631e+01,-2.721509028714138623e+01,-3.134536939037003123e+01,-1.575714267457603412e+01
6.513175162461888323e-01,-9.331170374283779267e+00,-1.674971502375953492e+01,-1.143787637023145010e+01,-1.728281214492461260e+01,-2.130656929623976126e+00,-6.218035908494577768e+00,-3.096289173345193824e+00,-1.064703018725376538e+01,-1.306727682263141510e+01,-2.938617674900872601e+01,-5.519245552021949663e-01,-4.382529060735733140e+01,-2.800548969651880782e+01,-3.362577020412625473e+01,-1.665416151660823374e+01
3.258225550666367099e-01,-9.462256652651198863e+00,-1.719122930056887100e+01,-1.152442511214420406e+01,-1.767897290792241449e+01,-2.396313106056112474e+00,-6.465406853025941203e+00,-3.146298628358109362e+00,-1.120606719740869650e+01,-1.388931888076387011e+01,-3.049274049459958391e+01,-6.253428566758589824e-01,-4.506262333017264154e+01,-2.879252157523914946e+01,-3.582136435179091194e+01,-1.754809880728565119e+01
-9.965138105832860305e-02,-9.551100913032758655e+00,-1.762956118449787724e+01,-1.159379520743048531e+01,-1.798747017545267468e+01,-2.697299034704421672e+00,-6.683363315628697343e+00,-3.217254838604127531e+00,-1.181572469588737029e+01,-1.463861137376931509e+01,-3.151856346280081311e+01,-7.334120731672473248e-01,-4.621521691216752714e+01,-2.951756179874195851e+01,-3.781203302391504195e+01,-1.838584766509646684e+01
-6.062839013766527785e-01,-9.592309218920920699e+00,-1.804654198656643516e+01,-1.164689748690626381e+01,-1.818917720117531545e+01,-3.021584095679730630e+00,-6.864088234671871014e+00,-3.306909884273168121e+00,-1.244164146045984509e+01,-1.526896645630405480e+01,-3.240419437124455726e+01,-8.708009629888930903e-01,-4.722298536064936059e+01,-3.012602350793527961e+01,-3.948530939544190232e+01,-1.911713203595159527e+01
-1.171770864644952503e+00,-9.583480857639237627e+00,-1.842568368670290013e+01,-1.168682469633310461e+01,-1.827015892180739698e+01,-3.356718963889773200e+00,-7.002784465917042844e+00,-3.413826297387342112e+00,-1.304915845555070675e+01,-1.574056460471252805e+01,-3.309783919931840757e+01,-1.032727018337648239e+00,-4.803161723260420501e+01,-3.056897808845839393e+01,-4.074092328980108135e+01,-1.969645799021808941e+01
-1.772000671190475884e+00,-9.525555474779896059e+00,-1.875515534792186045e+01,-1.171947628026229005e+01,-1.822455045311430410e+01,-3.692214923202598698e+00,-7.098209501721397530e+00,-3.538032195055194506e+00,-1.360869748088896891e+01,-1.602799650483010652e+01,-3.356355842561456626e+01,-1.216448633715520256e+00,-4.860107393531758646e+01,-3.081249616543343706e+01,-4.150504631893194585e+01,-2.009003609121742784e+01
-2.381778950966241482e+00,-9.422336568068942597e+00,-1.902666572682410973e+01,-1.175252066946398699e+01,-1.805314071569665657e+01,-4.018278598147015046e+00,-7.151650126510693539e+00,-3.680125002116159116e+00,-1.409516880386132520e+01,-1.611793648081981090e+01,-3.378066762461249795e+01,-1.419749110541801862e+00,-4.890586967751627867e+01,-3.083624609426141205e+01,-4.173185491258621482e+01,-2.027571234204470585e+01
-2.976477178935520662e+00,-9.280368691020342453e+00,-1.923683189233729962e+01,-1.179527809892734602e+01,-1.776439337396683982e+01,-4.327339584208466761e+00,-7.167186379328368773e+00,-3.841843070938009586e+00,-1.449054934972670594e+01,-1.601215672752375951e+01,-3.374674172125548921e+01,-1.642039982120071961e+00,-4.893848857812488262e+01,-3.063704105458932858e+01,-4.140907437121082069e+01,-2.024580638185019055e+01
-3.532940065240911753e+00,-9.108286667408007631e+00,-1.938646355680433686e+01,-1.185765426949361867e+01,-1.737312902543851578e+01,-4.613481834222286082e+00,-7.150537377219226443e+00,-4.025220271767243396e+00,-1.478402071952388752e+01,-1.572603997707796530e+01,-3.347696539638192803e+01,-1.883310218498004396e+00,-4.870966146191022261e+01,-3.022800892516130489e+01,-4.055857063547730235e+01,-2.000704932203142050e+01
-4.030755002926585284e+00,-8.916260755931759263e+00,-1.948077757687602585e+01,-1.194971146225532266e+01,-1.690023990153405720e+01,-4.873081198880087506e+00,-7.108845214251935829e+00,-4.232678253189995132e+00,-1.497303421279167779e+01,-1.528870043792622013e+01,-3.300407499271248213e+01,-2.144558813456019841e+00,-4.824892026452298666e+01,-2.963910843132170569e+01,-3.923704069081284729e+01,-1.958107128976518041e+01
-4.452690417310476434e+00,-8.715063237821993880e+00,-1.952678292384312542e+01,-1.208043876956888418e+01,-1.636956979158131276e+01,-5.103079781871326048e+00,-7.049605191453908404e+00,-4.466028548060925196e+00,-1.506042092615924055e+01,-1.473604423532680130e+01,-3.237193390163763240e+01,-2.426163885327287328e+00,-4.759888804325488110e+01,-2.891018199314991932e+01,-3.752692172104882218e+01,-1.899978137675739376e+01
-4.785709371492138153e+00,-8.515562527536761905e+00,-1.953348154417735572e+01,-1.225754033436350277e+01,-1.580752281442212848e+01,-5.302005360201753170e+00,-6.980824034270154854e+00,-4.726897071106163750e+00,-1.505492371610349167e+01,-1.410994274435210016e+01,-3.163335151932418654e+01,-2.728984354351541963e+00,-4.681305563664417946e+01,-2.808959543008741377e+01,-3.553174755277076713e+01,-1.830411456552293359e+01
