-1.613286645258051877e+00,-3.560572197329066935e+00,-1.092717755871105112e+01,-7.369041566876839866e+00,-6.678746974630064948e+00,-1.300966417231774308e+00,-5.502662769789607111e+00,-2.859015382361321578e+00,-1.063654783791651681e+01,-1.205672607307845112e+01,-3.980590409239706418e+00,-2.432305499922190251e+00,-2.090749930630653353e+01,-1.284963454539341399e+01,-1.785195043371234647e+01,-9.794027015479082721e+00
-2.142408118383726467e+00,-4.023426163099784070e+00,-1.140004827762806272e+01,-7.686828308663531395e+00,-6.776911103636972022e+00,-1.738814540566507194e+00,-6.065998128435506231e+00,-3.298660110044824290e+00,-1.126758440307105502e+01,-1.282396231191839853e+01,-4.649187793673430491e+00,-2.870159771324602538e+00,-2.150953338476270815e+01,-1.369819582917522993e+01,-1.833381321185407842e+01,-1.050633387327629187e+01
-2.535975500275013061e+00,-4.439291973194719354e+00,-1.178651701605082458e+01,-8.007134692682861044e+00,-6.830955012563209472e+00,-2.131289125008788865e+00,-6.637239526864412653e+00,-3.681131426473666313e+00,-1.187987741728177937e+01,-1.353781413386368015e+01,-5.333577804103935449e+00,-3.290366926922894564e+00,-2.213869547592548415e+01,-1.461063191839433451e+01,-1.895440276033694360e+01,-1.121844647080389024e+01
-2.791334331926987655e+00,-4.798960256680957492e+00,-1.207256238715415364e+01,-8.321941269567819432e+00,-6.847018825803459663e+00,-2.461068230139871638e+00,-7.188604294593141653e+00,-3.995519097158271471e+00,-1.244447651316221126e+01,-1.416665927772069011e+01,-6.001580035476981934e+00,-3.675992004297533811e+00,-2.276813246966717585e+01,-1.554909513095092066e+01,-1.967741591021175296e+01,-1.189595170734031448e+01
-2.911692079433365610e+00,-5.095403739745078653e+00,-1.224855999934972850e+01,-8.623062470701825077e+00,-6.833216051832284421e+00,-2.713644676691262525e+00,-7.692398240118842878e+00,-4.233112401319870877e+00,-1.293453268186267380e+01,-1.468127464386540737e+01,-6.618947865785816731e+00,-4.010432845821227055e+00,-2.336845119955362549e+01,-1.647191952445676932e+01,-2.045739733492044365e+01,-1.250315498137944914e+01
-2.906126692072516171e+00,-5.324134318646356334e+00,-1.231067123250472228e+01,-8.902750222694290727e+00,-6.800111718736501665e+00,-2.878984112012604069e+00,-8.122423468783939171e+00,-4.387683766596740753e+00,-1.332846908351643656e+01,-1.505963731919903026e+01,-7.154250016155785374e+00,-4.278719769027536479e+00,-2.391227588894773248e+01,-1.733899383144727935e+01,-2.124724564718654563e+01,-1.300734801758825299e+01
-2.788887081246327782e+00,-5.483200368757877641e+00,-1.226050445741566719e+01,-9.153948449017196509e+00,-6.759320300921229041e+00,-2.951461144856835084e+00,-8.455781756816431738e+00,-4.455890646127410371e+00,-1.361001167954077928e+01,-1.528621474064322427e+01,-7.578947265095449026e+00,-4.468197019906464895e+00,-2.437372684435992909e+01,-1.811180271550287202e+01,-2.199770635954164177e+01,-1.337919794864007805e+01
-2.578734116795443398e+00,-5.573232284198323505e+00,-1.210547694486751524e+01,-9.370797597173343263e+00,-6.723215671013395678e+00,-2.930517358650372994e+00,-8.674031079780981202e+00,-4.437188563738692082e+00,-1.376989479246669390e+01,-1.535450894603533811e+01,-7.870834857101723259e+00,-4.569239224552135603e+00,-2.473172674279467387e+01,-1.875742749399855214e+01,-2.266353501688724847e+01,-1.359581785482740557e+01
-2.297584463304363389e+00,-5.597188072362451194e+00,-1.185720100036193614e+01,-9.548689043784539976e+00,-6.703007952179187434e+00,-2.819653634879049520e+00,-8.764559468901664374e+00,-4.333924019173585052e+00,-1.380429726340386587e+01,-1.526394363015930900e+01,-8.012310980292634000e+00,-4.575346819012782618e+00,-2.496771048079984112e+01,-1.924678251010434593e+01,-2.320060846210245131e+01,-1.363954991753041135e+01
-1.969730314333988375e+00,-5.560367676029601469e+00,-1.153223993303188166e+01,-9.684849464776370098e+00,-6.709556999221640616e+00,-2.627493118619526058e+00,-8.721517849920546794e+00,-4.151421920719688075e+00,-1.371721304573727274e+01,-1.502407293997517002e+01,-7.995194797129370201e+00,-4.484428403851439704e+00,-2.507039743795012043e+01,-1.956030888901640807e+01,-2.357458137555511613e+01,-1.350198792850328111e+01
-1.620177775696530098e+00,-5.469919614770483385e+00,-1.114976841240393668e+01,-9.778021569765069643e+00,-6.751268956548775790e+00,-2.365955959197173719e+00,-8.546022928553622222e+00,-3.897537768281705617e+00,-1.351788023613534406e+01,-1.465027331943816513e+01,-7.818218664454505529e+00,-4.298030548956315755e+00,-2.503324859865005791e+01,-1.968545429532048985e+01,-2.375782357194959360e+01,-1.318200538492862961e+01
-1.273689286431946677e+00,-5.334711478064493306e+00,-1.073150987793193067e+01,-9.828842697742580015e+00,-6.834685141922637541e+00,-2.050452573526462707e+00,-8.246347120325117075e+00,-3.582470964742433317e+00,-1.322153683245779376e+01,-1.416550963707135224e+01,-7.489616459515570313e+00,-4.021937695690992243e+00,-2.485733639172156373e+01,-1.962005020470777339e+01,-2.373511333256947253e+01,-1.268784971483393420e+01
-9.531857172121052102e-01,-5.164767031177430745e+00,-1.029955383278249492e+01,-9.839506993821283132e+00,-6.963146805896874625e+00,-1.698179439086199061e+00,-7.837553452681067512e+00,-3.218295486807393413e+00,-1.284692380462121264e+01,-1.359640825065894987e+01,-7.024498586014289003e+00,-3.665408792219162049e+00,-2.454892910099141545e+01,-1.936980228191106335e+01,-2.350067835883966794e+01,-1.203495848073183616e+01
