-3.560768524957805603e+00,4.761162004061636477e-01,-1.656021840448538995e+01,-5.146409091509777767e+00,-1.048639010981519171e+01,-8.232365028860044731e+00,4.312532208480632789e-01,-6.932706459390113096e+00,-1.364685388603738403e+01,-1.023507867900968193e+01,-3.734627654075872982e+01,-4.811934778238496691e+00,-4.788686198657490678e+01,-2.930816464811249134e+01,-3.139921165003789127e+01,-1.710306303562920149e+01
-3.874007261997113538e+00,3.040801844109450869e-01,-1.630351959834209907e+01,-5.190310124474832421e+00,-1.058335541837509020e+01,-8.025049105714277431e+00,8.268715598413578505e-02,-6.862458449917326675e+00,-1.290438173816722767e+01,-9.647810371558019682e+00,-3.683371310365802742e+01,-4.671184441190851189e+00,-4.695524870701691356e+01,-2.832509127180005493e+01,-2.981341898008864177e+01,-1.647280436450250107e+01
-4.211691716713330536e+00,1.032154584578190981e-01,-1.607244124583638367e+01,-5.317802778021674115e+00,-1.071634488361723214e+01,-7.892096114673154972e+00,-2.921400416726704918e-01,-6.831478836864437909e+00,-1.224953698660794643e+01,-9.112020514370781754e+00,-3.643085966056957403e+01,-4.554718722348025217e+00,-4.605451300719504815e+01,-2.738570799039268877e+01,-2.824188230692647750e+01,-1.584669473988940425e+01
-4.559585479822217735e+00,-1.248316761720844603e-01,-1.588312791224367437e+01,-5.533260820105427413e+00,-1.088405381636829361e+01,-7.852774992396710729e+00,-6.945677245839805281e-01,-6.846659564274307996e+00,-1.172088899160177533e+01,-8.659075114847064825e+00,-3.616694862623634776e+01,-4.477840762900678229e+00,-4.523698951266406709e+01,-2.653317197746558165e+01,-2.675583961318000448e+01,-1.525927942681321525e+01
-4.903146475769858625e+00,-3.769633057799715026e-01,-1.574852818597941706e+01,-5.837019763050726340e+00,-1.108308924805466766e+01,-7.919626937354456331e+00,-1.124129833931983846e+00,-6.911074430345549580e+00,-1.134843612061398233e+01,-8.314711749549532627e+00,-3.606272553136400205e+01,-4.452908406695568644e+00,-4.454796192797720522e+01,-2.580357741635811664e+01,-2.542063293540927305e+01,-1.474122648836016225e+01
-5.228667080461426586e+00,-6.487816378598894040e-01,-1.567861239322333056e+01,-6.225370712359421077e+00,-1.130896291981943236e+01,-8.098087041632446414e+00,-1.578081727423466418e+00,-7.023921409727370779e+00,-1.115338249774748647e+01,-8.100359216393403727e+00,-3.613187057320743634e+01,-4.488683485035811493e+00,-4.402633061185490249e+01,-2.522782701708530340e+01,-2.429711667398543895e+01,-1.432004013125481379e+01
-5.524113407856406255e+00,-9.347152616643219503e-01,-1.567927192302743045e+01,-6.690400249154164314e+00,-1.155572389567830882e+01,-8.385641318279949630e+00,-2.051316009564467358e+00,-7.180768851965583011e+00,-1.114616538371500809e+01,-8.030431197291649781e+00,-3.637870113652034831e+01,-4.589587364571309003e+00,-4.370138504221198872e+01,-2.482802262930134063e+01,-2.343649424412434357e+01,-1.401774536171236640e+01
-5.779872451310679615e+00,-1.228250279745082052e+00,-1.575182466240405965e+01,-7.220406501940855648e+00,-1.181616250559990533e+01,-8.771578596949542117e+00,-2.536159542365068020e+00,-7.373696862084711867e+00,-1.132597627236702742e+01,-8.111643313705974023e+00,-3.679819974730725107e+01,-4.754999651614542522e+00,-4.359221332918382075e+01,-2.461731891968909736e+01,-2.287934995820847206e+01,-1.385036212528117616e+01
-5.989188079792834074e+00,-1.522195892165554731e+00,-1.589153494822219237e+01,-7.800322215332068154e+00,-1.208087715382995242e+01,-9.236839461862558665e+00,-3.023082722881700768e+00,-7.592094849279700242e+00,-1.167856734658762718e+01,-8.338169650073156802e+00,-3.737147494165816397e+01,-4.979208455860314686e+00,-4.370201110807055045e+01,-2.459332431428432741e+01,-2.264572969162420790e+01,-1.382372530958966372e+01
-6.148954800011926736e+00,-1.809246280665830486e+00,-1.608949402341492174e+01,-8.412774017085990153e+00,-1.234029449023045188e+01,-9.756211579285432478e+00,-3.501041226237691983e+00,-7.823666901820581998e+00,-1.217961602546582967e+01,-8.696063871824351921e+00,-3.807037057455374196e+01,-5.252323580081493581e+00,-4.402180373182887507e+01,-2.474375292020886974e+01,-2.273982232676130621e+01,-1.393645726279575747e+01
-6.259684342380898769e+00,-2.082326951788637359e+00,-1.633203606529927399e+01,-9.038612381578378319e+00,-1.258406702327075166e+01,-1.029909434214878949e+01,-3.957927071622666215e+00,-8.055123988277566482e+00,-1.279448162770092523e+01,-9.161096264489893670e+00,-3.885609999219684596e+01,-5.560345065979209522e+00,-4.452828562516697275e+01,-2.504352326352255176e+01,-2.314517981077943887e+01,-1.417804366589351517e+01
-6.325601439481423505e+00,-2.335035129125033304e+00,-1.660231278698781665e+01,-9.658116989969432353e+00,-1.280237248404258921e+01,-1.083200231274342862e+01,-4.381267844778072629e+00,-8.273178230266267974e+00,-1.348139714972642977e+01,-9.702041612362888756e+00,-3.968291563325000482e+01,-5.886440085092333518e+00,-4.518685573471748285e+01,-2.545882026314107804e+01,-2.382808396285113517e+01,-1.453095226956034836e+01
-6.354222317768932982e+00,-2.562005668566664340e+00,-1.688106006784395063e+01,-1.025207088658212129e+01,-1.298615040064619208e+01,-1.132061420209342906e+01,-4.759316518996873135e+00,-8.465572432099513378e+00,-1.419371603658818870e+01,-1.028157991063499033e+01,-4.049950687995881538e+01,-6.212114125187622626e+00,-4.595233253391725015e+01,-2.594761351876992350e+01,-2.473712344527488227e+01,-1.497092978132033636e+01
-6.356065039045109444e+00,-2.759322180837695981e+00,-1.714975032204741723e+01,-1.080330345651442414e+01,-1.312948157980914843e+01,-1.173318028592312068e+01,-5.081790165557967143e+00,-8.621901177105021574e+00,-1.488620868226189309e+01,-1.086431441018653565e+01,-4.125771069213973874e+01,-6.518968804146574314e+00,-4.677748710694724821e+01,-2.646990347943400934e+01,-2.581549037781022804e+01,-1.547303713350334675e+01
-6.343387831086715778e+00,-2.924433283940873984e+00,-1.738990891039389908e+01,-1.129690560484580253e+01,-1.322805915801988341e+01,-1.204108103665021545e+01,-5.340283320979301251e+00,-8.733766534640162504e+00,-1.551511330081333995e+01,-1.141441054498028507e+01,-4.191135641609039908e+01,-6.788942590393881815e+00,-4.761202751762748164e+01,-2.698459105444560180e+01,-2.699844842689465096e+01,-1.601001194844885589e+01
