-1.152370193608551308e+00,-6.068299309487128923e+00,-1.188561529360892344e+01,-1.054850805151586179e+01,-1.399484316391958494e+01,-6.935328117494952593e+00,-1.081041479584841980e+01,-6.463410793816819933e+00,-9.783980209589952182e+00,-1.250191203973303899e+01,-1.593181872407788546e+01,-8.476610511775636070e+00,-2.095269380902346512e+01,-1.990297754177210976e+01,-1.745394920857794929e+01,-1.592812540130117682e+01
-1.390807733786807887e+00,-6.397481985324166232e+00,-1.270284892159330425e+01,-1.113902646128552831e+01,-1.428058896486324514e+01,-7.262590672870492980e+00,-1.141429881799333224e+01,-6.831760432617681289e+00,-1.017586966352438793e+01,-1.290849880326908306e+01,-1.592252112429817679e+01,-8.706332026023083870e+00,-2.113192188044154918e+01,-1.998069274159778175e+01,-1.759269825921487751e+01,-1.612548936355209861e+01
-1.572463133264161428e+00,-6.649704105571148105e+00,-1.348048925356509287e+01,-1.167466861763456087e+01,-1.456082453305485558e+01,-7.605994298192216618e+00,-1.200930464731920644e+01,-7.228653621415684682e+00,-1.062216430138500023e+01,-1.337245012764009466e+01,-1.598518004449103813e+01,-9.013329491049901776e+00,-2.144615726492576258e+01,-2.009827797413961292e+01,-1.781957482004408533e+01,-1.634675144298841687e+01
-1.689292138588999848e+00,-6.819720290098707949e+00,-1.419746258266234840e+01,-1.214093700734687964e+01,-1.482824931840945126e+01,-7.955433532451142931e+00,-1.258865336044861039e+01,-7.640480932532900837e+00,-1.110361927491150524e+01,-1.387533458587862256e+01,-1.611417196178877020e+01,-9.386217430650852123e+00,-2.187456341503417789e+01,-2.024225936987831531e+01,-1.811638244752976945e+01,-1.658282471263247970e+01
-1.737211579461542144e+00,-6.906229624300247671e+00,-1.483617763334246042e+01,-1.252759798653223378e+01,-1.507697331380569672e+01,-8.299681729200159452e+00,-1.314905922153165463e+01,-8.053989397495971758e+00,-1.159819540850945963e+01,-1.439497524652786709e+01,-1.630030359026107334e+01,-9.812208474121382196e+00,-2.238941462970456797e+01,-2.039580458643713001e+01,-1.845841744133345941e+01,-1.682306727944307312e+01
-1.716881962667228478e+00,-6.911991616089602886e+00,-1.538479037390080606e+01,-1.282959052996890748e+01,-1.530456418784203265e+01,-8.628670591993273575e+00,-1.369070585122156025e+01,-8.457308315261656162e+00,-1.208502519168995804e+01,-1.491140755945516716e+01,-1.653536510755368383e+01,-1.027919331049632490e+01,-2.296142162834726719e+01,-2.054420357579689238e+01,-1.882189684085406967e+01,-1.705895397236210798e+01
-1.633133118259562089e+00,-6.843177215906960598e+00,-1.583567731161356917e+01,-1.304628564831312687e+01,-1.551026072712273773e+01,-8.932216062829166248e+00,-1.421579482942964567e+01,-8.839538555491619931e+00,-1.254313702970620170e+01,-1.540391841345233459e+01,-1.680934516501660880e+01,-1.077457250179669046e+01,-2.355813710708275721e+01,-2.067240464718537396e+01,-1.918055511177488626e+01,-1.728182313978642526e+01
-1.495083579074096392e+00,-6.709034436671348800e+00,-1.618682826361359517e+01,-1.318176387895839063e+01,-1.569618320691255242e+01,-9.201832234181388515e+00,-1.472809877831024039e+01,-9.191508772041018460e+00,-1.295463208725920445e+01,-1.585582583100952370e+01,-1.711401713251772350e+01,-1.128694816607050555e+01,-2.414855721279748479e+01,-2.076936377327663052e+01,-1.951178618218559180e+01,-1.748570178656533969e+01
-1.315056911027419950e+00,-6.520983408809263082e+00,-1.644012568760064141e+01,-1.324373993982179698e+01,-1.586564493209743354e+01,-9.429799859297069986e+00,-1.523169764907465940e+01,-9.505419631889399312e+00,-1.330395304209980445e+01,-1.625232891567582527e+01,-1.744084983568771463e+01,-1.180534909973512114e+01,-2.470217693146593163e+01,-2.082609917502544405e+01,-1.979415908918844735e+01,-1.766552537047802574e+01
-1.108161887950618762e+00,-6.292085657727678694e+00,-1.660257612597404275e+01,-1.324352033905776338e+01,-1.602452839650331740e+01,-9.611183419932338268e+00,-1.573052270837476030e+01,-9.775446887059381140e+00,-1.358152448130190493e+01,-1.658614824470369342e+01,-1.778556382523413859e+01,-1.232096090340290218e+01,-2.519469911337703039e+01,-2.084086185936026681e+01,-2.001534588391656655e+01,-1.782067303764245025e+01
-8.906491074510265449e-01,-6.035939094902076363e+00,-1.668371727953507744e+01,-1.319428296391340183e+01,-1.617877338227100736e+01,-9.742146304051487959e+00,-1.622675470863377001e+01,-9.996826786579704915e+00,-1.378179866957028921e+01,-1.685354290699338975e+01,-1.814489713753804523e+01,-1.282537364670163527e+01,-2.560616452414899058e+01,-2.081570652009513367e+01,-2.016840171883650612e+01,-1.795225536077724371e+01
-6.792185425523191711e-01,-5.766183462417365568e+00,-1.669635374011274109e+01,-1.311070997483530931e+01,-1.633550083499544314e+01,-9.821800265971333488e+00,-1.672098362455238529e+01,-1.016661615957977105e+01,-1.390585165400651135e+01,-1.705865521309333843e+01,-1.851997041447748416e+01,-1.331251270705868173e+01,-2.592501490287483179e+01,-2.075992174946727431e+01,-2.025687729810552895e+01,-1.806559251452151926e+01
-4.892600186253099892e-01,-5.495464095447632147e+00,-1.665423003083687092e+01,-1.300725125358275314e+01,-1.650088260442765176e+01,-9.850714637170085552e+00,-1.721100378178398671e+01,-1.028279069233593646e+01,-1.395945930841731553e+01,-1.720997073067730554e+01,-1.891360084246491269e+01,-1.377699699803691402e+01,-2.614639709911369536e+01,-2.068683343597831126e+01,-2.029151208555378716e+01,-1.816791486136225942e+01
-3.341271744436857816e-01,-5.235085691237609140e+00,-1.657241032122933078e+01,-1.289773796271200368e+01,-1.668099612802345177e+01,-9.832182603797122056e+00,-1.769226474116321413e+01,-1.034482993373499582e+01,-1.395459199259663308e+01,-1.732300008108312284e+01,-1.933256976020898321e+01,-1.421540628603473522e+01,-2.627486739670741400e+01,-2.061587430979699676e+01,-2.029367584424688786e+01,-1.827004864154747565e+01
-2.235676753197295419e-01,-4.994227239117410733e+00,-1.646466567177949614e+01,-1.279386612503738796e+01,-1.687956255655463167e+01,-9.770364274927555215e+00,-1.815733021922346069e+01,-1.035279316411929074e+01,-1.390635092428026276e+01,-1.741511469710961535e+01,-1.978361056981134070e+01,-1.462451211928392247e+01,-2.632075875908221363e+01,-2.056767863076135328e+01,-2.028937572094604036e+01,-1.838310680190405577e+01
-1.633766765251976061e-01,-4.779920632470337161e+00,-1.634411730556075426e+01,-1.270509437975663758e+01,-1.709911543388018984e+01,-9.671611252130283276e+00,-1.859708325647261518e+01,-1.030821731970781130e+01,-1.383389101082396877e+01,-1.750759185897604198e+01,-2.027501619727852855e+01,-1.500278052313903210e+01,-2.630139962735040626e+01,-2.056526033991654501e+01,-2.031052196540228749e+01,-1.851961429726637576e+01
-1.544818062131190217e-01,-4.596657893670569095e+00,-1.622149807674975008e+01,-1.263753950286572092e+01,-1.733954523259378533e+01,-9.542884410624182578e+00,-1.900037113499781327e+01,-1.021317769653585117e+01,-1.375767936707826955e+01,-1.762154607627971359e+01,-2.081386898753549985e+01,-1.534860924163459828e+01,-2.623837361689570002e+01,-2.063032848236731454e+01,-2.039075121386927592e+01,-1.869123777554504073e+01
-1.931227671159785331e-01,-4.446628089490626934e+00,-1.610566200160059225e+01,-1.259415003520181209e+01,-1.759908039900029664e+01,-9.392539214252485280e+00,-1.935549034610389896e+01,-1.007098073000309491e+01,-1.369937443463167703e+01,-1.777853827504806361e+01,-2.140659770976733256e+01,-1.566139745786101400e+01,-2.615718511139579405e+01,-2.078324011746786226e+01,-2.056474234839166471e+01,-1.890913406731262825e+01
-2.707560552262924247e-01,-4.329725231570056287e+00,-1.600235997566569424e+01,-1.257428158335484625e+01,-1.787323729133506944e+01,-9.228824636058810427e+00,-1.965039023093185122e+01,-9.885642063462270812e+00,-1.367884520036279383e+01,-1.799629158911191951e+01,-2.205588148394816272e+01,-1.594009394672259461e+01,-2.608357628809491047e+01,-2.103902267445944929e+01,-2.086283560494707601e+01,-1.918139941590585451e+01
-3.749447745499718820e-01,-4.244041812373295031e+00,-1.591539423805819276e+01,-1.257448780812967826e+01,-1.815649669857213766e+01,-9.060918393261941262e+00,-1.987431713778843800e+01,-9.662568815201193928e+00,-1.371470759364332004e+01,-1.829044009010419103e+01,-2.276233265723040944e+01,-1.618444450340608043e+01,-2.604395804237311651e+01,-2.140865120069571148e+01,-2.131207155506465156e+01,-1.951436345365254965e+01
-4.899357701677296006e-01,-4.186082061551203992e+00,-1.584579480052152789e+01,-1.258843535924069101e+01,-1.844145669293848755e+01,-8.897323345307462716e+00,-2.001768989755095163e+01,-9.407685655394068647e+00,-1.382170310561310700e+01,-1.867084513103084475e+01,-2.352215460916205814e+01,-1.639324816848758104e+01,-2.606245852124604667e+01,-2.189619881473165819e+01,-2.193258334922320074e+01,-1.991068062336089639e+01
-5.980014472180341656e-01,-4.151380207651201637e+00,-1.579277884659058095e+01,-1.260793035548543983e+01,-1.872003073699884013e+01,-8.746408162579227152e+00,-2.007374769469209852e+01,-9.128187689656744652e+00,-1.401025600408209115e+01,-1.914179719018485315e+01,-2.432726882657640033e+01,-1.656552321716876364e+01,-2.615941326917664611e+01,-2.249859459271761963e+01,-2.273562324094077525e+01,-2.036930872946100024e+01
-6.805914660695258078e-01,-4.134867532318504679e+00,-1.575359888530789831e+01,-1.262322828795387153e+01,-1.898330608903274452e+01,-8.615317423858833479e+00,-2.003827653218040439e+01,-8.831737009654892390e+00,-1.428498725540423919e+01,-1.970019523769731151e+01,-2.516451202873764004e+01,-1.669925478191933266e+01,-2.634970945264484499e+01,-2.320465543751055293e+01,-2.372209618548163590e+01,-2.088476038884728325e+01
-7.199512396381146928e-01,-4.131493984164031907e+00,-1.572471531936949951e+01,-1.262430134022894102e+01,-1.922283707618973381e+01,-8.510399081643180708e+00,-1.991073398268188654e+01,-8.527058857587480389e+00,-1.464500921318662563e+01,-2.033663524813736956e+01,-2.601660150887305534e+01,-1.679242627872138627e+01,-2.664228327743239788e+01,-2.399612149241455583e+01,-2.488254723413270852e+01,-2.144772184526949843e+01
