-3.553040134057901867e+00,1.960314645271636014e+00,-1.386075954553207978e+01,-8.212165732820807307e+00,-1.208121514153778797e+01,-9.922120331784814340e+00,-4.745186249233397824e+00,-3.707923281620294720e+00,-1.574461944879865349e+01,-1.514887968932256435e+01,-1.788094905572939197e+01,-4.951807403590994028e+00,-2.187007805632005031e+01,-1.603361594043285976e+01,-1.422371036679236411e+01,-8.946506218896468354e+00
-3.856986416799743189e+00,1.518520858954099273e+00,-1.451806783226690634e+01,-8.650698420736977923e+00,-1.257373168803369801e+01,-1.039782120284894518e+01,-5.249572183399820346e+00,-3.701518070750156930e+00,-1.595202654978729306e+01,-1.538081228734264982e+01,-1.758566790229092192e+01,-4.346034582095638754e+00,-2.122183555541013433e+01,-1.592743615307385951e+01,-1.377412295065257553e+01,-8.640217481678996947e+00
-4.216412182311671586e+00,1.062255760928650261e+00,-1.519964425716824863e+01,-9.046531998975675393e+00,-1.307193062356855329e+01,-1.086340882674622321e+01,-5.750986477317736600e+00,-3.728644932205348539e+00,-1.615294871314078051e+01,-1.559836475339182726e+01,-1.739147629404306983e+01,-3.762717788709049493e+00,-2.068202956002824422e+01,-1.584429239448163607e+01,-1.350304477525808267e+01,-8.421313041111973874e+00
-4.614246854593682556e+00,6.071306864952679128e-01,-1.588589447989846093e+01,-9.385135824608816790e+00,-1.355772745022062153e+01,-1.130272410411796713e+01,-6.223414745169691287e+00,-3.778773370150873223e+00,-1.632870781451422459e+01,-1.578454404158995139e+01,-1.729232936339817428e+01,-3.202272871176102598e+00,-2.026121315191785754e+01,-1.577242779578101484e+01,-1.342375724931186909e+01,-8.285019358239425813e+00
-5.032260496753242052e+00,1.688566989501647519e-01,-1.655478470060278084e+01,-9.653856485538737431e+00,-1.401202404433916726e+01,-1.169971060506228966e+01,-6.641290721536760699e+00,-3.839324156751829253e+00,-1.646028683572184903e+01,-1.592097725465831815e+01,-1.727539635859065825e+01,-2.661847173461570293e+00,-1.995976147241419696e+01,-1.569653995119984913e+01,-1.353639477776439470e+01,-8.219249645350519273e+00
-5.452195376610973199e+00,-2.375078916866277812e-01,-1.718374070359762840e+01,-9.842706011540986566e+00,-1.441653599976659272e+01,-1.204018772526008263e+01,-6.981571862281017893e+00,-3.897447829954310716e+00,-1.653056308795777340e+01,-1.599100211391010617e+01,-1.732325425553176146e+01,-2.137410604774137024e+00,-1.976903700252417551e+01,-1.560030587095802801e+01,-1.382891233809281673e+01,-8.206420612575465512e+00
-5.856223898674961958e+00,-5.978348803209116991e-01,-1.775002569129446428e+01,-9.944047521950377444e+00,-1.475380835149337244e+01,-1.231156381535802424e+01,-7.223969564426954371e+00,-3.940207822659335779e+00,-1.652449369947477109e+01,-1.597947957335570024e+01,-1.741436820634465477e+01,-1.623307704470591251e+00,-1.967202455167042885e+01,-1.546689558729914715e+01,-1.427745893541228206e+01,-8.224038380934089787e+00
-6.227646818176085119e+00,-8.994688138987001480e-01,-1.823210836446278904e+01,-9.952819281002472707e+00,-1.500831975344537383e+01,-1.250377447782994622e+01,-7.352412956716856129e+00,-3.956095145573018002e+00,-1.643019951339805829e+01,-1.587421625833908401e+01,-1.752459732454292052e+01,-1.113859147374664182e+00,-1.964466244789336358e+01,-1.528029526470921162e+01,-1.484738652219936306e+01,-8.246247063423609802e+00
-6.551147463475744281e+00,-1.131421558674895245e+00,-1.861005839175617638e+01,-9.866207265330601217e+00,-1.516639862478206169e+01,-1.260892045157158492e+01,-7.355273297253727804e+00,-3.935377983910123056e+00,-1.623875326950521725e+01,-1.566528402063383751e+01,-1.762768713143412214e+01,-6.032634339598555995e-01,-1.965692836544019428e+01,-1.502544333885444772e+01,-1.549418774380565367e+01,-8.244687258889358716e+00
-6.813389650279755294e+00,-1.284807911420631665e+00,-1.886768714567097760e+01,-9.684034237409200330e+00,-1.521801142173355181e+01,-1.262264998649668257e+01,-7.226549857246648223e+00,-3.871424532811299279e+00,-1.594647852036872315e+01,-1.534863770350793644e+01,-1.769923620405963760e+01,-8.766671713456750115e-02,-1.967728076912742807e+01,-1.469187280121773220e+01,-1.616941088522157699e+01,-8.192144045327555801e+00
