6.662445690027769984e+00,1.612633021020132063e+00,-6.881901238426745060e+00,-3.025976956743622104e+00,-1.178753446311671205e+01,5.478836857110431779e-01,-1.055347072368726558e+01,-6.439731624719208902e+00,-6.416082096302845983e+00,-8.295831148946662736e+00,-1.260467218490456709e+01,-4.831657791282749415e+00,-1.806932260636989085e+01,-1.410501111868922841e+01,-1.238322885645733251e+01,-6.527841539704171581e+00
6.973115934560254026e+00,1.553762793229821249e+00,-6.689384319095512232e+00,-2.752223658016163199e+00,-1.173345228718911315e+01,8.843862408893716776e-01,-9.720431085807794247e+00,-6.373788929226464006e+00,-6.150731295091426354e+00,-7.877771241497868004e+00,-1.207349813190409193e+01,-4.437640080482515792e+00,-1.789021588170463062e+01,-1.373882585213427632e+01,-1.197413761067712734e+01,-6.287156070408859598e+00
7.287561745565793281e+00,1.561248195608755829e+00,-6.423827476119081226e+00,-2.427891239974515170e+00,-1.162465151660870255e+01,1.268785495644427108e+00,-8.831056266543527045e+00,-6.261999750493551176e+00,-5.840166027105434310e+00,-7.449667654398867356e+00,-1.152744539149218994e+01,-4.004083692636084102e+00,-1.765227981071318197e+01,-1.330846037769761558e+01,-1.159173726442646313e+01,-6.043083090368358334e+00
7.584624002625313999e+00,1.635581340628999847e+00,-6.097174558211228224e+00,-2.062176224492291876e+00,-1.146389471958299744e+01,1.682230414636094018e+00,-7.903569910812469956e+00,-6.110878222423453465e+00,-5.505156019538152812e+00,-7.033926790413706165e+00,-1.098872592909969192e+01,-3.548186978616241660e+00,-1.737144481899938597e+01,-1.283632809337866298e+01,-1.125576580025341933e+01,-5.813068204074899548e+00
7.844604713900688253e+00,1.773848564295987806e+00,-5.724424087257498073e+00,-1.666297982238660769e+00,-1.125633596415415028e+01,2.104259238908606111e+00,-6.958990527056556630e+00,-5.928506323588092819e+00,-5.168736426453335753e+00,-6.653243965769618740e+00,-1.048159135199324155e+01,-3.089314199475837519e+00,-1.706671891596892010e+01,-1.234901395594127571e+01,-1.098602616243474195e+01,-5.616259324250648888e+00
8.050494875958943197e+00,1.969678870996840470e+00,-5.323213380975762909e+00,-1.253287116797635825e+00,-1.100984079278814676e+01,2.513298585156755749e+00,-6.021284571238044947e+00,-5.724886535455677716e+00,-4.855183675059121740e+00,-6.329976374079412160e+00,-1.003117458692835484e+01,-2.649245464619220947e+00,-1.675872995979147007e+01,-1.187578744245682927e+01,-1.080013576627393057e+01,-5.472563349410508593e+00
8.189261538901220661e+00,2.213548977495493286e+00,-4.912628324195772223e+00,-8.371687179698126258e-01,-1.073466806999672940e+01,2.888035091814765476e+00,-5.115704814000599399e+00,-5.510852263487865166e+00,-4.588797609074310557e+00,-6.085372389134478865e+00,-9.662918421011912784e+00,-2.250453956287651991e+00,-1.646986416229895056e+01,-1.144776807813594388e+01,-1.071458723620409081e+01,-5.402311148149138376e+00
8.252736663518856375e+00,2.493176303865274335e+00,-4.512153764695624680e+00,-4.324138879571233218e-01,-1.044309936638076586e+01,3.208403671723756734e+00,-4.268393107466239123e+00,-5.298092708284761088e+00,-4.392171432909888651e+00,-5.937980853877086851e+00,-9.400487487009177912e+00,-1.915631420983809896e+00,-1.622205591473984043e+01,-1.109535256932121783e+01,-1.074185479379080554e+01,-5.424582326982065439e+00
8.238164529459734098e+00,2.794114142870143702e+00,-4.140427326654004148e+00,-5.317815290745686596e-02,-1.014874018026244507e+01,3.456924336997150515e+00,-3.504813305985656768e+00,-5.098246372120954106e+00,-4.284758047671129333e+00,-5.902404084326551725e+00,-9.264499612464939915e+00,-1.665932665631748577e+00,-1.603601933742881513e+01,-1.084657434086151895e+01,-1.089042532381075290e+01,-5.556317732298253098e+00
8.148303299852596382e+00,3.100355665875596856e+00,-3.814631366409603430e+00,2.869929045352233032e-01,-9.866346791101399560e+00,3.619104719530101377e+00,-2.849318067558703760e+00,-4.922869719481663964e+00,-4.282358908232899886e+00,-5.989433980655237910e+00,-9.271763396081208697e+00,-1.520771609412394643e+00,-1.593035796843951779e+01,-1.072592202735249245e+01,-1.116436116949770252e+01,-5.811676339440591477e+00
