3.227587315718423167e+00,2.400100216426731325e+00,-1.208110734478199788e+01,5.849270963562164249e-01,-6.630174543853522451e+00,-7.901798495345608409e+00,-7.842544237708765742e+00,-9.030914110109094395e+00,-6.431806829984278551e+00,-1.060247574280215588e+01,-1.649762162832791290e+01,-3.297162505401368016e+00,-2.631686926755082112e+01,-1.795447301803032758e+01,-1.152854025351771305e+01,-7.521495015059818101e+00
3.718167304528313011e+00,2.501856652961433447e+00,-1.202812996943434598e+01,7.965095094255342234e-01,-6.644086522373407355e+00,-7.756341938618859899e+00,-7.303446631906352238e+00,-9.014847187279414698e+00,-5.915646017637318899e+00,-9.814880859317861805e+00,-1.567613511041836105e+01,-2.789213624965798388e+00,-2.588836817271817736e+01,-1.754648229620458721e+01,-1.114421239608487824e+01,-7.224288020682010369e+00
4.162513841957645511e+00,2.596493920985635029e+00,-1.196434110513307836e+01,9.476745083245493584e-01,-6.705461985590315699e+00,-7.640134274222541322e+00,-6.785613004639737156e+00,-8.960077290168808162e+00,-5.469680756979881764e+00,-9.129137669354657092e+00,-1.490189694822012001e+01,-2.272951345791583755e+00,-2.554144892337342654e+01,-1.719900165263245384e+01,-1.091549114642248597e+01,-6.949653872680468858e+00
4.530177639912780663e+00,2.672890170747499461e+00,-1.190082075841565334e+01,1.021347335427188918e+00,-6.817500980320683190e+00,-7.563527717436315356e+00,-6.316479573758622124e+00,-8.870243300069065029e+00,-5.105873327920637195e+00,-8.564963358678234329e+00,-1.419705350690496104e+01,-1.767488130631917009e+00,-2.527914101423957760e+01,-1.691558678316410891e+01,-1.083919854767039226e+01,-6.697190232049246461e+00
4.794575076496172095e+00,2.720728654100876831e+00,-1.184984305745536481e+01,1.004043012634144194e+00,-6.982096012509914296e+00,-7.535505714153229562e+00,-5.919324437160311092e+00,-8.749968532911346131e+00,-4.834468351285962306e+00,-8.137774883104112789e+00,-1.358124433816992749e+01,-1.289994434587105943e+00,-2.510093836634520414e+01,-1.669837034271773746e+01,-1.090764522417697968e+01,-6.465320095519784260e+00
4.934491065405589794e+00,2.731053035425897946e+00,-1.182338790596742228e+01,8.868315108507388578e-01,-7.199205763821487913e+00,-7.562571722708046451e+00,-5.612475638598334982e+00,-8.604899111343057072e+00,-4.662358364640594388e+00,-7.856206722776086337e+00,-1.306895524741959491e+01,-8.549954879884122949e-01,-2.500099385520221418e+01,-1.654586716430983273e+01,-1.110585514238747429e+01,-6.250184739385707289e+00
4.935094563773626319e+00,2.696655942094286829e+00,-1.183260547872813717e+01,6.657569380292690520e-01,-7.467287932457342237e+00,-7.648404515262322789e+00,-5.408384816212407742e+00,-8.441404779817665016e+00,-4.593449432387490816e+00,-7.723185479179931257e+00,-1.267028248199643059e+01,-4.738783894930818086e-01,-2.497006808895554286e+01,-1.645477422177253857e+01,-1.141490448163615667e+01,-6.047226105057456280e+00
4.788726175791045314e+00,2.612404522524723216e+00,-1.188666113482804221e+01,3.420893407612939363e-01,-7.783114129590981811e+00,-7.793277425206567521e+00,-5.313592179283272543e+00,-8.266638111123135957e+00,-4.627846295548096123e+00,-7.734948445600146272e+00,-1.238960290654425833e+01,-1.548590241686684243e-01,-2.499497854376133787e+01,-1.641893111081923706e+01,-1.181080924086734996e+01,-5.850903594778375627e+00
4.495059722666527868e+00,2.475381766001582662e+00,-1.199278844540164179e+01,-7.793106700719032442e-02,-8.142819424924310212e+00,-7.994462888301592685e+00,-5.328575359887276264e+00,-8.088293686362144186e+00,-4.763275093924860926e+00,-7.884047497048949360e+00,-1.222814134646588435e+01,9.681946658400142347e-02,-2.506231683445403036e+01,-1.643278729392862303e+01,-1.227040012548596337e+01,-5.657433787743372022e+00
4.061367529418630440e+00,2.285046545592292588e+00,-1.215454534725923708e+01,-5.830746522907153118e-01,-8.540934150091528565e+00,-8.245246870812263040e+00,-5.448159804673787576e+00,-7.914261054287847763e+00,-4.993181861422006484e+00,-8.156614035077193847e+00,-1.218125173167320341e+01,2.792217277005902831e-01,-2.515643141678446426e+01,-1.648834661470136709e+01,-1.276783200939192398e+01,-5.463081857053858847e+00
3.501814813760072642e+00,2.043123974283432176e+00,-1.237247866790680106e+01,-1.157996117191292029e+00,-8.971744150118787786e+00,-8.536094294471403998e+00,-5.662122290007532754e+00,-7.752519490275410874e+00,-5.308758303309206283e+00,-8.536339791502999930e+00,-1.224181713552113848e+01,3.928451150444718376e-01,-2.526342067864946372e+01,-1.657900817500119928e+01,-1.328056729267024672e+01,-5.266981067426003804e+00
