3.956468612089102166e+00,5.897938064132921987e+00,-1.355625799407653531e+01,4.341718085725217335e+00,-5.377817800606866427e+00,-4.418332123592051630e+00,-4.257930600417537015e+00,2.960592087333753675e+00,-1.373461399094822966e+01,-8.191663278814154125e+00,-2.821810388833743133e+01,1.069842636574538375e+00,-3.876191261019312151e+01,-2.671441427332126750e+01,-2.377243688376235298e+01,-1.376217764538256283e+01
4.183583030108430023e+00,5.769158486083638238e+00,-1.327246894114717080e+01,4.354798162162609287e+00,-5.623712768232611126e+00,-3.605467260306241428e+00,-4.325675584650925387e+00,2.916329888253256897e+00,-1.270554848069165033e+01,-7.340561652153574812e+00,-2.743100564106236305e+01,1.473713044392273019e+00,-3.789319134764494379e+01,-2.575979577191505143e+01,-2.201545362243348336e+01,-1.341054150888562901e+01
4.344447357718107305e+00,5.562133147133359046e+00,-1.304215204682231288e+01,4.281864482656410509e+00,-5.893108739129626628e+00,-2.843272851243142441e+00,-4.459824590046843618e+00,2.902745476052136731e+00,-1.177343143620014487e+01,-6.620191390114115393e+00,-2.677556177989350061e+01,1.816440296451276026e+00,-3.713424538443995004e+01,-2.495230410588809633e+01,-2.051344074142829044e+01,-1.314428296380764571e+01
4.447740020104840042e+00,5.280139318228043166e+00,-1.286535277260889032e+01,4.133453138730616594e+00,-6.168924571584820882e+00,-2.154298769196884678e+00,-4.651531981117158487e+00,2.922587834365156567e+00,-1.096567587907080465e+01,-6.048036113143602677e+00,-2.626619005838712440e+01,2.091167531465959684e+00,-3.650725357037515550e+01,-2.431003769258137481e+01,-1.929949333203405359e+01,-1.296745354865194777e+01
4.501575948155199569e+00,4.928738599518931451e+00,-1.274069175562983780e+01,3.921361362873186707e+00,-6.435406393765692457e+00,-1.557903760277014271e+00,-4.890462478334043794e+00,2.975384712987967362e+00,-1.030303260867051307e+01,-5.632241696230039452e+00,-2.590835323290515291e+01,2.293684610441140137e+00,-3.602735409609948647e+01,-2.384037818879365034e+01,-1.838989659369762819e+01,-1.287883174072882575e+01
4.512814391925234148e+00,4.515355724586862074e+00,-1.266661085418287058e+01,3.657462107134296758e+00,-6.679918970555341673e+00,-1.069867939852279903e+00,-5.165546076316187118e+00,3.057490537004509790e+00,-9.800537230798784805e+00,-5.374432822500210705e+00,-2.570179937475099052e+01,2.422203318622280221e+00,-3.570516169857592104e+01,-2.354393278786057664e+01,-1.778921366527742265e+01,-1.287442686855385254e+01
4.486749373528223117e+00,4.048907231539066842e+00,-1.264130882511815024e+01,3.353078119675448221e+00,-6.893205976589229067e+00,-7.014420095496269880e-01,-5.465823431502006002e+00,3.162332558604303401e+00,-9.466348573309762315e+00,-5.268994694726110595e+00,-2.564032487076340772e+01,2.477364232858274562e+00,-3.554562422427243717e+01,-2.341366685817042281e+01,-1.748977089792523287e+01,-1.294712274103379279e+01
4.426847723602042706e+00,3.539275352890140169e+00,-1.266351148355380474e+01,3.018250178241888904e+00,-7.070260432628799663e+00,-4.593620042708685958e-01,-5.781349313850220106e+00,3.280697764672634520e+00,-9.302160915326986412e+00,-5.304846874366937470e+00,-2.571365189822638087e+01,2.461580614299428760e+00,-3.554891592017550295e+01,-2.343689357064693013e+01,-1.747416134527433940e+01,-1.308792913895210219e+01
4.334822109542614044e+00,2.996849959786493933e+00,-1.273291548059378897e+01,2.661291066729157606e+00,-7.210643387403813165e+00,-3.457301503332814718e-01,-6.103724988265757823e+00,3.401442781134962345e+00,-9.303913825926080960e+00,-5.467297290006627009e+00,-2.590960502560103151e+01,2.378731349692316144e+00,-3.571166664189036766e+01,-2.359745321808871665e+01,-1.771861287657610973e+01,-1.328728174072970170e+01
4.210871415423534714e+00,2.432100702575116902e+00,-1.284997108765988116e+01,2.288412873915536494e+00,-7.318052982814307938e+00,-3.578400172577040905e-01,-6.426654056629654832e+00,3.512318828393709680e+00,-9.461898151801104717e+00,-5.738383994480727779e+00,-2.621466380444102029e+01,2.233859107295515400e+00,-3.602678724592481529e+01,-2.387618574155582962e+01,-1.819422251544982316e+01,-1.353520912133370757e+01
4.054241732581222557e+00,1.855255904855781512e+00,-1.301477962097020225e+01,1.903663242860892169e+00,-7.399066195510659583e+00,-4.878538518629511600e-01,-6.746569193289198019e+00,3.600795217568839135e+00,-9.759856790005851934e+00,-6.095056914510422530e+00,-2.661194566116055071e+01,2.032884744927098808e+00,-3.648062128503277535e+01,-2.424833691071457054e+01,-1.886380461417103049e+01,-1.381955439447481382e+01
3.863479326813458403e+00,1.275787924481930347e+00,-1.322777107096441895e+01,1.508801071522034576e+00,-7.463207885115835438e+00,-7.239386321803849000e-01,-7.062834615587916254e+00,3.654704193659227052e+00,-1.017707867618479511e+01,-6.512187077000724855e+00,-2.708357859607096429e+01,1.781644324409398905e+00,-3.705458977978834412e+01,-2.468683596041714168e+01,-1.968540673073017189e+01,-1.412766796015545978e+01
3.636972314541037754e+00,7.021551836926298584e-01,-1.348955213301402267e+01,1.103734076114172069e+00,-7.522198716979566768e+00,-1.051029001153192866e+00,-7.377481408818813868e+00,3.663221892218968989e+00,-1.068963391886396863e+01,-6.964320214765471917e+00,-2.761197750825219543e+01,1.485615822409108944e+00,-3.772620137650760341e+01,-2.516412500598929114e+01,-2.061473398782036526e+01,-1.444720324828503522e+01
3.373410388700353479e+00,1.415662415053451362e-01,-1.380041013817492512e+01,6.869943735775514426e-01,-7.588884527180738360e+00,-1.451560991045266036e+00,-7.694902383416441616e+00,3.617571831780177938e+00,-1.127118988345401007e+01,-7.426355173702695822e+00,-2.817988170713758578e+01,1.149610174800802298e+00,-3.846910014736616290e+01,-2.565266397231556539e+01,-2.160583260983771225e+01,-1.476604844329633792e+01
3.072193391072160384e+00,-4.001045406149628114e-01,-1.416042541436363678e+01,2.560461921889807257e-01,-7.676612321110862780e+00,-1.906760394560958360e+00,-8.021543483546571096e+00,3.511604203069595975e+00,-1.189507478745648328e+01,-7.875928255135605127e+00,-2.877195950456052387e+01,7.773099302358126295e-01,-3.925489772040134540e+01,-2.612739450827160681e+01,-2.261421188832951401e+01,-1.507350407471568587e+01
2.733515823261832178e+00,-9.185093617622897000e-01,-1.457046014104825282e+01,-1.925183460417070336e-01,-7.799516327972224161e+00,-2.398451468996942282e+00,-8.365372111288756685e+00,3.342148801969350380e+00,-1.253796472577799648e+01,-8.298402512012870602e+00,-2.937918185859174969e+01,3.708200485371442312e-01,-4.005828243265315791e+01,-2.657174589579429380e+01,-2.360505036400454060e+01,-1.536374606917775054e+01
2.358894175250298098e+00,-1.410523096073693194e+00,-1.503102341508666484e+01,-6.620387374444902662e-01,-7.970762087259839035e+00,-2.909173781590492780e+00,-8.734768304013922346e+00,3.109657681804317342e+00,-1.318003845705256438e+01,-8.686110871904062947e+00,-2.999801046926015857e+01,-6.857274598019102996e-02,-4.085740323367427607e+01,-2.697683340531646934e+01,-2.455377809535231393e+01,-1.563512906276080372e+01
1.951183122923692448e+00,-1.874193971497190470e+00,-1.554200702266696510e+01,-1.155093708701134148e+00,-8.201664609264241790e+00,-3.423125039054731644e+00,-9.137823361191838245e+00,2.818186489873703238e+00,-1.380579507401163397e+01,-9.038686347979655977e+00,-3.063030589367880197e+01,-5.403061203051748862e-01,-4.163495285670319390e+01,-2.734156714102879704e+01,-2.544692920712905249e+01,-1.589011568282306186e+01
1.514567920817494251e+00,-2.308492657713507867e+00,-1.610259836967176739e+01,-1.672859165035445628e+00,-8.501092940409591847e+00,-3.926899954702850692e+00,-9.581429173819561385e+00,2.475294039523699752e+00,-1.440506547982236540e+01,-9.363745943390263449e+00,-3.128381489118649128e+01,-1.044139910377300140e+00,-4.237989640096770927e+01,-2.767339439977997273e+01,-2.628378909072756642e+01,-1.613563866566036609e+01
1.054471447024052377e+00,-2.713065215655849904e+00,-1.671051151830739201e+01,-2.214693015202712445e+00,-8.874465614431201743e+00,-4.409519455749656203e+00,-1.007061280151005889e+01,2.091765444173956823e+00,-1.497258623264635702e+01,-9.675060522150374709e+00,-3.197031767060657259e+01,-1.579480015401589554e+00,-4.308707656329283253e+01,-2.798632999170433777e+01,-2.707467426379360376e+01,-1.638184732058429205e+01
5.775329353745886074e-01,-3.087874980516766232e+00,-1.736025245108644555e+01,-2.777751201238244150e+00,-9.321988405714133563e+00,-4.861621257169922217e+00,-1.060803617433238699e+01,1.681167379405898110e+00,-1.550552528130271313e+01,-9.987168932011655897e+00,-3.270030444950521797e+01,-2.144412880817395006e+00,-4.375309069530794659e+01,-2.829458665682606977e+01,-2.783324367732988946e+01,-1.663812412763154214e+01
9.100298611967039264e-02,-3.433147811836976260e+00,-1.804348141487403723e+01,-3.357133004879360172e+00,-9.839130355998616295e+00,-5.276181918685043826e+00,-1.119406052937378959e+01,1.258719399295950225e+00,-1.600356355691975807e+01,-1.031458469463417060e+01,-3.348167095827966477e+01,-2.735925673234319788e+00,-4.437569551674132384e+01,-2.861155273078556149e+01,-2.857390623982998079e+01,-1.691232364412246980e+01
-3.977491802637480589e-01,-3.749257538678229640e+00,-1.874922508135306742e+01,-3.945982237532911441e+00,-1.041686602248269011e+01,-5.648504470397075039e+00,-1.182633269940977350e+01,8.404382246318613525e-01,-1.646835939196442666e+01,-1.067055713643264170e+01,-3.431855254299770053e+01,-3.349544305924773369e+00,-4.495337367863967160e+01,-2.894864717617267047e+01,-2.930971580274337995e+01,-1.721001437886567942e+01
-8.816298161585671700e-01,-4.036587343801967265e+00,-1.946366346631431554e+01,-4.535625819363829692e+00,-1.104173612821232098e+01,-5.975743418937252471e+00,-1.249978014842807816e+01,4.422086542542666976e-01,-1.690181869499192047e+01,-1.106416171357989242e+01,-3.520862518248879525e+01,-3.978986112133021891e+00,-4.548308247545641336e+01,-2.931211130325606007e+01,-3.004775118183214389e+01,-1.753248465567055803e+01
-1.354390076167089507e+00,-4.295566935727119784e+00,-2.017090942482080607e+01,-5.116316700493147351e+00,-1.169694175475796882e+01,-6.257014604531157431e+00,-1.320699160768612757e+01,7.862749546358038799e-02,-1.730574871941529835e+01,-1.149963514720256086e+01,-3.614263449749419266e+01,-4.616333281028119018e+00,-4.595987465527788629e+01,-2.970258316414231814e+01,-3.078756471130951056e+01,-1.787649658601193181e+01
-1.811304412701753908e+00,-4.526848519013387140e+00,-2.085510281686663703e+01,-5.678375865679345935e+00,-1.236464253751375253e+01,-6.494062391362881215e+00,-1.393885988327470926e+01,-2.381555019859495914e-01,-1.768349295607089289e+01,-1.197937578200706099e+01,-3.710771350872477115e+01,-5.252808407852800343e+00,-4.638003244503612876e+01,-3.011912997165763528e+01,-3.152567231559946492e+01,-1.823687379426964128e+01
-2.249280704742742998e+00,-4.731188287199649345e+00,-2.150071144995813910e+01,-6.212631167373224628e+00,-1.302651966219536561e+01,-6.690306893462967253e+00,-1.468462689547503075e+01,-4.987815650709057635e-01,-1.803882159074163738e+01,-1.250260689310510998e+01,-3.808737456067449756e+01,-5.878308594451432612e+00,-4.674099312571571119e+01,-3.055864835274575597e+01,-3.225574046408289064e+01,-1.860639813378388396e+01
-2.666976532746251571e+00,-4.909540194264826241e+00,-2.209333768913884910e+01,-6.710916441870770299e+00,-1.366478272888872070e+01,-6.850485483534665576e+00,-1.543243729239729234e+01,-6.973534330857225072e-01,-1.837509821522253972e+01,-1.306495128852509424e+01,-3.906193231771322871e+01,-6.481807656070454726e+00,-4.704115352010982321e+01,-3.101555531976135427e+01,-3.296831112303000566e+01,-1.897589299896975135e+01
-3.064808106318447578e+00,-5.063162775513159630e+00,-2.262108373930823291e+01,-7.166658777052699492e+00,-1.426363904892986767e+01,-6.980599723139317092e+00,-1.616987443263441548e+01,-8.318121006367755754e-01,-1.869562316429667703e+01,-1.365995109925000861e+01,-4.001090210541017456e+01,-7.051986299428847360e+00,-4.728141906580070497e+01,-3.148387523663065934e+01,-3.365358466752232403e+01,-1.933585728118490721e+01
