1.049312491768936439e+01,1.286858770523373607e+00,-6.689667319892398822e+00,-2.035145703687138763e+00,-8.718796323042596441e+00,-4.920308410924057796e+00,-4.862877333509240785e+00,-4.850646102009760874e+00,-6.376053820678352579e+00,-8.459659191551406110e+00,-9.109213247879159425e+00,-3.318813896848419098e+00,-1.895771782870275501e+01,-9.814829024555109527e+00,-9.140006303899054885e+00,-3.833451424729013013e+00
1.090272636130454309e+01,1.480523812029916897e+00,-6.373301500150114762e+00,-1.651763782760400368e+00,-8.706603566373290803e+00,-4.672516709361261178e+00,-4.296695240654725190e+00,-4.540915112300893952e+00,-5.674203338980506217e+00,-8.148335220828949232e+00,-8.555478864386785176e+00,-2.702794039788246394e+00,-1.856877085288601492e+01,-9.147140516678785360e+00,-8.664394433472731194e+00,-3.475412556549841270e+00
1.131701351842142422e+01,1.671393590061606815e+00,-6.180229562774126606e+00,-1.286185546425934412e+00,-8.696613967327962769e+00,-4.509474805874841508e+00,-3.771596287572908324e+00,-4.224888251659725036e+00,-5.120303108926828273e+00,-8.038568252878697251e+00,-8.171554393914641778e+00,-2.125218430944405767e+00,-1.827539043244469497e+01,-8.631212771474832124e+00,-8.425485373249440357e+00,-3.197330101110647860e+00
1.173035289528761638e+01,1.856751706631307730e+00,-6.114464761647957936e+00,-9.472178659154861791e-01,-8.683505050481796772e+00,-4.432591813916999968e+00,-3.294064087358431259e+00,-3.907572395555529710e+00,-4.728088608955770766e+00,-8.119155108233194085e+00,-7.959604184785408876e+00,-1.592579150066877780e+00,-1.807677175154452698e+01,-8.281716500229801881e+00,-8.422577731650108035e+00,-3.007616392200764821e+00
1.213574891549908585e+01,2.034469343339685210e+00,-6.172504430639884632e+00,-6.419223209693534216e-01,-8.660731066742808792e+00,-4.439350227803554816e+00,-2.868312082310026767e+00,-3.592802129694139701e+00,-4.504114371552145002e+00,-8.370164571393658548e+00,-7.912721388792599342e+00,-1.108299395444648283e+00,-1.796641593362037170e+01,-8.105763188836261790e+00,-8.643283898146268740e+00,-2.909651086310486079e+00
1.252460527613645525e+01,2.202801627482434021e+00,-6.344286581658176161e+00,-3.757637409531735528e-01,-8.621550975027892250e+00,-4.523987459441634940e+00,-2.496989384247786603e+00,-3.283581442057474042e+00,-4.448068936190844980e+00,-8.765202092855471250e+00,-8.016344114214728478e+00,-6.738484719338799778e-01,-1.793320347085807498e+01,-8.103230266748353117e+00,-9.064707718236746814e+00,-2.902222004331701299e+00
1.288701453010657971e+01,2.360329246497161471e+00,-6.613482722454354423e+00,-1.523926634092118704e-01,-8.559218208892135138e+00,-4.677274108241025630e+00,-2.180855978862059175e+00,-2.981759076200427572e+00,-4.552616300310143416e+00,-9.272505173749813423e+00,-8.249325872246904723e+00,-2.884396525464492100e-01,-1.796251105478476617e+01,-8.266735771978908076e+00,-9.655267561403416465e+00,-2.979696986351145327e+00
1.321195632540834453e+01,2.505777633086186285e+00,-6.959086887020083267e+00,2.610811514794075805e-02,-8.467830188364150246e+00,-4.887353731622400943e+00,-1.919512465267224854e+00,-2.688428234886908186e+00,-4.804060583249833982e+00,-9.857196995990765487e+00,-8.585625535780309292e+00,4.987793730845258011e-02,-1.803726312518902830e+01,-8.582238294619720875e+00,-1.037628325010762254e+01,-3.132663921493305637e+00
1.348799730637132654e+01,2.638047104300463630e+00,-7.356227497115607861e+00,1.593985079102502311e-01,-8.342301704675767482e+00,-5.139711051380299267e+00,-1.711205973091235677e+00,-2.403614245903103352e+00,-5.182651042158076038e+00,-1.048233528193947706e+01,-8.995506474104052685e+00,3.443704791503519047e-01,-1.813882944224377169e+01,-9.029301618106725158e+00,-1.118381932395925382e+01,-3.348271962198849039e+00
1.370382368426244746e+01,2.756068430173058470e+00,-7.778187189394831336e+00,2.484380909319412467e-01,-8.179329844616933798e+00,-5.418369120290932983e+00,-1.553549369880373732e+00,-2.126943008050353967e+00,-5.664237602234418745e+00,-1.111181952985815613e+01,-9.448015548052245194e+00,5.984078490634887615e-01,-1.824873134091656013e+01,-9.582874065737438940e+00,-1.203175164951730913e+01,-3.611674011436996068e+00
