-6.260339571057922825e+00,-7.552524567514012688e+00,-2.167838180663696335e+01,-2.050347244375208433e+01,-2.062049744896867054e+01,-1.248549769533777187e+01,-1.296656144171278946e+01,-4.082114184881377561e+00,-1.383718921499713872e+01,-1.762340445578212211e+01,-2.465594868917209581e+01,-2.850688816086245581e+00,-3.622150356940800009e+01,-2.787618777199585196e+01,-2.406138587760567304e+01,-1.591863395383301594e+01
-6.064350729920469973e+00,-7.427289911597728889e+00,-2.192326120734148276e+01,-2.029314359163433323e+01,-2.053052076641935741e+01,-1.333822603761123382e+01,-1.341847472556255028e+01,-4.158085849329376416e+00,-1.436453395113268527e+01,-1.871682912371598562e+01,-2.517797965736750143e+01,-3.211681866104991734e+00,-3.638550818322631386e+01,-2.829999612085805438e+01,-2.451165019229655329e+01,-1.618438790504239577e+01
-5.881509828312715626e+00,-7.280463899380718473e+00,-2.210968275555257634e+01,-2.001463891252871008e+01,-2.038349569885267698e+01,-1.405050368435863462e+01,-1.372790239503167697e+01,-4.231657370977762511e+00,-1.479239587123035271e+01,-1.965007818915970006e+01,-2.558103393551318305e+01,-3.460925772353097063e+00,-3.652632994545600553e+01,-2.862029162077497091e+01,-2.492350597782785826e+01,-1.627014753911528544e+01
-5.719711201574654069e+00,-7.122710916635735856e+00,-2.224525629811756389e+01,-1.968394085885477196e+01,-2.020117170932834938e+01,-1.461107639046130657e+01,-1.390402394601628266e+01,-4.306648656631622885e+00,-1.510932309935440720e+01,-2.040284953946672886e+01,-2.586263714773673428e+01,-3.598667621093163849e+00,-3.663415036056348839e+01,-2.883454878456527837e+01,-2.529162868410035259e+01,-1.617820410970240985e+01
-5.584244827539549760e+00,-6.964247885519029069e+00,-2.233923402496412081e+01,-1.931755390813724205e+01,-2.000645547268781854e+01,-1.501354837192219094e+01,-1.396017466382610372e+01,-4.387369661471437254e+00,-1.530817799958796854e+01,-2.096248719326227672e+01,-2.602848080892313831e+01,-3.632547327827634120e+00,-3.670498514779547605e+01,-2.894652058093869229e+01,-2.561735772493120677e+01,-1.592152655600018818e+01
-5.477464948634487740e+00,-6.814266532481465077e+00,-2.240173554251052934e+01,-1.893154275898795191e+01,-1.982189357034740951e+01,-1.525644672626789600e+01,-1.391312504656812088e+01,-4.478463747027465303e+00,-1.538637573530434466e+01,-2.132427580738087869e+01,-2.609165552165465840e+01,-3.577370994248829206e+00,-3.674072885680960354e+01,-2.896556263864903968e+01,-2.590776105589614531e+01,-1.552290532828342329e+01
-5.398490775066242975e+00,-6.680345243605401606e+00,-2.244210407018029585e+01,-1.854046761419279576e+01,-1.966732826577650073e+01,-1.534232259271574961e+01,-1.378166322804834820e+01,-4.584126135759890808e+00,-1.534491364281026904e+01,-2.148955796796204609e+01,-2.607009406943929264e+01,-3.453297813822610252e+00,-3.674766568702105474e+01,-2.890425160516294056e+01,-2.617312926346114565e+01,-1.501243334392350626e+01
-5.343451635675418032e+00,-6.568178808684780989e+00,-2.246803784460587750e+01,-1.815684510545943908e+01,-1.955849026590407647e+01,-1.527758991777361963e+01,-1.358614472907544446e+01,-4.708246739813685799e+00,-1.518766697515409092e+01,-2.146410613257270583e+01,-2.598345863092113461e+01,-3.285152240436559623e+00,-3.673365579948900006e+01,-2.877551223526423740e+01,-2.642201963065383552e+01,-1.442445287981648150e+01
-5.306039689473479370e+00,-6.481469609610879701e+00,-2.248570905784102436e+01,-1.779059055950345680e+01,-1.950658455667117153e+01,-1.507261804283121087e+01,-1.334698205617178957e+01,-4.853905728130877506e+00,-1.492231700562922647e+01,-2.125969669923959060e+01,-2.585357233833349255e+01,-3.100761101007813103e+00,-3.670928584437498898e+01,-2.859402407359428722e+01,-2.666316999260410370e+01,-1.379698711760400975e+01
-5.277972931681471636e+00,-6.421786554376193834e+00,-2.249883455997843384e+01,-1.744846834879794528e+01,-1.951709854982427217e+01,-1.474089323927430684e+01,-1.308366962275349010e+01,-5.023114722925757114e+00,-1.455902931601884553e+01,-2.089182772144360456e+01,-2.570120593368976003e+01,-2.928961950537639858e+00,-3.668510748304461089e+01,-2.837330610953721433e+01,-2.690148534938531810e+01,-1.316822735069977668e+01
