-1.029140422211398587e+01,-1.198920256633027037e+01,-2.224393962352892373e+01,-1.964595774432826403e+01,-1.583487820546445590e+01,-1.081350673342649138e+01,-9.485076515982195033e+00,-6.541536345634618499e+00,-2.011018001775212838e+01,-1.819817552869774602e+01,-2.472158964689779026e+01,-2.038706641398094987e+00,-3.720928346786489271e+01,-2.848458416802050408e+01,-2.711345713050768325e+01,-1.505980681868412319e+01
-1.032453187873552203e+01,-1.190666209478572846e+01,-2.209685934118235551e+01,-1.953655291829556262e+01,-1.589277556061549390e+01,-1.064774368903596091e+01,-9.269426005531951063e+00,-6.490518478831908133e+00,-1.993136542646152165e+01,-1.791929746704561666e+01,-2.427284367881443572e+01,-1.905681608508666081e+00,-3.699138670447437960e+01,-2.817066063445496127e+01,-2.671145224465482215e+01,-1.507300408766700883e+01
-1.029027078828536546e+01,-1.174715611619856936e+01,-2.187963625612427876e+01,-1.933801023343434977e+01,-1.586719208074902454e+01,-1.033704565771406791e+01,-8.957176922363002447e+00,-6.383041084827902445e+00,-1.957987870718441670e+01,-1.755146394877436933e+01,-2.378734375566861559e+01,-1.737591866737483670e+00,-3.678342032804887651e+01,-2.781167906592278172e+01,-2.637049907426901996e+01,-1.507351909958276792e+01
-1.020656485492899179e+01,-1.152328102061331982e+01,-2.160688238877161282e+01,-1.906550293345489777e+01,-1.576379177630590789e+01,-9.892962209993978462e+00,-8.563562580929460211e+00,-6.226409693687164904e+00,-1.907022150607899036e+01,-1.710725205757186984e+01,-2.328976874313349299e+01,-1.547011906641952095e+00,-3.660146198169087484e+01,-2.742108766860425817e+01,-2.611138370127427066e+01,-1.506411275481761791e+01
-1.009204393818299295e+01,-1.124843787209006152e+01,-2.129233747576058988e+01,-1.873569169419408453e+01,-1.558886687308595498e+01,-9.331191657616205504e+00,-8.105150336909499487e+00,-6.029507906912373372e+00,-1.842253915879789616e+01,-1.660041118449308328e+01,-2.280333329255108765e+01,-1.347001592177620388e+00,-3.645827497911331250e+01,-2.701262232477502323e+01,-2.594761904545104869e+01,-1.504781079683549905e+01
-9.965124345528458605e+00,-1.093643177947636858e+01,-2.094923379883863390e+01,-1.836618009276340047e+01,-1.535024326896944480e+01,-8.672104272379165479e+00,-7.599668922478867827e+00,-5.802990865230306383e+00,-1.766287695895239551e+01,-1.604760871689722990e+01,-2.235018867797492703e+01,-1.151531230546360973e+00,-3.636408306165029813e+01,-2.660164102328017321e+01,-2.588674317229786226e+01,-1.502908320928528951e+01
-9.842657358279446100e+00,-1.060077254936044966e+01,-2.058919924143973645e+01,-1.797430797145638337e+01,-1.505630404689190627e+01,-7.939106497220500103e+00,-7.064606940757444775e+00,-5.558167566822742600e+00,-1.682126117378598451e+01,-1.546668311249550243e+01,-2.194960973682690053e+01,-9.738092594774840904e-01,-3.632568409313084601e+01,-2.620357767859553633e+01,-2.592948648584194871e+01,-1.501310839484466086e+01
-9.739150677064333905e+00,-1.025434602539099238e+01,-2.022256758379909769e+01,-1.757665098775642321e+01,-1.471659498860938697e+01,-7.158317416360532981e+00,-6.516950016812256052e+00,-5.306769452443809598e+00,-1.593126171234289501e+01,-1.487762289165502239e+01,-2.161840164533529673e+01,-8.262835764467464372e-01,-3.634753985565261303e+01,-2.583490381988143270e+01,-2.607196442044143936e+01,-1.500677135120351480e+01
-9.665573359803133258e+00,-9.908748413609782091e+00,-1.985635889422112044e+01,-1.718788289534555958e+01,-1.433978042860505653e+01,-6.355836261553122313e+00,-5.972096430488067043e+00,-5.059655442731653352e+00,-1.502588438557460471e+01,-1.429716776964179559e+01,-2.136622666037175122e+01,-7.186556564110526679e-01,-3.642796934993030789e+01,-2.550788263741812045e+01,-2.630057590528038958e+01,-1.501530511910040744e+01
-9.629217809614017298e+00,-9.574177157099361679e+00,-1.949540206438877021e+01,-1.682074175879504452e+01,-1.393472496100183733e+01,-5.557892045827331096e+00,-5.444223644805575191e+00,-4.827033456777501286e+00,-1.413742299566535010e+01,-1.374044536179637532e+01,-2.119671687920491721e+01,-6.587583689533724751e-01,-3.656033935570626880e+01,-2.523189197932695294e+01,-2.659412169717126062e+01,-1.504333229261569471e+01
