-5.759002473034041003e+00,-2.384935996683724468e+00,-1.770572635777231341e+01,-1.680944178408957868e+01,-1.350799755621406995e+01,-1.492189632887782302e+01,-9.032275683644000353e+00,1.888306183595349630e+00,-2.510783531606493568e+01,-2.068765739492083000e+01,-3.198543899231305332e+01,-5.615708423643003044e+00,-3.682675586676110413e+01,-3.250238339629319739e+01,-3.090711442818215460e+01,-1.856644268466258652e+01
-5.611173660687216014e+00,-2.152292547504860210e+00,-1.760478423326908981e+01,-1.654161097526930035e+01,-1.345149687333836397e+01,-1.475814895370799462e+01,-9.083088543932532843e+00,1.539273115813586834e+00,-2.472684030370368191e+01,-2.018667023680905714e+01,-3.150459663027488588e+01,-6.272066089449142012e+00,-3.640938338043051914e+01,-3.227076345464190865e+01,-3.018119199985909162e+01,-1.869923714536824377e+01
-5.480475228356207040e+00,-1.910895839509669347e+00,-1.752737657089903678e+01,-1.620360399294397880e+01,-1.340394422765089999e+01,-1.446571433001413887e+01,-9.014006951802343792e+00,1.112767250341072600e+00,-2.421414261567099402e+01,-1.957667957537839598e+01,-3.104737532141491840e+01,-6.936855072838402414e+00,-3.609253020562472614e+01,-3.202207120857627132e+01,-2.951075647147391834e+01,-1.884613291781131750e+01
-5.357939019559880833e+00,-1.663999172272809357e+00,-1.747325958705912186e+01,-1.580400928406165129e+01,-1.336777926907237557e+01,-1.405270590718452794e+01,-8.824452729389847150e+00,6.217692429591616943e-01,-2.357939654012803388e+01,-1.887860035709141471e+01,-3.064363213571037292e+01,-7.598805191414226279e+00,-3.589629390555615629e+01,-3.177551669743679241e+01,-2.894002136362700028e+01,-1.901592933023200160e+01
-5.234418873804908223e+00,-1.415583150374753352e+00,-1.743944498265901188e+01,-1.535366206355008245e+01,-1.334560904850828855e+01,-1.353092266172439651e+01,-8.515994801341070897e+00,8.160884904584708721e-02,-2.283586625092252120e+01,-1.811451405295717620e+01,-3.031777805850418162e+01,-8.244681585498781828e+00,-3.583411448111680642e+01,-3.154843691167083364e+01,-2.850672616480264310e+01,-1.921379818674875040e+01
-5.101510327296305825e+00,-1.170348250422122760e+00,-1.742054175080463807e+01,-1.486520963595652134e+01,-1.334018707218756639e+01,-1.291584526076876038e+01,-8.092912968657524075e+00,-4.911235132903664091e-01,-2.199971151273295789e+01,-1.730633592155889744e+01,-3.008665981180320514e+01,-8.860158420357553410e+00,-3.591090256593964369e+01,-3.135438380364261945e+01,-2.823814862976331241e+01,-1.944001383841641228e+01
-4.952343005299280954e+00,-9.336261260175038323e-01,-1.740907097604699771e+01,-1.435248209325095203e+01,-1.335410047997314109e+01,-1.222605524286496959e+01,-7.562154012109600032e+00,-1.079110530956638447e+00,-2.108927976872185539e+01,-1.647473649209119984e+01,-2.995831442551428481e+01,-9.429954349046386852e+00,-3.612235211892498654e+01,-3.120210343845160494e+01,-2.814916355926905567e+01,-1.968941491991608572e+01
-4.782593956103292854e+00,-7.113880982875961934e-01,-1.739745374870199512e+01,-1.383049574466273590e+01,-1.339086835422913779e+01,-1.148390697188025378e+01,-6.934202177234150888e+00,-1.665766961496000453e+00,-2.012641049438846608e+01,-1.564148410249084442e+01,-2.993404412496841971e+01,-9.939714431233444003e+00,-3.645714207704596532e+01,-3.109786488177102370e+01,-2.824436139614747177e+01,-1.995334611961806459e+01
-4.590888466634856613e+00,-5.099453082219720379e-01,-1.737864915832268764e+01,-1.331461852733622564e+01,-1.345451341972918868e+01,-1.071441215242969136e+01,-6.222404584174849873e+00,-2.235314574449724923e+00,-1.913601341450915427e+01,-1.482948358037591241e+01,-3.000969433344999615e+01,-1.037584198644774958e+01,-3.689916070628879652e+01,-3.104647444578354509e+01,-2.852093070087865101e+01,-2.022099249973508250e+01
-4.379058859116485181e+00,-3.356036109021443004e-01,-1.734664169379422916e+01,-1.281980444030924993e+01,-1.354898731596573214e+01,-9.944409614057489577e+00,-5.443292933360792674e+00,-2.773769195163553025e+00,-1.814449617848643470e+01,-1.406109875331076609e+01,-3.017494909759552968e+01,-1.072664948569582677e+01,-3.742709169639483946e+01,-3.104960122026850300e+01,-2.896665224253310100e+01,-2.047906063067241789e+01
