8.402662867635498856e+00,1.627384989556695194e+00,-9.329485491431533717e+00,-1.579830107378921156e-02,-3.515220879920702757e+00,-5.329387494658056390e+00,-2.803357291315132560e+00,-7.165597265699341634e-02,-9.329789860198674845e+00,-8.966215994892461794e+00,-4.438451186962394601e+00,4.604671942345902380e+00,-1.603125797034135758e+01,-1.459087670537049775e+01,-1.568501013059235660e+01,-6.987422852357529024e+00
8.605226639935986910e+00,1.727294162683086665e+00,-9.193854459688193259e+00,8.952603908124034948e-02,-3.179758492794122038e+00,-5.321246654333070758e+00,-2.920054152813061243e+00,1.180260928390306496e-01,-9.418432599347545064e+00,-8.887501169289839353e+00,-4.387751330128303096e+00,4.769450676840345515e+00,-1.525730360196828528e+01,-1.452022306640577831e+01,-1.541039851952289119e+01,-6.903775757698138449e+00
8.793517491313282974e+00,1.831546506057653900e+00,-9.007773432010502290e+00,2.474723877496934898e-01,-2.861906854613199158e+00,-5.295708021997665327e+00,-3.035706797532828460e+00,2.786574727997082057e-01,-9.543349718879955645e+00,-8.869999155134799196e+00,-4.430689718944136324e+00,4.878973087820384968e+00,-1.458955902228138157e+01,-1.447639469290078829e+01,-1.525917903966226596e+01,-6.877577608241344009e+00
8.961854444923766039e+00,1.947299985912018139e+00,-8.767500126905162006e+00,4.625224717868599011e-01,-2.560615920011708013e+00,-5.245272298524927379e+00,-3.135249903018220152e+00,4.119928074832532872e-01,-9.694269698412718128e+00,-8.905002413312256948e+00,-4.557468550847117328e+00,4.939662824102849292e+00,-1.404841126166092380e+01,-1.446363110325667378e+01,-1.524178482799248968e+01,-6.910948785432781349e+00
9.108460669414673916e+00,2.083035065554522447e+00,-8.471669211235798969e+00,7.381493815205139031e-01,-2.272725851060040103e+00,-5.163606999720261825e+00,-3.204438156118486258e+00,5.205836557872220993e-01,-9.861163610695395931e+00,-8.983696473305673891e+00,-4.758319295682398753e+00,4.956531593056757501e+00,-1.365135402084294114e+01,-1.448713053255728056e+01,-1.536556330640047641e+01,-7.006016946467639173e+00
9.236210939288186594e+00,2.248210024354289516e+00,-8.119821903362115734e+00,1.077014716017320461e+00,-1.991774915253238909e+00,-5.044405114401041779e+00,-3.230075862933992514e+00,6.081750523962705657e-01,-1.003259452604627455e+01,-9.093743198724059340e+00,-5.020716863136244434e+00,4.934254857187857723e+00,-1.340894150132111129e+01,-1.454914613456515937e+01,-1.562915846907490369e+01,-7.162109199038291685e+00
9.352134866177724604e+00,2.452310836739699518e+00,-7.713875866639378742e+00,1.480014698792983641e+00,-1.710092493926443691e+00,-4.883242040896771385e+00,-3.201313155802127497e+00,6.789126879494697953e-01,-1.019826567812269147e+01,-9.223399046972822646e+00,-5.332681206684849684e+00,4.875761788019016052e+00,-1.332697181775565909e+01,-1.465184038620752460e+01,-1.602653192294793527e+01,-7.377914460826586307e+00
9.467311836004073555e+00,2.704344921815894587e+00,-7.256967365159489702e+00,1.946390290962570102e+00,-1.418220797362491847e+00,-4.676733280375394486e+00,-3.109974872500388621e+00,7.375515297499937173e-01,-1.034774120466435932e+01,-9.358898430346052066e+00,-5.680434615292073275e+00,4.783228840615646682e+00,-1.340328434287925319e+01,-1.479401549431329421e+01,-1.654252523644916550e+01,-7.649045963479905730e+00
9.595513314436415087e+00,3.011809097550223857e+00,-6.755028006233557036e+00,2.472749288026689474e+00,-1.107764150989054119e+00,-4.424562216291765715e+00,-2.951595849438694685e+00,7.885456965695425424e-01,-1.047382093782594303e+01,-9.489944584860435128e+00,-6.052874728479727295e+00,4.656744614782055258e+00,-1.363194396944485831e+01,-1.497543523944801080e+01,-1.715985266112605956e+01,-7.971326016206095488e+00
9.752659215973716655e+00,3.380343219859748949e+00,-6.214912553630858483e+00,3.053702591671471289e+00,-7.702763308810074427e-01,-4.127736452450265325e+00,-2.724864948228823636e+00,8.366646034141862476e-01,-1.057015310694410815e+01,-9.605575750475711772e+00,-6.438072904727359713e+00,4.496490076524858992e+00,-1.400007983491478747e+01,-1.519275268316888727e+01,-1.785458389886896313e+01,-8.337805301886143994e+00
