1.037519386542304289e+01,5.965423609496545154e+00,-8.467511568088562868e+00,-1.702348797772988087e+00,-1.797211549948326592e+01,-1.106931715273922734e+01,-4.531508840961394924e+01,-9.712241796781029279e-01,-7.205134041945326828e+01,-3.360731463188217560e+01,-8.339371176946528408e+01,-4.745101085904585680e+00,-2.881578143089366506e+01,-2.080456857115699165e+01,-2.801267925379397639e+01,-2.115770974820445005e+01
9.200966567843531507e+00,4.680699692855528227e+00,-9.404929119541936444e+00,-2.516313717860366062e+00,-1.868838829693808634e+01,-1.179951908615221257e+01,-4.505792881498359037e+01,-1.832299921576567847e+00,-7.189481554322667023e+01,-3.432306208815010251e+01,-8.339665561656319426e+01,-6.044361378230779458e+00,-2.960626604302326115e+01,-2.158188720914290926e+01,-2.861215239153663603e+01,-2.382636619674366329e+01
8.054125205783261521e+00,3.420263254302703615e+00,-1.025887270648399685e+01,-3.295192470252318540e+00,-1.938366904961659642e+01,-1.249335449093589290e+01,-4.440615148728802097e+01,-2.676901163304643561e+00,-7.135623231005428124e+01,-3.490891121473443803e+01,-8.282217924136703857e+01,-7.216482934083757073e+00,-3.024420325225327844e+01,-2.222376372910634501e+01,-2.915079771403876663e+01,-2.624332034605191666e+01
6.961959505618580124e+00,2.215396533071679386e+00,-1.100089316667672712e+01,-4.015604921494306367e+00,-2.003686911636539492e+01,-1.313626838322342749e+01,-4.340889862261410315e+01,-3.496680466893237416e+00,-7.047776090123356596e+01,-3.535802758518424582e+01,-8.173595921967896061e+01,-8.231100419636899090e+00,-3.071654825666539779e+01,-2.270475378343025596e+01,-2.960677521828540293e+01,-2.831389019038690691e+01
5.947365597375925184e+00,1.092169345412434822e+00,-1.160820834450376715e+01,-4.658115752807796106e+00,-2.063084832723124507e+01,-1.371691352954576715e+01,-4.212382827742106883e+01,-4.286711041116597620e+00,-6.931001422719833727e+01,-3.567068010631199115e+01,-8.021566835317469213e+01,-9.065633486806154551e+00,-3.101654656261676024e+01,-2.300722126391964650e+01,-2.996112869532962364e+01,-2.995883168082159642e+01
5.028182005641898655e+00,7.077507288733997370e-02,-1.206477623806230071e+01,-5.207702950589171209e+00,-2.115331325414363306e+01,-1.422737269109836866e+01,-4.061537660839590558e+01,-5.044966811767737980e+00,-6.791094879523330974e+01,-3.585373757520016369e+01,-7.834875586931758562e+01,-9.705779830374359207e+00,-3.114408798427911762e+01,-2.312212568955301251e+01,-3.019902646434069382e+01,-3.111820066548613539e+01
4.217125129827531183e+00,-8.348091964528485676e-01,-1.236146366382596540e+01,-5.654040738858522985e+00,-2.159679037425882697e+01,-1.466282976930721738e+01,-3.894762089523620574e+01,-5.770459575014146303e+00,-6.633876789494104287e+01,-3.591987894629794198e+01,-7.622228285992386532e+01,-1.014599386426607808e+01,-3.110430378324975464e+01,-2.304935864888687291e+01,-3.030978836585090619e+01,-3.175426116392431908e+01
3.521546541413291820e+00,-1.616875323883732563e+00,-1.249679062607505919e+01,-5.991891080898247068e+00,-2.195914324251016581e+01,-1.502190678917971312e+01,-3.718421867297215044e+01,-6.463333783911169306e+00,-6.465253418419298725e+01,-3.588722770968975340e+01,-7.392265092656640491e+01,-1.038944648976035978e+01,-3.090867009092764661e+01,-2.279783129017825161e+01,-3.028818872382931104e+01,-3.185334901555387788e+01
2.943712354490317651e+00,-2.273753319645871684e+00,-1.247660442283060256e+01,-6.220992049926597822e+00,-2.224324379738899538e+01,-1.530625821476122184e+01,-3.538386612914311513e+01,-7.123523523712151473e+00,-6.290770346556998049e+01,-3.577808143806964125e+01,-7.152910441885049408e+01,-1.044762619838915896e+01,-3.057378932898740587e+01,-2.238505460818098314e+01,-3.013449484552447899e+01,-3.142651023585921877e+01
2.481148751892390258e+00,-2.809357992138441062e+00,-1.231359029189439092e+01,-6.345608869166095900e+00,-2.245658282340404099e+01,-1.552008086389759001e+01,-3.359827274990858825e+01,-7.749816588665507489e+00,-6.115437255585735699e+01,-3.561721402734977460e+01,-6.911114607915902752e+01,-1.033900941896197345e+01,-3.012029001036680853e+01,-2.183601655256392249e+01,-2.985433117683905735e+01,-3.050821950153363105e+01
