-1.287972880799726383e+01,-4.926417403241590165e+00,-1.278969393836232271e+01,4.345844793989899202e-01,1.088662953140806167e+01,-4.402718414794465573e+00,-3.127650542638703612e+01,-1.290411943411124529e+00,-7.032245800510386857e+01,-1.561559770253884949e+01,-7.029718506301671255e+01,7.418418676796273203e+00,-1.145354153737461189e+00,6.187406638896550959e+00,-1.062148953974787702e+01,2.103558662618640440e+01
-1.347648383854879839e+01,-5.990360845804103995e+00,-1.345657862131860760e+01,-1.876465147804915468e-01,1.000892988473459511e+01,-4.968002123815873361e+00,-3.180027431128389992e+01,-1.281420606242320570e+00,-7.123491892872920062e+01,-1.614269718665856956e+01,-7.187791958578978324e+01,6.986732399863791798e+00,-1.509696023170331358e+00,6.347970152391903653e+00,-1.092718846784599407e+01,2.106538810942707229e+01
-1.401028694551203024e+01,-6.998567088855128127e+00,-1.403908320257088604e+01,-7.570111710195250865e-01,9.258601395610055462e+00,-5.461553948548364623e+00,-3.176855150567573816e+01,-1.231551836672595268e+00,-7.162057089972597623e+01,-1.658347476795900022e+01,-7.267933671985281308e+01,6.564324390344088656e+00,-1.776397783622915227e+00,6.556478312081809534e+00,-1.122373232134500576e+01,2.111533609891402818e+01
-1.446048279269771442e+01,-7.911386155793859842e+00,-1.451323574917502768e+01,-1.246836488380644870e+00,8.667608787743507293e+00,-5.861578002879493710e+00,-3.116880322410536053e+01,-1.155926186972700886e+00,-7.143829884772533489e+01,-1.692068867533301102e+01,-7.264445154306611130e+01,6.165284053393179420e+00,-1.927700885863909974e+00,6.813737238940612784e+00,-1.150023461557830018e+01,2.118623091936929370e+01
-1.481407805278588441e+01,-8.696774514956899793e+00,-1.486338796564332831e+01,-1.637814787980762077e+00,8.256995393817064155e+00,-6.156247718953384407e+00,-3.002181873792686773e+01,-1.073449843792482650e+00,-7.067912727824408137e+01,-1.714458175745104995e+01,-7.176073064171094984e+01,5.801065587583214445e+00,-1.952758106747284117e+00,7.115505729130523704e+00,-1.174639067436727657e+01,2.127932690784572856e+01
-1.506598848528420653e+01,-9.331655812327914745e+00,-1.508236420732150407e+01,-1.918534004260645798e+00,8.036254844089789628e+00,-6.343473197515608675e+00,-2.837963044122265188e+01,-1.004617747148401463e+00,-6.936601489464470660e+01,-1.725245554415096194e+01,-7.006017707148363627e+01,5.480855424207318194e+00,-1.847095208319458948e+00,7.453036735571442861e+00,-1.195239326602654906e+01,2.139714580542988998e+01
-1.521861699509701182e+01,-9.802726453971986942e+00,-1.517118190977493342e+01,-2.085854335645514812e+00,8.003597481780850842e+00,-6.429998744807678079e+00,-2.631913976063309235e+01,-9.691937644939168095e-01,-6.754907622267785428e+01,-1.724861753092437056e+01,-6.761265210925900249e+01,5.211280871125588909e+00,-1.611812629170367828e+00,7.813609286960362610e+00,-1.210881972992589439e+01,2.154344185005669843e+01
-1.528132360293527192e+01,-1.010664628658838105e+01,-1.513879245765604864e+01,-2.144791567998768578e+00,8.146070987874457714e+00,-6.430627075414821370e+00,-2.394059557302847097e+01,-9.856230313458009817e-01,-6.530602668390986310e+01,-1.714412898320613010e+01,-6.452603264168381259e+01,4.996653831501637555e+00,-1.254605915831781715e+00,8.181308251465550185e+00,-1.220778480261788701e+01,2.172304555365882095e+01
-1.526891625912260153e+01,-1.024954347790156817e+01,-1.500037543117687555e+01,-2.107325712890336433e+00,8.441441212842864417e+00,-6.365753310366172535e+00,-2.135708467465639870e+01,-1.068233298450123492e+00,-6.273262624632508988e+01,-1.695485202573433980e+01,-6.093374661142029680e+01,4.839499188981369215e+00,-7.869117813880883716e-01,8.538545354662645082e+00,-1.224212416185853947e+01,2.194187268425935144e+01
-1.520021239288088388e+01,-1.024594643068895650e+01,-1.477619961353109801e+01,-1.991328648252508771e+00,8.859691192656352854e+00,-6.259552593667329745e+00,-1.868978090121976265e+01,-1.226786180650579539e+00,-5.993926113177628423e+01,-1.670072789079588205e+01,-5.698967408405985680e+01,4.740701661106445641e+00,-2.242265196167299024e-01,8.867068122068355152e+00,-1.220641533846848326e+01,2.220618903923789134e+01
