2.543959980532536136e+00,5.490547682085891168e+00,-1.924066936038091669e+01,-8.943528201597997551e+00,-7.068786503747625183e+00,-1.172751679173211592e+01,-3.238333749109634141e+01,-1.194701472749987481e+01,-5.986594538531218035e+01,-3.053957398494308251e+00,-6.153020561599402072e+01,-4.844095167234906185e+00,-1.287614296655932478e+01,-1.246022344619772504e+01,-2.405346924672022269e+01,-1.434540324683387880e+01
2.937027088092920124e+00,5.504819954330248066e+00,-1.820842467788080654e+01,-8.736222556766115588e+00,-7.179274678886620187e+00,-1.106316560345324440e+01,-3.205311451078448215e+01,-1.178574443329916654e+01,-5.930184322080599202e+01,-2.874722495544633105e+00,-6.120835288547527142e+01,-4.555291176834566969e+00,-1.214537520210602395e+01,-1.218020384120283417e+01,-2.397914591047170774e+01,-1.449552781524067768e+01
3.334444864167860789e+00,5.515961323887212053e+00,-1.714236432025312951e+01,-8.483305958385269463e+00,-7.126212472567050149e+00,-1.034798389483573011e+01,-3.113042814398828995e+01,-1.146467943158873481e+01,-5.805519196316745223e+01,-2.641510652649051938e+00,-5.979910085594575264e+01,-4.223287236703527903e+00,-1.127505110178914016e+01,-1.185109608816719629e+01,-2.371863233568322826e+01,-1.429161406622841923e+01
3.724875796212645973e+00,5.530635155737797071e+00,-1.607244350746076123e+01,-8.190556639893609159e+00,-6.904084465700860207e+00,-9.614536167499020181e+00,-2.966295934199253992e+01,-1.099985357339266301e+01,-5.617805470530485934e+01,-2.376584013322399436e+00,-5.735303411755751313e+01,-3.866222419157083756e+00,-1.030201121531893094e+01,-1.150269210840402323e+01,-2.329463060876534186e+01,-1.374111859059599894e+01
4.097799607570079772e+00,5.556212920649016951e+00,-1.502872457863766442e+01,-7.865524968424280061e+00,-6.515312386764867014e+00,-8.897188430437035223e+00,-2.772732599760880134e+01,-1.041411032800367131e+01,-5.375433628013660581e+01,-2.104386011509955523e+00,-5.397230667617560584e+01,-3.502618552082378045e+00,-9.267375457176305176e+00,-1.116428543994621769e+01,-2.273703986540104438e+01,-1.286588012904649503e+01
4.443883543509127954e+00,5.600190580338161084e+00,-1.403996809277961511e+01,-7.517247337237006555e+00,-5.970057105465087055e+00,-8.229801552106550844e+00,-2.542361060992174515e+01,-9.735323259995897871e+00,-5.089394680428842577e+01,-1.849193453656858388e+00,-4.980388014171150957e+01,-3.150017667008490729e+00,-8.213635746449819308e+00,-1.086208030085839304e+01,-2.208041596888196523e+01,-1.170122895174067068e+01
4.755090593453236814e+00,5.669523030779559214e+00,-1.313271257862426111e+01,-7.156161496858636006e+00,-5.285957528848014064e+00,-7.643824984216277763e+00,-2.287002110015075829e+01,-8.995072967733854341e+00,-4.772714943430274559e+01,-1.633407880519174959e+00,-4.503204689837802732e+01,-2.823972830506431997e+00,-7.182675100350491171e+00,-1.061725319206673390e+01,-2.136174429116636020e+01,-1.029465658508667225e+01
5.024822040185538796e+00,5.770041845323452989e+00,-1.233028877770218479e+01,-6.793783662072945262e+00,-4.487444290566676486e+00,-7.166439935153563034e+00,-2.019705666672038546e+01,-8.227223024470353252e+00,-4.439840610894641060e+01,-1.475851242123538576e+00,-3.986982778720389575e+01,-2.537008353114130976e+00,-6.213827878310857145e+00,-1.044436150763154814e+01,-2.061825709425559694e+01,-8.703802086857393761e+00
5.248194501472310591e+00,5.906019451443775381e+00,-1.165156760634448574e+01,-6.442052284129895945e+00,-3.604150278440633848e+00,-6.818499329145746302e+00,-1.753814191188409666e+01,-7.465240809999635019e+00,-4.105639248414716747e+01,-1.389735903894558477e+00,-3.454479135408372770e+01,-2.297582038217611533e+00,-5.340908093888304897e+00,-1.034998889785482667e+01,-1.988462025271906697e+01,-6.993685565779905744e+00
5.422265213840523401e+00,6.079804002284200592e+00,-1.111001577776857374e+01,-6.112710226431712357e+00,-2.669043403649447477e+00,-6.613017329629464314e+00,-1.501978009491269539e+01,-6.739813560199359621e+00,-3.784346358450991943e+01,-1.381446975990775705e+00,-2.928310812928612705e+01,-2.109620764125159198e+00,-4.589913339013627080e+00,-1.033223940521218331e+01,-1.919042815464565876e+01,-5.233746323505821252e+00
