7.032815398811580465e-01,-7.758931751056077353e-01,-1.258121819930453889e+01,-4.175501774442703429e+00,-7.916086026213143612e+00,-3.219423427129165738e+00,-8.451495139028907033e+00,-1.971705539253590445e+01,-2.155371366123535992e+01,3.701578835661585742e+00,-1.518562890968924606e+01,4.021847779008652424e+00,-2.008038733971149981e+01,1.005340240215687686e+00,-3.642184092473197410e+00,-1.338157222733334706e+00
7.175159613850983220e-01,-1.170023466200281526e+00,-1.263124963063815542e+01,-4.427339886301769667e+00,-8.630485443192128514e+00,-3.072600874120108294e+00,-8.765753391851324849e+00,-1.954416219975717084e+01,-2.162036003019590424e+01,3.973563607106591178e+00,-1.610191386587154838e+01,4.158047567896059782e+00,-2.030500566174835697e+01,1.206872195969141970e+00,-3.694964186276401108e+00,-1.336406967658902545e+00
8.235580607932613262e-01,-1.488912830472919779e+00,-1.259453514240908589e+01,-4.549878528693845681e+00,-9.138133282784986378e+00,-2.923528335632732400e+00,-8.782105590392500716e+00,-1.935683329642521500e+01,-2.144148811886561035e+01,4.189802350561334876e+00,-1.652124642384751141e+01,4.227238476456458116e+00,-2.037189573475865245e+01,1.309369551037876889e+00,-3.752981448905019946e+00,-1.303540627720680689e+00
1.024507745112731349e+00,-1.717904887125530689e+00,-1.247142747395046314e+01,-4.540414008736953555e+00,-9.422601806869229435e+00,-2.767968709470857380e+00,-8.491241521141553505e+00,-1.916086934440718892e+01,-2.100069952961231579e+01,4.352401830751167822e+00,-1.640807142645516592e+01,4.234656485378476276e+00,-2.027347191579294616e+01,1.320579628284860974e+00,-3.806775835012190967e+00,-1.234751696215120376e+00
1.319572605630888518e+00,-1.846503759318310234e+00,-1.226673597480362865e+01,-4.401970450663071688e+00,-9.479225901549249045e+00,-2.602196066413014819e+00,-7.900751147837799415e+00,-1.896156435927456130e+01,-2.029462524277338176e+01,4.466921724741403033e+00,-1.575647068697787567e+01,4.187894303351354708e+00,-2.001214044713525197e+01,1.254350931467865138e+00,-3.848103109612798889e+00,-1.129397908538283701e+00
1.703864837441011915e+00,-1.869150950828005975e+00,-1.198959424621076053e+01,-4.143320677780447880e+00,-9.315374361248089485e+00,-2.423551288511013979e+00,-7.034531560772376402e+00,-1.876334635393203598e+01,-1.933341077193549040e+01,4.541753363310295555e+00,-1.459019905064123179e+01,4.096223251538581245e+00,-1.960019054721555420e+01,1.129059131307139197e+00,-3.870770269700586574e+00,-9.913925418189784011e-01
2.168310699327626878e+00,-1.785791567500754962e+00,-1.165327952311404403e+01,-3.778858643745058643e+00,-8.950188339633884382e+00,-2.231137873746961375e+00,-5.931721018128378375e+00,-1.856975091495730368e+01,-1.814095601129859858e+01,4.586974507560180214e+00,-1.296153430176818411e+01,3.969690458727050952e+00,-1.905919377425474437e+01,9.657479351908708765e-01,-3.871317752325794892e+00,-8.290556945217630869e-01
2.699872841785491584e+00,-1.602031603902580592e+00,-1.127461426372255104e+01,-3.328000820630658829e+00,-8.413389640624226118e+00,-2.026227176931157281e+00,-4.644010437774255706e+00,-1.838316067040642565e+01,-1.675364152306098831e+01,4.613468469292048013e+00,-1.094743975893101151e+01,3.818440805475535882e+00,-1.841850090140267682e+01,7.861599438752424618e-01,-3.849325343361702956e+00,-6.546194249935943787e-01
3.281865660948592556e+00,-1.329078735808258749e+00,-1.087337478498128007e+01,-2.814489428868889753e+00,-7.743743562023748694e+00,-1.812733016051223389e+00,-3.232873876052282824e+00,-1.820501391499727006e+01,-1.521893831701395072e+01,4.631627075093883938e+00,-8.644970628886422759e+00,3.651873261655754987e+00,-1.771364526326838984e+01,6.106423762246162568e-01,-3.807643168152313073e+00,-4.834621634119180555e-01
3.894651207958021999e+00,-9.831823994241659648e-01,-1.047127644433397009e+01,-2.265239335630941042e+00,-6.986778855917687991e+00,-1.597238523345955175e+00,-1.765708852448569566e+00,-1.803577443367848332e+01,-1.359285180440051377e+01,4.650465716144374539e+00,-6.164895872919974096e+00,3.478129725827301399e+00,-1.698392375770135843e+01,4.563822730477617995e-01,-3.752208611812451799e+00,-3.329287924683619337e-01
4.516435274510622655e+00,-5.848365782164681725e-01,-1.009098953362127737e+01,-1.709118817773385146e+00,-6.192226724642377000e+00,-1.388982392532570831e+00,-3.121398063050770944e-01,-1.787522703639011468e+01,-1.193722468009869075e+01,4.676694682373480738e+00,-3.625126571089451133e+00,3.303677184664305155e+00,-1.627005547262816521e+01,3.359385909808940696e-01,-3.691635193523515213e+00,-2.209547056576663948e-01
5.124280472576666412e+00,-1.576565343393115937e-01,-9.754940332265249481e+00,-1.175452578940182846e+00,-5.411087671571279678e+00,-1.199464929526011137e+00,1.060152020835371189e+00,-1.772257114064694861e+01,-1.031626721040600358e+01,4.714213645796199614e+00,-1.143232188129452709e+00,3.133179159798250346e+00,-1.561145169306147906e+01,2.563698282792632455e-01,-3.636405599111936837e+00,-1.644729289135913319e-01
5.695224932639026072e+00,2.729834614836624818e-01,-9.484127886452572653e+00,-6.925004645640746581e-01,-4.692662982654345782e+00,-1.041929006348895292e+00,2.288984874184404106e+00,-1.757679733237097963e+01,-8.793444134092531783e+00,4.763693373025294164e+00,1.170230040718740483e+00,2.969486225513076061e+00,-1.504383799558028656e+01,2.187403122919668874e-01,-3.598059071462109237e+00,-1.778675409449554934e-01
