2.117911603421223088e+00,2.776472929008132251e+00,-1.274108773369468928e+01,-3.564528604497005926e+00,-3.661546543597012704e+00,-1.282264748955766720e+01,-5.640277655210712737e+01,-1.234849212561643661e+01,-8.886377461513524167e+01,-2.528865898933399592e+01,-9.464517996993103566e+01,-7.459206149294832500e-01,-3.009153636087546246e+01,-1.502414983883739552e+01,-2.389537542258990754e+01,-1.147715081798386372e+01
1.987266798901554443e+00,2.589597437021044168e+00,-1.295840133465738653e+01,-3.791685657940439658e+00,-4.008141134995612198e+00,-1.307117171302046188e+01,-5.714729678306244409e+01,-1.211913970289869624e+01,-8.954472702511829141e+01,-2.536869652364497796e+01,-9.674975531553312180e+01,-6.074141131010832861e-01,-2.972626810516727147e+01,-1.490861792188662704e+01,-2.402492488364259415e+01,-1.130491402627409236e+01
1.800020423327178820e+00,2.354299177334909121e+00,-1.315628016717828253e+01,-4.018818102925520996e+00,-4.274723895255762685e+00,-1.335992926402497183e+01,-5.733685173195949858e+01,-1.179075349215863611e+01,-8.949926596672545998e+01,-2.548795494192607691e+01,-9.782375085907207790e+01,-5.692195001556860090e-01,-2.924178250752621011e+01,-1.485593159403261865e+01,-2.415795286590518742e+01,-1.121808096791271758e+01
1.580761274879995959e+00,2.088763180368270689e+00,-1.330941338774622906e+01,-4.226597027654176664e+00,-4.440808255519595349e+00,-1.366190828479513364e+01,-5.695779731227715104e+01,-1.135964740534639006e+01,-8.871826461973802225e+01,-2.562821155377224613e+01,-9.782029908789590422e+01,-6.156538284068013844e-01,-2.864538950864317357e+01,-1.485780469298337003e+01,-2.427153706031328539e+01,-1.118232768228529928e+01
1.356997309817315367e+00,1.814550012010532454e+00,-1.339300952977753667e+01,-4.394266232886213430e+00,-4.488942809242127296e+00,-1.394800842662075979e+01,-5.601888419774164163e+01,-1.082499218263691532e+01,-8.722286149303457137e+01,-2.576696647531032980e+01,-9.673616560731164782e+01,-7.230718117610814843e-01,-2.794511336066690887e+01,-1.490002165238607290e+01,-2.433881440926761286e+01,-1.115341224708556567e+01
1.157290243389640150e+00,1.554877523125968164e+00,-1.338446001894100057e+01,-4.501402691686561042e+00,-4.405938250813621337e+00,-1.418883211806561562e+01,-5.454845549857155618e+01,-1.018902153443935710e+01,-8.506024622447166905e+01,-2.587897879452463101e+01,-9.460752897645085113e+01,-8.619336431285464784e-01,-2.714935304289585005e+01,-1.496302878516604729e+01,-2.433050559141241465e+01,-1.108084474000299124e+01
1.009086213289080325e+00,1.332656604709376413e+00,-1.326543941337650523e+01,-4.529806687124707132e+00,-4.184564134627236420e+00,-1.435713663408991714e+01,-5.259468075315559332e+01,-9.458210385859681324e+00,-8.230269594376720477e+01,-2.593843413628001926e+01,-9.150923815563541552e+01,-9.992723025383458690e-01,-2.626816223006742135e+01,-1.502298429613699327e+01,-2.421753264914670112e+01,-1.091208728999569644e+01
9.369579690803293559e-01,1.168806867723838572e+00,-1.302288998339591863e+01,-4.464604693598051455e+00,-3.824051109188813857e+00,-1.442920053217483911e+01,-5.022019142232109346e+01,-8.642325860030140916e+00,-7.904018846353849881e+01,-2.591975278927575843e+01,-8.754630315392542173e+01,-1.100793317974102514e+00,-2.531173714985689571e+01,-1.505280090632125933e+01,-2.397237954446347530e+01,-1.059636342276585808e+01
9.607632275705819680e-01,1.080560813267714693e+00,-1.265052957747192153e+01,-4.295976667948863792e+00,-3.330793878854189316e+00,-1.438696277245131405e+01,-4.749975247053966854e+01,-7.755058990053587564e+00,-7.537647420947703836e+01,-2.580036468548349760e+01,-8.284842479629186585e+01,-1.133982681273364435e+00,-2.429180939251264348e+01,-1.502410731495847074e+01,-2.357187930197046910e+01,-1.008937429121051821e+01
1.094138469433179495e+00,1.080151546686979547e+00,-1.214979728756091504e+01,-4.020245996440822367e+00,-2.718587726164010121e+00,-1.421957044274481063e+01,-4.451808378835858804e+01,-6.814233139140210227e+00,-7.142533691231675164e+01,-2.556251037620453559e+01,-7.756502057981069242e+01,-1.070591778241269054e+00,-2.322246145236154646e+01,-1.490878583421694614e+01,-2.299958500712642362e+01,-9.357419594452666800e+00
1.343314306104967937e+00,1.173805598012222617e+00,-1.153047129082453459e+01,-3.640638982079224206e+00,-2.008603108859352560e+00,-1.392469311713711555e+01,-4.136926048385316790e+01,-5.842078287966483430e+00,-6.730888492689358316e+01,-2.519512055032099340e+01,-7.186261305140112654e+01,-8.889380159839754825e-01,-2.212141646176267784e+01,-1.468114981716173695e+01,-2.224833594485309263e+01,-8.380820659202516509e+00
