3.078857668005807735e+00,3.653324487205323656e+00,-8.209334211036374285e+00,-4.978893986791375070e+00,-7.649933799537619095e+00,-8.735115069521189213e+00,-5.244005720466009279e+01,-8.676402495936121895e+00,-8.039584011693381171e+01,-2.131169590901094679e+01,-9.245321164299303973e+01,1.740618476289192529e+00,-3.209756522262307499e+01,-8.589655040154910992e+00,-2.075141040332870546e+01,-5.925899801916994392e+00
3.080548229552896977e+00,3.382468255650760369e+00,-7.993053884374730522e+00,-4.973882521398968137e+00,-7.694221791809918720e+00,-9.229027277746720159e+00,-5.301264312903720111e+01,-9.848265182264993811e+00,-8.190919438479744485e+01,-2.200526840780548810e+01,-9.467054585014625445e+01,9.628617117449849161e-01,-3.233251577653153674e+01,-9.907424376867854932e+00,-2.183425736519889782e+01,-7.240714276882467715e+00
2.956113563914609443e+00,2.976770396917749473e+00,-7.906392670230941278e+00,-5.120671268291467015e+00,-7.875791474760441169e+00,-9.866672409821546808e+00,-5.303575129975666869e+01,-1.099290673322227718e+01,-8.288573167846766410e+01,-2.278196856022809058e+01,-9.590270438467007352e+01,1.585195308918905255e-01,-3.237473701320016062e+01,-1.132507632297900457e+01,-2.285812491920871992e+01,-8.513021165957955105e+00
2.707145042918715827e+00,2.460813241649896455e+00,-7.946335479863646079e+00,-5.403439993974920696e+00,-8.185970997893646128e+00,-1.062607712454277120e+01,-5.251308954378235683e+01,-1.207092278183384693e+01,-8.330341076392335253e+01,-2.362454733688795017e+01,-9.610520121104826785e+01,-6.465911546792284526e-01,-3.222071919067621337e+01,-1.279889182433491257e+01,-2.378643172378669846e+01,-9.699488087633699962e+00
2.343434076386312626e+00,1.865792075979744169e+00,-8.102872660863916110e+00,-5.798480861533851893e+00,-8.608824188015818279e+00,-1.147847699981046787e+01,-5.147637663965971910e+01,-1.304405410656996800e+01,-8.316925132878975546e+01,-2.451135462684256794e+01,-9.528725820982492678e+01,-1.424650040853439492e+00,-3.187593497126110620e+01,-1.428017717196022041e+01,-2.458627336368756744e+01,-1.075937379611382205e+01
1.882768947055206477e+00,1.227837772894353918e+00,-8.359285703148158220e+00,-6.275364342316127164e+00,-9.121737563160870366e+00,-1.238944717850851518e+01,-4.998273883848763433e+01,-1.387652851428487821e+01,-8.251726017872471175e+01,-2.541682941627881576e+01,-9.350962233333325457e+01,-2.147037770905349419e+00,-3.135405500770045606e+01,-1.571708971409173472e+01,-2.522947800268621421e+01,-1.165602148018066586e+01
1.350351041723031775e+00,5.860234215318974593e-01,-8.692357405422256988e+00,-6.798173352515572532e+00,-9.695839670860664228e+00,-1.331976503408032642e+01,-4.810640612887549139e+01,-1.453500509970090704e+01,-8.140023484266131959e+01,-2.631136652945718524e+01,-9.087376462867428017e+01,-2.785207896015613471e+00,-3.067376125077477056e+01,-1.705647936850594704e+01,-2.569241347335437808e+01,-1.235757873039343835e+01
7.772668782317322389e-01,-1.997415225731824506e-02,-9.074332077280338638e+00,-7.328180428120319334e+00,-1.029794835658080743e+01,-1.422798707357802783e+01,-4.593652419528045527e+01,-1.499144026524734308e+01,-7.988825692871165529e+01,-2.716403304533634611e+01,-8.751733102217619376e+01,-3.312902504356539879e+00,-2.985994731725010709e+01,-1.824675696238859501e+01,-2.595787686708743536e+01,-1.283880626595459695e+01
1.988651587443255320e-01,-5.521111026438900726e-01,-9.474092852132926623e+00,-7.825624409120479186e+00,-1.089210338849425597e+01,-1.507209847611770925e+01,-4.357029222657354950e+01,-1.522363173035767403e+01,-7.806210422299101026e+01,-2.794305647920629454e+01,-8.360330434777517894e+01,-3.707078124298085697e+00,-2.894104784533465846e+01,-1.924015247302347831e+01,-2.601514202599227588e+01,-1.308164055756128263e+01
-3.472762141388665569e-01,-9.762899553166255462e-01,-9.858970066504305407e+00,-8.252134255088389381e+00,-1.144140182613816847e+01,-1.581159662081963191e+01,-4.110570365526146475e+01,-1.521598086390641669e+01,-7.600602439117081133e+01,-2.861758139196077977e+01,-7.930727134825477265e+01,-3.949427538654504133e+00,-2.794727671763784116e+01,-1.999521836529884666e+01,-2.586021024126996082e+01,-1.307593970973518616e+01
