6.972474870722523477e+00,8.352490200674523635e+00,-5.891396600165007769e+00,-3.185254603189694222e+00,1.011511960833938062e+01,-6.624354685453603508e+00,-2.285341754806923831e+01,-3.855137478865213296e+00,-2.315223410704114926e+01,-8.514006661851931668e+00,-3.311835323633969352e+01,1.049102823550267516e+01,-3.213535482006542310e+01,-1.652720322146880960e+01,-1.900685305093972843e+01,-9.320445258687355405e+00
6.837154757110121217e+00,8.154596684639047410e+00,-5.996520222922637089e+00,-3.248254009962595390e+00,1.000954766253170014e+01,-6.377340526270634413e+00,-2.202654759399814566e+01,-4.100327457227463057e+00,-1.986591975429246659e+01,-7.611289748895108787e+00,-3.192033045637568023e+01,1.035609535439207995e+01,-3.149240788073634434e+01,-1.467992078152191127e+01,-1.748825116592286122e+01,-5.587363775749532913e+00
6.565197561188011122e+00,7.849926750405316511e+00,-6.223445128573508178e+00,-3.410868321510500678e+00,9.774611187657649580e+00,-6.242280859942948901e+00,-2.098449823655137791e+01,-4.581810417743753305e+00,-1.640859446561426438e+01,-6.857267027270955495e+00,-3.026493715254156669e+01,9.995969915090640256e+00,-3.057415993747368077e+01,-1.287224961570557724e+01,-1.608267452963099231e+01,-2.301241831177512687e+00
6.140899664550411252e+00,7.427804506943071594e+00,-6.590220645399816668e+00,-3.697279357332731387e+00,9.378170458179692304e+00,-6.247684220565975721e+00,-1.979222259613705859e+01,-5.290930147847261011e+00,-1.291338012049558692e+01,-6.305971957143849060e+00,-2.825751238116433939e+01,9.406652750567026544e+00,-2.945545758336791664e+01,-1.121040330891651138e+01,-1.486645850153252724e+01,3.913819845620589710e-01
5.559303745749829773e+00,6.886375168906346822e+00,-7.104040773182568991e+00,-4.121884482492619739e+00,8.798175188318811735e+00,-6.410713025292630540e+00,-1.851444869023587714e+01,-6.205427602381170971e+00,-9.509371087187918903e+00,-5.995898652572887677e+00,-2.600987448578580441e+01,8.599383615229466926e+00,-2.821574402211200550e+01,-9.786513959338678958e+00,-1.390061316813152814e+01,2.385132447023067037e+00
4.826845248391360421e+00,6.233149965027669381e+00,-7.760799817754890029e+00,-4.688434961917430144e+00,8.023687071768156542e+00,-6.736508297641943699e+00,-1.721464136449595728e+01,-7.291834216079703168e+00,-6.317960998294368302e+00,-5.948897996927898113e+00,-2.363805089510594826e+01,7.599552834370870258e+00,-2.693651431210433955e+01,-8.674460350619856541e+00,-1.322893080497848572e+01,3.619898492552619196e+00
3.961922268263662339e+00,5.485272102026193863e+00,-8.543971208513813309e+00,-5.388594677441219005e+00,7.056521148356301509e+00,-7.216941876964854785e+00,-1.594769243331472097e+01,-8.505552819077170312e+00,-3.443065557428106160e+00,-6.167569187335422143e+00,-2.125129021346668168e+01,6.446000822075329317e+00,-2.569529158439634742e+01,-7.925673681895188949e+00,-1.287498201147091059e+01,4.083236474057500232e+00
2.994128609144492970e+00,4.668814629403074790e+00,-9.425529383750731682e+00,-6.202502016163466081e+00,5.911006257249823648e+00,-7.831398394619682790e+00,-1.475822171118254467e+01,-9.794094295919958171e+00,-9.674327678520366902e-01,-6.636295407240192290e+00,-1.894807637700227332e+01,5.188051606792353887e+00,-2.456286802101235267e+01,-7.567409709109451654e+00,-1.284224066088112615e+01,3.808416364300652557e+00
1.962948629304984483e+00,3.817594681341360818e+00,-1.036704027644638160e+01,-7.099488005805888235e+00,4.613383320157730338e+00,-8.547793861046109498e+00,-1.367709602273480485e+01,-1.109947685227371039e+01,1.052183527688297815e+00,-7.322134052030087048e+00,-1.680969605926170729e+01,3.882681125861216387e+00,-2.359939267232537929e+01,-7.602210671136478304e+00,-1.311452208835258659e+01,2.870604587277174158e+00
9.154854576754312134e-01,2.971387837629563933e+00,-1.132221375821950460e+01,-8.040177479057907917e+00,3.199672752978280243e+00,-9.325141969140025466e+00,-1.272356222274371973e+01,-1.236278728793845794e+01,2.583661197288739331e+00,-8.178174376008282564e+00,-1.490148602942689138e+01,2.590597808559471638e+00,-2.285330560607695105e+01,-8.009180951775714874e+00,-1.365886953923417124e+01,1.380007210508678916e+00
-9.593932509699065747e-02,2.173733560148221500e+00,-1.223884155417862907e+01,-8.978067631383925828e+00,1.714041122799262240e+00,-1.011542075466915414e+01,-1.190164903878733682e+01,-1.352594100380516551e+01,3.623282825382537098e+00,-9.145396243115797574e+00,-1.326647976791026196e+01,1.373177160571096955e+00,-2.235754643808989428e+01,-8.745818036808945095e+00,-1.442719596906673019e+01,-5.258280821577221431e-01
-1.016979650544215019e+00,1.469424096115748313e+00,-1.306232790417207568e+01,-9.862802290866714117e+00,2.056505201197040833e-01,-1.086722171809324244e+01,-1.120337384681946702e+01,-1.453616644805230074e+01,4.192091689457258852e+00,-1.015790600177781933e+01,-1.192770832265789416e+01,2.880030538459741329e-01,-2.213000335179908973e+01,-9.752028825185494298e+00,-1.536077028109561482e+01,-2.692309090873363786e+00
-1.794452770504309846e+00,9.018761986701964162e-01,-1.373873540673699978e+01,-1.064282669588725128e+01,-1.274231944136193562e+00,-1.152872591264627999e+01,-1.060937362504846249e+01,-1.534829177152781199e+01,4.334286513182261658e+00,-1.114653789211194912e+01,-1.088766977063544772e+01,-6.142078665558674544e-01,-2.217260818031787295e+01,-1.095425207833199543e+01,-1.639376872050772604e+01,-4.957694117355632812e+00
-2.379625273437812716e+00,5.104721869825787905e-01,-1.421815358053725475e+01,-1.126866077211409767e+01,-2.675553940513374584e+00,-1.205121774868553075e+01,-1.009212553204245566e+01,-1.592756810141213464e+01,4.112518007326267266e+00,-1.204366105534314180e+01,-1.013127739727073262e+01,-1.292799880055692352e+00,-2.247242985620655631e+01,-1.227060580629317421e+01,-1.745786154701055537e+01,-7.163495123573724754e+00
-2.730977654480530425e+00,3.281685419013555816e-01,-1.445714170462258963e+01,-1.169535538521321349e+01,-3.951930712885911134e+00,-1.239150396100349738e+01,-9.614862691281979679e+00,-1.624987235981406997e+01,3.607275486011449317e+00,-1.278643717612281350e+01,-9.622978786810570284e+00,-1.719115320282586623e+00,-2.300138307702997764e+01,-1.361574621110025518e+01,-1.848528422587796172e+01,-9.163530671196978616e+00
-2.817181357370773576e+00,3.793033875440467995e-01,-1.442238992064726055e+01,-1.188615292897263309e+01,-5.064157588958508427e+00,-1.251561779538132413e+01,-9.139092962701775846e+00,-1.630493623410650628e+01,2.907389945897637773e+00,-1.332250055676487044e+01,-9.315670563889151268e+00,-1.879090522786809103e+00,-2.372086677431990864e+01,-1.490665684390711831e+01,-1.941411467639929356e+01,-1.083328302233673313e+01
-2.618871645017661898e+00,6.781296639870664222e-01,-1.409217452411935767e+01,-1.181393356591979860e+01,-5.982129376109295293e+00,-1.240034228055516863e+01,-8.625631628501311710e+00,-1.609533903391680454e+01,2.106693682415041735e+00,-1.361162902810242947e+01,-9.152132308543770023e+00,-1.773007477129276310e+00,-2.458275369115444420e+01,-1.606696590005322633e+01,-2.019066704788633615e+01,-1.207554977045079525e+01
